,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
0,0.4322979746223781,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9674493242275248,0.9996878487298092,0.7072705517228035,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
1,0.4322979746223781,0.9614352614986724,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9674493496237084,0.9996878487298092,0.7072662469147639,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
2,0.4322979746223781,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9674493242275248,0.9996878487298092,0.7072705517228035,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
3,0.4322979746223781,0.9614495695801424,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9674493496237084,0.9996878487298092,0.7072662469147639,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
4,0.4322979746223781,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9674493242275248,0.9996878487298092,0.7072705517228035,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
5,0.4322979746223781,0.9622700102477744,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9674493496237084,0.9996878487298092,0.7072662469147639,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960556564480029
6,0.4322979746223781,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9674493242275248,0.9996878487298092,0.7072705517228035,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
7,0.4322979746223781,0.9615973075240478,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9674493496237084,0.9996878487298092,0.7072662469147639,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
8,0.4322979746223781,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9674493242275248,0.9996878487298092,0.7072705517228035,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
9,0.4322979746223781,0.961611615605518,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9674493496237084,0.9996878487298092,0.7072662469147639,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
10,0.4322979746223781,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9674493242275248,0.9996878487298092,0.7072705517228035,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
11,0.4322979746223781,0.9624320562731498,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9674493496237084,0.9996878487298092,0.7072662469147639,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960546847429332
12,0.4322979746223781,0.9616730660391056,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9674493242275248,0.9996878487298092,0.7072705517228035,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
13,0.4322979746223781,0.9616730660391056,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9674493496237084,0.9996878487298092,0.7072662469147639,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
14,0.4322979746223781,0.9616873741205754,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9674493242275248,0.9996878487298092,0.7072705517228035,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
15,0.4322979746223781,0.9616873741205754,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9674493496237084,0.9996878487298092,0.7072662469147639,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
16,0.4322979746223781,0.9625078147882072,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9674493242275248,0.9996878487298092,0.7072705517228035,0.9936753374811382,0.8606813256211343,0.9716522381797684,0.99999888348931,0.9960548467996456
