,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1188,0,0.00011000000109378357,6.09999990266829e-06,5.4899998236082943e-05,0.00010999999999900999,0.00010999999993269243,9.020000000033062e-05,1.9800000000046756e-05,5.899999955066913e-05,1.6499999999998866e-05,9.180000055801203e-05,0.0015400000006896206,0.0005549999999999964,0.009630000000000007,0.0030599999998546486,0.015199999999999516,0.00027099999999983393,0.0025499999999685666,8.36000000000002e-05,0.00018400000004877988,0.023899999999866448,8.290000100146074e-05
1188,1,0.00011000000109378357,6.09999990266829e-06,5.4899998236082943e-05,0.00010999999999900999,0.00010999999993269243,9.020000000033062e-05,1.9800000000046756e-05,5.899999955066913e-05,1.6499999999998866e-05,9.180000055801203e-05,0.0015400000006896206,0.0005549999999999964,0.009630000000000007,0.0030599999998546486,0.015199999999999516,0.00027099999999983393,0.0025499999999685666,8.36000000000002e-05,0.00018400000004877988,0.023899999999866448,8.290000100146074e-05
1189,0,0.00010999999710311946,6.09999722663051e-06,5.490001285681774e-05,0.0001099999006912099,0.00010998840252051385,9.020040963126982e-05,1.983681919483308e-05,5.899992300446131e-05,1.6944760891519953e-05,9.180011898133455e-05,0.001539995900892072,0.0005550134105847914,0.009629999261133296,0.0030600000029737478,0.015199999999957855,0.00027099995465942276,0.0025500000041121145,8.359987232629828e-05,0.0001839999972335822,0.023900000000114857,8.29000008487637e-05
1189,1,0.00010999999710311946,6.09999722663051e-06,5.490001285681774e-05,0.0001099999006912099,0.00010998840252051385,9.020040963126982e-05,1.983681919483308e-05,5.899992300446131e-05,1.6944760891519953e-05,9.180011898133455e-05,0.001539995900892072,0.0005550134105847914,0.009629999261133296,0.0030600000029737478,0.015199999999957855,0.00027099995465942276,0.0025500000041121145,8.359987232629828e-05,0.0001839999972335822,0.023900000000114857,8.29000008487637e-05
1190,0,0.00010999999804393312,6.100000000000989e-06,5.4900000052377535e-05,0.00011000000399179178,0.00011000000000823204,9.019999999950574e-05,1.9799999928994668e-05,5.899999995445965e-05,1.6500000000000503e-05,9.179999964435484e-05,0.0015400000000010846,0.0005550000000000081,0.009630000000000017,0.003059999999999999,0.01520000000000926,0.0002710000000035275,0.0025500000000040816,8.360000000001969e-05,0.00018399999985667422,0.023900000000000005,8.290052375120844e-05
1190,1,0.00010999999804393312,6.100000000000989e-06,5.4900000052377535e-05,0.00011000000399179178,0.00011000000000823204,9.019999999950574e-05,1.9799999928994668e-05,5.899999995445965e-05,1.6500000000000503e-05,9.179999964435484e-05,0.0015400000000010846,0.0005550000000000081,0.009630000000000017,0.003059999999999999,0.01520000000000926,0.0002710000000035275,0.0025500000000040816,8.360000000001969e-05,0.00018399999985667422,0.023900000000000005,8.290052375120844e-05
1191,0,0.00011000000002804201,6.099999993719941e-06,5.489999989015027e-05,0.00010999999929377136,0.00010999999997175715,9.020000000377229e-05,1.980000065577144e-05,5.8999999515549654e-05,1.6499999999988244e-05,9.180000000784112e-05,0.0015400000000310452,0.0005549999999996893,0.009629999999999833,0.00305999999999077,0.015199999999999967,0.00027099999999979777,0.002549999999996732,8.359999999777321e-05,0.00018400000000138168,0.023899999999999543,8.290000003687354e-05
1191,1,0.00011000000002804201,6.099999993719941e-06,5.489999989015027e-05,0.00010999999929377136,0.00010999999997175715,9.020000000377229e-05,1.980000065577144e-05,5.8999999515549654e-05,1.6499999999988244e-05,9.180000000784112e-05,0.0015400000000310452,0.0005549999999996893,0.009629999999999833,0.00305999999999077,0.015199999999999967,0.00027099999999979777,0.002549999999996732,8.359999999777321e-05,0.00018400000000138168,0.023899999999999543,8.290000003687354e-05
1192,0,0.00011000000002712314,6.0999999938256245e-06,5.489999989201872e-05,0.00010999999928832012,0.0001099999999719295,9.020000000362752e-05,1.980000064160335e-05,5.899999952381777e-05,1.6499999999989224e-05,9.180000000754177e-05,0.0015400000000303684,0.0005549999999996951,0.009629999999999831,0.0030599999999909493,0.015199999999999965,0.00027099999999979685,0.0025499999999967662,8.359999999781015e-05,0.0001840000000013331,0.023899999999999998,8.290000003247509e-05
1192,1,0.00011000000002712314,6.0999999938256245e-06,5.489999989201872e-05,0.00010999999928832012,0.0001099999999719295,9.020000000362752e-05,1.980000064160335e-05,5.899999952381777e-05,1.6499999999989224e-05,9.180000000754177e-05,0.0015400000000303684,0.0005549999999996951,0.009629999999999831,0.0030599999999909493,0.015199999999999965,0.00027099999999979685,0.0025499999999967662,8.359999999781015e-05,0.0001840000000013331,0.023899999999999998,8.290000003247509e-05
1193,0,0.00011000000002547446,6.099999993528945e-06,5.48999998868092e-05,0.00010999999930590905,0.00010999999997166479,9.020000000307443e-05,1.9800000614103952e-05,5.899999950067415e-05,1.6499999999985605e-05,9.180000000690314e-05,0.001540000000029074,0.0005549999999996868,0.009629999999999831,0.0030599999999904952,0.015199999999999962,0.0002709999999997946,0.002549999999996681,8.35999999977088e-05,0.000184000000001255,0.023899999999999894,8.290000001732083e-05
1193,1,0.00011000000002547446,6.099999993528945e-06,5.48999998868092e-05,0.00010999999930590905,0.00010999999997166479,9.020000000307443e-05,1.9800000614103952e-05,5.899999950067415e-05,1.6499999999985605e-05,9.180000000690314e-05,0.001540000000029074,0.0005549999999996868,0.009629999999999831,0.0030599999999904952,0.015199999999999962,0.0002709999999997946,0.002549999999996681,8.35999999977088e-05,0.000184000000001255,0.023899999999999894,8.290000001732083e-05
1194,0,0.00011000000020167137,6.099999999791769e-06,5.489999999646598e-05,0.00010999999635092203,0.00011000000000421016,9.01999997787322e-05,1.979999999999605e-05,5.90000000019573e-05,1.6499999996214127e-05,9.179999999968796e-05,0.0015399999999965383,0.0005550000000000509,0.009630000000000031,0.003059999999999699,0.015199999999999983,0.0002710000000073847,0.002549999998544137,8.360000005237229e-05,0.00018399999999999894,0.0238999989658622,8.28999999988638e-05
1194,1,0.00011000000020167137,6.099999999791769e-06,5.489999999646598e-05,0.00010999999635092203,0.00011000000000421016,9.01999997787322e-05,1.979999999999605e-05,5.90000000019573e-05,1.6499999996214127e-05,9.179999999968796e-05,0.0015399999999965383,0.0005550000000000509,0.009630000000000031,0.003059999999999699,0.015199999999999983,0.0002710000000073847,0.002549999998544137,8.360000005237229e-05,0.00018399999999999894,0.0238999989658622,8.28999999988638e-05
1195,0,0.0001099999999811629,6.099999986304561e-06,5.4899999766302186e-05,0.00011000000004475663,0.00010999999999383893,9.020000000003607e-05,1.9800000000041542e-05,5.899999988192449e-05,1.6500000005121633e-05,9.180000000027933e-05,0.0015399999999937243,0.0005549999999999578,0.009629999999999974,0.0030599999999835407,0.01519999999999903,0.00027100000006968837,0.002550000003366973,8.359999994328827e-05,0.00018400000000000276,0.02390000000000001,8.289999999845842e-05
