,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4374,0,0.00010958114510029164,6.752288152230805e-12,3.519808568225606e-05,0.0001060866966856617,8.803159947924622e-05,8.981593599105339e-05,1.931979140045656e-05,6.0608304178187114e-05,4.7585139758843515e-05,9.29010410960364e-05,0.0015412922857882534,0.0005584956772656421,0.009629997357322622,0.003052334471725441,0.015200033680534375,0.00033821611387391205,0.0025501743006215213,7.625368579364659e-05,0.00017219530027111924,0.02390000840710105,8.281536570414325e-05
4374,1,0.00010958114510029164,6.752288152230805e-12,3.519808568225606e-05,0.0001060866966856617,8.803159947924622e-05,8.981593599105339e-05,1.931979140045656e-05,6.0608304178187114e-05,4.7585139758843515e-05,9.29010410960364e-05,0.0015412922857882534,0.0005584956772656421,0.009629997357322622,0.003052334471725441,0.015200033680534375,0.00033821611387391205,0.0025501743006215213,7.625368579364659e-05,0.00017219530027111924,0.02390000840710105,8.281536570414325e-05
4375,0,0.00010965129174869536,6.737290422784413e-14,5.463692679342423e-05,0.00010759948146727425,9.75503079223255e-05,-6.525466146066655e-11,1.714367346450469e-05,5.985215580852717e-05,4.084252057727691e-05,9.242944066810695e-05,0.001540814470909295,0.0005571951244303246,0.009629998474911465,0.003059917537397243,0.015200000504580948,0.00027220556302085197,0.0025501140252638353,7.908841509623936e-05,0.00017692394692088328,0.02390000371111922,8.289992356351316e-05
4375,1,0.00010965129174869536,6.737290422784413e-14,5.463692679342423e-05,0.00010759948146727425,9.75503079223255e-05,-6.525466146066655e-11,1.714367346450469e-05,5.985215580852717e-05,4.084252057727691e-05,9.242944066810695e-05,0.001540814470909295,0.0005571951244303246,0.009629998474911465,0.003059917537397243,0.015200000504580948,0.00027220556302085197,0.0025501140252638353,7.908841509623936e-05,0.00017692394692088328,0.02390000371111922,8.289992356351316e-05
4376,0,0.00010964232537855458,5.335215943899549e-06,5.488556288422597e-05,0.00010753868542694219,9.70848682271031e-05,-6.26230307944266e-11,1.7055913126889506e-05,5.8728282023713496e-05,4.1172751785558555e-05,9.244534473802204e-05,0.0015408409457294046,0.0005572664603555167,0.00962999841542727,0.0030600122004973297,0.015200000162224562,0.0002710742454406685,0.002550125216716801,7.85637407674619e-05,0.00017668263151863028,0.023900004668584305,8.289991689722809e-05
4376,1,0.00010964232537855458,5.335215943899549e-06,5.488556288422597e-05,0.00010753868542694219,9.70848682271031e-05,-6.26230307944266e-11,1.7055913126889506e-05,5.8728282023713496e-05,4.1172751785558555e-05,9.244534473802204e-05,0.0015408409457294046,0.0005572664603555167,0.00962999841542727,0.0030600122004973297,0.015200000162224562,0.0002710742454406685,0.002550125216716801,7.85637407674619e-05,0.00017668263151863028,0.023900004668584305,8.289991689722809e-05
4377,0,0.0001095790368775219,3.2483338121367994e-12,3.519648588213891e-05,0.00010608630646286604,8.802788183788288e-05,8.981684782149428e-05,1.9319745361748182e-05,6.0605641539141675e-05,4.7587393506217984e-05,9.289984050534372e-05,0.0015412924748736017,0.0005584961203428758,0.009629997357010103,0.0030523336918969507,0.01520003368213493,0.0003382206685113147,0.0025501743180762777,7.625277821410642e-05,0.00017219513900150444,0.023900008408089403,8.281376496801278e-05
4377,1,0.0001095790368775219,3.2483338121367994e-12,3.519648588213891e-05,0.00010608630646286604,8.802788183788288e-05,8.981684782149428e-05,1.9319745361748182e-05,6.0605641539141675e-05,4.7587393506217984e-05,9.289984050534372e-05,0.0015412924748736017,0.0005584961203428758,0.009629997357010103,0.0030523336918969507,0.01520003368213493,0.0003382206685113147,0.0025501743180762777,7.625277821410642e-05,0.00017219513900150444,0.023900008408089403,8.281376496801278e-05
4378,0,0.00010964819603629031,6.73475204392471e-14,5.461305602173583e-05,0.00010759758641121004,9.754108535294398e-05,-6.026366991603606e-11,1.7158920760616427e-05,5.9956967744033075e-05,4.085025136557289e-05,9.241669930786619e-05,0.0015408152033072845,0.0005571965369391592,0.009629998474504907,0.0030599071639459247,0.01520000055011876,0.0002723154496829205,0.002550114100842943,7.908512921920354e-05,0.00017692371351413365,0.02390000371768183,8.289994680174277e-05
4378,1,0.00010964819603629031,6.73475204392471e-14,5.461305602173583e-05,0.00010759758641121004,9.754108535294398e-05,-6.026366991603606e-11,1.7158920760616427e-05,5.9956967744033075e-05,4.085025136557289e-05,9.241669930786619e-05,0.0015408152033072845,0.0005571965369391592,0.009629998474504907,0.0030599071639459247,0.01520000055011876,0.0002723154496829205,0.002550114100842943,7.908512921920354e-05,0.00017692371351413365,0.02390000371768183,8.289994680174277e-05
4379,0,0.00010964681554587394,5.235714670017257e-06,5.488334855844855e-05,0.0001075407569532071,9.71007207620123e-05,-2.9768981050131615e-11,1.7064488489197522e-05,5.873807630820453e-05,4.1159819953968645e-05,9.243963759625485e-05,0.0015408401958424967,0.0005572640411535136,0.009629998417365665,0.0030600117644058074,0.01520000018071831,0.00027108645831522033,0.0025501249483712604,7.857648430404512e-05,0.00017668989760253,0.02390000464705331,8.289996940946283e-05
4379,1,0.00010964681554587394,5.235714670017257e-06,5.488334855844855e-05,0.0001075407569532071,9.71007207620123e-05,-2.9768981050131615e-11,1.7064488489197522e-05,5.873807630820453e-05,4.1159819953968645e-05,9.243963759625485e-05,0.0015408401958424967,0.0005572640411535136,0.009629998417365665,0.0030600117644058074,0.01520000018071831,0.00027108645831522033,0.0025501249483712604,7.857648430404512e-05,0.00017668989760253,0.02390000464705331,8.289996940946283e-05
4380,0,0.00010970312506857758,5.70234757503781e-14,4.180405294143884e-05,0.00010717274403999029,9.636748802857896e-05,-1.1157854627800568e-09,1.8486158146729943e-05,7.254891322847297e-05,4.135677950000665e-05,8.992894020676842e-05,0.0015409366281154645,0.0005573731099031314,0.009629998445167544,0.003054559565041565,0.015200024318164999,0.0003195951116905171,0.002550126691582113,7.857030297960225e-05,0.0001769458446895932,0.023900005687574985,8.289932263038318e-05
4380,1,0.00010970312506857758,5.70234757503781e-14,4.180405294143884e-05,0.00010717274403999029,9.636748802857896e-05,-1.1157854627800568e-09,1.8486158146729943e-05,7.254891322847297e-05,4.135677950000665e-05,8.992894020676842e-05,0.0015409366281154645,0.0005573731099031314,0.009629998445167544,0.003054559565041565,0.015200024318164999,0.0003195951116905171,0.002550126691582113,7.857030297960225e-05,0.0001769458446895932,0.023900005687574985,8.289932263038318e-05
4381,0,0.00010960080739336599,1.2204912674508444e-10,4.033274548605828e-05,0.0001061771046880016,8.802703658582042e-05,8.983624523093838e-05,1.9296597495322996e-05,7.07304776841266e-05,4.7756087684623256e-05,9.282156631442322e-05,0.0015412949182831534,0.0005584960695628494,0.009629997361387074,0.0030540566699419724,0.015200026679068772,0.00032395395083683134,0.0025501729709206293,7.629437119696024e-05,0.00017220638322860437,0.023900007900410743,8.280328111529558e-05
4381,1,0.00010960080739336599,1.2204912674508444e-10,4.033274548605828e-05,0.0001061771046880016,8.802703658582042e-05,8.983624523093838e-05,1.9296597495322996e-05,7.07304776841266e-05,4.7756087684623256e-05,9.282156631442322e-05,0.0015412949182831534,0.0005584960695628494,0.009629997361387074,0.0030540566699419724,0.015200026679068772,0.00032395395083683134,0.0025501729709206293,7.629437119696024e-05,0.00017220638322860437,0.023900007900410743,8.280328111529558e-05
4382,0,0.00010957519221177776,5.413868019486838e-12,3.519047526546333e-05,0.00010608247268043848,8.798903589427135e-05,8.984380728637409e-05,1.9295048406460183e-05,6.06187486230277e-05,4.761067227118642e-05,9.282564705899075e-05,0.0015412966733326441,0.0005585006692211352,0.009629997357879285,0.003052331091501754,0.015200033684837301,0.0003382447531309513,0.0025501744960451456,7.62434762716832e-05,0.00017219666555957244,0.023900008417552566,8.278395400187499e-05
4382,1,0.00010957519221177776,5.413868019486838e-12,3.519047526546333e-05,0.00010608247268043848,8.798903589427135e-05,8.984380728637409e-05,1.9295048406460183e-05,6.06187486230277e-05,4.761067227118642e-05,9.282564705899075e-05,0.0015412966733326441,0.0005585006692211352,0.009629997357879285,0.003052331091501754,0.015200033684837301,0.0003382447531309513,0.0025501744960451456,7.62434762716832e-05,0.00017219666555957244,0.023900008417552566,8.278395400187499e-05
4383,0,0.00010958242396002083,3.437636605348689e-12,3.519654783837606e-05,0.00010608505987782112,8.801448600280499e-05,8.983192716412743e-05,1.933080471219602e-05,6.06058099298893e-05,4.759540847857069e-05,9.285121898273182e-05,0.001541294596428676,0.0005584976664335876,0.00962999735860438,0.003052333797705352,0.015200033682067038,0.00033822054352985846,0.0025501743757842814,7.624974913203434e-05,0.0001721970582306874,0.02390000841078557,8.27951564210238e-05
4383,1,0.00010958242396002083,3.437636605348689e-12,3.519654783837606e-05,0.00010608505987782112,8.801448600280499e-05,8.983192716412743e-05,1.933080471219602e-05,6.06058099298893e-05,4.759540847857069e-05,9.285121898273182e-05,0.001541294596428676,0.0005584976664335876,0.00962999735860438,0.003052333797705352,0.015200033682067038,0.00033822054352985846,0.0025501743757842814,7.624974913203434e-05,0.0001721970582306874,0.02390000841078557,8.27951564210238e-05
