,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3240,0,-5.868499206122088e-11,6.099999983568955e-06,5.489999881126443e-05,0.00010999951968859117,0.00010999939902210589,9.019999951150437e-05,1.980050903320469e-05,5.9000001213260074e-05,1.6500341721398107e-05,9.180009374441872e-05,0.0015400128141067836,0.0005549999737417319,0.009630000000478122,0.0030599999944243748,0.015199999938988759,0.0002710000002678784,0.0025500000000018754,8.359998374781091e-05,0.00018399942242598903,0.02390000000000007,8.289991971214373e-05
3240,1,-5.868499206122088e-11,6.099999983568955e-06,5.489999881126443e-05,0.00010999951968859117,0.00010999939902210589,9.019999951150437e-05,1.980050903320469e-05,5.9000001213260074e-05,1.6500341721398107e-05,9.180009374441872e-05,0.0015400128141067836,0.0005549999737417319,0.009630000000478122,0.0030599999944243748,0.015199999938988759,0.0002710000002678784,0.0025500000000018754,8.359998374781091e-05,0.00018399942242598903,0.02390000000000007,8.289991971214373e-05
3241,0,0.00010983136833539368,6.099913820214977e-06,5.489729517547551e-05,0.00010997458662737049,9.819292314030661e-05,8.991567986604284e-05,1.947403892337752e-05,5.899999835129338e-05,3.94664021455735e-05,9.262950930485423e-05,0.0015407743465409892,0.00055709438619756,0.009629998628803989,0.0030599999806078288,0.015200000004634314,0.0002710095912314276,0.002550001801282009,8.35451069866818e-05,0.0001770370133063527,0.023900000107380845,8.290001041274718e-05
3241,1,0.00010983136833539368,6.099913820214977e-06,5.489729517547551e-05,0.00010997458662737049,9.819292314030661e-05,8.991567986604284e-05,1.947403892337752e-05,5.899999835129338e-05,3.94664021455735e-05,9.262950930485423e-05,0.0015407743465409892,0.00055709438619756,0.009629998628803989,0.0030599999806078288,0.015200000004634314,0.0002710095912314276,0.002550001801282009,8.35451069866818e-05,0.0001770370133063527,0.023900000107380845,8.290001041274718e-05
3242,0,-4.83752694985372e-11,6.074349887569949e-06,5.5026709923053217e-05,0.00011000316900398161,0.0001092170559381818,9.01852076133768e-05,2.0534326434813236e-05,5.845576047435765e-05,2.0249575785377797e-05,8.890848805258441e-05,0.001540055794295921,0.0005551538998306269,0.009629999894947082,0.0030600477785805913,0.015199838014707178,0.00027052641933591364,0.0025499998805966037,8.360437836742483e-05,0.00018399980290705,0.0239000010163593,8.511658441523973e-05
3242,1,-4.83752694985372e-11,6.074349887569949e-06,5.5026709923053217e-05,0.00011000316900398161,0.0001092170559381818,9.01852076133768e-05,2.0534326434813236e-05,5.845576047435765e-05,2.0249575785377797e-05,8.890848805258441e-05,0.001540055794295921,0.0005551538998306269,0.009629999894947082,0.0030600477785805913,0.015199838014707178,0.00027052641933591364,0.0025499998805966037,8.360437836742483e-05,0.00018399980290705,0.0239000010163593,8.511658441523973e-05
3243,0,-1.2683529208592597e-10,1.0523539562096522e-05,3.200241545372675e-05,0.00010950032128786364,0.00010935772684360287,9.019524206886021e-05,1.9940970322984795e-05,6.17424590835287e-05,1.6943863604112586e-05,9.12208364432895e-05,0.0015400462537305101,0.0005551277632603438,0.009629995792275373,0.003052592453737265,0.015200026295802404,0.00033635222314990176,0.002550017998164224,8.304358905999356e-05,0.00018399986454420748,0.023900000435412995,8.33917551424156e-05
3243,1,-1.2683529208592597e-10,1.0523539562096522e-05,3.200241545372675e-05,0.00010950032128786364,0.00010935772684360287,9.019524206886021e-05,1.9940970322984795e-05,6.17424590835287e-05,1.6943863604112586e-05,9.12208364432895e-05,0.0015400462537305101,0.0005551277632603438,0.009629995792275373,0.003052592453737265,0.015200026295802404,0.00033635222314990176,0.002550017998164224,8.304358905999356e-05,0.00018399986454420748,0.023900000435412995,8.33917551424156e-05
3244,0,0.00010908042548486225,6.102502416255796e-06,5.5018411806049e-05,0.00011274574201966368,9.7708939183928e-05,9.00786302662683e-05,1.5419944059226842e-05,5.9001131977006566e-05,4.2111645082746765e-05,0.00010844172913864561,0.0015408020256579055,0.000557169858716816,0.009629998572021401,0.0030600006405127615,0.015199999743436261,0.00027045676290049525,0.002549956031919066,8.450393344662632e-05,0.00017303326999951695,0.02389999535884462,6.7602054123648e-05
3244,1,0.00010908042548486225,6.102502416255796e-06,5.5018411806049e-05,0.00011274574201966368,9.7708939183928e-05,9.00786302662683e-05,1.5419944059226842e-05,5.9001131977006566e-05,4.2111645082746765e-05,0.00010844172913864561,0.0015408020256579055,0.000557169858716816,0.009629998572021401,0.0030600006405127615,0.015199999743436261,0.00027045676290049525,0.002549956031919066,8.450393344662632e-05,0.00017303326999951695,0.02389999535884462,6.7602054123648e-05
