,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2052,0,0.00011000001486916776,6.100000019174851e-06,5.489976202124607e-05,0.00011000000030218775,0.00011000000000084735,9.019999999993821e-05,1.9799999566054454e-05,5.899976004146748e-05,1.6500000000000465e-05,9.179999997343002e-05,0.0015400000092872816,0.0005549999999968837,0.009630000000008854,0.0030600000675241896,0.015200000003702545,0.0002709999999730034,0.0025499999997977535,8.359999965189816e-05,0.00018399998399634825,0.023899999999963832,8.290012838465461e-05
2052,1,0.00011000001486916776,6.100000019174851e-06,5.489976202124607e-05,0.00011000000030218775,0.00011000000000084735,9.019999999993821e-05,1.9799999566054454e-05,5.899976004146748e-05,1.6500000000000465e-05,9.179999997343002e-05,0.0015400000092872816,0.0005549999999968837,0.009630000000008854,0.0030600000675241896,0.015200000003702545,0.0002709999999730034,0.0025499999997977535,8.359999965189816e-05,0.00018399998399634825,0.023899999999963832,8.290012838465461e-05
2053,0,0.00010999999989697602,6.100000000465632e-06,5.489998728656314e-05,0.00010999999883083349,0.00010999999969072967,9.01999998432134e-05,1.9799984161703902e-05,5.8999991533369e-05,1.6499999999997345e-05,9.179999999926824e-05,0.001539999999956355,0.0005550000000067298,0.009629999999908665,0.003060000002331984,0.015200000000126588,0.0002709999999989088,0.002550000000000021,8.359999994374697e-05,0.0001839999999963147,0.023899999999999998,8.289999999927503e-05
2053,1,0.00010999999989697602,6.100000000465632e-06,5.489998728656314e-05,0.00010999999883083349,0.00010999999969072967,9.01999998432134e-05,1.9799984161703902e-05,5.8999991533369e-05,1.6499999999997345e-05,9.179999999926824e-05,0.001539999999956355,0.0005550000000067298,0.009629999999908665,0.003060000002331984,0.015200000000126588,0.0002709999999989088,0.002550000000000021,8.359999994374697e-05,0.0001839999999963147,0.023899999999999998,8.289999999927503e-05
2054,0,0.00010999988123892217,6.100000027542968e-06,5.4900043164240214e-05,0.00011000000116480926,0.00010999894238486921,9.020013050133954e-05,1.9800000824071395e-05,5.900022988201498e-05,1.6499999999998548e-05,9.180000000000345e-05,0.001540000000001077,0.0005549999473691487,0.009630000000004248,0.0030599999318773117,0.015199999996304878,0.0002710000000070466,0.0025499999999999993,8.35999990414601e-05,0.00018399999998498984,0.0239,8.289999999999913e-05
2054,1,0.00010999988123892217,6.100000027542968e-06,5.4900043164240214e-05,0.00011000000116480926,0.00010999894238486921,9.020013050133954e-05,1.9800000824071395e-05,5.900022988201498e-05,1.6499999999998548e-05,9.180000000000345e-05,0.001540000000001077,0.0005549999473691487,0.009630000000004248,0.0030599999318773117,0.015199999996304878,0.0002710000000070466,0.0025499999999999993,8.35999990414601e-05,0.00018399999998498984,0.0239,8.289999999999913e-05
2055,0,0.0001100000149000962,6.100000017749293e-06,5.489978240078053e-05,0.00011000000023662762,0.00011000000000165002,9.019999999997772e-05,1.9800000158399485e-05,5.89997842057973e-05,1.649999999997792e-05,9.179999979544093e-05,0.0015400007438662947,0.000554999999999982,0.009630000000009128,0.0030600000607317055,0.015200000003330726,0.00027099999997563215,0.0025499999998180724,8.359999973485863e-05,0.00018399998396314288,0.02389999999998718,8.290013005358686e-05
2055,1,0.0001100000149000962,6.100000017749293e-06,5.489978240078053e-05,0.00011000000023662762,0.00011000000000165002,9.019999999997772e-05,1.9800000158399485e-05,5.89997842057973e-05,1.649999999997792e-05,9.179999979544093e-05,0.0015400007438662947,0.000554999999999982,0.009630000000009128,0.0030600000607317055,0.015200000003330726,0.00027099999997563215,0.0025499999998180724,8.359999973485863e-05,0.00018399998396314288,0.02389999999998718,8.290013005358686e-05
2056,0,0.00010999999996365986,6.100000058570696e-06,5.4900000000165476e-05,0.00011000000241655986,0.0001100000000004033,9.02000000000932e-05,1.9799999992544406e-05,5.90002919006318e-05,1.6500000000001035e-05,9.180000038824123e-05,0.0015400000000001805,0.0005550000000004412,0.009629999968794531,0.003059999905611571,0.015199999994789042,0.00027100000001893643,0.0025500000003316585,8.359999799468475e-05,0.0001840000000000019,0.023900000000000008,8.290000040112005e-05
2056,1,0.00010999999996365986,6.100000058570696e-06,5.4900000000165476e-05,0.00011000000241655986,0.0001100000000004033,9.02000000000932e-05,1.9799999992544406e-05,5.90002919006318e-05,1.6500000000001035e-05,9.180000038824123e-05,0.0015400000000001805,0.0005550000000004412,0.009629999968794531,0.003059999905611571,0.015199999994789042,0.00027100000001893643,0.0025500000003316585,8.359999799468475e-05,0.0001840000000000019,0.023900000000000008,8.290000040112005e-05
2057,0,0.00010999987931524649,6.10000002751323e-06,5.4900043230663e-05,0.0001100000011659732,0.00010999893941305048,9.020013077943878e-05,1.98000008210434e-05,5.9000229932569876e-05,1.6500000000003234e-05,9.180000000000234e-05,0.0015400000000010809,0.0005549999471233013,0.009630000000004201,0.0030599999318594124,0.015199999996303898,0.00027100000000706637,0.0025500000000000037,8.359999903975099e-05,0.00018399999998388545,0.023899999999999998,8.290000000000815e-05
2057,1,0.00010999987931524649,6.10000002751323e-06,5.4900043230663e-05,0.0001100000011659732,0.00010999893941305048,9.020013077943878e-05,1.98000008210434e-05,5.9000229932569876e-05,1.6500000000003234e-05,9.180000000000234e-05,0.0015400000000010809,0.0005549999471233013,0.009630000000004201,0.0030599999318594124,0.015199999996303898,0.00027100000000706637,0.0025500000000000037,8.359999903975099e-05,0.00018399999998388545,0.023899999999999998,8.290000000000815e-05
2058,0,0.00011000000603808132,6.100000012198566e-06,5.489984630814649e-05,0.00011000000022090842,0.00011000000000450276,9.020011196423206e-05,1.9800002000806222e-05,5.8999856931893e-05,1.6500000000130394e-05,9.179994960699465e-05,0.0015400005457316432,0.0005550000000055115,0.009630000000013466,0.0030600000400967504,0.015200000002199282,0.0002709999999833636,0.002549999999880059,8.359999979910632e-05,0.00018399999999999455,0.02389999999999721,8.290014460788503e-05
2058,1,0.00011000000603808132,6.100000012198566e-06,5.489984630814649e-05,0.00011000000022090842,0.00011000000000450276,9.020011196423206e-05,1.9800002000806222e-05,5.8999856931893e-05,1.6500000000130394e-05,9.179994960699465e-05,0.0015400005457316432,0.0005550000000055115,0.009630000000013466,0.0030600000400967504,0.015200000002199282,0.0002709999999833636,0.002549999999880059,8.359999979910632e-05,0.00018399999999999455,0.02389999999999721,8.290014460788503e-05
2059,0,0.00011000000071230943,6.100000007314357e-06,5.4899869972983305e-05,0.00011000000034322342,0.00010999649605205777,9.020000000022402e-05,1.9800000059482377e-05,5.899988167648408e-05,1.6500000000000062e-05,9.179999223518457e-05,0.0015400000000084584,0.0005549997009804841,0.009630000000064847,0.0030600000325459974,0.015200000001778397,0.00027099999998521774,0.002549999999457673,8.359999957094344e-05,0.00018399999996601647,0.023899999999999998,8.289999222760982e-05
2059,1,0.00011000000071230943,6.100000007314357e-06,5.4899869972983305e-05,0.00011000000034322342,0.00010999649605205777,9.020000000022402e-05,1.9800000059482377e-05,5.899988167648408e-05,1.6500000000000062e-05,9.179999223518457e-05,0.0015400000000084584,0.0005549997009804841,0.009630000000064847,0.0030600000325459974,0.015200000001778397,0.00027099999998521774,0.002549999999457673,8.359999957094344e-05,0.00018399999996601647,0.023899999999999998,8.289999222760982e-05
2060,0,0.00011000000359824805,6.100000027767989e-06,5.490004219644229e-05,0.0001100000011640363,0.00010999893599483321,9.0200131308693e-05,1.9800000000980644e-05,5.9000229022779e-05,1.6500000000000106e-05,9.180000000000779e-05,0.0015400000000011336,0.0005549999470067265,0.009630000000004189,0.0030599999321176546,0.015199999996317916,0.000271000000006903,0.0025499999999999993,8.359999904243017e-05,0.00018399999784733732,0.0239,8.290000000000372e-05
2060,1,0.00011000000359824805,6.100000027767989e-06,5.490004219644229e-05,0.0001100000011640363,0.00010999893599483321,9.0200131308693e-05,1.9800000000980644e-05,5.9000229022779e-05,1.6500000000000106e-05,9.180000000000779e-05,0.0015400000000011336,0.0005549999470067265,0.009630000000004189,0.0030599999321176546,0.015199999996317916,0.000271000000006903,0.0025499999999999993,8.359999904243017e-05,0.00018399999784733732,0.0239,8.290000000000372e-05
2061,0,0.00011000001353099856,6.100000016336122e-06,5.4899800084418135e-05,0.00011000000018777525,0.00011000000000193169,9.02000070773376e-05,1.979999999767021e-05,5.8999804772981534e-05,1.649999999999804e-05,9.179999987525145e-05,0.001540000508621774,0.0005550000000001248,0.009630000000009216,0.0030600000549125825,0.015200000003011931,0.0002709999999778255,0.0025499999998355376,8.35999997757047e-05,0.0001839999854261947,0.023899999999996712,8.290012660859089e-05
2061,1,0.00011000001353099856,6.100000016336122e-06,5.4899800084418135e-05,0.00011000000018777525,0.00011000000000193169,9.02000070773376e-05,1.979999999767021e-05,5.8999804772981534e-05,1.649999999999804e-05,9.179999987525145e-05,0.001540000508621774,0.0005550000000001248,0.009630000000009216,0.0030600000549125825,0.015200000003011931,0.0002709999999778255,0.0025499999998355376,8.35999997757047e-05,0.0001839999854261947,0.023899999999996712,8.290012660859089e-05
2062,0,0.00010999999982466444,6.100000019768003e-06,5.489969578171151e-05,0.00011000000080402264,0.00011000000004193601,9.019990954607579e-05,1.980000077085337e-05,5.899967603053678e-05,1.6500000000000364e-05,9.179998281611756e-05,0.0015400008822933858,0.0005550000008476423,0.009630000000154447,0.0030600000896508855,0.015200000004899721,0.00027099999995999633,0.0025499999997381545,8.359999943365668e-05,0.0001839999999999993,0.02389999986426412,8.289999965556412e-05
2062,1,0.00010999999982466444,6.100000019768003e-06,5.489969578171151e-05,0.00011000000080402264,0.00011000000004193601,9.019990954607579e-05,1.980000077085337e-05,5.899967603053678e-05,1.6500000000000364e-05,9.179998281611756e-05,0.0015400008822933858,0.0005550000008476423,0.009630000000154447,0.0030600000896508855,0.015200000004899721,0.00027099999995999633,0.0025499999997381545,8.359999943365668e-05,0.0001839999999999993,0.02389999986426412,8.289999965556412e-05
2063,0,0.00011000012106002793,6.100000027583055e-06,5.4900042994322105e-05,0.00011000000116536749,0.00010999894051542089,9.02001307691657e-05,1.980000000031614e-05,5.900022971141414e-05,1.6499999999998202e-05,9.180000000001072e-05,0.0015400000000010722,0.0005549999473055064,0.009630000000004324,0.0030599999319195735,0.015199999996306921,0.00027100000000701297,0.0025499999999999984,8.359999904081912e-05,0.00018400000011613543,0.0239,8.290000000000815e-05
