,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5832,0,0.00010866901323317366,9.040167404235896e-06,5.475215373323246e-05,0.00010730683996593277,9.533553318325496e-05,-9.506695185751754e-12,1.7054678355446664e-05,5.988782063459556e-05,4.2946924631872754e-05,9.225265644613486e-05,0.0015409409633614088,0.0005575267549983953,0.00962999828405939,0.0030599592246576815,0.015199997869869341,0.00027174692908733073,0.002550129273218791,7.837802146490688e-05,0.0001762974330483904,0.023900004347388714,8.2899961176542e-05
5832,1,0.00010866901323317366,9.040167404235896e-06,5.475215373323246e-05,0.00010730683996593277,9.533553318325496e-05,-9.506695185751754e-12,1.7054678355446664e-05,5.988782063459556e-05,4.2946924631872754e-05,9.225265644613486e-05,0.0015409409633614088,0.0005575267549983953,0.00962999828405939,0.0030599592246576815,0.015199997869869341,0.00027174692908733073,0.002550129273218791,7.837802146490688e-05,0.0001762974330483904,0.023900004347388714,8.2899961176542e-05
5833,0,0.00010881689591111684,8.7735533849058e-06,5.472169492131461e-05,0.00010625738237828458,8.502024275753683e-05,8.977130381451725e-05,2.1175784269607596e-05,5.922022759039253e-05,5.012072268814352e-05,8.54477233208092e-05,0.0015414224141608436,0.0005588385535550885,0.009629997061434092,0.0030599633421387706,0.015199998178221905,0.0002718893394493599,0.0025501830192357126,7.56276705352614e-05,0.0001741186803280195,0.023900006737316973,8.58977311798928e-05
5833,1,0.00010881689591111684,8.7735533849058e-06,5.472169492131461e-05,0.00010625738237828458,8.502024275753683e-05,8.977130381451725e-05,2.1175784269607596e-05,5.922022759039253e-05,5.012072268814352e-05,8.54477233208092e-05,0.0015414224141608436,0.0005588385535550885,0.009629997061434092,0.0030599633421387706,0.015199998178221905,0.0002718893394493599,0.0025501830192357126,7.56276705352614e-05,0.0001741186803280195,0.023900006737316973,8.58977311798928e-05
5834,0,0.00010867412609296346,9.05508927450648e-06,5.475165406044701e-05,0.00010730811985987289,9.534581742824276e-05,-9.504374495680214e-12,1.7056375556793676e-05,5.988404341758191e-05,4.2937467703380235e-05,9.225283495655238e-05,0.0015409403970167164,0.000557525256490897,0.00962999828451177,0.003059958994417645,0.015199997855302497,0.0002717498166042543,0.002550129221036631,7.838050151581535e-05,0.00017630017036448083,0.023900004346196622,8.289996100113283e-05
5834,1,0.00010867412609296346,9.05508927450648e-06,5.475165406044701e-05,0.00010730811985987289,9.534581742824276e-05,-9.504374495680214e-12,1.7056375556793676e-05,5.988404341758191e-05,4.2937467703380235e-05,9.225283495655238e-05,0.0015409403970167164,0.000557525256490897,0.00962999828451177,0.003059958994417645,0.015199997855302497,0.0002717498166042543,0.002550129221036631,7.838050151581535e-05,0.00017630017036448083,0.023900004346196622,8.289996100113283e-05
5835,0,0.0001086603263084025,9.038383117356472e-06,5.474922482087314e-05,0.0001073038919098266,9.531286980177788e-05,-9.514532132923815e-12,1.7063662453361486e-05,5.989164919195134e-05,4.296686417694219e-05,9.224261635307085e-05,0.0015409424408922186,0.0005575300497232326,0.009629998282962515,0.003059959246373644,0.01519999787629908,0.0002717613604721269,0.002550129421935874,7.83709853934649e-05,0.00017629232870029345,0.023900004354213696,8.289996117636287e-05
5835,1,0.0001086603263084025,9.038383117356472e-06,5.474922482087314e-05,0.0001073038919098266,9.531286980177788e-05,-9.514532132923815e-12,1.7063662453361486e-05,5.989164919195134e-05,4.296686417694219e-05,9.224261635307085e-05,0.0015409424408922186,0.0005575300497232326,0.009629998282962515,0.003059959246373644,0.01519999787629908,0.0002717613604721269,0.002550129421935874,7.83709853934649e-05,0.00017629232870029345,0.023900004354213696,8.289996117636287e-05
5836,0,0.00010881827648075374,8.77365848411084e-06,5.472169195280039e-05,0.00010625719912950083,8.501793152634203e-05,8.977132246458557e-05,2.1172858883944838e-05,5.922046579890715e-05,5.0121953301929614e-05,8.541895017843954e-05,0.0015414225344872084,0.0005588388035283646,0.009629997061205518,0.003059963340702677,0.015199998178109825,0.000271889356733644,0.002550183028773117,7.562714251911706e-05,0.00017412750980443561,0.0239000067377698,8.590869934534924e-05
5836,1,0.00010881827648075374,8.77365848411084e-06,5.472169195280039e-05,0.00010625719912950083,8.501793152634203e-05,8.977132246458557e-05,2.1172858883944838e-05,5.922046579890715e-05,5.0121953301929614e-05,8.541895017843954e-05,0.0015414225344872084,0.0005588388035283646,0.009629997061205518,0.003059963340702677,0.015199998178109825,0.000271889356733644,0.002550183028773117,7.562714251911706e-05,0.00017412750980443561,0.0239000067377698,8.590869934534924e-05
