,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2430,0,0.00010947509816663745,5.40246948878694e-14,3.128561364952998e-05,0.00010717401513839847,9.711189694687956e-05,-9.225848576572348e-09,1.7262820005551405e-05,6.09816772891488e-05,4.040287648687793e-05,9.230855512231578e-05,0.0015408384055483253,0.0005572625685415936,0.009629748174833745,0.003052373644217542,0.01520003211370646,0.00033813698199213214,0.002550124021590881,7.871726424311998e-05,0.00017682877667573162,0.023900006117294117,8.289246258717364e-05
2430,1,0.00010947509816663745,5.40246948878694e-14,3.128561364952998e-05,0.00010717401513839847,9.711189694687956e-05,-9.225848576572348e-09,1.7262820005551405e-05,6.09816772891488e-05,4.040287648687793e-05,9.230855512231578e-05,0.0015408384055483253,0.0005572625685415936,0.009629748174833745,0.003052373644217542,0.01520003211370646,0.00033813698199213214,0.002550124021590881,7.871726424311998e-05,0.00017682877667573162,0.023900006117294117,8.289246258717364e-05
2431,0,0.00010999993516231089,2.470735840072328e-13,3.1770703215722804e-05,0.00010981923386258326,0.00010990536699808126,-7.69553476209302e-11,-4.062353165502351e-12,6.103970289648918e-05,1.536824914590315e-05,9.180289301967478e-05,0.0015397913255526653,0.00055501952815054,0.009630001074195472,0.0030525047303077055,0.015200031908824343,0.0003368132069409458,0.002550006969175271,8.336791461815858e-05,0.00018399941251529743,0.023900001166726394,8.289991866450123e-05
2431,1,0.00010999993516231089,2.470735840072328e-13,3.1770703215722804e-05,0.00010981923386258326,0.00010990536699808126,-7.69553476209302e-11,-4.062353165502351e-12,6.103970289648918e-05,1.536824914590315e-05,9.180289301967478e-05,0.0015397913255526653,0.00055501952815054,0.009630001074195472,0.0030525047303077055,0.015200031908824343,0.0003368132069409458,0.002550006969175271,8.336791461815858e-05,0.00018399941251529743,0.023900001166726394,8.289991866450123e-05
2432,0,0.00010894748766578018,4.3140395380263876e-12,3.0311504320098108e-05,0.0001060767353742408,8.80864062731062e-05,8.99565117965066e-05,1.6688700601488184e-05,5.987806199090547e-05,4.7517556693634176e-05,0.00010315634475408251,0.0015412894678593463,0.0005584891519652509,0.009629997366931018,0.0030520814208259005,0.015200032548714224,0.00034064023320210955,0.0025501745836593137,7.624366662625013e-05,0.00016914260548603867,0.023900008516317475,7.460293353684494e-05
2432,1,0.00010894748766578018,4.3140395380263876e-12,3.0311504320098108e-05,0.0001060767353742408,8.80864062731062e-05,8.99565117965066e-05,1.6688700601488184e-05,5.987806199090547e-05,4.7517556693634176e-05,0.00010315634475408251,0.0015412894678593463,0.0005584891519652509,0.009629997366931018,0.0030520814208259005,0.015200032548714224,0.00034064023320210955,0.0025501745836593137,7.624366662625013e-05,0.00016914260548603867,0.023900008516317475,7.460293353684494e-05
2433,0,0.00010954617266415195,4.570210226840477e-12,3.128991285519555e-05,0.00010719757897273561,9.727257123518237e-05,-1.4940017842474702e-09,1.7246972228997715e-05,6.098693670358316e-05,4.0241295151522834e-05,9.232474498230605e-05,0.0015408328837433819,0.0005572380607154135,0.009629620236159207,0.003052374742205862,0.015200032111436985,0.0003381265066871618,0.0025501229322360333,7.876679018097271e-05,0.0001768668644311271,0.02390000606887233,8.289877782284948e-05
2433,1,0.00010954617266415195,4.570210226840477e-12,3.128991285519555e-05,0.00010719757897273561,9.727257123518237e-05,-1.4940017842474702e-09,1.7246972228997715e-05,6.098693670358316e-05,4.0241295151522834e-05,9.232474498230605e-05,0.0015408328837433819,0.0005572380607154135,0.009629620236159207,0.003052374742205862,0.015200032111436985,0.0003381265066871618,0.0025501229322360333,7.876679018097271e-05,0.0001768668644311271,0.02390000606887233,8.289877782284948e-05
2434,0,0.00010999958129029165,9.355002347042317e-12,3.176624594381333e-05,0.00010978936487375349,0.00010981320197810719,-1.0723804061024478e-10,-4.032005728127113e-12,6.104072883367455e-05,1.593442732480423e-05,9.181572604543586e-05,0.001540427999945836,0.0005550376574913246,0.0096300006882786,0.0030525037880733347,0.015200031910397963,0.000336826135599708,0.0025500081560438995,8.332534326581068e-05,0.00018399984037009714,0.023900001223613448,8.289992531259856e-05
2434,1,0.00010999958129029165,9.355002347042317e-12,3.176624594381333e-05,0.00010978936487375349,0.00010981320197810719,-1.0723804061024478e-10,-4.032005728127113e-12,6.104072883367455e-05,1.593442732480423e-05,9.181572604543586e-05,0.001540427999945836,0.0005550376574913246,0.0096300006882786,0.0030525037880733347,0.015200031910397963,0.000336826135599708,0.0025500081560438995,8.332534326581068e-05,0.00018399984037009714,0.023900001223613448,8.289992531259856e-05
2435,0,0.0001094593209443659,6.467997035366722e-14,2.845129572364945e-12,0.00010653111822390975,8.822885203598366e-05,8.987865095127808e-05,1.8569250846673207e-05,5.899864386867648e-05,4.829987410078479e-05,9.588603736501733e-05,0.0015412770785413327,0.0005584750987043181,0.009628137449738599,0.003060000136344775,0.015199999671307201,0.00027152755398205313,0.0025501662786746072,7.65341256209413e-05,0.00017118237198896223,0.023900005774963887,8.111856253541451e-05
2435,1,0.0001094593209443659,6.467997035366722e-14,2.845129572364945e-12,0.00010653111822390975,8.822885203598366e-05,8.987865095127808e-05,1.8569250846673207e-05,5.899864386867648e-05,4.829987410078479e-05,9.588603736501733e-05,0.0015412770785413327,0.0005584750987043181,0.009628137449738599,0.003060000136344775,0.015199999671307201,0.00027152755398205313,0.0025501662786746072,7.65341256209413e-05,0.00017118237198896223,0.023900005774963887,8.111856253541451e-05
2436,0,0.00010999990922588306,1.8700617275518872e-13,3.1546774169871126e-05,0.00010981666217910608,0.00010990142674573832,-9.040350628169756e-11,-4.0618900408631485e-12,6.107196981854918e-05,1.5377506529995254e-05,9.18046085372647e-05,0.0015397716567296456,0.0005550203152695092,0.009630000751116936,0.003052425450783624,0.01520003200771441,0.00033743294177839445,0.0025500070694136805,8.3364668913261e-05,0.0001839999109116902,0.023900001178335822,8.289993429149548e-05
2436,1,0.00010999990922588306,1.8700617275518872e-13,3.1546774169871126e-05,0.00010981666217910608,0.00010990142674573832,-9.040350628169756e-11,-4.0618900408631485e-12,6.107196981854918e-05,1.5377506529995254e-05,9.18046085372647e-05,0.0015397716567296456,0.0005550203152695092,0.009630000751116936,0.003052425450783624,0.01520003200771441,0.00033743294177839445,0.0025500070694136805,8.3364668913261e-05,0.0001839999109116902,0.023900001178335822,8.289993429149548e-05
2437,0,0.00010998816822604489,5.244290315255873e-11,3.180606377289534e-05,0.00010961791074170286,0.00010925437322483198,-1.0775212848944497e-10,-3.9002742432481454e-12,6.118663068136902e-05,1.8705676747387856e-05,9.224840554169715e-05,0.0015381855415477381,0.0005551472495973096,0.009629994490761178,0.003052516312542785,0.015200031875892262,0.0003367465157605529,0.0025500151743787025,8.308565744620764e-05,0.00018399553100705723,0.023900001535352655,8.289992625015483e-05
