,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1620,0,0.00010999999279921757,8.752079193699606e-06,5.4666168266718547e-05,0.0001099942616792401,0.00011000025932600248,-6.847387580285882e-11,-3.5467850693761554e-12,5.900999465516324e-05,1.645103008075172e-05,9.179993198100567e-05,0.0015400000417694648,0.0005549999240297364,0.009629998075984417,0.003059963489563644,0.01519999829161417,0.0002721612238592376,0.002550000231901201,8.359284264345775e-05,0.00018399999623038701,0.02390000003177929,8.289995047895418e-05
1620,1,0.00010999999279921757,8.752079193699606e-06,5.4666168266718547e-05,0.0001099942616792401,0.00011000025932600248,-6.847387580285882e-11,-3.5467850693761554e-12,5.900999465516324e-05,1.645103008075172e-05,9.179993198100567e-05,0.0015400000417694648,0.0005549999240297364,0.009629998075984417,0.003059963489563644,0.01519999829161417,0.0002721612238592376,0.002550000231901201,8.359284264345775e-05,0.00018399999623038701,0.02390000003177929,8.289995047895418e-05
1621,0,0.00010999327389603213,8.209109312787286e-06,5.4846972760802434e-05,0.00010999867365124095,0.00010997580710870443,-9.943050816989845e-11,-3.6528868136920945e-12,5.90157941171902e-05,1.664435605405569e-05,9.181505185152476e-05,0.0015400005581797176,0.0005550047713753879,0.00963035143101062,0.003059971483532774,0.015199998539367491,0.0002712692833367418,0.0025500000520680835,8.35983758725475e-05,0.00018399364710041503,0.023900000007013374,8.289985628920395e-05
1621,1,0.00010999327389603213,8.209109312787286e-06,5.4846972760802434e-05,0.00010999867365124095,0.00010997580710870443,-9.943050816989845e-11,-3.6528868136920945e-12,5.90157941171902e-05,1.664435605405569e-05,9.181505185152476e-05,0.0015400005581797176,0.0005550047713753879,0.00963035143101062,0.003059971483532774,0.015199998539367491,0.0002712692833367418,0.0025500000520680835,8.35983758725475e-05,0.00018399364710041503,0.023900000007013374,8.289985628920395e-05
1622,0,0.00010999999243267722,3.4405042627556274e-06,5.5054287354646166e-05,0.00011000394127144247,0.00010999997998214715,-6.499207295529842e-11,-3.541164940613657e-12,5.8820453668061365e-05,1.65322540321153e-05,9.179993388222347e-05,0.0015399999978757926,0.0005549999886206074,0.009630000002531149,0.003060030766139119,0.015200000586026573,0.00027026543670423067,0.002549943579014534,8.360488069498299e-05,0.00018399999586136704,0.023899989821628356,8.289995316799307e-05
1622,1,0.00010999999243267722,3.4405042627556274e-06,5.5054287354646166e-05,0.00011000394127144247,0.00010999997998214715,-6.499207295529842e-11,-3.541164940613657e-12,5.8820453668061365e-05,1.65322540321153e-05,9.179993388222347e-05,0.0015399999978757926,0.0005549999886206074,0.009630000002531149,0.003060030766139119,0.015200000586026573,0.00027026543670423067,0.002549943579014534,8.360488069498299e-05,0.00018399999586136704,0.023899989821628356,8.289995316799307e-05
1623,0,0.00010999993279270744,8.770611264933392e-06,5.469128715929598e-05,0.00010999486450104783,0.0001100002174854783,-6.639661120844534e-11,-3.546420949612674e-12,5.900935541615738e-05,1.645627423926536e-05,9.17999297584435e-05,0.001540000018517707,0.0005549998869963384,0.00962999847486899,0.0030599632193051493,0.015199998236149516,0.0002720387333581085,0.0025500002075803706,8.359359305406805e-05,0.0001840000561223292,0.023900000028446073,8.289995151789514e-05
1623,1,0.00010999993279270744,8.770611264933392e-06,5.469128715929598e-05,0.00010999486450104783,0.0001100002174854783,-6.639661120844534e-11,-3.546420949612674e-12,5.900935541615738e-05,1.645627423926536e-05,9.17999297584435e-05,0.001540000018517707,0.0005549998869963384,0.00962999847486899,0.0030599632193051493,0.015199998236149516,0.0002720387333581085,0.0025500002075803706,8.359359305406805e-05,0.0001840000561223292,0.023900000028446073,8.289995151789514e-05
1624,0,0.00010999500093605467,8.208646534705405e-06,5.484815486947714e-05,0.00010999870371153516,0.00010999285999452609,-1.2409898986680083e-10,-2.628054494346824e-11,5.901543735477313e-05,1.6535527211771235e-05,9.18111621619149e-05,0.0015400002221316773,0.0005550014132811936,0.00963021210456303,0.003059971490879831,0.015199998537980673,0.00027126354733912644,0.0025500000508610543,8.359838395664737e-05,0.0001839952792532911,0.023900000007115663,8.289995570018616e-05
1624,1,0.00010999500093605467,8.208646534705405e-06,5.484815486947714e-05,0.00010999870371153516,0.00010999285999452609,-1.2409898986680083e-10,-2.628054494346824e-11,5.901543735477313e-05,1.6535527211771235e-05,9.18111621619149e-05,0.0015400002221316773,0.0005550014132811936,0.00963021210456303,0.003059971490879831,0.015199998537980673,0.00027126354733912644,0.0025500000508610543,8.359838395664737e-05,0.0001839952792532911,0.023900000007115663,8.289995570018616e-05
1625,0,0.00010999993017984117,3.7378515394341305e-06,5.505507148788419e-05,0.00011000367889198905,0.00010999967786379185,-6.632044119780656e-11,-3.5411596344468517e-12,5.8822798960153225e-05,1.6532260526551813e-05,9.179992511192917e-05,0.0015400000109379174,0.0005550000488882073,0.009630003345924766,0.0030600276368866752,0.015200000554356979,0.00027026074589856874,0.002549999845754629,8.360460341646378e-05,0.00018400004680882288,0.02389996268010519,8.289984170048865e-05
1625,1,0.00010999993017984117,3.7378515394341305e-06,5.505507148788419e-05,0.00011000367889198905,0.00010999967786379185,-6.632044119780656e-11,-3.5411596344468517e-12,5.8822798960153225e-05,1.6532260526551813e-05,9.179992511192917e-05,0.0015400000109379174,0.0005550000488882073,0.009630003345924766,0.0030600276368866752,0.015200000554356979,0.00027026074589856874,0.002549999845754629,8.360460341646378e-05,0.00018400004680882288,0.02389996268010519,8.289984170048865e-05
1626,0,0.0001100000042688515,7.904066192133196e-06,5.263996077552361e-05,0.00010994869458547064,0.00011000764852826505,-6.344749720180924e-11,-3.5767227693496558e-12,5.9839917167439815e-05,1.602201920191405e-05,9.179993381374284e-05,0.001539999600028181,0.0005549987085675852,0.009629999089797664,0.003059975292106399,0.015200002082239386,0.0002817829249765313,0.002550002042754388,8.35369373011524e-05,0.0001839999498769544,0.02390000028086388,8.289993631654118e-05
1626,1,0.0001100000042688515,7.904066192133196e-06,5.263996077552361e-05,0.00010994869458547064,0.00011000764852826505,-6.344749720180924e-11,-3.5767227693496558e-12,5.9839917167439815e-05,1.602201920191405e-05,9.179993381374284e-05,0.001539999600028181,0.0005549987085675852,0.009629999089797664,0.003059975292106399,0.015200002082239386,0.0002817829249765313,0.002550002042754388,8.35369373011524e-05,0.0001839999498769544,0.02390000028086388,8.289993631654118e-05
1627,0,0.0001100000325910884,7.72835780589779e-06,5.498100237677023e-05,0.00011000191408418869,0.00010999888337024569,-6.301962222095577e-11,-1.8754166324066226e-11,5.899563319506459e-05,1.6522626326689096e-05,9.179989176686328e-05,0.0015400000650699621,0.0005550002125694906,0.009630000004021465,0.0030599783269171553,0.015199998752631172,0.0002706148737594387,0.0025499999214978783,8.360238723941662e-05,0.0001840000021399662,0.023900023491843263,8.289995384645803e-05
1627,1,0.0001100000325910884,7.72835780589779e-06,5.498100237677023e-05,0.00011000191408418869,0.00010999888337024569,-6.301962222095577e-11,-1.8754166324066226e-11,5.899563319506459e-05,1.6522626326689096e-05,9.179989176686328e-05,0.0015400000650699621,0.0005550002125694906,0.009630000004021465,0.0030599783269171553,0.015199998752631172,0.0002706148737594387,0.0025499999214978783,8.360238723941662e-05,0.0001840000021399662,0.023900023491843263,8.289995384645803e-05
1628,0,0.0001100000042704698,8.296846665626585e-06,5.3304558169332386e-05,0.00010996284261435882,0.00011000579522396396,-6.333463532180444e-11,-3.567523792983479e-12,5.9708995318509325e-05,1.6153680016149482e-05,9.17999338054952e-05,0.0015399996962950871,0.0005549990134833027,0.009629998592175802,0.0030599698269243953,0.015200000731609585,0.00027871334228110557,0.002550001487570052,8.355408989389918e-05,0.00018399994987605518,0.02390000020424701,8.289988270216223e-05
1628,1,0.0001100000042704698,8.296846665626585e-06,5.3304558169332386e-05,0.00010996284261435882,0.00011000579522396396,-6.333463532180444e-11,-3.567523792983479e-12,5.9708995318509325e-05,1.6153680016149482e-05,9.17999338054952e-05,0.0015399996962950871,0.0005549990134833027,0.009629998592175802,0.0030599698269243953,0.015200000731609585,0.00027871334228110557,0.002550001487570052,8.355408989389918e-05,0.00018399994987605518,0.02390000020424701,8.289988270216223e-05
1629,0,0.00010999999794819392,8.762375002983144e-06,5.467226694399013e-05,0.00010999440684910554,0.00011000025099093404,-6.790542110144782e-11,-3.546699079585277e-12,5.900973309223665e-05,1.645228036176481e-05,9.179993284028873e-05,0.0015399995968217908,0.000554999847403879,0.009629999996003164,0.0030599633373646585,0.015199998272363926,0.0002721316883467426,0.0025500002260521585,8.359302314904572e-05,0.00018399998915695937,0.02390000003097738,8.289988804724482e-05
1629,1,0.00010999999794819392,8.762375002983144e-06,5.467226694399013e-05,0.00010999440684910554,0.00011000025099093404,-6.790542110144782e-11,-3.546699079585277e-12,5.900973309223665e-05,1.645228036176481e-05,9.179993284028873e-05,0.0015399995968217908,0.000554999847403879,0.009629999996003164,0.0030599633373646585,0.015199998272363926,0.0002721316883467426,0.0025500002260521585,8.359302314904572e-05,0.00018399998915695937,0.02390000003097738,8.289988804724482e-05
1630,0,0.0001102390734019805,7.492290573148046e-06,5.267173745880973e-05,0.00010993545991792342,0.0001091550973154105,-5.937076872069148e-11,-6.17453549070534e-11,5.930412455667743e-05,2.036058540893067e-05,9.125495432913956e-05,0.0015400412285140766,0.0005551663123066736,0.009630006716374512,0.0030599813959801387,0.015200002419181765,0.00028150923499715156,0.0025500024279085367,8.35126800765365e-05,0.00018422765812935431,0.02390000037254797,8.289994445628482e-05
1630,1,0.0001102390734019805,7.492290573148046e-06,5.267173745880973e-05,0.00010993545991792342,0.0001091550973154105,-5.937076872069148e-11,-6.17453549070534e-11,5.930412455667743e-05,2.036058540893067e-05,9.125495432913956e-05,0.0015400412285140766,0.0005551663123066736,0.009630006716374512,0.0030599813959801387,0.015200002419181765,0.00028150923499715156,0.0025500024279085367,8.35126800765365e-05,0.00018422765812935431,0.02390000037254797,8.289994445628482e-05
