,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3348,0,0.00010999948063972958,6.09999951773101e-06,5.4899928040771886e-05,0.0001099999998150465,0.00011000000933114864,9.019999853137325e-05,1.9800000172840705e-05,5.899997147861654e-05,1.6499999999997057e-05,9.179999562476394e-05,0.001540000002020048,0.000554999999999938,0.009630000001002148,0.003059999999077839,0.015199999999960885,0.00027099999999045916,0.00254999999968327,8.359999999972618e-05,0.0001840013541303664,0.023899999999999998,8.289999360959972e-05
3348,1,0.00010999948063972958,6.09999951773101e-06,5.4899928040771886e-05,0.0001099999998150465,0.00011000000933114864,9.019999853137325e-05,1.9800000172840705e-05,5.899997147861654e-05,1.6499999999997057e-05,9.179999562476394e-05,0.001540000002020048,0.000554999999999938,0.009630000001002148,0.003059999999077839,0.015199999999960885,0.00027099999999045916,0.00254999999968327,8.359999999972618e-05,0.0001840013541303664,0.023899999999999998,8.289999360959972e-05
3349,0,0.00010999999994890211,6.100000000240157e-06,5.490000000407015e-05,0.00011000000012539594,0.00011000000548258265,9.019999710757651e-05,1.9800000005428343e-05,5.9000000010230794e-05,1.6500000000003857e-05,9.179999998404928e-05,0.0015399999998233537,0.0005550000000179368,0.00963000000000001,0.003060000000000276,0.015200000000000023,0.00027100000000000095,0.0025500000000000947,8.360000000138287e-05,0.00018399999999999555,0.0239,8.290000000000501e-05
3349,1,0.00010999999994890211,6.100000000240157e-06,5.490000000407015e-05,0.00011000000012539594,0.00011000000548258265,9.019999710757651e-05,1.9800000005428343e-05,5.9000000010230794e-05,1.6500000000003857e-05,9.179999998404928e-05,0.0015399999998233537,0.0005550000000179368,0.00963000000000001,0.003060000000000276,0.015200000000000023,0.00027100000000000095,0.0025500000000000947,8.360000000138287e-05,0.00018399999999999555,0.0239,8.290000000000501e-05
3350,0,0.00011000002223670903,6.099999996627264e-06,5.4899999941961377e-05,0.00010999999995216717,0.00010999999923961214,9.020000003221324e-05,1.9800013024460156e-05,5.900000000029998e-05,1.6500000000004318e-05,9.179999743887727e-05,0.0015400000061201672,0.000554999999999447,0.009630000000033266,0.003059999999995109,0.015199999999999842,0.00027099999999995444,0.0025499999999984333,8.359999999994136e-05,0.00018399994204151317,0.023899999999999998,8.289999852521812e-05
3350,1,0.00011000002223670903,6.099999996627264e-06,5.4899999941961377e-05,0.00010999999995216717,0.00010999999923961214,9.020000003221324e-05,1.9800013024460156e-05,5.900000000029998e-05,1.6500000000004318e-05,9.179999743887727e-05,0.0015400000061201672,0.000554999999999447,0.009630000000033266,0.003059999999995109,0.015199999999999842,0.00027099999999995444,0.0025499999999984333,8.359999999994136e-05,0.00018399994204151317,0.023899999999999998,8.289999852521812e-05
3351,0,0.00010999999999818922,6.100000000149105e-06,5.490000000246789e-05,0.00011000004808510872,0.0001100000000739731,9.020000000006211e-05,1.9800006993964856e-05,5.900000002718027e-05,1.650000000000426e-05,9.180000009101913e-05,0.00154000000003828,0.0005550000000032083,0.00963000000037186,0.003060000000000003,0.015200000000000005,0.0002710000000000014,0.0025500000000001238,8.360000050937232e-05,0.00018399999999999499,0.023899999999996677,8.29000000001045e-05
3351,1,0.00010999999999818922,6.100000000149105e-06,5.490000000246789e-05,0.00011000004808510872,0.0001100000000739731,9.020000000006211e-05,1.9800006993964856e-05,5.900000002718027e-05,1.650000000000426e-05,9.180000009101913e-05,0.00154000000003828,0.0005550000000032083,0.00963000000037186,0.003060000000000003,0.015200000000000005,0.0002710000000000014,0.0025500000000001238,8.360000050937232e-05,0.00018399999999999499,0.023899999999996677,8.29000000001045e-05
3352,0,0.00010999999999965974,6.099999999813245e-06,5.4899999996826784e-05,0.00010999999999992879,0.00010999999931700481,9.019999910262959e-05,1.979998336017209e-05,5.9000000000519723e-05,1.6499999999999883e-05,9.179999715927767e-05,0.0015400000018962817,0.000555000000000064,0.00963000000022903,0.003059999999999741,0.015199999999999984,0.0002709999999999926,0.002549999999999924,8.36000000000046e-05,0.0001840000000008141,0.023899999999998305,8.289999570496408e-05
3352,1,0.00010999999999965974,6.099999999813245e-06,5.4899999996826784e-05,0.00010999999999992879,0.00010999999931700481,9.019999910262959e-05,1.979998336017209e-05,5.9000000000519723e-05,1.6499999999999883e-05,9.179999715927767e-05,0.0015400000018962817,0.000555000000000064,0.00963000000022903,0.003059999999999741,0.015199999999999984,0.0002709999999999926,0.002549999999999924,8.36000000000046e-05,0.0001840000000008141,0.023899999999998305,8.289999570496408e-05
