,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2538,0,0.00010999984572735348,6.544514862349285e-11,3.296674605683043e-05,0.0001095078376287743,0.00010973660770558368,9.01997373400399e-05,1.979882591084804e-05,6.430571308173978e-05,1.6949691986927218e-05,9.180153666167109e-05,0.0015400242082221653,0.0005551609226549779,0.009627597728461371,0.0030528160789031825,0.0152000309165741,0.0003342123747991587,0.0025500178780893013,8.304786440520144e-05,0.00018399991331662655,0.02390000043526002,8.290005917711228e-05
2538,1,0.00010999984572735348,6.544514862349285e-11,3.296674605683043e-05,0.0001095078376287743,0.00010973660770558368,9.01997373400399e-05,1.979882591084804e-05,6.430571308173978e-05,1.6949691986927218e-05,9.180153666167109e-05,0.0015400242082221653,0.0005551609226549779,0.009627597728461371,0.0030528160789031825,0.0152000309165741,0.0003342123747991587,0.0025500178780893013,8.304786440520144e-05,0.00018399991331662655,0.02390000043526002,8.290005917711228e-05
2539,0,0.0001099998341492797,1.9649157362062753e-11,3.3807298052668365e-05,0.00010953230650559653,0.00010978840686719744,9.019959258590863e-05,1.979623125315721e-05,6.584027615170074e-05,1.6685155420506e-05,9.180130113825169e-05,0.0015400789272128922,0.0005551327528512474,0.009627556513512233,0.003053045698714695,0.015200030211131432,0.00033224234749149,0.002550016891373001,8.307530106827316e-05,0.00018399984455161407,0.023900000399042384,8.290008192477822e-05
2539,1,0.0001099998341492797,1.9649157362062753e-11,3.3807298052668365e-05,0.00010953230650559653,0.00010978840686719744,9.019959258590863e-05,1.979623125315721e-05,6.584027615170074e-05,1.6685155420506e-05,9.180130113825169e-05,0.0015400789272128922,0.0005551327528512474,0.009627556513512233,0.003053045698714695,0.015200030211131432,0.00033224234749149,0.002550016891373001,8.307530106827316e-05,0.00018399984455161407,0.023900000399042384,8.290008192477822e-05
2540,0,0.0001099997697252396,2.782031268985572e-13,3.295407386257246e-05,0.00010949420702773025,0.00010968258031503337,9.019922934865553e-05,1.979162571229225e-05,6.431296458240895e-05,1.7562936485870136e-05,9.180198385751855e-05,0.0015401756035830624,0.0005551845367753697,0.009630585424809924,0.0030528139279274885,0.015200030916235768,0.00033424651214153183,0.0025500185631905084,8.302080472137156e-05,0.00018399989952937588,0.023900000443421804,8.290014955467004e-05
2540,1,0.0001099997697252396,2.782031268985572e-13,3.295407386257246e-05,0.00010949420702773025,0.00010968258031503337,9.019922934865553e-05,1.979162571229225e-05,6.431296458240895e-05,1.7562936485870136e-05,9.180198385751855e-05,0.0015401756035830624,0.0005551845367753697,0.009630585424809924,0.0030528139279274885,0.015200030916235768,0.00033424651214153183,0.0025500185631905084,8.302080472137156e-05,0.00018399989952937588,0.023900000443421804,8.290014955467004e-05
2541,0,0.00010999988427118326,4.31999961025618e-11,3.296677932433455e-05,0.00010950901200479164,0.00010974385047792642,9.01996732369422e-05,1.9797845223090232e-05,6.430574576641545e-05,1.6943540445314434e-05,9.180152601756274e-05,0.001540044778144679,0.00055515666475807,0.009626680559285077,0.0030528152761920752,0.015200030916564577,0.0003342117337489515,0.002550017820792807,8.304800047595151e-05,0.00018400000983495287,0.02390000042926652,8.290007065582957e-05
2541,1,0.00010999988427118326,4.31999961025618e-11,3.296677932433455e-05,0.00010950901200479164,0.00010974385047792642,9.01996732369422e-05,1.9797845223090232e-05,6.430574576641545e-05,1.6943540445314434e-05,9.180152601756274e-05,0.001540044778144679,0.00055515666475807,0.009626680559285077,0.0030528152761920752,0.015200030916564577,0.0003342117337489515,0.002550017820792807,8.304800047595151e-05,0.00018400000983495287,0.02390000042926652,8.290007065582957e-05
2542,0,0.00010999989682842214,1.0692592551586515e-13,3.378789074201309e-05,0.00010951055030126314,0.00010969915864123602,9.019922265368594e-05,1.9791199985453477e-05,6.583330669612987e-05,1.755759149092413e-05,9.180193839750967e-05,0.0015401844808517731,0.0005551757661098718,0.009630287600891222,0.003053043100773698,0.015200030216936014,0.00033229390767765374,0.0025500179802837994,8.303755045069967e-05,0.00018399994230063868,0.02390000042674983,8.29001484892028e-05
2542,1,0.00010999989682842214,1.0692592551586515e-13,3.378789074201309e-05,0.00010951055030126314,0.00010969915864123602,9.019922265368594e-05,1.9791199985453477e-05,6.583330669612987e-05,1.755759149092413e-05,9.180193839750967e-05,0.0015401844808517731,0.0005551757661098718,0.009630287600891222,0.003053043100773698,0.015200030216936014,0.00033229390767765374,0.0025500179802837994,8.303755045069967e-05,0.00018399994230063868,0.02390000042674983,8.29001484892028e-05
2543,0,0.00010999989298807712,6.643139646541347e-11,3.296387367211217e-05,0.00010950695778187243,0.00010973851701261401,9.019938470056259e-05,1.9793434275949997e-05,6.43137301703918e-05,1.7067841857561274e-05,9.180164791259753e-05,0.0015401375596630754,0.0005551586205541505,0.009632623558507214,0.0030528171692440044,0.01520003091687578,0.00033422301544582884,0.002550017925286472,8.304362067355292e-05,0.00018399992442632107,0.023900000426445304,8.290011888697117e-05
2543,1,0.00010999989298807712,6.643139646541347e-11,3.296387367211217e-05,0.00010950695778187243,0.00010973851701261401,9.019938470056259e-05,1.9793434275949997e-05,6.43137301703918e-05,1.7067841857561274e-05,9.180164791259753e-05,0.0015401375596630754,0.0005551586205541505,0.009632623558507214,0.0030528171692440044,0.01520003091687578,0.00033422301544582884,0.002550017925286472,8.304362067355292e-05,0.00018399992442632107,0.023900000426445304,8.290011888697117e-05
2544,0,0.00010999984708668236,1.1379561218413661e-12,3.293090858942117e-05,0.00010947344643639808,0.00010957796729283254,9.019898519662231e-05,1.978976254443282e-05,6.42904692752265e-05,1.824718489248756e-05,9.180278500276913e-05,0.0015401975605403252,0.0005552318887565248,0.009627665246413645,0.0030528570948099624,0.015200030945514469,0.0003342782463683434,0.0025500196194610074,8.299883066894725e-05,0.00018399990693490048,0.023900000481333984,8.290020408739894e-05
