,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4104,0,0.00010999999999346899,6.100000225102919e-06,5.48999909918409e-05,0.00010999999996797774,0.00011000000000377698,9.019872673416314e-05,1.980000038349238e-05,5.9000000000608404e-05,1.6500000000000526e-05,9.17999893986886e-05,0.0015400000000098473,0.0005549999999999894,0.009629999999999996,0.0030600004118378752,0.015199999986277947,0.00027099999978988864,0.002550000000000001,8.35999999999425e-05,0.0001839999999999983,0.023899999999999998,8.289999533021567e-05
4104,1,0.00010999999999346899,6.100000225102919e-06,5.48999909918409e-05,0.00010999999996797774,0.00011000000000377698,9.019872673416314e-05,1.980000038349238e-05,5.9000000000608404e-05,1.6500000000000526e-05,9.17999893986886e-05,0.0015400000000098473,0.0005549999999999894,0.009629999999999996,0.0030600004118378752,0.015199999986277947,0.00027099999978988864,0.002550000000000001,8.35999999999425e-05,0.0001839999999999983,0.023899999999999998,8.289999533021567e-05
4105,0,0.00011000000002011998,6.100000030464968e-06,5.489999816475189e-05,0.00010999809465322582,0.00011000000000165005,9.020000000378405e-05,1.980001280525451e-05,5.899997195055461e-05,1.650000000000199e-05,9.180000478619223e-05,0.0015400000000000502,0.0005550000000000482,0.009630000000000007,0.0030600000113348296,0.015200000000735767,0.00027099999999509596,0.0025499999978673502,8.360000000184408e-05,0.00018399999994755592,0.023899999999998953,8.29000072955137e-05
4105,1,0.00011000000002011998,6.100000030464968e-06,5.489999816475189e-05,0.00010999809465322582,0.00011000000000165005,9.020000000378405e-05,1.980001280525451e-05,5.899997195055461e-05,1.650000000000199e-05,9.180000478619223e-05,0.0015400000000000502,0.0005550000000000482,0.009630000000000007,0.0030600000113348296,0.015200000000735767,0.00027099999999509596,0.0025499999978673502,8.360000000184408e-05,0.00018399999994755592,0.023899999999998953,8.29000072955137e-05
4106,0,0.00010999999999215443,6.10000000236807e-06,5.489997980926319e-05,0.00010999999993599035,0.00010999999999696216,9.020030398277798e-05,1.9799999945851657e-05,5.899997891567205e-05,1.649999999999733e-05,9.180000151736345e-05,0.0015399999999986353,0.000554999999999968,0.009629999999999986,0.003060000007629697,0.015200000000439775,0.0002709999999942035,0.0025499999999634413,8.359999999983235e-05,0.00018400000000000217,0.023899999999999998,8.290000139747927e-05
4106,1,0.00010999999999215443,6.10000000236807e-06,5.489997980926319e-05,0.00010999999993599035,0.00010999999999696216,9.020030398277798e-05,1.9799999945851657e-05,5.899997891567205e-05,1.649999999999733e-05,9.180000151736345e-05,0.0015399999999986353,0.000554999999999968,0.009629999999999986,0.003060000007629697,0.015200000000439775,0.0002709999999942035,0.0025499999999634413,8.359999999983235e-05,0.00018400000000000217,0.023899999999999998,8.290000139747927e-05
4107,0,0.00010999999999327693,6.100000222570059e-06,5.4899991085474937e-05,0.00010999999996804225,0.00011000000000382637,9.019873328706425e-05,1.9800000381798956e-05,5.900000000060573e-05,1.649999999999944e-05,9.179998944504694e-05,0.0015400000000097356,0.0005549999999999928,0.009629999999999998,0.0030600004047551884,0.015199999986126195,0.0002709999997932074,0.002550000000000004,8.359999999994194e-05,0.00018400000000000027,0.023899999999999436,8.289999535409753e-05
4107,1,0.00010999999999327693,6.100000222570059e-06,5.4899991085474937e-05,0.00010999999996804225,0.00011000000000382637,9.019873328706425e-05,1.9800000381798956e-05,5.900000000060573e-05,1.649999999999944e-05,9.179998944504694e-05,0.0015400000000097356,0.0005549999999999928,0.009629999999999998,0.0030600004047551884,0.015199999986126195,0.0002709999997932074,0.002550000000000004,8.359999999994194e-05,0.00018400000000000027,0.023899999999999436,8.289999535409753e-05
4108,0,0.00011000000001929574,6.100000030496424e-06,5.48999982473072e-05,0.0001099981808656352,0.00011000000000143283,9.020000000362581e-05,1.9800012661775017e-05,5.899997322162949e-05,1.649999999999711e-05,9.180000477208297e-05,0.001540000000000052,0.000555000000000049,0.009630000000000008,0.0030600000109433216,0.015200000000711117,0.00027099999999529866,0.002549999997962791,8.360000000163721e-05,0.00018399999994960628,0.02389999999999991,8.29000072994255e-05
4108,1,0.00011000000001929574,6.100000030496424e-06,5.48999982473072e-05,0.0001099981808656352,0.00011000000000143283,9.020000000362581e-05,1.9800012661775017e-05,5.899997322162949e-05,1.649999999999711e-05,9.180000477208297e-05,0.001540000000000052,0.000555000000000049,0.009630000000000008,0.0030600000109433216,0.015200000000711117,0.00027099999999529866,0.002549999997962791,8.360000000163721e-05,0.00018399999994960628,0.02389999999999991,8.29000072994255e-05
