,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5076,0,0.0001105717257866337,2.5369339239795002e-11,4.119616485861004e-05,0.00010967327810608922,0.00010993726752448958,9.020227126026893e-05,1.980657474694797e-05,5.989451513306846e-05,1.6675651397527093e-05,9.092658940865008e-05,0.0015399750313909496,0.0005550790557604814,0.009629995627662641,0.003052668429211671,0.015200006338194674,0.0003374506963535392,0.0025500123115023607,8.383030093579175e-05,0.000184232527026828,0.02390000169575227,8.290018370497827e-05
5076,1,0.0001105717257866337,2.5369339239795002e-11,4.119616485861004e-05,0.00010967327810608922,0.00010993726752448958,9.020227126026893e-05,1.980657474694797e-05,5.989451513306846e-05,1.6675651397527093e-05,9.092658940865008e-05,0.0015399750313909496,0.0005550790557604814,0.009629995627662641,0.003052668429211671,0.015200006338194674,0.0003374506963535392,0.0025500123115023607,8.383030093579175e-05,0.000184232527026828,0.02390000169575227,8.290018370497827e-05
5077,0,0.00010999999999979624,6.100000029394932e-06,5.490014917665537e-05,0.00011000000114806273,0.00011000000052556726,9.020000001277262e-05,1.9799999471491438e-05,5.899999999487452e-05,1.6499999259782506e-05,9.179999999999964e-05,0.0015400000000001988,0.0005550000000103838,0.00963000000000568,0.0030600000003168483,0.01519999999962941,0.0002710000002044661,0.0025499999492532813,8.360000001090935e-05,0.00018399999999999908,0.02389999999999999,8.290040350299103e-05
5077,1,0.00010999999999979624,6.100000029394932e-06,5.490014917665537e-05,0.00011000000114806273,0.00011000000052556726,9.020000001277262e-05,1.9799999471491438e-05,5.899999999487452e-05,1.6499999259782506e-05,9.179999999999964e-05,0.0015400000000001988,0.0005550000000103838,0.00963000000000568,0.0030600000003168483,0.01519999999962941,0.0002710000002044661,0.0025499999492532813,8.360000001090935e-05,0.00018399999999999908,0.02389999999999999,8.290040350299103e-05
5078,0,0.00010999974556477893,2.039689708720103e-11,4.108038560145626e-05,0.00010967751722767557,0.00010994633580790714,9.020000265563385e-05,1.9801094757012474e-05,5.980136741783667e-05,1.646897074614048e-05,9.180039444848422e-05,0.0015399768190861986,0.0005550729204444395,0.00962999595550427,0.0030528498046504655,0.015200006395881807,0.0003378904142676033,0.0025500122140956543,8.332855442631367e-05,0.0001839998987013933,0.02390000169281119,8.28999674267258e-05
5078,1,0.00010999974556477893,2.039689708720103e-11,4.108038560145626e-05,0.00010967751722767557,0.00010994633580790714,9.020000265563385e-05,1.9801094757012474e-05,5.980136741783667e-05,1.646897074614048e-05,9.180039444848422e-05,0.0015399768190861986,0.0005550729204444395,0.00962999595550427,0.0030528498046504655,0.015200006395881807,0.0003378904142676033,0.0025500122140956543,8.332855442631367e-05,0.0001839998987013933,0.02390000169281119,8.28999674267258e-05
5079,0,0.00011050741495150524,1.8724720432866702e-11,4.119619415147085e-05,0.00010967378384306956,0.00010993721255432232,9.02020075772875e-05,1.98059106503364e-05,5.989448864683128e-05,1.667536706126674e-05,9.10271719119575e-05,0.0015399750182246029,0.0005550791315433645,0.00962999562345487,0.003052668332400155,0.015200006338240203,0.0003374500094790625,0.0025500123098994147,8.372678592748613e-05,0.00018420586674687504,0.023900001697982117,8.290016309112593e-05
5079,1,0.00011050741495150524,1.8724720432866702e-11,4.119619415147085e-05,0.00010967378384306956,0.00010993721255432232,9.02020075772875e-05,1.98059106503364e-05,5.989448864683128e-05,1.667536706126674e-05,9.10271719119575e-05,0.0015399750182246029,0.0005550791315433645,0.00962999562345487,0.003052668332400155,0.015200006338240203,0.0003374500094790625,0.0025500123098994147,8.372678592748613e-05,0.00018420586674687504,0.023900001697982117,8.290016309112593e-05
5080,0,0.00011000000717838776,6.100000000036378e-06,5.4899985603070686e-05,0.00010999999963704498,0.00010999999999944642,9.020000000988264e-05,1.9800000002011747e-05,5.9000000000157315e-05,1.649999999999838e-05,9.180000000000215e-05,0.00154000000000005,0.0005549999999999398,0.009629999999999972,0.003060000000000401,0.015199999999431044,0.00027100000000024755,0.0025499999992997847,8.359999999966012e-05,0.0001839999816080391,0.0239,8.289999999999845e-05
5080,1,0.00011000000717838776,6.100000000036378e-06,5.4899985603070686e-05,0.00010999999963704498,0.00010999999999944642,9.020000000988264e-05,1.9800000002011747e-05,5.9000000000157315e-05,1.649999999999838e-05,9.180000000000215e-05,0.00154000000000005,0.0005549999999999398,0.009629999999999972,0.003060000000000401,0.015199999999431044,0.00027100000000024755,0.0025499999992997847,8.359999999966012e-05,0.0001839999816080391,0.0239,8.289999999999845e-05
