,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5724,0,0.00010999997524215483,6.099999999978493e-06,5.489999999966635e-05,0.00010999999998066815,0.00010999999999821047,9.019999997614053e-05,1.980000000000559e-05,5.899999999697985e-05,1.6499999999994834e-05,9.180000000002663e-05,0.001539999999999976,0.0005549999999999593,0.009629999999999972,0.0030599999999999902,0.015199999999941698,0.0002710000000000011,0.0025499999992637627,8.359999999991965e-05,0.00018400000000000062,0.023899999999999984,8.289999999999669e-05
5724,1,0.00010999997524215483,6.099999999978493e-06,5.489999999966635e-05,0.00010999999998066815,0.00010999999999821047,9.019999997614053e-05,1.980000000000559e-05,5.899999999697985e-05,1.6499999999994834e-05,9.180000000002663e-05,0.001539999999999976,0.0005549999999999593,0.009629999999999972,0.0030599999999999902,0.015199999999941698,0.0002710000000000011,0.0025499999992637627,8.359999999991965e-05,0.00018400000000000062,0.023899999999999984,8.289999999999669e-05
5725,0,0.00010999997532054033,6.099999998848225e-06,5.489999998763173e-05,0.00010999999994584016,0.00010999999999700736,9.019999997627586e-05,1.980000000002523e-05,5.899999999740938e-05,1.6499999999993693e-05,9.180000000002631e-05,0.0015400000000000567,0.0005549999999999454,0.009629999999999916,0.003059999999999979,0.015199999999999483,0.00027100000000000003,0.0025499999999996368,8.359999999983814e-05,0.00018400000000000065,0.023899999999992393,8.289999999999602e-05
5725,1,0.00010999997532054033,6.099999998848225e-06,5.489999998763173e-05,0.00010999999994584016,0.00010999999999700736,9.019999997627586e-05,1.980000000002523e-05,5.899999999740938e-05,1.6499999999993693e-05,9.180000000002631e-05,0.0015400000000000567,0.0005549999999999454,0.009629999999999916,0.003059999999999979,0.015199999999999483,0.00027100000000000003,0.0025499999999996368,8.359999999983814e-05,0.00018400000000000065,0.023899999999992393,8.289999999999602e-05
5726,0,0.00010999997531098848,6.100000000765043e-06,5.49000000024022e-05,0.00010999999998060601,0.00010999999999829683,9.019999997612799e-05,1.980000000002247e-05,5.8999999999999354e-05,1.6500000000000818e-05,9.180000000002583e-05,0.0015399999999999828,0.0005549999999999588,0.009629999999999988,0.0030599999993301008,0.015200000000000003,0.000271000000000228,0.0025499999976976106,8.360000000000603e-05,0.00018400000000000065,0.023899999999999994,8.289999999999287e-05
5726,1,0.00010999997531098848,6.100000000765043e-06,5.49000000024022e-05,0.00010999999998060601,0.00010999999999829683,9.019999997612799e-05,1.980000000002247e-05,5.8999999999999354e-05,1.6500000000000818e-05,9.180000000002583e-05,0.0015399999999999828,0.0005549999999999588,0.009629999999999988,0.0030599999993301008,0.015200000000000003,0.000271000000000228,0.0025499999976976106,8.360000000000603e-05,0.00018400000000000065,0.023899999999999994,8.289999999999287e-05
5727,0,0.00010999997994431599,6.099999999978265e-06,5.489999999966653e-05,0.00010999999998088683,0.00010999999999852716,9.019999998078825e-05,1.980000000000552e-05,5.899999999697985e-05,1.6499999999993117e-05,9.180000000002298e-05,0.0015400000000000717,0.0005549999999999611,0.009629999999999986,0.0030599999999999963,0.015199999999929695,0.0002710000000000034,0.0025499999992715846,8.359999999992455e-05,0.0001840000000000024,0.0239,8.290000000000317e-05
5727,1,0.00010999997994431599,6.099999999978265e-06,5.489999999966653e-05,0.00010999999998088683,0.00010999999999852716,9.019999998078825e-05,1.980000000000552e-05,5.899999999697985e-05,1.6499999999993117e-05,9.180000000002298e-05,0.0015400000000000717,0.0005549999999999611,0.009629999999999986,0.0030599999999999963,0.015199999999929695,0.0002710000000000034,0.0025499999992715846,8.359999999992455e-05,0.0001840000000000024,0.0239,8.290000000000317e-05
5728,0,0.00010999997993718369,6.099999998830854e-06,5.489999998746883e-05,0.00010999999994597926,0.00010999999999761182,9.01999999807129e-05,1.9800000000017835e-05,5.899999999767298e-05,1.649999999999205e-05,9.180000000002804e-05,0.0015400000000000756,0.0005549999999999399,0.009629999999999974,0.0030599999999999777,0.015199999999999471,0.00027099999999999656,0.0025499999999996337,8.359999999984545e-05,0.00018399999999999683,0.02389999999999223,8.289999999999651e-05
5728,1,0.00010999997993718369,6.099999998830854e-06,5.489999998746883e-05,0.00010999999994597926,0.00010999999999761182,9.01999999807129e-05,1.9800000000017835e-05,5.899999999767298e-05,1.649999999999205e-05,9.180000000002804e-05,0.0015400000000000756,0.0005549999999999399,0.009629999999999974,0.0030599999999999777,0.015199999999999471,0.00027099999999999656,0.0025499999999996337,8.359999999984545e-05,0.00018399999999999683,0.02389999999999223,8.289999999999651e-05
5729,0,0.000109999979943523,6.100000001126257e-06,5.490000000352351e-05,0.00010999999998058213,0.00010999999999830057,9.019999998071108e-05,1.9800000000018482e-05,5.899999999996382e-05,1.6499999999998768e-05,9.18000000000249e-05,0.0015400000000000732,0.0005549999999999623,0.009629999999999977,0.00305999999901122,0.015200000000000005,0.00027100000000033114,0.0025499999977253865,8.360000000000638e-05,0.00018399999999999686,0.023900000000000005,8.289999999999939e-05
5729,1,0.000109999979943523,6.100000001126257e-06,5.490000000352351e-05,0.00010999999998058213,0.00010999999999830057,9.019999998071108e-05,1.9800000000018482e-05,5.899999999996382e-05,1.6499999999998768e-05,9.18000000000249e-05,0.0015400000000000732,0.0005549999999999623,0.009629999999999977,0.00305999999901122,0.015200000000000005,0.00027100000000033114,0.0025499999977253865,8.360000000000638e-05,0.00018399999999999686,0.023900000000000005,8.289999999999939e-05
5730,0,0.00011000000047165438,6.100000011190713e-06,5.490000071592228e-05,0.00010999999951410209,0.0001099999995830481,9.020000000009186e-05,1.9800000000005086e-05,5.9000000898702354e-05,1.6499999998846434e-05,9.180000000461608e-05,0.0015400000011245593,0.0005550000000000132,0.00963000000000001,0.0030600000000563505,0.01520000000003494,0.00027100000009848163,0.002549999999515204,8.360000000000221e-05,0.00018399999878987617,0.023899999999972093,8.290000000385375e-05
