,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4752,0,0.00011000005208451166,6.843967126484142e-14,5.4899999978726794e-05,0.00010999998620944964,0.00010999999997715872,9.019999999750624e-05,1.9799999999581918e-05,5.900000054169879e-05,1.6499999999599985e-05,9.17999999999972e-05,0.0015399999999999871,0.0005549999999999191,0.009629999999999962,0.0030599999999979845,0.015200000000000212,0.00027099999999383206,0.0025500000000188727,8.359999869470533e-05,0.00018399986653574207,0.023900000000000005,8.290000000000627e-05
4752,1,0.00011000005208451166,6.843967126484142e-14,5.4899999978726794e-05,0.00010999998620944964,0.00010999999997715872,9.019999999750624e-05,1.9799999999581918e-05,5.900000054169879e-05,1.6499999999599985e-05,9.17999999999972e-05,0.0015399999999999871,0.0005549999999999191,0.009629999999999962,0.0030599999999979845,0.015200000000000212,0.00027099999999383206,0.0025500000000188727,8.359999869470533e-05,0.00018399986653574207,0.023900000000000005,8.290000000000627e-05
4753,0,0.00011014987235330906,6.099999995237965e-06,5.489999996429859e-05,0.0001100001701830695,0.00011000000000047868,9.01999840618331e-05,1.9799939796573426e-05,5.900000100484171e-05,1.649999999999722e-05,9.180000025991298e-05,0.0015400000000000147,0.0005550000000000179,0.009630000000000007,0.003059999999527046,0.015199999978940738,0.0002709999996207084,0.0025500000002293514,8.360000000002698e-05,0.0001839999912117376,0.02389999999999998,8.289999954954068e-05
4753,1,0.00011014987235330906,6.099999995237965e-06,5.489999996429859e-05,0.0001100001701830695,0.00011000000000047868,9.01999840618331e-05,1.9799939796573426e-05,5.900000100484171e-05,1.649999999999722e-05,9.180000025991298e-05,0.0015400000000000147,0.0005550000000000179,0.009630000000000007,0.003059999999527046,0.015199999978940738,0.0002709999996207084,0.0025500000002293514,8.360000000002698e-05,0.0001839999912117376,0.02389999999999998,8.289999954954068e-05
4754,0,0.00011000000000813831,6.843987375830974e-14,5.4899979481237075e-05,0.00011000005722102455,0.00011000000000026767,9.019957059035625e-05,1.9799879435163244e-05,5.8999996264509775e-05,1.6499999999917697e-05,9.180000000000229e-05,0.0015400000000000197,0.0005550000000000107,0.009630000000000015,0.003059999999999977,0.015200000000000023,0.00027099999899458547,0.0025500000000584448,8.359999999999555e-05,0.00018399999997912114,0.02389999999999988,8.289999441558661e-05
4754,1,0.00011000000000813831,6.843987375830974e-14,5.4899979481237075e-05,0.00011000005722102455,0.00011000000000026767,9.019957059035625e-05,1.9799879435163244e-05,5.8999996264509775e-05,1.6499999999917697e-05,9.180000000000229e-05,0.0015400000000000197,0.0005550000000000107,0.009630000000000015,0.003059999999999977,0.015200000000000023,0.00027099999899458547,0.0025500000000584448,8.359999999999555e-05,0.00018399999997912114,0.02389999999999988,8.289999441558661e-05
4755,0,0.00011000006288093092,6.843967126481929e-14,5.489999998043326e-05,0.00010999998618365172,0.00010999999997678695,9.019999999720608e-05,1.979999999951923e-05,5.9000000423885086e-05,1.649999999961878e-05,9.180000000000298e-05,0.0015399999999999834,0.0005549999999999223,0.009629999999999956,0.0030599999999981,0.015200000000000258,0.0002709999999939374,0.002550000000017903,8.359999866970406e-05,0.00018399983886151574,0.023899999999999998,8.290000000000756e-05
4755,1,0.00011000006288093092,6.843967126481929e-14,5.489999998043326e-05,0.00010999998618365172,0.00010999999997678695,9.019999999720608e-05,1.979999999951923e-05,5.9000000423885086e-05,1.649999999961878e-05,9.180000000000298e-05,0.0015399999999999834,0.0005549999999999223,0.009629999999999956,0.0030599999999981,0.015200000000000258,0.0002709999999939374,0.002550000000017903,8.359999866970406e-05,0.00018399983886151574,0.023899999999999998,8.290000000000756e-05
4756,0,0.00011000859846481311,6.099999995224675e-06,5.48999999641995e-05,0.00011000017183462707,0.00011000000000077937,9.01990252840388e-05,1.9800214547008286e-05,5.900000101440554e-05,1.6500000000003518e-05,9.180000000087756e-05,0.0015400000000000559,0.0005550000000000197,0.00963000000000003,0.0030599999995223827,0.015199999978882335,0.00027099999961697645,0.0025500000002316274,8.360000000002851e-05,0.00018399999104412191,0.023899999999999966,8.28999988611132e-05
4756,1,0.00011000859846481311,6.099999995224675e-06,5.48999999641995e-05,0.00011000017183462707,0.00011000000000077937,9.01990252840388e-05,1.9800214547008286e-05,5.900000101440554e-05,1.6500000000003518e-05,9.180000000087756e-05,0.0015400000000000559,0.0005550000000000197,0.00963000000000003,0.0030599999995223827,0.015199999978882335,0.00027099999961697645,0.0025500000002316274,8.360000000002851e-05,0.00018399999104412191,0.023899999999999966,8.28999988611132e-05
4757,0,0.00010999976690875577,6.099999997074277e-06,5.4899999978064604e-05,0.00011000005160761844,0.00010999999999995986,9.019991654086773e-05,1.9799986041904497e-05,5.9000000303564503e-05,1.6499999999998195e-05,9.180000000000441e-05,0.0015400000000000008,0.0005550000000000016,0.009630000000000003,0.0030599999998605085,0.015199999987048872,0.0002709999998877972,0.002550000000069254,8.360000000000505e-05,0.00018399998609634172,0.023900000000000008,8.289999990121583e-05
4757,1,0.00010999976690875577,6.099999997074277e-06,5.4899999978064604e-05,0.00011000005160761844,0.00010999999999995986,9.019991654086773e-05,1.9799986041904497e-05,5.9000000303564503e-05,1.6499999999998195e-05,9.180000000000441e-05,0.0015400000000000008,0.0005550000000000016,0.009630000000000003,0.0030599999998605085,0.015199999987048872,0.0002709999998877972,0.002550000000069254,8.360000000000505e-05,0.00018399998609634172,0.023900000000000008,8.289999990121583e-05
4758,0,0.00011000000000003684,6.100000000001209e-06,5.489999999399309e-05,0.00011000000022492948,0.0001100000000048934,9.0199760563903e-05,1.9799999958325088e-05,5.900000981105316e-05,1.649999999999826e-05,9.179999999999779e-05,0.001539999999999665,0.0005549999998913047,0.009630000000000102,0.003059999998753818,0.015199999999081809,0.0002709999966034133,0.0025499999707479975,8.360000000191234e-05,0.00018399999999999688,0.023900000000000005,8.28999999999971e-05
4758,1,0.00011000000000003684,6.100000000001209e-06,5.489999999399309e-05,0.00011000000022492948,0.0001100000000048934,9.0199760563903e-05,1.9799999958325088e-05,5.900000981105316e-05,1.649999999999826e-05,9.179999999999779e-05,0.001539999999999665,0.0005549999998913047,0.009630000000000102,0.003059999998753818,0.015199999999081809,0.0002709999966034133,0.0025499999707479975,8.360000000191234e-05,0.00018399999999999688,0.023900000000000005,8.28999999999971e-05
4759,0,0.00011000000000020184,6.0999999951919945e-06,5.489999996395388e-05,0.00011000017537397599,0.00011000000000064665,9.01988382376427e-05,1.9800195257789382e-05,5.900000103570248e-05,1.6500000000000604e-05,9.180000000001616e-05,0.0015400000000000465,0.0005550000000000147,0.00962999999999999,0.0030599999995124657,0.015199999978738214,0.000270999999609025,0.002550000000236354,8.36000000000249e-05,0.00018399998540057162,0.023899999999999984,8.289999865028328e-05
4759,1,0.00011000000000020184,6.0999999951919945e-06,5.489999996395388e-05,0.00011000017537397599,0.00011000000000064665,9.01988382376427e-05,1.9800195257789382e-05,5.900000103570248e-05,1.6500000000000604e-05,9.180000000001616e-05,0.0015400000000000465,0.0005550000000000147,0.00962999999999999,0.0030599999995124657,0.015199999978738214,0.000270999999609025,0.002550000000236354,8.36000000000249e-05,0.00018399998540057162,0.023899999999999984,8.289999865028328e-05
4760,0,0.0001100000000023771,6.843987476280188e-14,5.489999998767642e-05,0.00010999999999485152,0.00011000000000248706,9.019999954321642e-05,1.9799999934466626e-05,5.90000000003764e-05,1.6499999999922078e-05,9.180000000000086e-05,0.001540000000000004,0.0005550000000000072,0.009630000000000005,0.0030599999999988523,0.015200000000000009,0.00027100000006189626,0.002549999999999823,8.3599999999999e-05,0.00018399999999385789,0.0239,8.289999887745106e-05
4760,1,0.0001100000000023771,6.843987476280188e-14,5.489999998767642e-05,0.00010999999999485152,0.00011000000000248706,9.019999954321642e-05,1.9799999934466626e-05,5.90000000003764e-05,1.6499999999922078e-05,9.180000000000086e-05,0.001540000000000004,0.0005550000000000072,0.009630000000000005,0.0030599999999988523,0.015200000000000009,0.00027100000006189626,0.002549999999999823,8.3599999999999e-05,0.00018399999999385789,0.0239,8.289999887745106e-05
4761,0,0.00011000000092674687,6.843967275184419e-14,5.4899999999527945e-05,0.00011000000000592408,0.00011000000000975228,9.020000002475137e-05,1.97999998729626e-05,5.9000000000467885e-05,1.650000000008456e-05,9.180000000000242e-05,0.0015400000000000687,0.0005550000000000042,0.009630000000000014,0.0030600000000069122,0.015199999999888468,0.0002709999934959133,0.002550000000022088,8.360000000003236e-05,0.00018399999762477807,0.0239,8.289999965468562e-05
4761,1,0.00011000000092674687,6.843967275184419e-14,5.4899999999527945e-05,0.00011000000000592408,0.00011000000000975228,9.020000002475137e-05,1.97999998729626e-05,5.9000000000467885e-05,1.650000000008456e-05,9.180000000000242e-05,0.0015400000000000687,0.0005550000000000042,0.009630000000000014,0.0030600000000069122,0.015199999999888468,0.0002709999934959133,0.002550000000022088,8.360000000003236e-05,0.00018399999762477807,0.0239,8.289999965468562e-05
4762,0,0.00010999842589475051,6.099999995195353e-06,5.489999996398176e-05,0.0001100001752918892,0.00011000000000071349,9.019999832503774e-05,1.9800202173881518e-05,5.900000103526995e-05,1.650000000000215e-05,9.180000000002818e-05,0.0015400000000000502,0.0005550000000000159,0.00963000000000002,0.003059999999512653,0.015199999978753202,0.00027099999960918325,0.002550000000236293,8.360000000002786e-05,0.00018399999188303663,0.02390000000000002,8.28999996483215e-05
4762,1,0.00010999842589475051,6.099999995195353e-06,5.489999996398176e-05,0.0001100001752918892,0.00011000000000071349,9.019999832503774e-05,1.9800202173881518e-05,5.900000103526995e-05,1.650000000000215e-05,9.180000000002818e-05,0.0015400000000000502,0.0005550000000000159,0.00963000000000002,0.003059999999512653,0.015199999978753202,0.00027099999960918325,0.002550000000236293,8.360000000002786e-05,0.00018399999188303663,0.02390000000000002,8.28999996483215e-05
4763,0,0.00010999997839201255,6.843987476185764e-14,5.489999998681232e-05,0.0001099999999925809,0.00011000000000373675,9.019999999647329e-05,1.9799999906268442e-05,5.9000000000303974e-05,1.6499999999921783e-05,9.179999999999592e-05,0.0015399999999999837,0.0005550000000000071,0.009630000000000007,0.0030599999999987855,0.015200000000000007,0.00027100000006575635,0.00254999999999983,8.36000000000012e-05,0.00018399999392429276,0.023899999999999998,8.28999989850755e-05
