,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1782,0,0.00010628527205364208,-8.51598345237319e-09,-1.3943729130015967e-12,1.652791044445279e-11,1.5549013073157027e-16,9.108548138080508e-11,7.649199354668248e-12,-9.153029553583437e-06,1.654821604821872e-05,0.0005266268083606824,0.0015400000075448173,0.0005549999213091363,0.009629999774702564,0.006240060635731099,0.01520022408987421,0.0006850461927363232,0.002550000000532938,8.359995547435871e-05,0.0002862614057730649,0.02390000000006401,8.290001052450112e-05
1782,1,0.00010628527205364208,-8.51598345237319e-09,-1.3943729130015967e-12,1.652791044445279e-11,1.5549013073157027e-16,9.108548138080508e-11,7.649199354668248e-12,-9.153029553583437e-06,1.654821604821872e-05,0.0005266268083606824,0.0015400000075448173,0.0005549999213091363,0.009629999774702564,0.006240060635731099,0.01520022408987421,0.0006850461927363232,0.002550000000532938,8.359995547435871e-05,0.0002862614057730649,0.02390000000006401,8.290001052450112e-05
1783,0,0.00010532566963480755,-1.3972495527807619e-08,-2.3432657627800523e-12,1.851270494226938e-11,1.7714286746978074e-16,7.587002981835446e-11,6.719378746263614e-12,-3.6051046751221e-05,1.666811037011121e-05,0.0005984743090527317,0.0015400000076466144,0.0005549999213091368,0.009629999793531598,0.007226712181293669,0.015200208428693386,0.000780010272387961,0.0025500000005900755,8.359995447673644e-05,0.00033058166440033465,0.02389999982395942,8.290000782297074e-05
1783,1,0.00010532566963480755,-1.3972495527807619e-08,-2.3432657627800523e-12,1.851270494226938e-11,1.7714286746978074e-16,7.587002981835446e-11,6.719378746263614e-12,-3.6051046751221e-05,1.666811037011121e-05,0.0005984743090527317,0.0015400000076466144,0.0005549999213091368,0.009629999793531598,0.007226712181293669,0.015200208428693386,0.000780010272387961,0.0025500000005900755,8.359995447673644e-05,0.00033058166440033465,0.02389999982395942,8.290000782297074e-05
1784,0,0.0001039598056711311,-2.0832774605691548e-08,-2.8550066889244556e-12,0.00010332479900512434,1.4145412889251277e-07,4.6154192797003235e-11,4.921905623191063e-12,-4.930383709389003e-05,2.7608315188653115e-05,0.0006868759552055816,0.0015401040032718115,0.0005550520918252104,0.009629998628465345,0.007762745265786506,0.015200246575878634,0.0008524248373538299,0.002550214582556589,8.608958646920382e-05,0.0003923721272246968,0.023900002508017888,8.290000437535019e-05
1784,1,0.0001039598056711311,-2.0832774605691548e-08,-2.8550066889244556e-12,0.00010332479900512434,1.4145412889251277e-07,4.6154192797003235e-11,4.921905623191063e-12,-4.930383709389003e-05,2.7608315188653115e-05,0.0006868759552055816,0.0015401040032718115,0.0005550520918252104,0.009629998628465345,0.007762745265786506,0.015200246575878634,0.0008524248373538299,0.002550214582556589,8.608958646920382e-05,0.0003923721272246968,0.023900002508017888,8.290000437535019e-05
1785,0,0.00010717875900448521,1.5661565355639277e-10,1.89687030854387e-13,0.00010873199372142901,1.4192188605950404e-07,-1.1047563571745143e-10,-1.2797921575929055e-12,2.643269367543026e-05,1.104600742622628e-05,0.0011481858720757214,0.0015400266964251189,0.0005551343515600095,0.009629993872082448,0.004743390152548545,0.01520025879290403,0.0005225876640135181,0.002550038607846783,8.242762660304017e-05,0.00020079647512510646,0.02390000054746319,2.706623384862222e-12
1785,1,0.00010717875900448521,1.5661565355639277e-10,1.89687030854387e-13,0.00010873199372142901,1.4192188605950404e-07,-1.1047563571745143e-10,-1.2797921575929055e-12,2.643269367543026e-05,1.104600742622628e-05,0.0011481858720757214,0.0015400266964251189,0.0005551343515600095,0.009629993872082448,0.004743390152548545,0.01520025879290403,0.0005225876640135181,0.002550038607846783,8.242762660304017e-05,0.00020079647512510646,0.02390000054746319,2.706623384862222e-12
1786,0,0.00010262358840991531,-2.309005776952499e-08,-3.9876069454149884e-12,2.123219251339032e-11,2.1014577397066485e-16,5.212588991879935e-11,5.2836823715624245e-12,-9.034452325179819e-05,1.7441553681270372e-05,0.0007265191737434422,0.0015400000077370525,0.0005549999213091364,0.009629999793452755,0.009026456472378963,0.015200181560899001,0.0009737268941267421,0.0025500000006742356,8.359995315405376e-05,0.0004469588128469951,0.023899999825567862,8.290000495066406e-05
1786,1,0.00010262358840991531,-2.309005776952499e-08,-3.9876069454149884e-12,2.123219251339032e-11,2.1014577397066485e-16,5.212588991879935e-11,5.2836823715624245e-12,-9.034452325179819e-05,1.7441553681270372e-05,0.0007265191737434422,0.0015400000077370525,0.0005549999213091364,0.009629999793452755,0.009026456472378963,0.015200181560899001,0.0009737268941267421,0.0025500000006742356,8.359995315405376e-05,0.0004469588128469951,0.023899999825567862,8.290000495066406e-05
1787,0,0.00010410711636828916,-1.9172077679063074e-08,-2.6092648399724013e-12,1.880598156929654e-11,3.3482880542570186e-16,6.270393532317202e-11,5.920998284972473e-12,-4.123795880517321e-05,1.6986904088438967e-05,0.0006668377363514007,0.0015400000077194886,0.0005549999213091689,0.00962999979345275,0.007498691587123837,0.01520025238693741,0.0008226315543544982,0.002550000000601607,8.359995431274715e-05,0.0003848385258164875,0.023899999825563588,8.290000636514394e-05
1787,1,0.00010410711636828916,-1.9172077679063074e-08,-2.6092648399724013e-12,1.880598156929654e-11,3.3482880542570186e-16,6.270393532317202e-11,5.920998284972473e-12,-4.123795880517321e-05,1.6986904088438967e-05,0.0006668377363514007,0.0015400000077194886,0.0005549999213091689,0.00962999979345275,0.007498691587123837,0.01520025238693741,0.0008226315543544982,0.002550000000601607,8.359995431274715e-05,0.0003848385258164875,0.023899999825563588,8.290000636514394e-05
1788,0,0.00010916412221033183,1.134900314410302e-08,1.7838943951600924e-12,8.694062229050318e-12,1.086509134701654e-07,1.3238793151503166e-09,1.4217912459550062e-11,5.401844898959879e-05,1.8295919694859383e-05,0.00014179274146626527,0.0015400483931286664,0.0005550618538166718,0.009629997676330191,0.003444092085777896,0.015200414870844918,0.0003814147900442419,0.0025500000003147835,8.359995959754095e-05,0.00018357868647902542,0.023900000000038394,6.639763334338098e-12
1788,1,0.00010916412221033183,1.134900314410302e-08,1.7838943951600924e-12,8.694062229050318e-12,1.086509134701654e-07,1.3238793151503166e-09,1.4217912459550062e-11,5.401844898959879e-05,1.8295919694859383e-05,0.00014179274146626527,0.0015400483931286664,0.0005550618538166718,0.009629997676330191,0.003444092085777896,0.015200414870844918,0.0003814147900442419,0.0025500000003147835,8.359995959754095e-05,0.00018357868647902542,0.023900000000038394,6.639763334338098e-12
1789,0,0.00010567528428113058,-1.7878415562077944e-08,-3.748601331613934e-12,1.9665985606667587e-11,2.469953207632549e-12,8.766632411645785e-05,9.121308208568013e-12,-4.629227095478938e-05,1.8690102881963876e-05,0.00042801831745729977,0.0015401460390568012,0.0005550000019867127,0.009629999793333444,0.008759603214365126,0.015200151864812524,0.0009458497459104983,0.002550000000632947,8.359995692701557e-05,0.0003119474013966174,0.023899999825563564,8.288368327086995e-05
1789,1,0.00010567528428113058,-1.7878415562077944e-08,-3.748601331613934e-12,1.9665985606667587e-11,2.469953207632549e-12,8.766632411645785e-05,9.121308208568013e-12,-4.629227095478938e-05,1.8690102881963876e-05,0.00042801831745729977,0.0015401460390568012,0.0005550000019867127,0.009629999793333444,0.008759603214365126,0.015200151864812524,0.0009458497459104983,0.002550000000632947,8.359995692701557e-05,0.0003119474013966174,0.023899999825563564,8.288368327086995e-05
1790,0,0.0001087993952187207,3.1272934029629085e-09,7.167553475975657e-13,1.1861669206936329e-11,1.5276279207230169e-16,1.8261890984830235e-10,1.3410541478892271e-11,4.1436741683140564e-05,1.650393213499352e-05,0.0002086177495430092,0.0015400000061766817,0.0005549999390848781,0.009629999999999818,0.004288813319805145,0.015200291352567685,0.0004744317670586202,0.0025500000004028463,8.359995791516883e-05,0.0001850235881911388,0.023900000000051196,8.290002878691504e-05
1790,1,0.0001087993952187207,3.1272934029629085e-09,7.167553475975657e-13,1.1861669206936329e-11,1.5276279207230169e-16,1.8261890984830235e-10,1.3410541478892271e-11,4.1436741683140564e-05,1.650393213499352e-05,0.0002086177495430092,0.0015400000061766817,0.0005549999390848781,0.009629999999999818,0.004288813319805145,0.015200291352567685,0.0004744317670586202,0.0025500000004028463,8.359995791516883e-05,0.0001850235881911388,0.023900000000051196,8.290002878691504e-05
1791,0,0.00010079445471965381,-1.5297238477257863e-08,-4.411144752459559e-12,2.189227325781843e-11,5.469076512286333e-14,4.2864260342965624e-11,4.728584979831768e-12,-0.00011605099483023928,1.762347991151898e-05,0.0007826912065756915,0.0015400000084412546,0.0005550000000544201,0.009629999793449605,0.009494235993451026,0.015200105853498718,0.001037438351046873,0.002550000000692019,8.359995279728443e-05,0.0005182344926012456,0.023899999825567862,8.290000366973618e-05
1791,1,0.00010079445471965381,-1.5297238477257863e-08,-4.411144752459559e-12,2.189227325781843e-11,5.469076512286333e-14,4.2864260342965624e-11,4.728584979831768e-12,-0.00011605099483023928,1.762347991151898e-05,0.0007826912065756915,0.0015400000084412546,0.0005550000000544201,0.009629999793449605,0.009494235993451026,0.015200105853498718,0.001037438351046873,0.002550000000692019,8.359995279728443e-05,0.0005182344926012456,0.023899999825567862,8.290000366973618e-05
1792,0,0.00010637343747861501,-2.8878307122952955e-09,-1.1636338275846522e-12,1.6037457474608586e-11,1.9952653343645794e-11,9.314407687727129e-11,7.7754300391486e-12,-7.761947457560848e-06,1.651889572461642e-05,0.0005174044968395051,0.0015400002291432312,0.000555000026557626,0.009629999738653156,0.006019319076244115,0.01520009138040903,0.0006498632797450134,0.0025500000005190112,8.359995572964812e-05,0.00028164104232538306,0.023900000000059915,8.290001084875017e-05
