,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1404,0,0.00010999986053022512,6.099999999921484e-06,5.490000000479612e-05,0.00010999999999858368,0.00011000000375774686,9.0199999460461e-05,1.9799999788488084e-05,5.8999999999277174e-05,1.6499999999999984e-05,9.179999933599532e-05,0.0015400000009197939,0.0005550000000000445,0.009630000000447964,0.0030600000000004855,0.01519999999965806,0.0002710000000008743,0.0025499999999999945,8.360000000000187e-05,0.0001839999999999949,0.02389999999999999,8.289999776078437e-05
1404,1,0.00010999986053022512,6.099999999921484e-06,5.490000000479612e-05,0.00010999999999858368,0.00011000000375774686,9.0199999460461e-05,1.9799999788488084e-05,5.8999999999277174e-05,1.6499999999999984e-05,9.179999933599532e-05,0.0015400000009197939,0.0005550000000000445,0.009630000000447964,0.0030600000000004855,0.01519999999965806,0.0002710000000008743,0.0025499999999999945,8.360000000000187e-05,0.0001839999999999949,0.02389999999999999,8.289999776078437e-05
1405,0,0.00011000000101115277,6.1000000392483465e-06,5.490000002659318e-05,0.00011000000090989774,0.00011000000837899568,9.019999938919187e-05,1.980000000051704e-05,5.9000000003063926e-05,1.650000000018127e-05,9.180000000000123e-05,0.0015400000013056703,0.0005550000000022938,0.009630000001823156,0.0030600000000207835,0.015200000000246107,0.00027100000000026875,0.0025500000001292106,8.360000001252812e-05,0.00018400000000000098,0.0239000000000002,8.28999999899539e-05
1405,1,0.00011000000101115277,6.1000000392483465e-06,5.490000002659318e-05,0.00011000000090989774,0.00011000000837899568,9.019999938919187e-05,1.980000000051704e-05,5.9000000003063926e-05,1.650000000018127e-05,9.180000000000123e-05,0.0015400000013056703,0.0005550000000022938,0.009630000001823156,0.0030600000000207835,0.015200000000246107,0.00027100000000026875,0.0025500000001292106,8.360000001252812e-05,0.00018400000000000098,0.0239000000000002,8.28999999899539e-05
1406,0,0.00010999999895641306,6.09999999999999e-06,5.490000000000136e-05,0.00010999999999976034,0.00010999999648258223,9.020002208178955e-05,1.9799999993033832e-05,5.8999999999894044e-05,1.649999999999772e-05,9.180000008064715e-05,0.0015399999990764223,0.0005549999999999624,0.009629999999597882,0.003059999999999987,0.015199999999999833,0.00027099999999997314,0.0025500000000000015,8.359999999999425e-05,0.0001839999999999973,0.02389999999999998,8.290000007526038e-05
1406,1,0.00010999999895641306,6.09999999999999e-06,5.490000000000136e-05,0.00010999999999976034,0.00010999999648258223,9.020002208178955e-05,1.9799999993033832e-05,5.8999999999894044e-05,1.649999999999772e-05,9.180000008064715e-05,0.0015399999990764223,0.0005549999999999624,0.009629999999597882,0.003059999999999987,0.015199999999999833,0.00027099999999997314,0.0025500000000000015,8.359999999999425e-05,0.0001839999999999973,0.02389999999999998,8.290000007526038e-05
1407,0,0.00010999999997403865,6.100000000000648e-06,5.4900000001646333e-05,0.00011000000791031321,0.00010999999714050945,9.019999978318568e-05,1.9800082559004497e-05,5.899999998093842e-05,1.650000000172923e-05,9.180000026695349e-05,0.0015399999990264755,0.0005549999999996725,0.009630000000041527,0.003060000000000555,0.01520000000000447,0.0002710000000405328,0.002550000001159743,8.360000011064718e-05,0.00018399999999999805,0.023900000000000008,8.289999926701323e-05
1407,1,0.00010999999997403865,6.100000000000648e-06,5.4900000001646333e-05,0.00011000000791031321,0.00010999999714050945,9.019999978318568e-05,1.9800082559004497e-05,5.899999998093842e-05,1.650000000172923e-05,9.180000026695349e-05,0.0015399999990264755,0.0005549999999996725,0.009630000000041527,0.003060000000000555,0.01520000000000447,0.0002710000000405328,0.002550000001159743,8.360000011064718e-05,0.00018399999999999805,0.023900000000000008,8.289999926701323e-05
1408,0,0.0001099999998979325,6.1000000392623116e-06,5.490000002672122e-05,0.00011000000090911464,0.00011000000821589699,9.019999939997304e-05,1.980000000047395e-05,5.9000000002554236e-05,1.650000000017822e-05,9.179999999659285e-05,0.0015400000012760731,0.0005550000000024063,0.009630000001792384,0.003060000000020802,0.015200000000246277,0.00027100000000031277,0.0025500000001289825,8.360000001251348e-05,0.00018399999999999954,0.023900000000000195,8.28999999956665e-05
1408,1,0.0001099999998979325,6.1000000392623116e-06,5.490000002672122e-05,0.00011000000090911464,0.00011000000821589699,9.019999939997304e-05,1.980000000047395e-05,5.9000000002554236e-05,1.650000000017822e-05,9.179999999659285e-05,0.0015400000012760731,0.0005550000000024063,0.009630000001792384,0.003060000000020802,0.015200000000246277,0.00027100000000031277,0.0025500000001289825,8.360000001251348e-05,0.00018399999999999954,0.023900000000000195,8.28999999956665e-05
