,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3456,0,0.00011000001997736223,6.099771472856438e-06,5.489515300594417e-05,0.00010967466945737526,0.00010997458331197017,9.019999980778769e-05,1.9803715339054965e-05,5.899995611435668e-05,2.1985124252600803e-05,9.18000532615653e-05,0.0015399215601178144,0.0005552224541225096,0.009629987296322766,0.0030599994610336525,0.015200000002744601,0.0002710270869333198,0.002550013896258173,8.31227447823769e-05,0.0001839999475654979,0.02390000027759676,8.290000024210006e-05
3456,1,0.00011000001997736223,6.099771472856438e-06,5.489515300594417e-05,0.00010967466945737526,0.00010997458331197017,9.019999980778769e-05,1.9803715339054965e-05,5.899995611435668e-05,2.1985124252600803e-05,9.18000532615653e-05,0.0015399215601178144,0.0005552224541225096,0.009629987296322766,0.0030599994610336525,0.015200000002744601,0.0002710270869333198,0.002550013896258173,8.31227447823769e-05,0.0001839999475654979,0.02390000027759676,8.290000024210006e-05
3457,0,0.00010999989851816782,6.099781641041749e-06,5.489515349439197e-05,0.00010967467575789503,0.00010997456271255478,9.020050035634373e-05,1.9803715267613042e-05,5.899999129654002e-05,2.1985057169564662e-05,9.180005305352575e-05,0.0015399215628972998,0.0005552224511746347,0.009629987297485572,0.0030599999597962202,0.015200000002737088,0.00027102709044087275,0.002550013895834089,8.312275985004639e-05,0.0001840000000586847,0.02390000027757484,8.290000000289471e-05
3457,1,0.00010999989851816782,6.099781641041749e-06,5.489515349439197e-05,0.00010967467575789503,0.00010997456271255478,9.020050035634373e-05,1.9803715267613042e-05,5.899999129654002e-05,2.1985057169564662e-05,9.180005305352575e-05,0.0015399215628972998,0.0005552224511746347,0.009629987297485572,0.0030599999597962202,0.015200000002737088,0.00027102709044087275,0.002550013895834089,8.312275985004639e-05,0.0001840000000586847,0.02390000027757484,8.290000000289471e-05
3458,0,0.00010999997742580001,6.099781728917571e-06,5.489515434301783e-05,0.00010967466900347527,0.00010997458079699694,9.019972942894652e-05,1.9803715334884616e-05,5.8999985699926455e-05,2.1985129026698804e-05,9.180005329003602e-05,0.0015399215601469153,0.0005552224542793194,0.009629987296287383,0.003059999961901747,0.015200000002736455,0.00027102708692979465,0.002550013896288584,8.312274369863445e-05,0.00018399999691782822,0.023900000277598324,8.289999988166726e-05
3458,1,0.00010999997742580001,6.099781728917571e-06,5.489515434301783e-05,0.00010967466900347527,0.00010997458079699694,9.019972942894652e-05,1.9803715334884616e-05,5.8999985699926455e-05,2.1985129026698804e-05,9.180005329003602e-05,0.0015399215601469153,0.0005552224542793194,0.009629987296287383,0.003059999961901747,0.015200000002736455,0.00027102708692979465,0.002550013896288584,8.312274369863445e-05,0.00018399999691782822,0.023900000277598324,8.289999988166726e-05
3459,0,0.00010999999816356191,6.099792020701383e-06,5.48951556290181e-05,0.00010967467081164268,0.00010997458307762323,9.020000489325245e-05,1.9803720549886274e-05,5.899998899735534e-05,2.19851057005098e-05,9.180005391845024e-05,0.0015399215603692279,0.0005552224531874445,0.009629987296386795,0.0030599999925718852,0.015200000002728411,0.0002710270870800326,0.0025500138961982123,8.312274688551449e-05,0.0001840000001025188,0.023900000277595288,8.289999999925115e-05
3459,1,0.00010999999816356191,6.099792020701383e-06,5.48951556290181e-05,0.00010967467081164268,0.00010997458307762323,9.020000489325245e-05,1.9803720549886274e-05,5.899998899735534e-05,2.19851057005098e-05,9.180005391845024e-05,0.0015399215603692279,0.0005552224531874445,0.009629987296386795,0.0030599999925718852,0.015200000002728411,0.0002710270870800326,0.0025500138961982123,8.312274688551449e-05,0.0001840000001025188,0.023900000277595288,8.289999999925115e-05
3460,0,0.00010999989718508558,6.099781642095134e-06,5.489515351821511e-05,0.0001096746771099113,0.00010997456265768516,9.020050206542818e-05,1.9803720479215035e-05,5.899999129650181e-05,2.198503861535916e-05,9.18000536353113e-05,0.001539921563140916,0.0005552224502444706,0.009629987297554857,0.0030599999597963603,0.015200000002737076,0.0002710270903076835,0.002550013895774487,8.312276194954914e-05,0.00018400000006137238,0.02390000027757348,8.290000000309791e-05
3460,1,0.00010999989718508558,6.099781642095134e-06,5.489515351821511e-05,0.0001096746771099113,0.00010997456265768516,9.020050206542818e-05,1.9803720479215035e-05,5.899999129650181e-05,2.198503861535916e-05,9.18000536353113e-05,0.001539921563140916,0.0005552224502444706,0.009629987297554857,0.0030599999597963603,0.015200000002737076,0.0002710270903076835,0.002550013895774487,8.312276194954914e-05,0.00018400000006137238,0.02390000027757348,8.290000000309791e-05
