,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4590,0,0.00011000000000003149,6.100000083081589e-06,5.490000081993595e-05,0.00010999990397456151,0.00010999999983068629,9.020000000018693e-05,1.9799981294673785e-05,5.900000236221415e-05,1.6499999940916184e-05,9.1800000274912e-05,0.0015400000000000047,0.0005550000000000007,0.009630000000000001,0.0030600000000373536,0.015200000000035017,0.0002709999959201312,0.0025499998372305456,8.359999788176197e-05,0.00018399999999998208,0.02389999999982084,8.290000075842895e-05
4590,1,0.00011000000000003149,6.100000083081589e-06,5.490000081993595e-05,0.00010999990397456151,0.00010999999983068629,9.020000000018693e-05,1.9799981294673785e-05,5.900000236221415e-05,1.6499999940916184e-05,9.1800000274912e-05,0.0015400000000000047,0.0005550000000000007,0.009630000000000001,0.0030600000000373536,0.015200000000035017,0.0002709999959201312,0.0025499998372305456,8.359999788176197e-05,0.00018399999999998208,0.02389999999982084,8.290000075842895e-05
4591,0,0.0001100000000000132,6.099999935573839e-06,5.4899994722161924e-05,0.00011000017423538467,0.00011000000000013526,9.020000000027065e-05,1.9799969366742727e-05,5.899998862763749e-05,1.650000007182634e-05,9.180000077950014e-05,0.0015400000000000014,0.0005550000000000048,0.009630000000000007,0.0030599999999716882,0.015199999999786657,0.00027100000168679537,0.0025499998326102033,8.360000321372316e-05,0.0001839999999999982,0.023899999999853917,8.290000016764325e-05
4591,1,0.0001100000000000132,6.099999935573839e-06,5.4899994722161924e-05,0.00011000017423538467,0.00011000000000013526,9.020000000027065e-05,1.9799969366742727e-05,5.899998862763749e-05,1.650000007182634e-05,9.180000077950014e-05,0.0015400000000000014,0.0005550000000000048,0.009630000000000007,0.0030599999999716882,0.015199999999786657,0.00027100000168679537,0.0025499998326102033,8.360000321372316e-05,0.0001839999999999982,0.023899999999853917,8.290000016764325e-05
4592,0,0.00010999992218613192,6.753449933412722e-14,5.4899999997059216e-05,0.0001099999999316132,0.00011000000000007602,9.019999999995328e-05,1.9800000000008745e-05,5.900000005303078e-05,1.6499999999840807e-05,9.180000006254041e-05,0.001540000000107629,0.0005549999999999929,0.009629999999995992,0.003059999999996908,0.015199999999999884,0.0002709999999954702,0.0025499999999998493,8.359999999991344e-05,0.0001840000000000017,0.023899999999999998,8.289999999945337e-05
4592,1,0.00010999992218613192,6.753449933412722e-14,5.4899999997059216e-05,0.0001099999999316132,0.00011000000000007602,9.019999999995328e-05,1.9800000000008745e-05,5.900000005303078e-05,1.6499999999840807e-05,9.180000006254041e-05,0.001540000000107629,0.0005549999999999929,0.009629999999995992,0.003059999999996908,0.015199999999999884,0.0002709999999954702,0.0025499999999998493,8.359999999991344e-05,0.0001840000000000017,0.023899999999999998,8.289999999945337e-05
4593,0,0.00011000000000001234,6.753428810546025e-14,5.4899999991089674e-05,0.00011000000002069628,0.00010999999999988557,9.02000116566898e-05,1.9800000000003676e-05,5.9000000065519636e-05,1.6500000000164756e-05,9.1800000042162e-05,0.0015399999999999964,0.0005549999999999985,0.00963,0.00305999999999948,0.01519999999999963,0.00027099999999853804,0.002549999999993163,8.359999999996017e-05,0.00018399999999999843,0.023899999999999987,8.290006477774806e-05
4593,1,0.00011000000000001234,6.753428810546025e-14,5.4899999991089674e-05,0.00011000000002069628,0.00010999999999988557,9.02000116566898e-05,1.9800000000003676e-05,5.9000000065519636e-05,1.6500000000164756e-05,9.1800000042162e-05,0.0015399999999999964,0.0005549999999999985,0.00963,0.00305999999999948,0.01519999999999963,0.00027099999999853804,0.002549999999993163,8.359999999996017e-05,0.00018399999999999843,0.023899999999999987,8.290006477774806e-05
4594,0,0.00011000000000002388,6.0999998868233896e-06,5.4899999583909694e-05,0.00011000003885986043,0.00011000000000125383,9.020000000096755e-05,1.98001140203706e-05,5.899999863173388e-05,1.6500000008761446e-05,9.180000314738018e-05,0.0015400000000000474,0.0005550000000000382,0.009630000000000005,0.0030599999999508807,0.015199999999983884,0.00027100000019772245,0.0025500002155002086,8.360000054481659e-05,0.00018399999999999648,0.02389999999958449,8.289999947889102e-05
4594,1,0.00011000000000002388,6.0999998868233896e-06,5.4899999583909694e-05,0.00011000003885986043,0.00011000000000125383,9.020000000096755e-05,1.98001140203706e-05,5.899999863173388e-05,1.6500000008761446e-05,9.180000314738018e-05,0.0015400000000000474,0.0005550000000000382,0.009630000000000005,0.0030599999999508807,0.015199999999983884,0.00027100000019772245,0.0025500002155002086,8.360000054481659e-05,0.00018399999999999648,0.02389999999958449,8.289999947889102e-05
4595,0,0.00010999997058047335,6.753449933593372e-14,5.490000000252838e-05,0.00011000000192863534,0.00011000000000057905,9.019999999968162e-05,1.979999999999571e-05,5.899999999997837e-05,1.649999999995509e-05,9.17999999999968e-05,0.001539999999999622,0.000555000000000009,0.009630000000000003,0.003060000000000001,0.015200000000000113,0.0002709999999985109,0.0025500000000021547,8.360000000002037e-05,0.0001840000000000015,0.023899999999999994,8.289999999795247e-05
