,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5346,0,0.00010999990211571828,1.0040582868641279e-05,2.330888908946785e-12,0.0001098653877369013,-1.2052288645851652e-09,9.020006163388388e-05,1.980001370918429e-05,5.9589182939002056e-05,1.49106259472646e-05,9.179966977196272e-05,0.001545650319543989,0.0005550000337863249,0.00963003134000492,0.003053762083598289,0.015199995311740358,0.0003291841682985998,0.002550005175318481,8.342854256734793e-05,0.00018399993115770515,0.02390000100997929,8.290000426968393e-05
5346,1,0.00010999990211571828,1.0040582868641279e-05,2.330888908946785e-12,0.0001098653877369013,-1.2052288645851652e-09,9.020006163388388e-05,1.980001370918429e-05,5.9589182939002056e-05,1.49106259472646e-05,9.179966977196272e-05,0.001545650319543989,0.0005550000337863249,0.00963003134000492,0.003053762083598289,0.015199995311740358,0.0003291841682985998,0.002550005175318481,8.342854256734793e-05,0.00018399993115770515,0.02390000100997929,8.290000426968393e-05
5347,0,0.00010999998717329426,1.0657136363023759e-05,3.128398716613528e-05,0.00010984730697266138,-2.067290024310297e-11,9.019999994168628e-05,1.9800000053004866e-05,5.968249651728141e-05,1.4670910225544678e-05,9.179997809846646e-05,0.0015401218232661757,0.0005550000012604403,0.009630000676016963,0.003052394402842122,0.015200026531783527,0.00033798949429869103,0.002550005859459011,8.340601586355989e-05,0.00018399998505118993,0.023900001143124884,8.290000821046936e-05
5347,1,0.00010999998717329426,1.0657136363023759e-05,3.128398716613528e-05,0.00010984730697266138,-2.067290024310297e-11,9.019999994168628e-05,1.9800000053004866e-05,5.968249651728141e-05,1.4670910225544678e-05,9.179997809846646e-05,0.0015401218232661757,0.0005550000012604403,0.009630000676016963,0.003052394402842122,0.015200026531783527,0.00033798949429869103,0.002550005859459011,8.340601586355989e-05,0.00018399998505118993,0.023900001143124884,8.290000821046936e-05
5348,0,0.00010999999997658296,1.0012986227158958e-05,2.3314720898380926e-12,0.00010986611308681312,-1.933503533980539e-09,9.02074073172482e-05,1.9799997989716147e-05,5.966020116580513e-05,1.4920222169914369e-05,9.179963642283878e-05,0.0015490584619890899,0.0005550000538187572,0.00963005022638556,0.0030538041965461784,0.015199995357744302,0.0003288346249653446,0.002550005148007868,8.342944214893772e-05,0.00018399999956339146,0.023900001004625537,8.289999982245666e-05
5348,1,0.00010999999997658296,1.0012986227158958e-05,2.3314720898380926e-12,0.00010986611308681312,-1.933503533980539e-09,9.02074073172482e-05,1.9799997989716147e-05,5.966020116580513e-05,1.4920222169914369e-05,9.179963642283878e-05,0.0015490584619890899,0.0005550000538187572,0.00963005022638556,0.0030538041965461784,0.015199995357744302,0.0003288346249653446,0.002550005148007868,8.342944214893772e-05,0.00018399999956339146,0.023900001004625537,8.289999982245666e-05
5349,0,0.00011000000215243144,1.0024886052255993e-05,2.3311304715132656e-12,0.00010986581412393319,-7.902952249982652e-13,9.020000031188947e-05,1.9799999986621077e-05,5.9620141349172494e-05,1.4915779415240248e-05,9.180000000976488e-05,0.0015400068229162365,0.0005550000001212663,0.009630000037855396,0.0030537861531506616,0.015199995337980247,0.0003289841792023853,0.0025500051592350316,8.342907224688444e-05,0.00018399999447960626,0.023900001006920545,8.290000000099811e-05
5349,1,0.00011000000215243144,1.0024886052255993e-05,2.3311304715132656e-12,0.00010986581412393319,-7.902952249982652e-13,9.020000031188947e-05,1.9799999986621077e-05,5.9620141349172494e-05,1.4915779415240248e-05,9.180000000976488e-05,0.0015400068229162365,0.0005550000001212663,0.009630000037855396,0.0030537861531506616,0.015199995337980247,0.0003289841792023853,0.0025500051592350316,8.342907224688444e-05,0.00018399999447960626,0.023900001006920545,8.290000000099811e-05
5350,0,0.00010999999991276695,9.992959240271406e-06,2.333967801461709e-12,0.00010986633786188065,-5.3166333531719464e-11,9.020364649918419e-05,1.9800887036766424e-05,5.9274006387335494e-05,1.4922590976130256e-05,9.18000004624731e-05,0.0015402974765276966,0.0005550000025806188,0.009630001650007373,0.0030538198661547635,0.01519999539452232,0.00032873311052314966,0.002550005139554135,8.342972066439868e-05,0.00018399999974249851,0.023900001003084197,8.28999999724759e-05
5350,1,0.00010999999991276695,9.992959240271406e-06,2.333967801461709e-12,0.00010986633786188065,-5.3166333531719464e-11,9.020364649918419e-05,1.9800887036766424e-05,5.9274006387335494e-05,1.4922590976130256e-05,9.18000004624731e-05,0.0015402974765276966,0.0005550000025806188,0.009630001650007373,0.0030538198661547635,0.01519999539452232,0.00032873311052314966,0.002550005139554135,8.342972066439868e-05,0.00018399999974249851,0.023900001003084197,8.28999999724759e-05
5351,0,0.00011000000268538466,1.003409309700373e-05,2.3311167938239194e-12,0.00010986552948557625,-1.7593901700121178e-09,9.019995878577654e-05,1.979999671924316e-05,5.961783065747121e-05,1.4913297728811842e-05,9.179999930177637e-05,0.0015489943838144279,0.0005550000643816401,0.009630049857514505,0.0030537718273415306,0.015199995322710082,0.00032910531355471095,0.0025500051700441824,8.342871604210839e-05,0.0001839999944280783,0.02390000100879092,8.28996056947546e-05
5351,1,0.00011000000268538466,1.003409309700373e-05,2.3311167938239194e-12,0.00010986552948557625,-1.7593901700121178e-09,9.019995878577654e-05,1.979999671924316e-05,5.961783065747121e-05,1.4913297728811842e-05,9.179999930177637e-05,0.0015489943838144279,0.0005550000643816401,0.009630049857514505,0.0030537718273415306,0.015199995322710082,0.00032910531355471095,0.0025500051700441824,8.342871604210839e-05,0.0001839999944280783,0.02390000100879092,8.28996056947546e-05
5352,0,0.00010999999996692491,1.0780737223256676e-05,3.0762479991013435e-05,0.0001098444086339087,-2.836644278561575e-14,9.019831277270939e-05,1.979962939752012e-05,5.980759675343166e-05,1.4632005396565425e-05,9.180000096299049e-05,0.0015400004735373163,0.0005550000000229031,0.00963000000258135,0.0030522099968415587,0.015200026514202112,0.00033942671145797206,0.002550005968310443,8.340243515688485e-05,0.000183999999059248,0.023900001164279816,8.289998117634653e-05
5352,1,0.00010999999996692491,1.0780737223256676e-05,3.0762479991013435e-05,0.0001098444086339087,-2.836644278561575e-14,9.019831277270939e-05,1.979962939752012e-05,5.980759675343166e-05,1.4632005396565425e-05,9.180000096299049e-05,0.0015400004735373163,0.0005550000000229031,0.00963000000258135,0.0030522099968415587,0.015200026514202112,0.00033942671145797206,0.002550005968310443,8.340243515688485e-05,0.000183999999059248,0.023900001164279816,8.289998117634653e-05
5353,0,0.00011000000074305257,1.0000036927250802e-05,2.3341127253238767e-12,0.00010986613658728516,-9.115684626791483e-14,9.020000073047109e-05,1.9799999996137743e-05,5.926518652938061e-05,1.4919909704188307e-05,9.17999959694905e-05,0.0015400006563178169,0.0005550000000133296,0.009630000003633449,0.0030538081829011646,0.015199995383173922,0.0003288301306730875,0.0025500051471822696,8.342946933970731e-05,0.00018399999807731655,0.023900001004587657,8.289999951095383e-05
5353,1,0.00011000000074305257,1.0000036927250802e-05,2.3341127253238767e-12,0.00010986613658728516,-9.115684626791483e-14,9.020000073047109e-05,1.9799999996137743e-05,5.926518652938061e-05,1.4919909704188307e-05,9.17999959694905e-05,0.0015400006563178169,0.0005550000000133296,0.009630000003633449,0.0030538081829011646,0.015199995383173922,0.0003288301306730875,0.0025500051471822696,8.342946933970731e-05,0.00018399999807731655,0.023900001004587657,8.289999951095383e-05
5354,0,0.0001108540624498549,8.66021243466695e-07,2.3094750591789162e-12,0.00010984479776655845,-2.2632744931540705e-10,9.020056095485712e-05,1.980581421669356e-05,5.991989383851307e-05,1.464452014268704e-05,8.89640845033612e-05,0.0015400004478359625,0.00055500011030629,0.009629999876851442,0.003065543344631572,0.0152000013734734,0.0003390883709384249,0.002550006003724124,8.34035955354214e-05,0.00018446947613859433,0.02390000115830418,8.290119321630795e-05
5354,1,0.0001108540624498549,8.66021243466695e-07,2.3094750591789162e-12,0.00010984479776655845,-2.2632744931540705e-10,9.020056095485712e-05,1.980581421669356e-05,5.991989383851307e-05,1.464452014268704e-05,8.89640845033612e-05,0.0015400004478359625,0.00055500011030629,0.009629999876851442,0.003065543344631572,0.0152000013734734,0.0003390883709384249,0.002550006003724124,8.34035955354214e-05,0.00018446947613859433,0.02390000115830418,8.290119321630795e-05
5355,0,0.0001100000009120312,1.0032721499693639e-05,2.3310059689474483e-12,0.00010986557932934222,-1.2313735666865904e-13,9.019997623895557e-05,1.9799995899760355e-05,5.960517230900127e-05,1.4913527855808347e-05,9.179999856654645e-05,0.001540081497294034,0.000555000012853411,0.009630000450682165,0.0030537741291165855,0.015199995325001,0.00032908465778653054,0.0025500051681409007,8.342877784533956e-05,0.0001839999997623025,0.023900001008516466,8.289999329704343e-05
5355,1,0.0001100000009120312,1.0032721499693639e-05,2.3310059689474483e-12,0.00010986557932934222,-1.2313735666865904e-13,9.019997623895557e-05,1.9799995899760355e-05,5.960517230900127e-05,1.4913527855808347e-05,9.179999856654645e-05,0.001540081497294034,0.000555000012853411,0.009630000450682165,0.0030537741291165855,0.015199995325001,0.00032908465778653054,0.0025500051681409007,8.342877784533956e-05,0.0001839999997623025,0.023900001008516466,8.289999329704343e-05
5356,0,0.00011000000000060006,1.0754319619848379e-05,3.083503606317055e-05,0.00010984470819836356,-8.688459371693447e-12,9.019999994250354e-05,1.9800000019337976e-05,5.93537162996703e-05,1.4636044508406197e-05,9.179999960249632e-05,0.0015400645090260744,0.0005550000010455119,0.0096300003580339,0.0030522339464820504,0.015200026479678025,0.0003392779514355436,0.0025500059570929354,8.34028041261532e-05,0.00018399999994187438,0.02390000116209389,8.289994302439987e-05
5356,1,0.00011000000000060006,1.0754319619848379e-05,3.083503606317055e-05,0.00010984470819836356,-8.688459371693447e-12,9.019999994250354e-05,1.9800000019337976e-05,5.93537162996703e-05,1.4636044508406197e-05,9.179999960249632e-05,0.0015400645090260744,0.0005550000010455119,0.0096300003580339,0.0030522339464820504,0.015200026479678025,0.0003392779514355436,0.0025500059570929354,8.34028041261532e-05,0.00018399999994187438,0.02390000116209389,8.289994302439987e-05
5357,0,0.00011000000008571154,1.0034862627539337e-05,2.3311044312326207e-12,0.00010986553852129016,-4.776461250171293e-11,9.020000003844685e-05,1.980000021245237e-05,5.9616682833372744e-05,1.4912262430248623e-05,9.179999998476929e-05,0.0015402767546800183,0.0005550000025594821,0.009630001536439947,0.003053770639950331,0.015199995321461433,0.0003291154133069094,0.0025500051696581796,8.342872900865372e-05,0.00018399999941415016,0.023900001008947187,8.290039166358946e-05
5357,1,0.00011000000008571154,1.0034862627539337e-05,2.3311044312326207e-12,0.00010986553852129016,-4.776461250171293e-11,9.020000003844685e-05,1.980000021245237e-05,5.9616682833372744e-05,1.4912262430248623e-05,9.179999998476929e-05,0.0015402767546800183,0.0005550000025594821,0.009630001536439947,0.003053770639950331,0.015199995321461433,0.0003291154133069094,0.0025500051696581796,8.342872900865372e-05,0.00018399999941415016,0.023900001008947187,8.290039166358946e-05
5358,0,0.00011000000102099761,1.0042466753633329e-05,2.3308603141449983e-12,0.00010986534165864897,-5.341764688835055e-15,9.020003081769585e-05,1.9799613476707075e-05,5.9586990462415706e-05,1.4909686083521835e-05,9.180000125726588e-05,0.0015400000840170725,0.0005550000000095767,0.009630000000437693,0.0030537591668211824,0.01519999530876261,0.0003292092406730697,0.002550005177066403,8.342848477275955e-05,0.00018399999573045454,0.023900001010396726,8.289999733633233e-05
5358,1,0.00011000000102099761,1.0042466753633329e-05,2.3308603141449983e-12,0.00010986534165864897,-5.341764688835055e-15,9.020003081769585e-05,1.9799613476707075e-05,5.9586990462415706e-05,1.4909686083521835e-05,9.180000125726588e-05,0.0015400000840170725,0.0005550000000095767,0.009630000000437693,0.0030537591668211824,0.01519999530876261,0.0003292092406730697,0.002550005177066403,8.342848477275955e-05,0.00018399999573045454,0.023900001010396726,8.289999733633233e-05
5359,0,0.00010999999799180403,1.0751483307844274e-05,3.0847802469971574e-05,0.00010984478266787962,-4.08799882917347e-12,9.019996152777635e-05,1.979999971331402e-05,5.935929416686426e-05,1.4637072621864103e-05,9.179999862335799e-05,0.001540038556567201,0.00055500000087512,0.009630000213891944,0.003052238717848876,0.015200026482395148,0.00033924001390057615,0.0025500059542941864,8.340289591345262e-05,0.00018399999999993042,0.023900001161561796,8.290000003357547e-05
5359,1,0.00010999999799180403,1.0751483307844274e-05,3.0847802469971574e-05,0.00010984478266787962,-4.08799882917347e-12,9.019996152777635e-05,1.979999971331402e-05,5.935929416686426e-05,1.4637072621864103e-05,9.179999862335799e-05,0.001540038556567201,0.00055500000087512,0.009630000213891944,0.003052238717848876,0.015200026482395148,0.00033924001390057615,0.0025500059542941864,8.340289591345262e-05,0.00018399999999993042,0.023900001161561796,8.290000003357547e-05
5360,0,0.00010999999218688952,1.002855807507815e-05,2.331204187824992e-12,0.00010986570271156758,-2.4618274514248716e-13,9.02000236912516e-05,1.980000712092579e-05,5.9629505596227084e-05,1.4914427767510268e-05,9.179987354978472e-05,0.001540014981913785,0.0005550000011862629,0.00963000008306226,0.00305378030032184,0.015199995332051821,0.00032903515697241286,0.002550005163483774,8.342893179194634e-05,0.00018400000025037584,0.023900001007743626,8.289999922626187e-05
5360,1,0.00010999999218688952,1.002855807507815e-05,2.331204187824992e-12,0.00010986570271156758,-2.4618274514248716e-13,9.02000236912516e-05,1.980000712092579e-05,5.9629505596227084e-05,1.4914427767510268e-05,9.179987354978472e-05,0.001540014981913785,0.0005550000011862629,0.00963000008306226,0.00305378030032184,0.015199995332051821,0.00032903515697241286,0.002550005163483774,8.342893179194634e-05,0.00018400000025037584,0.023900001007743626,8.289999922626187e-05
5361,0,0.00010999999997940564,1.079403187862743e-05,3.0702351394671314e-05,0.00010984408248773518,-6.002954536495999e-13,9.01994679845696e-05,1.9799857843714485e-05,5.976988534089229e-05,1.4627618265102513e-05,9.180000006394755e-05,0.001540006053183369,0.0005550000001509283,0.00963000003357152,0.003052189546601784,0.015200026511525008,0.00033958963438815003,0.002550005980509069,8.340203452813239e-05,0.00018399999978053295,0.023900001166655634,8.289999999741938e-05
5361,1,0.00010999999997940564,1.079403187862743e-05,3.0702351394671314e-05,0.00010984408248773518,-6.002954536495999e-13,9.01994679845696e-05,1.9799857843714485e-05,5.976988534089229e-05,1.4627618265102513e-05,9.180000006394755e-05,0.001540006053183369,0.0005550000001509283,0.00963000003357152,0.003052189546601784,0.015200026511525008,0.00033958963438815003,0.002550005980509069,8.340203452813239e-05,0.00018399999978053295,0.023900001166655634,8.289999999741938e-05
5362,0,0.0001099999998455166,1.0758876886278729e-05,3.081456982825361e-05,0.00010984458572275205,-7.521207187919644e-12,9.020000000618594e-05,1.9800000144740224e-05,5.934513088446686e-05,1.4634389573963244e-05,9.18000002280098e-05,0.001540057253592321,0.0005550000009457841,0.009630000318025465,0.003052226285337435,0.015200026475380572,0.0003393388625900021,0.0025500059617265254,8.34026523768785e-05,0.0001839999997403096,0.02390000116300686,8.29000000046144e-05
5362,1,0.0001099999998455166,1.0758876886278729e-05,3.081456982825361e-05,0.00010984458572275205,-7.521207187919644e-12,9.020000000618594e-05,1.9800000144740224e-05,5.934513088446686e-05,1.4634389573963244e-05,9.18000002280098e-05,0.001540057253592321,0.0005550000009457841,0.009630000318025465,0.003052226285337435,0.015200026475380572,0.0003393388625900021,0.0025500059617265254,8.34026523768785e-05,0.0001839999997403096,0.02390000116300686,8.29000000046144e-05
5363,0,0.00010999999887337173,1.0059793637436261e-05,2.3307454338987033e-12,0.0001098648639576454,-4.265686060544216e-11,9.020050694814045e-05,1.9800069749802834e-05,5.9572482721927906e-05,1.4903726453813128e-05,9.180000177873697e-05,0.0015403360265424054,0.0005550000056060381,0.009630001865317716,0.003053732336117376,0.015199995280014032,0.0003294347128625482,0.002550005195110781,8.342788969797896e-05,0.0001839999703513176,0.023900001013860046,8.289999999164015e-05
5363,1,0.00010999999887337173,1.0059793637436261e-05,2.3307454338987033e-12,0.0001098648639576454,-4.265686060544216e-11,9.020050694814045e-05,1.9800069749802834e-05,5.9572482721927906e-05,1.4903726453813128e-05,9.180000177873697e-05,0.0015403360265424054,0.0005550000056060381,0.009630001865317716,0.003053732336117376,0.015199995280014032,0.0003294347128625482,0.002550005195110781,8.342788969797896e-05,0.0001839999703513176,0.023900001013860046,8.289999999164015e-05
5364,0,0.00010999997304899407,1.0038934923838875e-05,2.330911998195642e-12,0.00010986543492057371,-2.1946795428562813e-13,9.020000057291189e-05,1.9799999765399328e-05,5.959346370937133e-05,1.4910917492252523e-05,9.179999990328577e-05,0.0015400055744883806,0.0005550000003035321,0.009630000030872275,0.003053764590171586,0.01519999531465575,0.0003291641025883752,0.0025500051735408147,8.342860033633867e-05,0.00018399999838970564,0.023900001009694326,8.289997249963642e-05
5364,1,0.00010999997304899407,1.0038934923838875e-05,2.330911998195642e-12,0.00010986543492057371,-2.1946795428562813e-13,9.020000057291189e-05,1.9799999765399328e-05,5.959346370937133e-05,1.4910917492252523e-05,9.179999990328577e-05,0.0015400055744883806,0.0005550000003035321,0.009630000030872275,0.003053764590171586,0.01519999531465575,0.0003291641025883752,0.0025500051735408147,8.342860033633867e-05,0.00018399999838970564,0.023900001009694326,8.289997249963642e-05
5365,0,0.00011000000000375849,9.99254618231588e-06,2.3339595556707008e-12,0.00010986635088484414,-1.3351872459757365e-11,9.019999951932508e-05,1.9799999994744486e-05,5.927455630748418e-05,1.492271601125464e-05,9.179999814183621e-05,0.0015400784649172192,0.000555000000736523,0.009630000435349255,0.0030538205490043225,0.015199995395196016,0.00032872745392402577,0.002550005139057538,8.342973699978076e-05,0.00018399999999889734,0.023900001003000524,8.29000000131347e-05
5365,1,0.00011000000000375849,9.99254618231588e-06,2.3339595556707008e-12,0.00010986635088484414,-1.3351872459757365e-11,9.019999951932508e-05,1.9799999994744486e-05,5.927455630748418e-05,1.492271601125464e-05,9.179999814183621e-05,0.0015400784649172192,0.000555000000736523,0.009630000435349255,0.0030538205490043225,0.015199995395196016,0.00032872745392402577,0.002550005139057538,8.342973699978076e-05,0.00018399999999889734,0.023900001003000524,8.29000000131347e-05
5366,0,0.00011000008992393897,1.0024411815276036e-05,2.3312735889586672e-12,0.00010986581991050218,-1.4835937341129502e-10,9.02000077711486e-05,1.9800000220820504e-05,5.963669093211124e-05,1.491589453126198e-05,9.179995498501413e-05,0.00154072746515009,0.0005550000046602942,0.009630004036456625,0.003053786680477778,0.01519999533878594,0.00032898120980054505,0.002550005159034914,8.342907867131594e-05,0.0001839997693363707,0.02390000100687207,8.29000000011646e-05
5366,1,0.00011000008992393897,1.0024411815276036e-05,2.3312735889586672e-12,0.00010986581991050218,-1.4835937341129502e-10,9.02000077711486e-05,1.9800000220820504e-05,5.963669093211124e-05,1.491589453126198e-05,9.179995498501413e-05,0.00154072746515009,0.0005550000046602942,0.009630004036456625,0.003053786680477778,0.01519999533878594,0.00032898120980054505,0.002550005159034914,8.342907867131594e-05,0.0001839997693363707,0.02390000100687207,8.29000000011646e-05
5367,0,0.00011000000007911584,1.0029547207683488e-05,2.3310556907730526e-12,0.00010986568878851992,-2.6761043025529896e-13,9.020812759873884e-05,1.9799998856884714e-05,5.961107979499833e-05,1.4914162775667966e-05,9.180002962624403e-05,0.0015400030213999667,0.000555000000088493,0.009630000016729496,0.003053779002719842,0.015199995330245734,0.00032904389256271124,0.00255000516396943,8.342891648097541e-05,0.0001839999996495054,0.023900001007853843,8.290000475657406e-05
5367,1,0.00011000000007911584,1.0029547207683488e-05,2.3310556907730526e-12,0.00010986568878851992,-2.6761043025529896e-13,9.020812759873884e-05,1.9799998856884714e-05,5.961107979499833e-05,1.4914162775667966e-05,9.180002962624403e-05,0.0015400030213999667,0.000555000000088493,0.009630000016729496,0.003053779002719842,0.015199995330245734,0.00032904389256271124,0.00255000516396943,8.342891648097541e-05,0.0001839999996495054,0.023900001007853843,8.290000475657406e-05
5368,0,0.00010999999466363003,9.994039542643953e-06,2.33398943824353e-12,0.0001098663006247295,-3.4026910670581403e-10,9.019999000965003e-05,1.9799998971867455e-05,5.9272601238238596e-05,1.4922345695301258e-05,9.179996615598033e-05,0.0015418076860064958,0.000555000013825588,0.009630010029245337,0.003053818085008941,0.015199995392799528,0.00032874788182200756,0.0025500051409672424,8.342967379302177e-05,0.00018399999997561865,0.023900001003318787,8.289999989916437e-05
5368,1,0.00010999999466363003,9.994039542643953e-06,2.33398943824353e-12,0.0001098663006247295,-3.4026910670581403e-10,9.019999000965003e-05,1.9799998971867455e-05,5.9272601238238596e-05,1.4922345695301258e-05,9.179996615598033e-05,0.0015418076860064958,0.000555000013825588,0.009630010029245337,0.003053818085008941,0.015199995392799528,0.00032874788182200756,0.0025500051409672424,8.342967379302177e-05,0.00018399999997561865,0.023900001003318787,8.289999989916437e-05
5369,0,0.00011000000041244153,1.0035718465303516e-05,2.331090944188137e-12,0.00010986551711006963,-2.922315213851764e-13,9.020003876065076e-05,1.9800001654043764e-05,5.9615228050165914e-05,1.4911915485421936e-05,9.179999975486011e-05,0.001540001940536968,0.0005550000000279782,0.00963000001076172,0.003053769322594228,0.015199995320069807,0.0003291265151767132,0.002550005170457878,8.342870244505744e-05,0.00018399999979222176,0.023900001009115886,8.28999961162843e-05
5369,1,0.00011000000041244153,1.0035718465303516e-05,2.331090944188137e-12,0.00010986551711006963,-2.922315213851764e-13,9.020003876065076e-05,1.9800001654043764e-05,5.9615228050165914e-05,1.4911915485421936e-05,9.179999975486011e-05,0.001540001940536968,0.0005550000000279782,0.00963000001076172,0.003053769322594228,0.015199995320069807,0.0003291265151767132,0.002550005170457878,8.342870244505744e-05,0.00018399999979222176,0.023900001009115886,8.28999961162843e-05
5370,0,0.00011000000820677725,1.0782409516151226e-05,3.0754977617423935e-05,0.00010984437039180055,-2.5626285401153237e-12,9.019999991215519e-05,1.9800028077348718e-05,5.9802280037453595e-05,1.4631464964293832e-05,9.180000002097868e-05,0.0015400159583009027,0.0005550000001902773,0.009630000088416146,0.0030522074424799398,0.015200026513216724,0.0003394469211537937,0.002550005969719272,8.34023888583518e-05,0.00018399997890224134,0.023900001164545794,8.290000001698222e-05
5370,1,0.00011000000820677725,1.0782409516151226e-05,3.0754977617423935e-05,0.00010984437039180055,-2.5626285401153237e-12,9.019999991215519e-05,1.9800028077348718e-05,5.9802280037453595e-05,1.4631464964293832e-05,9.180000002097868e-05,0.0015400159583009027,0.0005550000001902773,0.009630000088416146,0.0030522074424799398,0.015200026513216724,0.0003394469211537937,0.002550005969719272,8.34023888583518e-05,0.00018399997890224134,0.023900001164545794,8.290000001698222e-05
5371,0,0.000109999775599885,1.0759580712999516e-05,3.0811443940283244e-05,0.00010984451320005118,-2.2451287082606566e-09,9.019989835361312e-05,1.9799972862166123e-05,5.934376147485244e-05,1.4635532038295766e-05,9.179999930289329e-05,0.0015515350582196686,0.0005550000914133788,0.009630063908549553,0.003052225103065487,0.015200026474471579,0.0003393482066534618,0.002550005964538527,8.340255982814108e-05,0.00018400057396918967,0.02390000116315353,8.29001396665061e-05
5371,1,0.000109999775599885,1.0759580712999516e-05,3.0811443940283244e-05,0.00010984451320005118,-2.2451287082606566e-09,9.019989835361312e-05,1.9799972862166123e-05,5.934376147485244e-05,1.4635532038295766e-05,9.179999930289329e-05,0.0015515350582196686,0.0005550000914133788,0.009630063908549553,0.003052225103065487,0.015200026474471579,0.0003393482066534618,0.002550005964538527,8.340255982814108e-05,0.00018400057396918967,0.02390000116315353,8.29001396665061e-05
5372,0,0.0001100000013950213,1.006476342991807e-05,2.330681189385989e-12,0.00010986474224946541,-7.74187439682596e-12,9.019999993265913e-05,1.980000000357964e-05,5.956372717833221e-05,1.4901871952781542e-05,9.179999943477368e-05,0.0015400387361756177,0.000555000000254303,0.009630000214964789,0.003053724705978867,0.015199995271630354,0.0003294977384046096,0.0025500051996742816,8.342774006258402e-05,0.00018399999641928417,0.023900001014793008,8.289995075595679e-05
5372,1,0.0001100000013950213,1.006476342991807e-05,2.330681189385989e-12,0.00010986474224946541,-7.74187439682596e-12,9.019999993265913e-05,1.980000000357964e-05,5.956372717833221e-05,1.4901871952781542e-05,9.179999943477368e-05,0.0015400387361756177,0.000555000000254303,0.009630000214964789,0.003053724705978867,0.015199995271630354,0.0003294977384046096,0.0025500051996742816,8.342774006258402e-05,0.00018399999641928417,0.023900001014793008,8.289995075595679e-05
5373,0,0.00011000000340421233,6.100000000046275e-06,5.489999962014936e-05,0.00011000000013120957,0.00011000000020006822,9.019988009070254e-05,1.9800000000006234e-05,5.9000000000277336e-05,1.650000000808881e-05,9.179999999999232e-05,0.001540000000089695,0.0005549999999898779,0.009629999999967323,0.0030600000307289335,0.015200000342368625,0.0002710000002377978,0.002550000000009065,8.360000001087512e-05,0.0001839999912831715,0.02390000000000002,8.290000000000207e-05
