,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0,0.00011000001066932988,3.197268845819481e-13,2.212818909228869e-12,0.00010982265210890663,0.00010997576482538293,-6.882021133166755e-11,-4.0162542614550164e-12,6.84318040938653e-05,1.4696197502455869e-05,9.179993051403466e-05,0.0015399992055831792,0.0005550057742686102,0.00963000133775536,0.003067484676334315,0.015200000001277547,0.0003461683444097221,0.0025500067747525595,8.337239771706008e-05,0.0001839999931766448,0.023900001256853712,8.289995259931134e-05
0,1,0.00011000001066932988,3.197268845819481e-13,2.212818909228869e-12,0.00010982265210890663,0.00010997576482538293,-6.882021133166755e-11,-4.0162542614550164e-12,6.84318040938653e-05,1.4696197502455869e-05,9.179993051403466e-05,0.0015399992055831792,0.0005550057742686102,0.00963000133775536,0.003067484676334315,0.015200000001277547,0.0003461683444097221,0.0025500067747525595,8.337239771706008e-05,0.0001839999931766448,0.023900001256853712,8.289995259931134e-05
1,0,0.00011000000390155081,5.288503519306315e-14,2.2258741657180287e-12,0.00010985676654236409,-2.0950568216616889e-10,9.020013411251842e-05,1.9800031566127408e-05,5.6760588080167786e-05,1.479297356224986e-05,9.179999302759985e-05,0.0015399997897275082,0.0005550001042799517,0.009629999953268985,0.003066731848351683,0.015200000038773535,0.0003333875157588208,0.002550005505994537,8.341864231805932e-05,0.00018399995117044626,0.02390000107321685,8.2899961853944e-05
1,1,0.00011000000390155081,5.288503519306315e-14,2.2258741657180287e-12,0.00010985676654236409,-2.0950568216616889e-10,9.020013411251842e-05,1.9800031566127408e-05,5.6760588080167786e-05,1.479297356224986e-05,9.179999302759985e-05,0.0015399997897275082,0.0005550001042799517,0.009629999953268985,0.003066731848351683,0.015200000038773535,0.0003333875157588208,0.002550005505994537,8.341864231805932e-05,0.00018399995117044626,0.02390000107321685,8.2899961853944e-05
2,0,0.00010995810929873336,6.462418413054931e-14,2.7572929366625224e-12,0.0001098711455334687,0.00010951580265457514,9.010848685294338e-05,1.9396420730304876e-05,5.900296462816803e-05,1.9030751765456356e-05,9.479375848375284e-05,0.0015400343332175892,0.0005550953706918774,0.00962999993524188,0.0030599996705439805,0.015200000000006337,0.0002710142664310383,0.002550005334229649,8.342017348182083e-05,0.00018226286696962376,0.02390000008987909,8.29001199743677e-05
2,1,0.00010995810929873336,6.462418413054931e-14,2.7572929366625224e-12,0.0001098711455334687,0.00010951580265457514,9.010848685294338e-05,1.9396420730304876e-05,5.900296462816803e-05,1.9030751765456356e-05,9.479375848375284e-05,0.0015400343332175892,0.0005550953706918774,0.00962999993524188,0.0030599996705439805,0.015200000000006337,0.0002710142664310383,0.002550005334229649,8.342017348182083e-05,0.00018226286696962376,0.02390000008987909,8.29001199743677e-05
3,0,0.00010972232268342926,8.374354738734093e-14,2.210039023315423e-12,0.00011000600138903598,0.00011043627706677347,9.02498543518508e-05,1.2509177517608257e-05,5.048957314664029e-05,9.834564630218078e-06,0.00012138384407605047,0.0015399690807664753,0.000554915570513493,0.009630000600960371,0.0030691496260551974,0.015199999853401426,0.00034675864810480937,0.0025499996530697977,8.3610621556972e-05,0.00016671628916215523,0.02390000078792626,6.933622968244002e-05
3,1,0.00010972232268342926,8.374354738734093e-14,2.210039023315423e-12,0.00011000600138903598,0.00011043627706677347,9.02498543518508e-05,1.2509177517608257e-05,5.048957314664029e-05,9.834564630218078e-06,0.00012138384407605047,0.0015399690807664753,0.000554915570513493,0.009630000600960371,0.0030691496260551974,0.015199999853401426,0.00034675864810480937,0.0025499996530697977,8.3610621556972e-05,0.00016671628916215523,0.02390000078792626,6.933622968244002e-05
4,0,0.00010999999900644143,5.1682529560435715e-11,3.166166990564406e-05,0.00010983482218890286,-2.597641560845208e-09,9.020019097276435e-05,1.980013420042315e-05,5.639713982523166e-05,1.4580820612055116e-05,9.180001163463559e-05,0.0015399977454285789,0.000555001256116187,0.00962999980901772,0.0030692120662910998,0.015200037737591656,0.00034306437784276507,0.002550006330041014,8.339088791026143e-05,0.00018399994494960783,0.023900001221063633,8.289996692561903e-05
4,1,0.00010999999900644143,5.1682529560435715e-11,3.166166990564406e-05,0.00010983482218890286,-2.597641560845208e-09,9.020019097276435e-05,1.980013420042315e-05,5.639713982523166e-05,1.4580820612055116e-05,9.180001163463559e-05,0.0015399977454285789,0.000555001256116187,0.00962999980901772,0.0030692120662910998,0.015200037737591656,0.00034306437784276507,0.002550006330041014,8.339088791026143e-05,0.00018399994494960783,0.023900001221063633,8.289996692561903e-05
