27,0,5.48999997682443e-05
29,0,5.489999870780111e-05
30,0,5.489999974745598e-05
32,0,5.4899998707508705e-05
33,0,5.489976007350339e-05
35,0,5.489999610975758e-05
36,0,5.489999976631974e-05
38,0,5.489999870784554e-05
39,0,5.489999974579548e-05
41,0,5.489999870799639e-05
42,0,5.489998431029669e-05
44,0,5.489999610876268e-05
45,0,5.489999976656944e-05
47,0,5.489999870810954e-05
48,0,5.489999974583122e-05
50,0,5.489999870776765e-05
51,0,5.489999827176392e-05
53,0,5.489999610875708e-05
177,0,5.490000333783446e-05
178,0,5.489999991109506e-05
179,0,5.48999999951252e-05
186,0,5.489999997186319e-05
187,0,5.4892796915048385e-05
188,0,5.490000019161121e-05
199,0,5.4899998503027023e-05
202,0,5.48999903719046e-05
216,0,5.49000000455456e-05
217,0,5.48999971572565e-05
218,0,5.4900000019558864e-05
219,0,5.490000004670951e-05
220,0,5.489999726429293e-05
221,0,5.4900000019854296e-05
222,0,5.490000011476881e-05
223,0,5.489999825967965e-05
224,0,5.490000003383877e-05
225,0,5.4900000000603365e-05
226,0,5.4900000015038344e-05
227,0,5.490000000050387e-05
228,0,5.490000000062593e-05
229,0,5.490000001452528e-05
230,0,5.490000000052407e-05
231,0,5.490000000089149e-05
232,0,5.490000000412139e-05
233,0,5.490000000073847e-05
234,0,5.490000000050136e-05
235,0,5.4900000049629544e-05
236,0,5.490000000043191e-05
237,0,5.490000000050205e-05
238,0,5.490000004683911e-05
239,0,5.49000000004129e-05
240,0,5.490000000068338e-05
241,0,5.490000000947129e-05
242,0,5.490000000057687e-05
270,0,5.489999999620678e-05
271,0,5.489980315278393e-05
272,0,5.4900145550209275e-05
273,0,5.4898049818239095e-05
274,0,5.4900000242971976e-05
275,0,5.489521601389505e-05
276,0,5.4898235923785196e-05
277,0,5.4899729403239506e-05
278,0,5.489999918834513e-05
279,0,5.489790900136698e-05
280,0,5.4902462817137984e-05
281,0,5.489999697181118e-05
282,0,5.4899999999722464e-05
283,0,5.489999233265335e-05
284,0,5.4900000000255485e-05
285,0,5.489258387840265e-05
286,0,5.49000003667503e-05
287,0,5.4899999999728414e-05
288,0,5.489998790088629e-05
289,0,5.490000000001156e-05
290,0,5.4899363288041526e-05
291,0,5.489807463125014e-05
292,0,5.490000000012645e-05
293,0,5.489823334260014e-05
294,0,5.4897553607258444e-05
295,0,5.49000000000418e-05
296,0,5.489989553365725e-05
368,0,5.4900175054267746e-05
378,0,5.490000005408186e-05
379,0,5.490000003215401e-05
380,0,5.49000000234736e-05
381,0,5.490000005283128e-05
382,0,5.4900000032914426e-05
383,0,5.490000002382061e-05
384,0,5.490000000927423e-05
385,0,5.490000000119454e-05
386,0,5.482458270108922e-05
387,0,5.490000003175213e-05
388,0,5.4900000057509274e-05
389,0,5.4900000038550454e-05
390,0,5.490000003115038e-05
391,0,5.490000005839393e-05
392,0,5.490000003924263e-05
393,0,5.490000000683702e-05
394,0,5.490000017818744e-05
395,0,5.4900000000249325e-05
396,0,5.4900000030568436e-05
397,0,5.4900000060984705e-05
398,0,5.4900000040322996e-05
399,0,5.490000002998532e-05
400,0,5.490000006057638e-05
