,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1350,0,0.00010999999921537128,6.100000000001565e-06,5.48999999997298e-05,0.00011000000000006152,0.00010999999865029867,9.02000331173158e-05,1.980004570463022e-05,5.899798746871688e-05,1.6499999999997152e-05,9.180000052988196e-05,0.001540000003090428,0.0005549999999998099,0.009629999999999828,0.0030599999999967476,0.015199999999992239,0.00027099999918678156,0.0025499999999999924,8.359999999999601e-05,0.00018399999999999827,0.0239,8.290000012496498e-05
1350,1,0.00010999999921537128,6.100000000001565e-06,5.48999999997298e-05,0.00011000000000006152,0.00010999999865029867,9.02000331173158e-05,1.980004570463022e-05,5.899798746871688e-05,1.6499999999997152e-05,9.180000052988196e-05,0.001540000003090428,0.0005549999999998099,0.009629999999999828,0.0030599999999967476,0.015199999999992239,0.00027099999918678156,0.0025499999999999924,8.359999999999601e-05,0.00018399999999999827,0.0239,8.290000012496498e-05
1351,0,0.00010999999911826032,6.100000000008556e-06,5.489999999929428e-05,0.00010999999999999888,0.00010999997903009253,9.02002310248595e-05,1.9800000000904343e-05,5.9000000024678716e-05,1.649999999999927e-05,9.180000000000666e-05,0.0015400000000000457,0.0005549999999970521,0.00962999999999663,0.0030600000000000132,0.015199999999981756,0.00027100000000000404,0.0025499999999999807,8.359999999999698e-05,0.00018399999999999832,0.023899999999999998,8.290000080157641e-05
1351,1,0.00010999999911826032,6.100000000008556e-06,5.489999999929428e-05,0.00010999999999999888,0.00010999997903009253,9.02002310248595e-05,1.9800000000904343e-05,5.9000000024678716e-05,1.649999999999927e-05,9.180000000000666e-05,0.0015400000000000457,0.0005549999999970521,0.00962999999999663,0.0030600000000000132,0.015199999999981756,0.00027100000000000404,0.0025499999999999807,8.359999999999698e-05,0.00018399999999999832,0.023899999999999998,8.290000080157641e-05
1352,0,0.0001099999979861643,6.100000000003248e-06,5.489999999974328e-05,0.00011000000000000338,0.00010999999862091268,9.020002998622726e-05,1.980004653654411e-05,5.9000588776498684e-05,1.64999999999998e-05,9.180000052683627e-05,0.0015400000031580336,0.0005549999999998021,0.009629999999999821,0.0030600000000000046,0.015199999999993509,0.0002710000002477523,0.0025499999999999924,8.359999999999427e-05,0.00018400000000000239,0.023900000000000005,8.29000001127324e-05
1352,1,0.0001099999979861643,6.100000000003248e-06,5.489999999974328e-05,0.00011000000000000338,0.00010999999862091268,9.020002998622726e-05,1.980004653654411e-05,5.9000588776498684e-05,1.64999999999998e-05,9.180000052683627e-05,0.0015400000031580336,0.0005549999999998021,0.009629999999999821,0.0030600000000000046,0.015199999999993509,0.0002710000002477523,0.0025499999999999924,8.359999999999427e-05,0.00018400000000000239,0.023900000000000005,8.29000001127324e-05
1353,0,0.00010999999903753109,6.1000000000018305e-06,5.489999999967658e-05,0.00011000000000000158,0.00010999999862832062,9.020003322520176e-05,1.9800046273612648e-05,5.899769725003328e-05,1.6500000000001424e-05,9.180000053209494e-05,0.0015400000031412303,0.0005549999999998077,0.009629999999999824,0.0030599999999963994,0.015199999999992268,0.0002709999990697661,0.0025499999999999898,8.360000000000141e-05,0.0001839999999999965,0.023899999999999994,8.290000012539122e-05
1353,1,0.00010999999903753109,6.1000000000018305e-06,5.489999999967658e-05,0.00011000000000000158,0.00010999999862832062,9.020003322520176e-05,1.9800046273612648e-05,5.899769725003328e-05,1.6500000000001424e-05,9.180000053209494e-05,0.0015400000031412303,0.0005549999999998077,0.009629999999999824,0.0030599999999963994,0.015199999999992268,0.0002709999990697661,0.0025499999999999898,8.360000000000141e-05,0.0001839999999999965,0.023899999999999994,8.290000012539122e-05
1354,0,0.00011000000049547174,6.100000000004665e-06,5.489999999934253e-05,0.00011000000000002109,0.00010999997440121113,9.020022983704642e-05,1.98000000011002e-05,5.900000002440159e-05,1.6499999999997775e-05,9.18000000000088e-05,0.0015400000000000515,0.0005549999999963854,0.009629999999995883,0.0030600000000000145,0.015199999999981678,0.00027100000000000865,0.0025499999999999833,8.359999999999203e-05,0.00018399999999999526,0.023899999999999994,8.290000079765065e-05
1354,1,0.00011000000049547174,6.100000000004665e-06,5.489999999934253e-05,0.00011000000000002109,0.00010999997440121113,9.020022983704642e-05,1.98000000011002e-05,5.900000002440159e-05,1.6499999999997775e-05,9.18000000000088e-05,0.0015400000000000515,0.0005549999999963854,0.009629999999995883,0.0030600000000000145,0.015199999999981678,0.00027100000000000865,0.0025499999999999833,8.359999999999203e-05,0.00018399999999999526,0.023899999999999994,8.290000079765065e-05
1355,0,0.00010999999813724144,6.100000000004613e-06,5.4899999999750315e-05,0.00011000000000001116,0.00010999999858341764,9.020002993611805e-05,1.980004752993764e-05,5.900056820738681e-05,1.6499999999998534e-05,9.180000053292187e-05,0.0015400000032440464,0.0005549999999998036,0.00962999999999982,0.003060000000000005,0.0151999999999935,0.00027100000023907734,0.0025499999999999954,8.359999999999481e-05,0.00018399999999999913,0.023899999999999998,8.290000011254516e-05
1355,1,0.00010999999813724144,6.100000000004613e-06,5.4899999999750315e-05,0.00011000000000001116,0.00010999999858341764,9.020002993611805e-05,1.980004752993764e-05,5.900056820738681e-05,1.6499999999998534e-05,9.180000053292187e-05,0.0015400000032440464,0.0005549999999998036,0.00962999999999982,0.003060000000000005,0.0151999999999935,0.00027100000023907734,0.0025499999999999954,8.359999999999481e-05,0.00018399999999999913,0.023899999999999998,8.290000011254516e-05
1356,0,0.00010999999884458777,6.100000044526142e-06,5.489999999752517e-05,0.00010999999999958692,0.00011000000135355619,9.019999991529489e-05,1.979999998654656e-05,5.900000012204891e-05,1.6499999999996617e-05,9.179999999965652e-05,0.0015399999999998904,0.0005550000000002301,0.009630000000000204,0.0030600000000273533,0.015200000000306925,0.00027100000000037744,0.0025499999999999373,8.359999999999604e-05,0.00018399999999998908,0.023899999999999998,8.289999999967896e-05
