,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6426,0,0.0001099999990441108,6.100000242568945e-06,5.490002811903499e-05,0.00011000000002760165,0.00011000000413442878,9.019999920085738e-05,1.979999999999977e-05,5.900029299144998e-05,1.6499999999996362e-05,9.17999999929295e-05,0.0015400000011131802,0.0005549999975332618,0.009630000000438451,0.003060000000171025,0.01520000000042168,0.000271000000412443,0.0025499999991291365,8.360000000013406e-05,0.0001839999999998673,0.0239,8.289999999999837e-05
6426,1,0.0001099999990441108,6.100000242568945e-06,5.490002811903499e-05,0.00011000000002760165,0.00011000000413442878,9.019999920085738e-05,1.979999999999977e-05,5.900029299144998e-05,1.6499999999996362e-05,9.17999999929295e-05,0.0015400000011131802,0.0005549999975332618,0.009630000000438451,0.003060000000171025,0.01520000000042168,0.000271000000412443,0.0025499999991291365,8.360000000013406e-05,0.0001839999999998673,0.0239,8.289999999999837e-05
6427,0,0.00011000000000002227,6.099999970562494e-06,5.489998931381362e-05,0.00010999999846356526,0.0001099999991587903,9.019999988403182e-05,1.9799999979712948e-05,5.900000147255587e-05,1.64999999999916e-05,9.179999920046738e-05,0.0015399999997721449,0.0005549999997593241,0.009629999999919597,0.0030599999999897667,0.015199999999948732,0.0002710000000063438,0.002549999999993295,8.359999999039093e-05,0.00018400000000000168,0.023899999983146448,8.289999999999979e-05
6427,1,0.00011000000000002227,6.099999970562494e-06,5.489998931381362e-05,0.00010999999846356526,0.0001099999991587903,9.019999988403182e-05,1.9799999979712948e-05,5.900000147255587e-05,1.64999999999916e-05,9.179999920046738e-05,0.0015399999997721449,0.0005549999997593241,0.009629999999919597,0.0030599999999897667,0.015199999999948732,0.0002710000000063438,0.002549999999993295,8.359999999039093e-05,0.00018400000000000168,0.023899999983146448,8.289999999999979e-05
6428,0,0.0001099999775845262,6.901100097994399e-06,5.487704171543734e-05,0.00010999895560314968,0.00011000004862231968,9.020000055113512e-05,1.980000002155406e-05,5.902140105374606e-05,1.6491807760927355e-05,9.179999899928108e-05,0.0015400000016610534,0.0005550008022119752,0.009630000001180687,0.0030599884646525187,0.015199223481498506,0.00027113129931239516,0.002550000040170031,8.359876350918804e-05,0.0001839999996100766,0.02390000000117369,8.289999997184146e-05
6428,1,0.0001099999775845262,6.901100097994399e-06,5.487704171543734e-05,0.00010999895560314968,0.00011000004862231968,9.020000055113512e-05,1.980000002155406e-05,5.902140105374606e-05,1.6491807760927355e-05,9.179999899928108e-05,0.0015400000016610534,0.0005550008022119752,0.009630000001180687,0.0030599884646525187,0.015199223481498506,0.00027113129931239516,0.002550000040170031,8.359876350918804e-05,0.0001839999996100766,0.02390000000117369,8.289999997184146e-05
6429,0,0.00010999999903538559,6.100000242845233e-06,5.490002819205782e-05,0.00011000000002757885,0.00011000000413148083,9.019999919691e-05,1.9799999999986292e-05,5.900029169367799e-05,1.6500000000001905e-05,9.179999999297004e-05,0.00154000000111236,0.0005549999975350083,0.00963000000043814,0.0030600000001712708,0.015200000000422152,0.0002710000004100111,0.002549999999129372,8.360000000013521e-05,0.00018399999999983778,0.023899999999999998,8.28999999999982e-05
6429,1,0.00010999999903538559,6.100000242845233e-06,5.490002819205782e-05,0.00011000000002757885,0.00011000000413148083,9.019999919691e-05,1.9799999999986292e-05,5.900029169367799e-05,1.6500000000001905e-05,9.179999999297004e-05,0.00154000000111236,0.0005549999975350083,0.00963000000043814,0.0030600000001712708,0.015200000000422152,0.0002710000004100111,0.002549999999129372,8.360000000013521e-05,0.00018399999999983778,0.023899999999999998,8.28999999999982e-05
6430,0,0.00010999999940027166,6.099999969188134e-06,5.489998887106913e-05,0.0001099999984333874,0.00010999999912983375,9.019999986876681e-05,1.9799999976872616e-05,5.900000154174746e-05,1.6499999999989654e-05,9.179999919618961e-05,0.0015399999997643774,0.0005549999997544322,0.009629999999916844,0.0030599999999892905,0.015199999999946342,0.00027100000000664646,0.0025499999999929936,8.35999999902197e-05,0.00018399999999999965,0.023899999982912624,8.290000000000084e-05
6430,1,0.00010999999940027166,6.099999969188134e-06,5.489998887106913e-05,0.0001099999984333874,0.00010999999912983375,9.019999986876681e-05,1.9799999976872616e-05,5.900000154174746e-05,1.6499999999989654e-05,9.179999919618961e-05,0.0015399999997643774,0.0005549999997544322,0.009629999999916844,0.0030599999999892905,0.015199999999946342,0.00027100000000664646,0.0025499999999929936,8.35999999902197e-05,0.00018399999999999965,0.023899999982912624,8.290000000000084e-05
