,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
108,0,0.00011000000103993283,5.149865573209815e-12,3.575996089263171e-05,0.00010956434485373293,0.00010994925368936997,9.019996902506217e-05,1.980049223073808e-05,6.145609491005772e-05,1.4460760635523096e-05,9.180000433591589e-05,0.0015399896369519492,0.0005550406073532186,0.009630001199554102,0.003052493165702472,0.015200033111191948,0.0003365514188149986,0.002550014852020433,8.314057232471727e-05,0.00018400000067578134,0.023900000321849628,8.290000680076238e-05
108,1,0.00011000000103993283,5.149865573209815e-12,3.575996089263171e-05,0.00010956434485373293,0.00010994925368936997,9.019996902506217e-05,1.980049223073808e-05,6.145609491005772e-05,1.4460760635523096e-05,9.180000433591589e-05,0.0015399896369519492,0.0005550406073532186,0.009630001199554102,0.003052493165702472,0.015200033111191948,0.0003365514188149986,0.002550014852020433,8.314057232471727e-05,0.00018400000067578134,0.023900000321849628,8.290000680076238e-05
109,0,0.0001100000006748781,2.403907790234037e-12,3.6003694242595195e-05,0.00010957934358772205,0.00010996915196240905,9.019998069142754e-05,1.9800317638417637e-05,6.162720993395065e-05,1.4114943421950205e-05,9.180000288919392e-05,0.001539993313434584,0.0005550257641271863,0.00963000065807337,0.003052588524189426,0.015200032867986546,0.00033579045805055683,0.0025500142247111457,8.316037063256389e-05,0.00018400000042936013,0.02390000030312623,8.290000425246333e-05
109,1,0.0001100000006748781,2.403907790234037e-12,3.6003694242595195e-05,0.00010957934358772205,0.00010996915196240905,9.019998069142754e-05,1.9800317638417637e-05,6.162720993395065e-05,1.4114943421950205e-05,9.180000288919392e-05,0.001539993313434584,0.0005550257641271863,0.00963000065807337,0.003052588524189426,0.015200032867986546,0.00033579045805055683,0.0025500142247111457,8.316037063256389e-05,0.00018400000042936013,0.02390000030312623,8.290000425246333e-05
110,0,0.00011000000065573763,2.4656290802727652e-12,3.5759478627641536e-05,0.0001095750436299941,0.00010996874712701613,9.019998040691877e-05,1.980032297231488e-05,6.146345613654428e-05,1.4094202962912459e-05,9.180000294307736e-05,0.0015399932011708293,0.0005550261702714452,0.00963000066220723,0.0030524924310600596,0.015200033110557261,0.00033655496872322797,0.002550014358921501,8.315619864668122e-05,0.00018400000043616518,0.023900000305435102,8.290000431601094e-05
110,1,0.00011000000065573763,2.4656290802727652e-12,3.5759478627641536e-05,0.0001095750436299941,0.00010996874712701613,9.019998040691877e-05,1.980032297231488e-05,6.146345613654428e-05,1.4094202962912459e-05,9.180000294307736e-05,0.0015399932011708293,0.0005550261702714452,0.00963000066220723,0.0030524924310600596,0.015200033110557261,0.00033655496872322797,0.002550014358921501,8.315619864668122e-05,0.00018400000043616518,0.023900000305435102,8.290000431601094e-05
111,0,0.00011000000074552969,3.0141694749445704e-12,3.5763801655480235e-05,0.0001095723754698398,0.00010996399628937487,9.019997766117158e-05,1.9800366479877254e-05,6.145645806021033e-05,1.4189426008473248e-05,9.180000338185801e-05,0.0015399922961394617,0.0005550297895919163,0.009630000785651216,0.003052494364544621,0.015200033108032557,0.00033653839064639695,0.0025500144830006006,8.315227375679843e-05,0.0001840000004969006,0.02390000030958172,8.290000491817526e-05
111,1,0.00011000000074552969,3.0141694749445704e-12,3.5763801655480235e-05,0.0001095723754698398,0.00010996399628937487,9.019997766117158e-05,1.9800366479877254e-05,6.145645806021033e-05,1.4189426008473248e-05,9.180000338185801e-05,0.0015399922961394617,0.0005550297895919163,0.009630000785651216,0.003052494364544621,0.015200033108032557,0.00033653839064639695,0.0025500144830006006,8.315227375679843e-05,0.0001840000004969006,0.02390000030958172,8.290000491817526e-05
112,0,0.00011000000103674429,5.560129532812188e-12,3.59987306859016e-05,0.00010956903719288166,0.00010995040390477363,9.019996982785081e-05,1.9800481220382627e-05,6.162662722580846e-05,1.446713552932737e-05,9.180000432127696e-05,0.0015399898839416912,0.0005550396550468065,0.00963000117936779,0.0030525869562474457,0.015200032872207028,0.00033580729125511397,0.002550014698325738,8.314535816982734e-05,0.00018400000065662937,0.02390000031884091,8.290000662588141e-05
112,1,0.00011000000103674429,5.560129532812188e-12,3.59987306859016e-05,0.00010956903719288166,0.00010995040390477363,9.019996982785081e-05,1.9800481220382627e-05,6.162662722580846e-05,1.446713552932737e-05,9.180000432127696e-05,0.0015399898839416912,0.0005550396550468065,0.00963000117936779,0.0030525869562474457,0.015200032872207028,0.00033580729125511397,0.002550014698325738,8.314535816982734e-05,0.00018400000065662937,0.02390000031884091,8.290000662588141e-05
113,0,0.00011000000072144457,2.972453152150775e-12,3.5758552067373965e-05,0.00010957314284856913,0.00010996552236765255,9.019997855783289e-05,1.9800352824304973e-05,6.14633344801273e-05,1.4158687412443446e-05,9.180000326462622e-05,0.0015399925833239916,0.000555028636864502,0.009630000745585277,0.0030524921379771765,0.0152000331113183,0.00033655810086189076,0.0025500144461071787,8.315344243088397e-05,0.00018400000047767806,0.023900000308304678,8.290000472206024e-05
113,1,0.00011000000072144457,2.972453152150775e-12,3.5758552067373965e-05,0.00010957314284856913,0.00010996552236765255,9.019997855783289e-05,1.9800352824304973e-05,6.14633344801273e-05,1.4158687412443446e-05,9.180000326462622e-05,0.0015399925833239916,0.000555028636864502,0.009630000745585277,0.0030524921379771765,0.0152000331113183,0.00033655810086189076,0.0025500144461071787,8.315344243088397e-05,0.00018400000047767806,0.023900000308304678,8.290000472206024e-05
114,0,0.00011000000017895625,4.061151864280827e-12,3.578074618980896e-05,0.00010956800833772788,0.00010995563088269592,9.019998068691298e-05,1.980047711698393e-05,6.149848836205225e-05,1.4348881466185037e-05,9.180001433568914e-05,0.001539990762156577,0.0005550359902150527,0.009630001013508405,0.003052500151414439,0.015200033087872598,0.00033649254007842353,0.0025500146881772584,8.314576697934573e-05,0.0001840000006824672,0.023900000316545128,8.290000444070862e-05
