,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5292,0,0.00011000000174175688,6.099999971567325e-06,5.489999955461614e-05,0.00011000000102877256,0.00011000000006750605,9.020000343525219e-05,1.9800000488047164e-05,5.900005319334364e-05,1.650000000016568e-05,9.180000000008206e-05,0.0015399999995416621,0.0005549999998566709,0.009630000000056057,0.0030599999999786852,0.015199999999977848,0.00027100000002501756,0.002550000000109669,8.36000000115459e-05,0.00018399999553741193,0.023899999999978605,8.28999998211645e-05
5292,1,0.00011000000174175688,6.099999971567325e-06,5.489999955461614e-05,0.00011000000102877256,0.00011000000006750605,9.020000343525219e-05,1.9800000488047164e-05,5.900005319334364e-05,1.650000000016568e-05,9.180000000008206e-05,0.0015399999995416621,0.0005549999998566709,0.009630000000056057,0.0030599999999786852,0.015199999999977848,0.00027100000002501756,0.002550000000109669,8.36000000115459e-05,0.00018399999553741193,0.023899999999978605,8.28999998211645e-05
5293,0,0.00010999999999995764,6.100000000311965e-06,5.489999999794516e-05,0.00011000000239893166,0.0001099999957584884,9.020000000112824e-05,1.9800000000154265e-05,5.9000031943345095e-05,1.6500000000450626e-05,9.1800000579208e-05,0.00154000000285479,0.0005550000000036352,0.009629999999779213,0.003060000000000279,0.015200000000000002,0.000271000000014438,0.00255000000035005,8.360000003341577e-05,0.00018400000000000398,0.023899999999998273,8.290000364738512e-05
5293,1,0.00010999999999995764,6.100000000311965e-06,5.489999999794516e-05,0.00011000000239893166,0.0001099999957584884,9.020000000112824e-05,1.9800000000154265e-05,5.9000031943345095e-05,1.6500000000450626e-05,9.1800000579208e-05,0.00154000000285479,0.0005550000000036352,0.009629999999779213,0.003060000000000279,0.015200000000000002,0.000271000000014438,0.00255000000035005,8.360000003341577e-05,0.00018400000000000398,0.023899999999998273,8.290000364738512e-05
5294,0,0.0001100000143255967,6.0999999999173804e-06,5.4899999998516005e-05,0.0001100000004218098,0.00011000001821111659,9.019999957367597e-05,1.9799999920276795e-05,5.9000000017013644e-05,1.6500000000091745e-05,9.180000000068516e-05,0.001540000004402532,0.0005550000000002044,0.00963000000190688,0.0030599999999999274,0.015199999999999938,0.0002710000000021794,0.002550000000061945,8.36000000058916e-05,0.00018399996330751783,0.023900000000000095,8.290000000123103e-05
5294,1,0.0001100000143255967,6.0999999999173804e-06,5.4899999998516005e-05,0.0001100000004218098,0.00011000001821111659,9.019999957367597e-05,1.9799999920276795e-05,5.9000000017013644e-05,1.6500000000091745e-05,9.180000000068516e-05,0.001540000004402532,0.0005550000000002044,0.00963000000190688,0.0030599999999999274,0.015199999999999938,0.0002710000000021794,0.002550000000061945,8.36000000058916e-05,0.00018399996330751783,0.023900000000000095,8.290000000123103e-05
5295,0,0.00011000002354161349,6.099999999411283e-06,5.4899999989517865e-05,0.00011000000180590096,0.00011000000192380602,9.019999994404182e-05,1.979999999731327e-05,5.9000025012144114e-05,1.650000000039448e-05,9.179999999726344e-05,0.0015400000005224663,0.000555000000000021,0.00963000000018461,0.003059999999999543,0.015199999999999539,0.0002710000000190191,0.0025500000002661055,8.3600000025233e-05,0.00018399993970811513,0.023900000000000424,8.290000000638543e-05
5295,1,0.00011000002354161349,6.099999999411283e-06,5.4899999989517865e-05,0.00011000000180590096,0.00011000000192380602,9.019999994404182e-05,1.979999999731327e-05,5.9000025012144114e-05,1.650000000039448e-05,9.179999999726344e-05,0.0015400000005224663,0.000555000000000021,0.00963000000018461,0.003059999999999543,0.015199999999999539,0.0002710000000190191,0.0025500000002661055,8.3600000025233e-05,0.00018399993970811513,0.023900000000000424,8.290000000638543e-05
5296,0,0.00010999999963041284,6.099999994519314e-06,5.4899999907116366e-05,0.00011000000022318837,0.0001099999999766218,9.019999999996339e-05,1.9800000000116135e-05,5.900004822130387e-05,1.6500000000047333e-05,9.18000000611742e-05,0.0015399999999937092,0.0005549999999999874,0.009629999999997632,0.003060000000006433,0.015199999999995701,0.00027100000000894356,0.0025500000000306584,8.360000000313222e-05,0.00018399999999999707,0.02390000000000005,8.290000010261996e-05
5296,1,0.00010999999963041284,6.099999994519314e-06,5.4899999907116366e-05,0.00011000000022318837,0.0001099999999766218,9.019999999996339e-05,1.9800000000116135e-05,5.900004822130387e-05,1.6500000000047333e-05,9.18000000611742e-05,0.0015399999999937092,0.0005549999999999874,0.009629999999997632,0.003060000000006433,0.015199999999995701,0.00027100000000894356,0.0025500000000306584,8.360000000313222e-05,0.00018399999999999707,0.02390000000000005,8.290000010261996e-05
5297,0,0.00011000000460345762,6.099999996376103e-06,5.489999988419122e-05,0.00011000000128286835,0.00010999999751253377,9.020000000012192e-05,1.980000000000102e-05,5.9000226384156136e-05,1.6500000036222965e-05,9.180000055138955e-05,0.0015400000002701534,0.000554999999967055,0.009629999999681688,0.0030599999999964076,0.0152,0.00027100000082440915,0.002550000024248474,8.360001171784552e-05,0.0001839999882061,0.023900000000000005,8.289997743009204e-05
5297,1,0.00011000000460345762,6.099999996376103e-06,5.489999988419122e-05,0.00011000000128286835,0.00010999999751253377,9.020000000012192e-05,1.980000000000102e-05,5.9000226384156136e-05,1.6500000036222965e-05,9.180000055138955e-05,0.0015400000002701534,0.000554999999967055,0.009629999999681688,0.0030599999999964076,0.0152,0.00027100000082440915,0.002550000024248474,8.360001171784552e-05,0.0001839999882061,0.023900000000000005,8.289997743009204e-05
5298,0,0.00011000006008288436,6.099999999768913e-06,5.489999996635925e-05,0.00011000000005268918,0.00010999999994776583,9.020000000004982e-05,1.9800000951122228e-05,5.8999999907924074e-05,1.6500000000010433e-05,9.180000010004421e-05,0.0015400000000379542,0.0005549999999999995,0.009629999999991291,0.0030599999999948034,0.015199999999997493,0.0002709999999997347,0.002550000000007272,8.360000000073993e-05,0.0001839998469218151,0.023899999999999984,8.290000009746482e-05
5298,1,0.00011000006008288436,6.099999999768913e-06,5.489999996635925e-05,0.00011000000005268918,0.00010999999994776583,9.020000000004982e-05,1.9800000951122228e-05,5.8999999907924074e-05,1.6500000000010433e-05,9.180000010004421e-05,0.0015400000000379542,0.0005549999999999995,0.009629999999991291,0.0030599999999948034,0.015199999999997493,0.0002709999999997347,0.002550000000007272,8.360000000073993e-05,0.0001839998469218151,0.023899999999999984,8.290000009746482e-05
5299,0,0.00010999999978922365,6.099999991891936e-06,5.489999985574985e-05,0.00010999999148994648,0.00011000000669154972,9.020000311938238e-05,1.979999996627406e-05,5.9000000007417824e-05,1.649999981219503e-05,9.180000001141071e-05,0.0015400000018116788,0.0005550000001858417,0.009630000000718897,0.0030599999999997487,0.015199999999993613,0.00027099999999510296,0.002549999792136055,8.359999996188178e-05,0.00018399999999995625,0.023899999999806514,8.290000001148076e-05
5299,1,0.00010999999978922365,6.099999991891936e-06,5.489999985574985e-05,0.00010999999148994648,0.00011000000669154972,9.020000311938238e-05,1.979999996627406e-05,5.9000000007417824e-05,1.649999981219503e-05,9.180000001141071e-05,0.0015400000018116788,0.0005550000001858417,0.009630000000718897,0.0030599999999997487,0.015199999999993613,0.00027099999999510296,0.002549999792136055,8.359999996188178e-05,0.00018399999999995625,0.023899999999806514,8.290000001148076e-05
5300,0,0.0001100000938503025,6.100000000000014e-06,5.4900000003323465e-05,0.00011000002550550239,0.000109999995554897,9.020000010877316e-05,1.9800003057974176e-05,5.899999990275355e-05,1.6500000005585025e-05,9.180000000431924e-05,0.0015399999989418468,0.0005549999999977832,0.009629999999537894,0.003060000000082873,0.015200000000076784,0.0002710000001573021,0.002550000003809646,8.360000035604637e-05,0.00018399975916177547,0.02390000000000584,8.29000000003063e-05
5300,1,0.0001100000938503025,6.100000000000014e-06,5.4900000003323465e-05,0.00011000002550550239,0.000109999995554897,9.020000010877316e-05,1.9800003057974176e-05,5.899999990275355e-05,1.6500000005585025e-05,9.180000000431924e-05,0.0015399999989418468,0.0005549999999977832,0.009629999999537894,0.003060000000082873,0.015200000000076784,0.0002710000001573021,0.002550000003809646,8.360000035604637e-05,0.00018399975916177547,0.02390000000000584,8.29000000003063e-05
5301,0,0.00011000000246897608,6.100000000399598e-06,5.489999986959945e-05,0.00011000001872364818,0.00010999999438840681,9.020000028797404e-05,1.9800000050660736e-05,5.900000000174465e-05,1.6500000001608442e-05,9.180000000128677e-05,0.0015399999994319307,0.0005550000000191434,0.009629999999999998,0.0030600000000014747,0.015199999999999998,0.000270999999999998,0.0025500000025834107,8.360000025707707e-05,0.00018399999367513432,0.023900000000000008,8.290000000133426e-05
