,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3942,0,0.00010999998081685237,6.122500427059226e-06,5.489182214496568e-05,0.00010967232023217245,0.00010997441603884865,9.01999932954056e-05,1.9803740032813586e-05,5.9000935421796646e-05,2.2009798852489857e-05,9.180005274313455e-05,0.0015399210387637174,0.00055522393156075,0.009629987211819135,0.0030599997123388137,0.015199998267168703,0.0002710307180237249,0.002550014054069539,8.311713612660807e-05,0.00018400000028679462,0.023900001394134795,8.289999927065507e-05
3942,1,0.00010999998081685237,6.122500427059226e-06,5.489182214496568e-05,0.00010967232023217245,0.00010997441603884865,9.01999932954056e-05,1.9803740032813586e-05,5.9000935421796646e-05,2.2009798852489857e-05,9.180005274313455e-05,0.0015399210387637174,0.00055522393156075,0.009629987211819135,0.0030599997123388137,0.015199998267168703,0.0002710307180237249,0.002550014054069539,8.311713612660807e-05,0.00018400000028679462,0.023900001394134795,8.289999927065507e-05
3943,0,0.00010999999786156162,6.106044446471442e-06,5.4892513463772845e-05,0.00010967234910046368,0.00010997415697016526,9.019757976063837e-05,1.9803739067047254e-05,5.900062154007012e-05,2.2009648836090713e-05,9.180005391089017e-05,0.0015399210581951402,0.0005552239112378849,0.009629987213361469,0.003059997408508374,0.015200000007186945,0.0002710280095562254,0.002550014052370014,8.3117196024264e-05,0.00018399999844183668,0.023900001393037235,8.289999865577801e-05
3943,1,0.00010999999786156162,6.106044446471442e-06,5.4892513463772845e-05,0.00010967234910046368,0.00010997415697016526,9.019757976063837e-05,1.9803739067047254e-05,5.900062154007012e-05,2.2009648836090713e-05,9.180005391089017e-05,0.0015399210581951402,0.0005552239112378849,0.009629987213361469,0.003059997408508374,0.015200000007186945,0.0002710280095562254,0.002550014052370014,8.3117196024264e-05,0.00018399999844183668,0.023900001393037235,8.289999865577801e-05
3944,0,0.00010999998791168398,6.125105583342638e-06,5.489244607737868e-05,0.00010967232998478925,0.00010997438285840739,9.019999080569325e-05,1.9803739908374617e-05,5.900012646895817e-05,2.200982647550554e-05,9.180005368470482e-05,0.00153992104122858,0.0005552239290721376,0.00962998721205737,0.003059981955305809,0.015199999996741287,0.00027102840638381785,0.0025500140536780284,8.311714955578849e-05,0.00018400002895232372,0.02390000218551461,8.289999361923654e-05
3944,1,0.00010999998791168398,6.125105583342638e-06,5.489244607737868e-05,0.00010967232998478925,0.00010997438285840739,9.019999080569325e-05,1.9803739908374617e-05,5.900012646895817e-05,2.200982647550554e-05,9.180005368470482e-05,0.00153992104122858,0.0005552239290721376,0.00962998721205737,0.003059981955305809,0.015199999996741287,0.00027102840638381785,0.0025500140536780284,8.311714955578849e-05,0.00018400002895232372,0.02390000218551461,8.289999361923654e-05
3945,0,0.0001100000020001401,6.116801939478219e-06,5.489213310537747e-05,0.00010967232682794364,0.00010997436220341978,9.019999977480765e-05,1.9803745101591646e-05,5.900045600183598e-05,2.2009792099005045e-05,9.180005427076877e-05,0.001539921042440465,0.0005552239280686386,0.00962998721209152,0.0030599404765137683,0.015200001635865197,0.0002710295180668856,0.0025500140537811347,8.311714617446864e-05,0.0001839999906196605,0.023899999977095753,8.290001404418145e-05
3945,1,0.0001100000020001401,6.116801939478219e-06,5.489213310537747e-05,0.00010967232682794364,0.00010997436220341978,9.019999977480765e-05,1.9803745101591646e-05,5.900045600183598e-05,2.2009792099005045e-05,9.180005427076877e-05,0.001539921042440465,0.0005552239280686386,0.00962998721209152,0.0030599404765137683,0.015200001635865197,0.0002710295180668856,0.0025500140537811347,8.311714617446864e-05,0.0001839999906196605,0.023899999977095753,8.290001404418145e-05
3946,0,0.00010999996958501098,6.105517170610627e-06,5.4892721599174134e-05,0.00010967234489043558,0.00010997392692977942,9.019999975552321e-05,1.9803743749789664e-05,5.8999822596643554e-05,2.200976020624713e-05,9.180005409660176e-05,0.0015399210697142336,0.0005552239093679693,0.009629987213869814,0.003059984993845396,0.015200000007184267,0.00027102722816458214,0.0025500140525649877,8.311718902050976e-05,0.0001840000001145639,0.02390000139307518,8.290001354022915e-05
3946,1,0.00010999996958501098,6.105517170610627e-06,5.4892721599174134e-05,0.00010967234489043558,0.00010997392692977942,9.019999975552321e-05,1.9803743749789664e-05,5.8999822596643554e-05,2.200976020624713e-05,9.180005409660176e-05,0.0015399210697142336,0.0005552239093679693,0.009629987213869814,0.003059984993845396,0.015200000007184267,0.00027102722816458214,0.0025500140525649877,8.311718902050976e-05,0.0001840000001145639,0.02390000139307518,8.290001354022915e-05
3947,0,0.00010999999798881685,6.2406741784685875e-06,5.48875514196566e-05,0.00010967224697344742,0.00010997464370897186,9.01999997620032e-05,1.9803746168366576e-05,5.900633227239503e-05,2.2009679385434007e-05,9.18000542913951e-05,0.001539921020895835,0.0005552239514738619,0.009629987210381741,0.0030599981931547933,0.015199989316635274,0.00027104748191701336,0.0025500140569275423,8.31170380645562e-05,0.0001839999988230473,0.023900000286314515,8.289999997428524e-05
3947,1,0.00010999999798881685,6.2406741784685875e-06,5.48875514196566e-05,0.00010967224697344742,0.00010997464370897186,9.01999997620032e-05,1.9803746168366576e-05,5.900633227239503e-05,2.2009679385434007e-05,9.18000542913951e-05,0.001539921020895835,0.0005552239514738619,0.009629987210381741,0.0030599981931547933,0.015199989316635274,0.00027104748191701336,0.0025500140569275423,8.31170380645562e-05,0.0001839999988230473,0.023900000286314515,8.289999997428524e-05
3948,0,0.00010999999938384044,6.1016632555272795e-06,5.489300811772781e-05,0.0001096724220848881,0.00010997453037108027,9.019999321368383e-05,1.98040477750437e-05,5.898622156450536e-05,2.200875829019398e-05,9.180012499333049e-05,0.0015399210450018478,0.0005552238739699612,0.009629987214943042,0.0030599018355976257,0.015200000008920517,0.0002710261334391228,0.0025500140496322733,8.311729236095826e-05,0.00018399999975721344,0.023899999974414738,8.289999997613383e-05
3948,1,0.00010999999938384044,6.1016632555272795e-06,5.489300811772781e-05,0.0001096724220848881,0.00010997453037108027,9.019999321368383e-05,1.98040477750437e-05,5.898622156450536e-05,2.200875829019398e-05,9.180012499333049e-05,0.0015399210450018478,0.0005552238739699612,0.009629987214943042,0.0030599018355976257,0.015200000008920517,0.0002710261334391228,0.0025500140496322733,8.311729236095826e-05,0.00018399999975721344,0.023899999974414738,8.289999997613383e-05
3949,0,0.0001099999956108795,6.131031150877182e-06,5.4892071289533706e-05,0.00010967242581556577,0.00010997442746958145,9.02000778145047e-05,1.9804047212615828e-05,5.900060662535396e-05,2.200848599637851e-05,9.180012475632723e-05,0.0015399210551749272,0.0005552238614933331,0.009629987215818321,0.003059994100577225,0.01519999999397923,0.0002710298459671249,0.002550014048877853,8.3117319416774e-05,0.0001839999997695372,0.02390000139306521,8.290000002245399e-05
3949,1,0.0001099999956108795,6.131031150877182e-06,5.4892071289533706e-05,0.00010967242581556577,0.00010997442746958145,9.02000778145047e-05,1.9804047212615828e-05,5.900060662535396e-05,2.200848599637851e-05,9.180012475632723e-05,0.0015399210551749272,0.0005552238614933331,0.009629987215818321,0.003059994100577225,0.01519999999397923,0.0002710298459671249,0.002550014048877853,8.3117319416774e-05,0.0001839999997695372,0.02390000139306521,8.290000002245399e-05
3950,0,0.0001099999904320715,6.1279676548305855e-06,5.489005971954957e-05,0.00010967227684150053,0.00010997310309463751,9.019994460160221e-05,1.9804044409733702e-05,5.900340500874572e-05,2.200991240403409e-05,9.180012473035496e-05,0.0015399211014365988,0.0005552239082814746,0.0096299872152731,0.0030598461287687333,0.015199999999012144,0.0002710377392807365,0.0025500140559385044,8.31170718793719e-05,0.00018399999986801465,0.023900001394500443,8.289999983842381e-05
