,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
162,0,0.00010987441441885603,3.784164966301097e-12,3.589786717310901e-05,0.00010965187359830791,0.00010918573297358223,9.01798312034967e-05,1.8794238218049758e-05,6.167494393724465e-05,1.833286241872043e-05,9.618947303252935e-05,0.0015400581269325118,0.0005551610686193677,0.009630000139023029,0.003052541328051257,0.015200032964976592,0.00033614358573235624,0.002550013516690052,8.31801973933738e-05,0.00018153535779415073,0.023900001865927962,8.222828834366347e-05
162,1,0.00010987441441885603,3.784164966301097e-12,3.589786717310901e-05,0.00010965187359830791,0.00010918573297358223,9.01798312034967e-05,1.8794238218049758e-05,6.167494393724465e-05,1.833286241872043e-05,9.618947303252935e-05,0.0015400581269325118,0.0005551610686193677,0.009630000139023029,0.003052541328051257,0.015200032964976592,0.00033614358573235624,0.002550013516690052,8.31801973933738e-05,0.00018153535779415073,0.023900001865927962,8.222828834366347e-05
163,0,0.00010977842335807287,7.908852206580375e-12,3.6030973054133334e-05,0.00010962301819355825,0.00010882788451849995,9.017957027631335e-05,1.8170672068355354e-05,6.16463337584464e-05,1.9679188354289694e-05,9.862583187362628e-05,0.0015400834689531285,0.0005552307865340639,0.009630020742749169,0.0030525997237159956,0.015200032842394875,0.000335702840900931,0.002550014940601306,8.313568106814824e-05,0.00018021259786681906,0.023900002050671686,8.141498393965469e-05
163,1,0.00010977842335807287,7.908852206580375e-12,3.6030973054133334e-05,0.00010962301819355825,0.00010882788451849995,9.017957027631335e-05,1.8170672068355354e-05,6.16463337584464e-05,1.9679188354289694e-05,9.862583187362628e-05,0.0015400834689531285,0.0005552307865340639,0.009630020742749169,0.0030525997237159956,0.015200032842394875,0.000335702840900931,0.002550014940601306,8.313568106814824e-05,0.00018021259786681906,0.023900002050671686,8.141498393965469e-05
164,0,0.00011073589700974973,5.878122134786953e-13,3.626863303850054e-05,0.0001096834601889415,0.00010946969255586505,9.015863889504379e-05,1.9815465106767508e-05,6.252058614205707e-05,1.7152659245089943e-05,9.168840225457058e-05,0.0015400374028126994,0.0005551054635421077,0.009630000508643178,0.003052663165762963,0.01520003252041172,0.00033512346902832345,0.002550012065705926,8.322493347390412e-05,0.00018406728204552243,0.023900001676222877,8.294480385932081e-05
164,1,0.00011073589700974973,5.878122134786953e-13,3.626863303850054e-05,0.0001096834601889415,0.00010946969255586505,9.015863889504379e-05,1.9815465106767508e-05,6.252058614205707e-05,1.7152659245089943e-05,9.168840225457058e-05,0.0015400374028126994,0.0005551054635421077,0.009630000508643178,0.003052663165762963,0.01520003252041172,0.00033512346902832345,0.002550012065705926,8.322493347390412e-05,0.00018406728204552243,0.023900001676222877,8.294480385932081e-05
165,0,0.00010987535580849496,2.8073016825302182e-12,3.589805090729427e-05,0.00010965224577897874,0.00010918975532073456,9.017972975164954e-05,1.8805683415482483e-05,6.16749903864363e-05,1.8316794069228722e-05,9.616329742205242e-05,0.0015400578429072091,0.0005551602826584628,0.009630000139857027,0.003052541308643658,0.01520003296482444,0.0003361429164070708,0.002550013498923047,8.318075159983766e-05,0.00018154974410815734,0.023900001863606052,8.223446997211599e-05
165,1,0.00010987535580849496,2.8073016825302182e-12,3.589805090729427e-05,0.00010965224577897874,0.00010918975532073456,9.017972975164954e-05,1.8805683415482483e-05,6.16749903864363e-05,1.8316794069228722e-05,9.616329742205242e-05,0.0015400578429072091,0.0005551602826584628,0.009630000139857027,0.003052541308643658,0.01520003296482444,0.0003361429164070708,0.002550013498923047,8.318075159983766e-05,0.00018154974410815734,0.023900001863606052,8.223446997211599e-05
166,0,0.00010978087936359721,7.775317414118003e-12,3.603149058596995e-05,0.00010962392473788833,0.00010883881295784082,9.01795158390074e-05,1.8192578071374146e-05,6.164658379614656e-05,1.964099700289395e-05,9.857256667873119e-05,0.0015400826189498162,0.0005552286629003836,0.009630000173049272,0.003052599887796947,0.015200032841936925,0.00033570114817498323,0.0025500148961779497,8.313707632122736e-05,0.0001802408749198748,0.023900002044881026,8.143557572563138e-05
166,1,0.00010978087936359721,7.775317414118003e-12,3.603149058596995e-05,0.00010962392473788833,0.00010883881295784082,9.01795158390074e-05,1.8192578071374146e-05,6.164658379614656e-05,1.964099700289395e-05,9.857256667873119e-05,0.0015400826189498162,0.0005552286629003836,0.009630000173049272,0.003052599887796947,0.015200032841936925,0.00033570114817498323,0.0025500148961779497,8.313707632122736e-05,0.0001802408749198748,0.023900002044881026,8.143557572563138e-05
167,0,0.00010999321044933675,5.55278470248831e-10,4.928554895323584e-05,0.0001098921666339736,0.00010997250844083046,9.019225003239359e-05,1.974565613698404e-05,7.355053358059952e-05,1.5773904160971272e-05,9.218604889382696e-05,0.0015400021907789945,0.0005550058789684146,0.009630000043890932,0.0030574475763256734,0.015200010829087864,0.0002944647614604652,0.002550004198024552,8.347051836405349e-05,0.00018377758425040737,0.023900000579135373,8.289508232909475e-05
167,1,0.00010999321044933675,5.55278470248831e-10,4.928554895323584e-05,0.0001098921666339736,0.00010997250844083046,9.019225003239359e-05,1.974565613698404e-05,7.355053358059952e-05,1.5773904160971272e-05,9.218604889382696e-05,0.0015400021907789945,0.0005550058789684146,0.009630000043890932,0.0030574475763256734,0.015200010829087864,0.0002944647614604652,0.002550004198024552,8.347051836405349e-05,0.00018377758425040737,0.023900000579135373,8.289508232909475e-05
168,0,0.00011000974225564604,3.115145383295717e-12,3.606527011720273e-05,0.00010971879598000405,0.00010980889067845089,9.018858671255869e-05,1.983190516154738e-05,6.198733389069519e-05,1.5418238166113588e-05,9.12286382788429e-05,0.0015400137758102277,0.0005550387968903278,0.009630020327890279,0.003052597305157014,0.015200032777145782,0.00033566281578019386,0.002550010440161778,8.327591914002938e-05,0.0001843291233234417,0.023900001461347593,8.29331754479412e-05
168,1,0.00011000974225564604,3.115145383295717e-12,3.606527011720273e-05,0.00010971879598000405,0.00010980889067845089,9.018858671255869e-05,1.983190516154738e-05,6.198733389069519e-05,1.5418238166113588e-05,9.12286382788429e-05,0.0015400137758102277,0.0005550387968903278,0.009630020327890279,0.003052597305157014,0.015200032777145782,0.00033566281578019386,0.002550010440161778,8.327591914002938e-05,0.0001843291233234417,0.023900001461347593,8.29331754479412e-05
169,0,0.0001099826978783856,2.9375507023816757e-12,3.620173725264006e-05,0.00010969355273254317,0.00010957008149109924,9.017730186028194e-05,1.9733541932908538e-05,6.200763098601754e-05,1.6677974324645036e-05,9.249847094189532e-05,0.0015400308251716927,0.000555085755209016,0.009630021327248425,0.0030526546079578712,0.015200032643910524,0.0003352217055568996,0.002550011601590802,8.323976402638114e-05,0.0001836005984430492,0.023900001614027732,8.285317970694712e-05
169,1,0.0001099826978783856,2.9375507023816757e-12,3.620173725264006e-05,0.00010969355273254317,0.00010957008149109924,9.017730186028194e-05,1.9733541932908538e-05,6.200763098601754e-05,1.6677974324645036e-05,9.249847094189532e-05,0.0015400308251716927,0.000555085755209016,0.009630021327248425,0.0030526546079578712,0.015200032643910524,0.0003352217055568996,0.002550011601590802,8.323976402638114e-05,0.0001836005984430492,0.023900001614027732,8.285317970694712e-05
170,0,0.00010997767097236429,6.509443639621143e-12,3.709339936274675e-05,0.00010972269401573155,0.00010975548899169231,9.008311025269544e-05,1.9737981913735458e-05,6.441503370823301e-05,1.579419697445359e-05,9.398241238331442e-05,0.001540017750440731,0.0005550492665795093,0.009630000066311338,0.0030529302331796025,0.015200031464299409,0.0003328806850657257,0.0025500103826834168,8.327793046687585e-05,0.00018272779927867508,0.023900001449092184,8.298755023178481e-05
170,1,0.00010997767097236429,6.509443639621143e-12,3.709339936274675e-05,0.00010972269401573155,0.00010975548899169231,9.008311025269544e-05,1.9737981913735458e-05,6.441503370823301e-05,1.579419697445359e-05,9.398241238331442e-05,0.001540017750440731,0.0005550492665795093,0.009630000066311338,0.0030529302331796025,0.015200031464299409,0.0003328806850657257,0.0025500103826834168,8.327793046687585e-05,0.00018272779927867508,0.023900001449092184,8.298755023178481e-05
171,0,0.00010980013891162882,8.628538066061637e-12,3.588871409791348e-05,0.00010963120068027754,0.00010895396519648032,9.018194215754191e-05,1.8276981627491554e-05,6.167597218163043e-05,1.9215536042315463e-05,9.819639192188409e-05,0.0015400746394192164,0.0005552062697051603,0.009630000066880567,0.0030525385509810096,0.015200032972414774,0.00033617514834884934,0.0025500145156976835,8.31490915905365e-05,0.00018043764212048827,0.023900001995849764,8.159768912638928e-05
171,1,0.00010980013891162882,8.628538066061637e-12,3.588871409791348e-05,0.00010963120068027754,0.00010895396519648032,9.018194215754191e-05,1.8276981627491554e-05,6.167597218163043e-05,1.9215536042315463e-05,9.819639192188409e-05,0.0015400746394192164,0.0005552062697051603,0.009630000066880567,0.0030525385509810096,0.015200032972414774,0.00033617514834884934,0.0025500145156976835,8.31490915905365e-05,0.00018043764212048827,0.023900001995849764,8.159768912638928e-05
172,0,0.00010978876760322478,8.225657526504952e-12,3.6033897684943326e-05,0.00010962806328858465,0.00010888835177650573,9.018130872430594e-05,1.8217799807816864e-05,6.164782009449294e-05,1.946577452740409e-05,9.841712458312827e-05,0.0015400793141945336,0.0005552190300657761,0.009630017650839474,0.0030526006953060804,0.015200032839733195,0.0003356933227741118,0.002550014695347553,8.314344200057953e-05,0.00018032229503778084,0.023900002018471218,8.150069050628066e-05
172,1,0.00010978876760322478,8.225657526504952e-12,3.6033897684943326e-05,0.00010962806328858465,0.00010888835177650573,9.018130872430594e-05,1.8217799807816864e-05,6.164782009449294e-05,1.946577452740409e-05,9.841712458312827e-05,0.0015400793141945336,0.0005552190300657761,0.009630017650839474,0.0030526006953060804,0.015200032839733195,0.0003356933227741118,0.002550014695347553,8.314344200057953e-05,0.00018032229503778084,0.023900002018471218,8.150069050628066e-05
173,0,0.00010980226050104549,6.046474548841536e-12,3.58855255942693e-05,0.00010963207129030535,0.00010896493769025801,9.018203044824975e-05,1.8289002205662235e-05,6.168598459627253e-05,1.91749964156362e-05,9.815089677548799e-05,0.0015400738684118837,0.0005552041335531797,0.009630000061271534,0.0030525369068380433,0.015200032973599125,0.00033618860205816305,0.0025500144727018327,8.31504391385489e-05,0.0001804617926057815,0.023900001990253376,8.161616301150727e-05
173,1,0.00010980226050104549,6.046474548841536e-12,3.58855255942693e-05,0.00010963207129030535,0.00010896493769025801,9.018203044824975e-05,1.8289002205662235e-05,6.168598459627253e-05,1.91749964156362e-05,9.815089677548799e-05,0.0015400738684118837,0.0005552041335531797,0.009630000061271534,0.0030525369068380433,0.015200032973599125,0.00033618860205816305,0.0025500144727018327,8.31504391385489e-05,0.0001804617926057815,0.023900001990253376,8.161616301150727e-05
174,0,0.00010980129067359923,4.494994009380967e-12,3.5889101190974316e-05,0.00010963169896646311,0.00010895971944709651,9.018185418531473e-05,1.829112151099363e-05,6.167640372246217e-05,1.9194544831722076e-05,9.817104117043161e-05,0.0015400742961016488,0.000555205149361384,0.009630014118959859,0.0030525383715268996,0.015200032972035074,0.0003361737464142618,0.0025500144915182096,8.31498490716038e-05,0.00018045114843006553,0.02390000199268448,8.160640441455609e-05
