,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
864,0,0.00010999999936265485,6.099999953205452e-06,5.489999916105949e-05,0.00011000005661959319,0.0001099999996816588,9.019999989981985e-05,1.9800000000010652e-05,5.899999935526569e-05,1.6500000026201407e-05,9.180000012533175e-05,0.0015400000008357092,0.0005549999999998316,0.00962999999999996,0.0030599999999638096,0.015199999999965047,0.00027100000062860917,0.0025499999488150316,8.360000057100258e-05,0.00018399999999999856,0.023899999997271496,8.289999999999513e-05
864,1,0.00010999999936265485,6.099999953205452e-06,5.489999916105949e-05,0.00011000005661959319,0.0001099999996816588,9.019999989981985e-05,1.9800000000010652e-05,5.899999935526569e-05,1.6500000026201407e-05,9.180000012533175e-05,0.0015400000008357092,0.0005549999999998316,0.00962999999999996,0.0030599999999638096,0.015199999999965047,0.00027100000062860917,0.0025499999488150316,8.360000057100258e-05,0.00018399999999999856,0.023899999997271496,8.289999999999513e-05
865,0,0.00010999993670065529,6.09825934986189e-06,5.4892488508478795e-05,0.00011366613874809234,0.0001100118324982314,9.019970994530218e-05,1.9799426535876224e-05,5.8987291428416565e-05,1.519376182475126e-05,9.179996805950301e-05,0.001540012135538894,0.0005549643894719716,0.009630002015199776,0.0030599817778794807,0.015200000009379275,0.0002710355948738331,0.0025500040097655276,8.360056105120513e-05,0.00018400000057382557,0.023900000228323736,8.290000000337574e-05
865,1,0.00010999993670065529,6.09825934986189e-06,5.4892488508478795e-05,0.00011366613874809234,0.0001100118324982314,9.019970994530218e-05,1.9799426535876224e-05,5.8987291428416565e-05,1.519376182475126e-05,9.179996805950301e-05,0.001540012135538894,0.0005549643894719716,0.009630002015199776,0.0030599817778794807,0.015200000009379275,0.0002710355948738331,0.0025500040097655276,8.360056105120513e-05,0.00018400000057382557,0.023900000228323736,8.290000000337574e-05
866,0,0.00010999998738209353,6.100000000000246e-06,5.489999279627456e-05,0.0001100000006005932,0.00010999999984493032,9.02000044281857e-05,1.980000000000717e-05,5.899999887385583e-05,1.6500000000018758e-05,9.179997525945446e-05,0.001540000000383219,0.000555000000000004,0.009630000000000008,0.0030600000365071274,0.015199999999153896,0.0002709999997226189,0.0025500000000047065,8.360000000032376e-05,0.0001839999999999975,0.023900000000000456,8.289999999999256e-05
866,1,0.00010999998738209353,6.100000000000246e-06,5.489999279627456e-05,0.0001100000006005932,0.00010999999984493032,9.02000044281857e-05,1.980000000000717e-05,5.899999887385583e-05,1.6500000000018758e-05,9.179997525945446e-05,0.001540000000383219,0.000555000000000004,0.009630000000000008,0.0030600000365071274,0.015199999999153896,0.0002709999997226189,0.0025500000000047065,8.360000000032376e-05,0.0001839999999999975,0.023900000000000456,8.289999999999256e-05
867,0,0.00010999999932324143,6.0999999536217385e-06,5.489999916909908e-05,0.00011000005632881025,0.00010999999966572099,9.01999998963771e-05,1.9800000000004334e-05,5.899999935414776e-05,1.6500000026033373e-05,9.180000011495745e-05,0.0015400000008160542,0.0005549999999997647,0.009629999999999913,0.003059999999963963,0.015199999999965422,0.0002710000006249659,0.0025499999494496143,8.360000056774095e-05,0.00018399999999999764,0.02389999999729963,8.290000000000482e-05
867,1,0.00010999999932324143,6.0999999536217385e-06,5.489999916909908e-05,0.00011000005632881025,0.00010999999966572099,9.01999998963771e-05,1.9800000000004334e-05,5.899999935414776e-05,1.6500000026033373e-05,9.180000011495745e-05,0.0015400000008160542,0.0005549999999997647,0.009629999999999913,0.003059999999963963,0.015199999999965422,0.0002710000006249659,0.0025499999494496143,8.360000056774095e-05,0.00018399999999999764,0.02389999999729963,8.290000000000482e-05
868,0,0.00011000000000000869,6.100000000011028e-06,5.4900000324252926e-05,0.00010999999971626261,0.00011000000120782269,9.01996559028789e-05,1.9800000000064314e-05,5.9000000440513536e-05,1.6499999996589626e-05,9.180000000022063e-05,0.001540000000000003,0.0005550000000000007,0.009630000000000005,0.003060000000077841,0.01520000000003139,0.0002709999999257664,0.0025499999985169755,8.360000000000172e-05,0.000183999999196892,0.023899999999915735,8.289999999999972e-05
868,1,0.00011000000000000869,6.100000000011028e-06,5.4900000324252926e-05,0.00010999999971626261,0.00011000000120782269,9.01996559028789e-05,1.9800000000064314e-05,5.9000000440513536e-05,1.6499999996589626e-05,9.180000000022063e-05,0.001540000000000003,0.0005550000000000007,0.009630000000000005,0.003060000000077841,0.01520000000003139,0.0002709999999257664,0.0025499999985169755,8.360000000000172e-05,0.000183999999196892,0.023899999999915735,8.289999999999972e-05
