,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
270,0,0.0001100000002393586,6.1000000000508e-06,5.4899999996206776e-05,0.00011000002800425223,0.00011000000034871854,9.020016573586937e-05,1.9800042854564597e-05,5.8999999977207784e-05,1.6499999908768566e-05,9.179999958875018e-05,0.0015399956713493795,0.0005550000047194853,0.009629996086593162,0.0030600000000001277,0.01519999999999996,0.0002709999999998431,0.0025500000000866644,8.359998950301656e-05,0.00018399999949805193,0.0239,8.290000023496558e-05
270,1,0.0001100000002393586,6.1000000000508e-06,5.4899999996206776e-05,0.00011000002800425223,0.00011000000034871854,9.020016573586937e-05,1.9800042854564597e-05,5.8999999977207784e-05,1.6499999908768566e-05,9.179999958875018e-05,0.0015399956713493795,0.0005550000047194853,0.009629996086593162,0.0030600000000001277,0.01519999999999996,0.0002709999999998431,0.0025500000000866644,8.359998950301656e-05,0.00018399999949805193,0.0239,8.290000023496558e-05
271,0,0.00011000000096545819,6.093184853531183e-06,5.489980315278393e-05,0.00010999999729064415,0.0001099820690327781,9.019999998987675e-05,1.9799999995468875e-05,5.9000001792227165e-05,1.649998698450419e-05,9.17999997486578e-05,0.001539997070392151,0.0005550000004156054,0.009629999133064792,0.0030600000044278936,0.015200000001577441,0.0002710008355041875,0.0025500000001190326,8.35999962300207e-05,0.00018400000000026896,0.02390000000023796,8.290000000268551e-05
271,1,0.00011000000096545819,6.093184853531183e-06,5.489980315278393e-05,0.00010999999729064415,0.0001099820690327781,9.019999998987675e-05,1.9799999995468875e-05,5.9000001792227165e-05,1.649998698450419e-05,9.17999997486578e-05,0.001539997070392151,0.0005550000004156054,0.009629999133064792,0.0030600000044278936,0.015200000001577441,0.0002710008355041875,0.0025500000001190326,8.35999962300207e-05,0.00018400000000026896,0.02390000000023796,8.290000000268551e-05
272,0,0.00010999999991661685,6.1000000001305e-06,5.490014555020928e-05,0.00010999999999997359,0.00011000000121252713,9.020033301358056e-05,1.9800065293560784e-05,5.8999370290373913e-05,1.6500000110639194e-05,9.179999943719421e-05,0.0015399922402129671,0.0005550000000090104,0.00962999750542086,0.003060000000001376,0.015200000000000002,0.0002710000000008921,0.0025499999999999954,8.360000040968177e-05,0.00018399999999993872,0.023900000000001424,8.290000000831648e-05
272,1,0.00010999999991661685,6.1000000001305e-06,5.490014555020928e-05,0.00010999999999997359,0.00011000000121252713,9.020033301358056e-05,1.9800065293560784e-05,5.8999370290373913e-05,1.6500000110639194e-05,9.179999943719421e-05,0.0015399922402129671,0.0005550000000090104,0.00962999750542086,0.003060000000001376,0.015200000000000002,0.0002710000000008921,0.0025499999999999954,8.360000040968177e-05,0.00018399999999993872,0.023900000000001424,8.290000000831648e-05
273,0,0.00010999996240839822,6.032446170071019e-06,5.489804981823909e-05,0.0001099988803796415,0.00011000000725690282,9.01995716808028e-05,1.9800000177961016e-05,5.900198785932698e-05,1.6499665485073273e-05,9.179999766252487e-05,0.0015399872910979683,0.0005549970847556479,0.009630001487036919,0.0030600000454362526,0.0152000000155275,0.00027100826186239726,0.0025500000007000296,8.35999767715835e-05,0.00018399999964240652,0.02390000000016944,8.290000001159176e-05
273,1,0.00010999996240839822,6.032446170071019e-06,5.489804981823909e-05,0.0001099988803796415,0.00011000000725690282,9.01995716808028e-05,1.9800000177961016e-05,5.900198785932698e-05,1.6499665485073273e-05,9.179999766252487e-05,0.0015399872910979683,0.0005549970847556479,0.009630001487036919,0.0030600000454362526,0.0152000000155275,0.00027100826186239726,0.0025500000007000296,8.35999767715835e-05,0.00018399999964240652,0.02390000000016944,8.290000001159176e-05
274,0,0.00010999999801894678,6.1000000255907085e-06,5.490000024297198e-05,0.00011000022979793845,0.00011000000000246769,9.01999438352072e-05,1.9799995233652578e-05,5.900000069812312e-05,1.6500000000004348e-05,9.180000000000138e-05,0.001540000000000902,0.000555000000000045,0.009630000000003858,0.003060000000018766,0.015200000000000078,0.0002710000000003422,0.0025500000000000006,8.360000014077052e-05,0.00018400000000000187,0.023899999999999998,8.29000000000368e-05
274,1,0.00010999999801894678,6.1000000255907085e-06,5.490000024297198e-05,0.00011000022979793845,0.00011000000000246769,9.01999438352072e-05,1.9799995233652578e-05,5.900000069812312e-05,1.6500000000004348e-05,9.180000000000138e-05,0.001540000000000902,0.000555000000000045,0.009630000000003858,0.003060000000018766,0.015200000000000078,0.0002710000000003422,0.0025500000000000006,8.360000014077052e-05,0.00018400000000000187,0.023899999999999998,8.29000000000368e-05
