,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1242,0,0.00010999995235043186,-1.0179292191065631e-13,2.3091926382606232e-07,0.00010748818983889083,0.00010808025212687764,9.019976034197429e-05,1.981170666999669e-05,2.9447535413698055e-05,2.4535806129417784e-05,9.180018166845407e-05,0.001539751191740545,0.0005561500746863962,0.009630045782821449,0.005936174546364675,0.01520007366904484,0.0006650536985316828,0.002550092178577557,8.026591797516151e-05,0.00018399992846123464,0.023900010621474104,8.290005027546887e-05
1242,1,0.00010999995235043186,-1.0179292191065631e-13,2.3091926382606232e-07,0.00010748818983889083,0.00010808025212687764,9.019976034197429e-05,1.981170666999669e-05,2.9447535413698055e-05,2.4535806129417784e-05,9.180018166845407e-05,0.001539751191740545,0.0005561500746863962,0.009630045782821449,0.005936174546364675,0.01520007366904484,0.0006650536985316828,0.002550092178577557,8.026591797516151e-05,0.00018399992846123464,0.023900010621474104,8.290005027546887e-05
1243,0,0.00010999995287466675,-7.303708408441712e-14,5.041483721641376e-07,0.00010766446933427666,0.00010825973733742264,9.019981348915815e-05,1.9811000242108007e-05,-4.375303818939369e-10,2.4222007469111134e-05,9.18001744297336e-05,0.0015397662815108194,0.0005560653908189425,0.009630039729243534,0.005282949160997474,0.015200147852963418,0.0006399890824400888,0.00255008570995008,8.051563000321515e-05,0.00018399992861216913,0.02390000981994647,8.290003974950265e-05
1243,1,0.00010999995287466675,-7.303708408441712e-14,5.041483721641376e-07,0.00010766446933427666,0.00010825973733742264,9.019981348915815e-05,1.9811000242108007e-05,-4.375303818939369e-10,2.4222007469111134e-05,9.18001744297336e-05,0.0015397662815108194,0.0005560653908189425,0.009630039729243534,0.005282949160997474,0.015200147852963418,0.0006399890824400888,0.00255008570995008,8.051563000321515e-05,0.00018399992861216913,0.02390000981994647,8.290003974950265e-05
1244,0,0.0001099999523904362,-1.008695404288413e-13,1.0395132803917887e-07,0.0001075016628063529,0.00010808912472267765,9.019976212911601e-05,1.981166391127881e-05,2.6752630066083814e-05,2.4530311235535188e-05,9.180018100051627e-05,0.0015397521054385957,0.000556145461911638,0.009630045521308684,0.005926258756487659,0.015200032855964022,0.0006622391880435717,0.0025500917265160877,8.028325231334451e-05,0.00018399992846203556,0.023900010556517137,8.290004991921864e-05
1244,1,0.0001099999523904362,-1.008695404288413e-13,1.0395132803917887e-07,0.0001075016628063529,0.00010808912472267765,9.019976212911601e-05,1.981166391127881e-05,2.6752630066083814e-05,2.4530311235535188e-05,9.180018100051627e-05,0.0015397521054385957,0.000556145461911638,0.009630045521308684,0.005926258756487659,0.015200032855964022,0.0006622391880435717,0.0025500917265160877,8.028325231334451e-05,0.00018399992846203556,0.023900010556517137,8.290004991921864e-05
1245,0,0.00010999995231876236,-1.0180679724445339e-13,2.5317169894281845e-07,0.00010748765045174151,0.00010807919028020684,9.019976064488457e-05,1.9811727081305814e-05,2.9455986248327497e-05,2.45383354470572e-05,9.180018358490902e-05,0.001539751117577883,0.0005561505448039576,0.009630045825274332,0.005936325151068092,0.015200073032854021,0.0006650923105662879,0.002550092208723202,8.026488358510965e-05,0.00018399992843974423,0.02390001062363364,8.290005022250394e-05
1245,1,0.00010999995231876236,-1.0180679724445339e-13,2.5317169894281845e-07,0.00010748765045174151,0.00010807919028020684,9.019976064488457e-05,1.9811727081305814e-05,2.9455986248327497e-05,2.45383354470572e-05,9.180018358490902e-05,0.001539751117577883,0.0005561505448039576,0.009630045825274332,0.005936325151068092,0.015200073032854021,0.0006650923105662879,0.002550092208723202,8.026488358510965e-05,0.00018399992843974423,0.02390001062363364,8.290005022250394e-05
1246,0,0.00010999995285033501,-7.303713761810526e-14,5.040898822964665e-07,0.00010766447062556566,0.00010825973763837514,9.019981348057719e-05,1.9811016109214678e-05,-4.3753025059680007e-10,2.422199591994758e-05,9.18001760899319e-05,0.0015397662808731886,0.0005560653900279339,0.009630039729305352,0.005282949390445473,0.015200147832275152,0.0006399890552451009,0.002550085709903794,8.051563170674728e-05,0.000183999928590569,0.02390000981998975,8.290003975007146e-05
1246,1,0.00010999995285033501,-7.303713761810526e-14,5.040898822964665e-07,0.00010766447062556566,0.00010825973763837514,9.019981348057719e-05,1.9811016109214678e-05,-4.3753025059680007e-10,2.422199591994758e-05,9.18001760899319e-05,0.0015397662808731886,0.0005560653900279339,0.009630039729305352,0.005282949390445473,0.015200147832275152,0.0006399890552451009,0.002550085709903794,8.051563170674728e-05,0.000183999928590569,0.02390000981998975,8.290003975007146e-05
