,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
594,0,0.00010999808402781037,8.567206583383217e-12,4.316800089602087e-05,0.00010959687777077245,0.0001099260092567956,9.019965770907649e-05,1.9799288105776572e-05,6.581890925348961e-05,1.5110126528436958e-05,9.180668275261842e-05,0.0015400139765384521,0.0005550547429094157,0.009630446676826372,0.0030536663122749815,0.01520000558113475,0.00032894032752407953,0.002550014032050867,8.316597092529885e-05,0.0001839981969219551,0.02390000031859883,8.290007158776926e-05
594,1,0.00010999808402781037,8.567206583383217e-12,4.316800089602087e-05,0.00010959687777077245,0.0001099260092567956,9.019965770907649e-05,1.9799288105776572e-05,6.581890925348961e-05,1.5110126528436958e-05,9.180668275261842e-05,0.0015400139765384521,0.0005550547429094157,0.009630446676826372,0.0030536663122749815,0.01520000558113475,0.00032894032752407953,0.002550014032050867,8.316597092529885e-05,0.0001839981969219551,0.02390000031859883,8.290007158776926e-05
595,0,0.00010999865932203296,8.694182032015937e-12,4.3204176512566e-05,0.00010959971163338733,0.00010993012641002255,9.019969789642194e-05,1.9799532086405384e-05,6.579824273810927e-05,1.504720626843314e-05,9.180466530925253e-05,0.0015400090967464496,0.0005550519881061015,0.009630400768983477,0.0030536880457363875,0.015200005568261132,0.0003287637421649972,0.0025500139204878117,8.316973609677028e-05,0.00018399873868532617,0.023900000315385327,8.290006572103369e-05
595,1,0.00010999865932203296,8.694182032015937e-12,4.3204176512566e-05,0.00010959971163338733,0.00010993012641002255,9.019969789642194e-05,1.9799532086405384e-05,6.579824273810927e-05,1.504720626843314e-05,9.180466530925253e-05,0.0015400090967464496,0.0005550519881061015,0.009630400768983477,0.0030536880457363875,0.015200005568261132,0.0003287637421649972,0.0025500139204878117,8.316973609677028e-05,0.00018399873868532617,0.023900000315385327,8.290006572103369e-05
596,0,0.0001099979816657564,1.9189440571278484e-13,4.3169281428771664e-05,0.00010959660440252306,0.00010992567182779389,9.019963221800362e-05,1.979916393810454e-05,6.583028117440669e-05,1.5122109597637113e-05,9.180704005474394e-05,0.0015400165618411565,0.0005550549502359954,0.009630404396249837,0.0030536669732997516,0.015200005580529162,0.000328935550311723,0.0025500140385218686,8.316551403773123e-05,0.0001839981006485143,0.023900000318722664,8.290007309233908e-05
596,1,0.0001099979816657564,1.9189440571278484e-13,4.3169281428771664e-05,0.00010959660440252306,0.00010992567182779389,9.019963221800362e-05,1.979916393810454e-05,6.583028117440669e-05,1.5122109597637113e-05,9.180704005474394e-05,0.0015400165618411565,0.0005550549502359954,0.009630404396249837,0.0030536669732997516,0.015200005580529162,0.000328935550311723,0.0025500140385218686,8.316551403773123e-05,0.0001839981006485143,0.023900000318722664,8.290007309233908e-05
597,0,0.00010999803981283176,5.4641952642244445e-14,4.3166821996694323e-05,0.00010959668440407832,0.0001099260084769631,9.01996331141564e-05,1.979916637069661e-05,6.581562957215696e-05,1.5115997802931519e-05,9.180683681658611e-05,0.0015400165249447367,0.0005550547275359249,0.009630503526920608,0.0030536651114732353,0.015200005581624211,0.00032894496264366336,0.0025500140343210436,8.31656722931979e-05,0.00018399815543484568,0.02390000031854995,8.290007317383035e-05
597,1,0.00010999803981283176,5.4641952642244445e-14,4.3166821996694323e-05,0.00010959668440407832,0.0001099260084769631,9.01996331141564e-05,1.979916637069661e-05,6.581562957215696e-05,1.5115997802931519e-05,9.180683681658611e-05,0.0015400165249447367,0.0005550547275359249,0.009630503526920608,0.0030536651114732353,0.015200005581624211,0.00032894496264366336,0.0025500140343210436,8.31656722931979e-05,0.00018399815543484568,0.02390000031854995,8.290007317383035e-05
598,0,0.00010999850499779884,5.583070950266266e-12,4.320250520614892e-05,0.00010959917773776768,0.00010992844670026931,9.019975479578239e-05,1.9799790840391473e-05,6.579380360549297e-05,1.5063772778413241e-05,9.180520362089324e-05,0.0015400035147807754,0.0005550530264348552,0.009630315531796855,0.0030536868868106947,0.015200005568972797,0.0003287707314157998,0.0025500139524037998,8.316902879810737e-05,0.00018399859258995494,0.023900000316623256,8.290007551785614e-05
598,1,0.00010999850499779884,5.583070950266266e-12,4.320250520614892e-05,0.00010959917773776768,0.00010992844670026931,9.019975479578239e-05,1.9799790840391473e-05,6.579380360549297e-05,1.5063772778413241e-05,9.180520362089324e-05,0.0015400035147807754,0.0005550530264348552,0.009630315531796855,0.0030536868868106947,0.015200005568972797,0.0003287707314157998,0.0025500139524037998,8.316902879810737e-05,0.00018399859258995494,0.023900000316623256,8.290007551785614e-05
599,0,0.0001099989596555207,1.520375647361767e-12,4.3173379056453836e-05,0.00010959986268483835,0.00010993240522092831,9.019991274965446e-05,1.9799956094623135e-05,6.583803885000087e-05,1.4997820501637906e-05,9.180361955580721e-05,0.001540000345035577,0.0005550504951626626,0.009631061370867954,0.0030536690234006137,0.015200005578906536,0.00032891725220514313,0.002550013908173869,8.317047754073389e-05,0.0001839990206723455,0.02390000031466222,8.290005805126008e-05
599,1,0.0001099989596555207,1.520375647361767e-12,4.3173379056453836e-05,0.00010959986268483835,0.00010993240522092831,9.019991274965446e-05,1.9799956094623135e-05,6.583803885000087e-05,1.4997820501637906e-05,9.180361955580721e-05,0.001540000345035577,0.0005550504951626626,0.009631061370867954,0.0030536690234006137,0.015200005578906536,0.00032891725220514313,0.002550013908173869,8.317047754073389e-05,0.0001839990206723455,0.02390000031466222,8.290005805126008e-05
600,0,0.0001099983349995364,2.5583178541814355e-12,4.3125817906377545e-05,0.00010959569560385847,0.00010992607329483867,9.020039332344801e-05,1.97991281328019e-05,6.569195558432965e-05,1.5107245364602884e-05,9.180580316469146e-05,0.0015400165743588278,0.0005550546980856993,0.009630748662735576,0.0030536452801554715,0.015200005598575957,0.0003291195809831052,0.0025500140653455026,8.316473645070324e-05,0.00018399843920554137,0.02390000031902748,8.290015590377543e-05
600,1,0.0001099983349995364,2.5583178541814355e-12,4.3125817906377545e-05,0.00010959569560385847,0.00010992607329483867,9.020039332344801e-05,1.97991281328019e-05,6.569195558432965e-05,1.5107245364602884e-05,9.180580316469146e-05,0.0015400165743588278,0.0005550546980856993,0.009630748662735576,0.0030536452801554715,0.015200005598575957,0.0003291195809831052,0.0025500140653455026,8.316473645070324e-05,0.00018399843920554137,0.02390000031902748,8.290015590377543e-05
601,0,0.00010999711143079312,1.6022976371123314e-13,4.315593636992332e-05,0.00010959327590711246,0.00010991745894971952,9.019956521071771e-05,1.979896621441402e-05,6.565692602789775e-05,1.5240596758784064e-05,9.181022343332649e-05,0.0015400194612071086,0.0005550602096478488,0.009630475097022646,0.0030536640376641108,0.015200005588190804,0.000328969467782653,0.002550014190205393,8.31606187830076e-05,0.00018399728293047352,0.023900000323771632,8.290008512521598e-05
601,1,0.00010999711143079312,1.6022976371123314e-13,4.315593636992332e-05,0.00010959327590711246,0.00010991745894971952,9.019956521071771e-05,1.979896621441402e-05,6.565692602789775e-05,1.5240596758784064e-05,9.181022343332649e-05,0.0015400194612071086,0.0005550602096478488,0.009630475097022646,0.0030536640376641108,0.015200005588190804,0.000328969467782653,0.002550014190205393,8.31606187830076e-05,0.00018399728293047352,0.023900000323771632,8.290008512521598e-05
602,0,0.00010999767720916175,1.704017179129552e-11,4.312522305637354e-05,0.00010959365947750969,0.00010992054580268414,9.019960662068334e-05,1.9799124551762416e-05,6.56998866949829e-05,1.5185290924759663e-05,9.180821053384342e-05,0.0015400164795071564,0.0005550582985760816,0.00963047119507799,0.003053646743515932,0.015200005598655949,0.0003291244181324289,0.002550014165039657,8.31617145186693e-05,0.00018399781510188335,0.023900000322566832,8.290008102203086e-05
602,1,0.00010999767720916175,1.704017179129552e-11,4.312522305637354e-05,0.00010959365947750969,0.00010992054580268414,9.019960662068334e-05,1.9799124551762416e-05,6.56998866949829e-05,1.5185290924759663e-05,9.180821053384342e-05,0.0015400164795071564,0.0005550582985760816,0.00963047119507799,0.003053646743515932,0.015200005598655949,0.0003291244181324289,0.002550014165039657,8.31617145186693e-05,0.00018399781510188335,0.023900000322566832,8.290008102203086e-05
603,0,0.00011000004139335163,2.7392075990529743e-10,4.9725781768416024e-05,0.00010980679370737227,0.00011001294129293645,9.020023300388096e-05,1.980011370442204e-05,7.345330011780175e-05,1.4765269322364606e-05,9.179995719295267e-05,0.0015399976220197454,0.0005549900280057356,0.009630000039980274,0.0030570419325201517,0.015200002589637988,0.0002988838059004978,0.002550006891558793,8.338847531622298e-05,0.00018399993768905624,0.023900000169154154,8.289992181082471e-05
