,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4266,0,0.00011000000000095599,6.099999999927909e-06,5.490000017164615e-05,0.00010999999824201069,0.00011000000001104956,9.020000000179064e-05,1.9800000001378567e-05,5.900000527306329e-05,1.6499999984278802e-05,9.180000001395552e-05,0.0015400000000000762,0.0005550000000002218,0.009630000000000125,0.0030599999975155093,0.015199999999864561,0.0002709999986522356,0.0025499999710271947,8.359999999602662e-05,0.0001839999999976016,0.02389999999841442,8.290000001395239e-05
4266,1,0.00011000000000095599,6.099999999927909e-06,5.490000017164615e-05,0.00010999999824201069,0.00011000000001104956,9.020000000179064e-05,1.9800000001378567e-05,5.900000527306329e-05,1.6499999984278802e-05,9.180000001395552e-05,0.0015400000000000762,0.0005550000000002218,0.009630000000000125,0.0030599999975155093,0.015199999999864561,0.0002709999986522356,0.0025499999710271947,8.359999999602662e-05,0.0001839999999976016,0.02389999999841442,8.290000001395239e-05
4267,0,0.00011000000000072733,6.099999999918881e-06,5.490000017434414e-05,0.00010999999837593566,0.0001100000000101545,9.020000000187901e-05,1.9800000001392268e-05,5.9000005348902356e-05,1.6499999985916794e-05,9.180000001396879e-05,0.001540000000000076,0.0005550000000001952,0.009630000000000109,0.0030599999971472717,0.015199999999845715,0.0002709999986317426,0.002549999974442282,8.359999999754982e-05,0.00018399999999809012,0.023899999998591957,8.290000001396738e-05
4267,1,0.00011000000000072733,6.099999999918881e-06,5.490000017434414e-05,0.00010999999837593566,0.0001100000000101545,9.020000000187901e-05,1.9800000001392268e-05,5.9000005348902356e-05,1.6499999985916794e-05,9.180000001396879e-05,0.001540000000000076,0.0005550000000001952,0.009630000000000109,0.0030599999971472717,0.015199999999845715,0.0002709999986317426,0.002549999974442282,8.359999999754982e-05,0.00018399999999809012,0.023899999998591957,8.290000001396738e-05
4268,0,0.00011000000000092038,6.0999999999492196e-06,5.490000014173301e-05,0.00010999999834701739,0.00011000000001122792,9.020000000181547e-05,1.9800000001387437e-05,5.9000004386876026e-05,1.649999998444084e-05,9.180000001395594e-05,0.0015400000000000778,0.00055500000000022,0.009630000000000121,0.0030599999983227494,0.015199999999906776,0.0002709999988859864,0.002549999971314071,8.359999999463352e-05,0.00018399999999761272,0.023899999998429608,8.29000000139544e-05
4268,1,0.00011000000000092038,6.0999999999492196e-06,5.490000014173301e-05,0.00010999999834701739,0.00011000000001122792,9.020000000181547e-05,1.9800000001387437e-05,5.9000004386876026e-05,1.649999998444084e-05,9.180000001395594e-05,0.0015400000000000778,0.00055500000000022,0.009630000000000121,0.0030599999983227494,0.015199999999906776,0.0002709999988859864,0.002549999971314071,8.359999999463352e-05,0.00018399999999761272,0.023899999998429608,8.29000000139544e-05
4269,0,0.00010999999996385238,6.099999999927866e-06,5.490000017170744e-05,0.00010999999824156905,0.00011000001093041841,9.019999972239305e-05,1.9800000000759704e-05,5.9000005274910714e-05,1.649999998476669e-05,9.179999665660565e-05,0.0015399999748296326,0.0005550000000010157,0.009630000000000985,0.003059999997513888,0.015199999999864473,0.000270999998651749,0.0025499999710225435,8.35999999960335e-05,0.0001839999999999999,0.023899999998413607,8.29000000143288e-05
4269,1,0.00010999999996385238,6.099999999927866e-06,5.490000017170744e-05,0.00010999999824156905,0.00011000001093041841,9.019999972239305e-05,1.9800000000759704e-05,5.9000005274910714e-05,1.649999998476669e-05,9.179999665660565e-05,0.0015399999748296326,0.0005550000000010157,0.009630000000000985,0.003059999997513888,0.015199999999864473,0.000270999998651749,0.0025499999710225435,8.35999999960335e-05,0.0001839999999999999,0.023899999998413607,8.29000000143288e-05
4270,0,0.00010999999996354587,6.0999999999188365e-06,5.490000017437075e-05,0.00010999999837580183,0.00011000001093051302,9.019999972258885e-05,1.9800000000706476e-05,5.900000534982139e-05,1.6499999985915056e-05,9.179999665646949e-05,0.0015399999748281097,0.0005550000000009988,0.009630000000000971,0.0030599999971468008,0.015199999999845691,0.00027099999863153116,0.002549999974441493,8.359999999754961e-05,0.0001839999999999999,0.02389999999859206,8.290000001433308e-05
4270,1,0.00010999999996354587,6.0999999999188365e-06,5.490000017437075e-05,0.00010999999837580183,0.00011000001093051302,9.019999972258885e-05,1.9800000000706476e-05,5.900000534982139e-05,1.6499999985915056e-05,9.179999665646949e-05,0.0015399999748281097,0.0005550000000009988,0.009630000000000971,0.0030599999971468008,0.015199999999845691,0.00027099999863153116,0.002549999974441493,8.359999999754961e-05,0.0001839999999999999,0.02389999999859206,8.290000001433308e-05
