,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1836,0,0.00010999999109455732,6.161849832515821e-06,5.4897984906766895e-05,0.00010999015430562039,0.00011000008216133102,9.019999984423908e-05,1.979999869368971e-05,5.9002562938319286e-05,1.6497151775176406e-05,9.179999993483133e-05,0.0015399999992721939,0.0005549842145004825,0.009630000005696736,0.003059999212711583,0.015199999967929275,0.00027100798166166464,0.002549999995739505,8.360012765773757e-05,0.00018399999991410834,0.02389999999917846,8.289999994891995e-05
1836,1,0.00010999999109455732,6.161849832515821e-06,5.4897984906766895e-05,0.00010999015430562039,0.00011000008216133102,9.019999984423908e-05,1.979999869368971e-05,5.9002562938319286e-05,1.6497151775176406e-05,9.179999993483133e-05,0.0015399999992721939,0.0005549842145004825,0.009630000005696736,0.003059999212711583,0.015199999967929275,0.00027100798166166464,0.002549999995739505,8.360012765773757e-05,0.00018399999991410834,0.02389999999917846,8.289999994891995e-05
1837,0,0.00011000000000007476,6.099999997134986e-06,5.489999996668575e-05,0.00010999998384235542,0.00010999999937871788,9.020000251550741e-05,1.9799999604775653e-05,5.899999953633735e-05,1.649999999999634e-05,9.180000000000104e-05,0.0015400000000140926,0.0005549999999999144,0.009629999999999951,0.0030599999999978717,0.015199999999993694,0.0002709999999997533,0.0025499999999993063,8.359999994651293e-05,0.00018400000491460515,0.023899999999999994,8.28999999999994e-05
1837,1,0.00011000000000007476,6.099999997134986e-06,5.489999996668575e-05,0.00010999998384235542,0.00010999999937871788,9.020000251550741e-05,1.9799999604775653e-05,5.899999953633735e-05,1.649999999999634e-05,9.180000000000104e-05,0.0015400000000140926,0.0005549999999999144,0.009629999999999951,0.0030599999999978717,0.015199999999993694,0.0002709999999997533,0.0025499999999993063,8.359999994651293e-05,0.00018400000491460515,0.023899999999999994,8.28999999999994e-05
1838,0,0.00010999997350374295,6.100000290684419e-06,5.490000000000476e-05,0.00011000000291151206,0.00010999999471576728,9.019999919384785e-05,1.9799999831752582e-05,5.9000062378560146e-05,1.649999999999761e-05,9.179999512644097e-05,0.00154,0.0005549999999999953,0.00962999999999995,0.0030600000003388455,0.015200000000445312,0.0002710000000000011,0.0025500000000000024,8.359999999999939e-05,0.00018399999963553856,0.023899999999999994,8.290000000000536e-05
1838,1,0.00010999997350374295,6.100000290684419e-06,5.490000000000476e-05,0.00011000000291151206,0.00010999999471576728,9.019999919384785e-05,1.9799999831752582e-05,5.9000062378560146e-05,1.649999999999761e-05,9.179999512644097e-05,0.00154,0.0005549999999999953,0.00962999999999995,0.0030600000003388455,0.015200000000445312,0.0002710000000000011,0.0025500000000000024,8.359999999999939e-05,0.00018399999963553856,0.023899999999999994,8.290000000000536e-05
1839,0,0.00010999993242891083,9.572499208538333e-06,5.4728351845042015e-05,0.00010999202405017408,0.00010983509066535398,9.019983149715563e-05,1.9801438110140355e-05,5.9055334075144314e-05,1.9644707144344895e-05,9.179994333426173e-05,0.0015399696040338758,0.0005551104211215511,0.009629994112353116,0.0030599507792719717,0.01519999731621182,0.0002716894262312223,0.002550000327014653,8.358961973206409e-05,0.00018399995306551403,0.023900000011087143,8.290003082104329e-05
1839,1,0.00010999993242891083,9.572499208538333e-06,5.4728351845042015e-05,0.00010999202405017408,0.00010983509066535398,9.019983149715563e-05,1.9801438110140355e-05,5.9055334075144314e-05,1.9644707144344895e-05,9.179994333426173e-05,0.0015399696040338758,0.0005551104211215511,0.009629994112353116,0.0030599507792719717,0.01519999731621182,0.0002716894262312223,0.002550000327014653,8.358961973206409e-05,0.00018399995306551403,0.023900000011087143,8.290003082104329e-05
1840,0,0.00011000000333978802,9.266808186533996e-06,5.468859415007027e-05,0.00010999033511938834,0.00010980829055482836,9.019983085094335e-05,1.9801584106388595e-05,5.917083131272622e-05,1.9951809315637e-05,9.17999544782711e-05,0.0015399665160055118,0.0005551231807966874,0.009629993453534947,0.0030599554869592273,0.015199997702222579,0.000271834277232768,0.0025500003983423775,8.358734641270199e-05,0.00018399995042334697,0.02390000001358635,8.290003133260088e-05
1840,1,0.00011000000333978802,9.266808186533996e-06,5.468859415007027e-05,0.00010999033511938834,0.00010980829055482836,9.019983085094335e-05,1.9801584106388595e-05,5.917083131272622e-05,1.9951809315637e-05,9.17999544782711e-05,0.0015399665160055118,0.0005551231807966874,0.009629993453534947,0.0030599554869592273,0.015199997702222579,0.000271834277232768,0.0025500003983423775,8.358734641270199e-05,0.00018399995042334697,0.02390000001358635,8.290003133260088e-05
