,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5886,0,0.00010999999965060137,6.100394961595511e-06,5.4894837599108677e-05,0.00010967388993005877,0.0001099747923386337,9.019999980444137e-05,1.9803724393930565e-05,5.894928647805632e-05,2.199354044000217e-05,9.1800053412061e-05,0.001539921369090408,0.0005552229595290049,0.009629987267094384,0.0030597385944406814,0.015200000008149429,0.0002710247194113715,0.002550013948896429,8.312087388257752e-05,0.00018399999865794704,0.023900000280281324,8.29000084966354e-05
5886,1,0.00010999999965060137,6.100394961595511e-06,5.4894837599108677e-05,0.00010967388993005877,0.0001099747923386337,9.019999980444137e-05,1.9803724393930565e-05,5.894928647805632e-05,2.199354044000217e-05,9.1800053412061e-05,0.001539921369090408,0.0005552229595290049,0.009629987267094384,0.0030597385944406814,0.015200000008149429,0.0002710247194113715,0.002550013948896429,8.312087388257752e-05,0.00018399999865794704,0.023900000280281324,8.29000084966354e-05
5887,0,0.00010999999972822978,6.100778114128342e-06,5.489446323780486e-05,0.00010967390885094728,0.00010997450229895871,9.020000009459777e-05,1.9803723272798885e-05,5.900086602730582e-05,2.199321394299774e-05,9.180005345678846e-05,0.0015399213916668453,0.0005552229347866567,0.009629987268801137,0.0030599909902298294,0.015200000008428525,0.00027102649892834244,0.002550013947487303,8.312092408692283e-05,0.00018399999989176502,0.023900000280245044,8.289999999942697e-05
5887,1,0.00010999999972822978,6.100778114128342e-06,5.489446323780486e-05,0.00010967390885094728,0.00010997450229895871,9.020000009459777e-05,1.9803723272798885e-05,5.900086602730582e-05,2.199321394299774e-05,9.180005345678846e-05,0.0015399213916668453,0.0005552229347866567,0.009629987268801137,0.0030599909902298294,0.015200000008428525,0.00027102649892834244,0.002550013947487303,8.312092408692283e-05,0.00018399999989176502,0.023900000280245044,8.289999999942697e-05
5888,0,0.00010999999976035941,6.099884598822126e-06,5.4894394117239976e-05,0.00010967388043743946,0.00010997432319598274,9.019999914713075e-05,1.980372306382473e-05,5.8998552713987846e-05,2.199351874735148e-05,9.180005339279989e-05,0.001539921395514615,0.0005552229463560219,0.009629987268327913,0.0030598664440067867,0.015200000009696955,0.0002710268227849793,0.0025500139493337395,8.312085885286047e-05,0.00018399999903455204,0.023900000280345148,8.290000000162086e-05
5888,1,0.00010999999976035941,6.099884598822126e-06,5.4894394117239976e-05,0.00010967388043743946,0.00010997432319598274,9.019999914713075e-05,1.980372306382473e-05,5.8998552713987846e-05,2.199351874735148e-05,9.180005339279989e-05,0.001539921395514615,0.0005552229463560219,0.009629987268327913,0.0030598664440067867,0.015200000009696955,0.0002710268227849793,0.0025500139493337395,8.312085885286047e-05,0.00018399999903455204,0.023900000280345148,8.290000000162086e-05
5889,0,0.00011000003332073543,6.100800912603996e-06,5.4894630158165205e-05,0.00010967388375957802,0.00010997419942181436,9.019998021316932e-05,1.9803727947301786e-05,5.8988702214063785e-05,2.1993537957554226e-05,9.180005403002874e-05,0.0015399214026032776,0.0005552229431586337,0.009629987268782109,0.003059935712078488,0.015200000008104196,0.0002710257148092495,0.0025500139491712415,8.312086425915451e-05,0.00018399991472372587,0.02390000028031266,8.289999998562602e-05
5889,1,0.00011000003332073543,6.100800912603996e-06,5.4894630158165205e-05,0.00010967388375957802,0.00010997419942181436,9.019998021316932e-05,1.9803727947301786e-05,5.8988702214063785e-05,2.1993537957554226e-05,9.180005403002874e-05,0.0015399214026032776,0.0005552229431586337,0.009629987268782109,0.003059935712078488,0.015200000008104196,0.0002710257148092495,0.0025500139491712415,8.312086425915451e-05,0.00018399991472372587,0.02390000028031266,8.289999998562602e-05
5890,0,0.00010999999648092611,6.101951341200124e-06,5.4894472009600256e-05,0.00010967391179861777,0.00010997451298167701,9.019999981739424e-05,1.9803728514650146e-05,5.8999840350402236e-05,2.199319490230217e-05,9.180005397913183e-05,0.001539921391529748,0.0005552229327379021,0.009629987268874818,0.0030599461274274467,0.015200000007715951,0.00027102647228028183,0.0025500139473425805,8.312092937188758e-05,0.00018399999984371022,0.023900000280239656,8.28999999785054e-05
5890,1,0.00010999999648092611,6.101951341200124e-06,5.4894472009600256e-05,0.00010967391179861777,0.00010997451298167701,9.019999981739424e-05,1.9803728514650146e-05,5.8999840350402236e-05,2.199319490230217e-05,9.180005397913183e-05,0.001539921391529748,0.0005552229327379021,0.009629987268874818,0.0030599461274274467,0.015200000007715951,0.00027102647228028183,0.0025500139473425805,8.312092937188758e-05,0.00018399999984371022,0.023900000280239656,8.28999999785054e-05
5891,0,0.00011000000290851106,4.854803960313562e-06,5.4931919248540155e-05,0.00010963505735467895,0.0001099237884576599,9.019915085986466e-05,1.980405628476142e-05,5.8839352990521806e-05,2.252630998572007e-05,9.180005663103409e-05,0.0015399142820423227,0.0005552518896708818,0.009626256227426832,0.0030600194759045096,0.01520000048074805,0.0002708408648816289,0.002550015688152543,8.305863772395238e-05,0.0001839999875318269,0.02390000031781912,8.290000152205196e-05
5891,1,0.00011000000290851106,4.854803960313562e-06,5.4931919248540155e-05,0.00010963505735467895,0.0001099237884576599,9.019915085986466e-05,1.980405628476142e-05,5.8839352990521806e-05,2.252630998572007e-05,9.180005663103409e-05,0.0015399142820423227,0.0005552518896708818,0.009626256227426832,0.0030600194759045096,0.01520000048074805,0.0002708408648816289,0.002550015688152543,8.305863772395238e-05,0.0001839999875318269,0.02390000031781912,8.290000152205196e-05
5892,0,0.00010999999905424854,6.100571902559341e-06,5.489445845501899e-05,0.00010967396365731752,0.00010997453544777581,9.019999955037309e-05,1.980402966645141e-05,5.900326518961397e-05,2.1992386196679754e-05,9.180012428711563e-05,0.0015399213959456446,0.0005552228958380477,0.00962998727105866,0.0030599858482426856,0.015200000008533845,0.00027102652901150854,0.002550013945635363,8.312098893440575e-05,0.00018400000056017503,0.02390000028024972,8.290000011317345e-05
