,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6372,0,0.0001099999992259739,8.352382172619723e-06,5.4833052228931685e-05,0.00010967262050728287,0.00010997454940525161,9.019999802509155e-05,1.980372485225178e-05,5.9345416375701436e-05,2.198732361161619e-05,9.180005344324098e-05,0.001539921358046602,0.0005552230284351608,0.009629987263576027,0.0030599693837787237,0.015199998365252201,0.00027139516819837766,0.0025500139891035285,8.311955094889905e-05,0.0001839999998783266,0.023900000289033566,8.289999999997196e-05
6372,1,0.0001099999992259739,8.352382172619723e-06,5.4833052228931685e-05,0.00010967262050728287,0.00010997454940525161,9.019999802509155e-05,1.980372485225178e-05,5.9345416375701436e-05,2.198732361161619e-05,9.180005344324098e-05,0.001539921358046602,0.0005552230284351608,0.009629987263576027,0.0030599693837787237,0.015199998365252201,0.00027139516819837766,0.0025500139891035285,8.311955094889905e-05,0.0001839999998783266,0.023900000289033566,8.289999999997196e-05
6373,0,0.00011000003397684688,8.219266130238962e-06,5.483786020454387e-05,0.00010967305458179772,0.00010997452359603857,9.019999942802127e-05,1.980372102262976e-05,5.961543769557379e-05,2.19841905386553e-05,9.180005325329012e-05,0.0015399214395860786,0.0005552227992158866,0.009629987276591225,0.003059971263061641,0.015199998485151207,0.00027136615891668904,0.0025500139640861437,8.312046505811405e-05,0.00018399990903642858,0.023900000287171305,8.289999999835087e-05
6373,1,0.00011000003397684688,8.219266130238962e-06,5.483786020454387e-05,0.00010967305458179772,0.00010997452359603857,9.019999942802127e-05,1.980372102262976e-05,5.961543769557379e-05,2.19841905386553e-05,9.180005325329012e-05,0.0015399214395860786,0.0005552227992158866,0.009629987276591225,0.003059971263061641,0.015199998485151207,0.00027136615891668904,0.0025500139640861437,8.312046505811405e-05,0.00018399990903642858,0.023900000287171305,8.289999999835087e-05
6374,0,0.00010999989085732136,8.357343102503314e-06,5.483297616363715e-05,0.00010967260115392741,0.00010997450303125695,9.019999989353098e-05,1.9803724879425856e-05,5.9394201885159714e-05,2.1987485626856865e-05,9.180005277677375e-05,0.0015399213580913529,0.0005552230289143854,0.009629987263432612,0.00305996929936985,0.01519999836100689,0.00027139567858167193,0.002550013990445647,8.311950860937912e-05,0.00018399999739855425,0.023900000289106396,8.289999999968396e-05
6374,1,0.00010999989085732136,8.357343102503314e-06,5.483297616363715e-05,0.00010967260115392741,0.00010997450303125695,9.019999989353098e-05,1.9803724879425856e-05,5.9394201885159714e-05,2.1987485626856865e-05,9.180005277677375e-05,0.0015399213580913529,0.0005552230289143854,0.009629987263432612,0.00305996929936985,0.01519999836100689,0.00027139567858167193,0.002550013990445647,8.311950860937912e-05,0.00018399999739855425,0.023900000289106396,8.289999999968396e-05
6375,0,0.00010999997129033615,8.350359890984515e-06,5.4834765376531424e-05,0.00010967264735142755,0.0001099744770258964,9.020000025452733e-05,1.9803729881059756e-05,6.006151133543751e-05,2.1987347619965844e-05,9.18000525836564e-05,0.0015399213631208174,0.0005552230260177218,0.009629987263916926,0.0030599693353449953,0.015199998367684464,0.0002713854033552856,0.0025500139902472603,8.31195951751122e-05,0.00018399999903034154,0.02390000028882067,8.290000011367969e-05
6375,1,0.00010999997129033615,8.350359890984515e-06,5.4834765376531424e-05,0.00010967264735142755,0.0001099744770258964,9.020000025452733e-05,1.9803729881059756e-05,6.006151133543751e-05,2.1987347619965844e-05,9.18000525836564e-05,0.0015399213631208174,0.0005552230260177218,0.009629987263916926,0.0030599693353449953,0.015199998367684464,0.0002713854033552856,0.0025500139902472603,8.31195951751122e-05,0.00018399999903034154,0.02390000028882067,8.290000011367969e-05
6376,0,0.00011000000085335214,8.218071188911943e-06,5.483262308508141e-05,0.00010967292526017942,0.00010997437801926831,9.020005272760667e-05,1.9803726620056502e-05,6.077680922288677e-05,2.198407669912467e-05,9.180005313452424e-05,0.0015399214279753126,0.0005552228855330496,0.009629987273055548,0.0030599720024454984,0.01519999846853806,0.00027139570668367676,0.0025500139682948396,8.312027050523661e-05,0.00018400002145677332,0.023900000287991826,8.289999030916127e-05
6376,1,0.00011000000085335214,8.218071188911943e-06,5.483262308508141e-05,0.00010967292526017942,0.00010997437801926831,9.020005272760667e-05,1.9803726620056502e-05,6.077680922288677e-05,2.198407669912467e-05,9.180005313452424e-05,0.0015399214279753126,0.0005552228855330496,0.009629987273055548,0.0030599720024454984,0.01519999846853806,0.00027139570668367676,0.0025500139682948396,8.312027050523661e-05,0.00018400002145677332,0.023900000287991826,8.289999030916127e-05
6377,0,0.00010999997070444685,8.35738906565263e-06,5.483290987911325e-05,0.00010967260132218754,0.00010997450389758913,9.020000004723106e-05,1.980373011032172e-05,5.937157845639087e-05,2.1987465228711066e-05,9.180005320448576e-05,0.0015399213582189429,0.0005552230280935957,0.0096299872634761,0.00305996930363919,0.015199998360841346,0.00027139605529392745,0.0025500139903710324,8.311950885451145e-05,0.00018399999975987177,0.0239000002891145,8.289999999973895e-05
6377,1,0.00010999997070444685,8.35738906565263e-06,5.483290987911325e-05,0.00010967260132218754,0.00010997450389758913,9.020000004723106e-05,1.980373011032172e-05,5.937157845639087e-05,2.1987465228711066e-05,9.180005320448576e-05,0.0015399213582189429,0.0005552230280935957,0.0096299872634761,0.00305996930363919,0.015199998360841346,0.00027139605529392745,0.0025500139903710324,8.311950885451145e-05,0.00018399999975987177,0.0239000002891145,8.289999999973895e-05
6378,0,0.00010999998910939387,8.342451264165583e-06,5.4833806226187856e-05,0.00010967272826246883,0.0001099745530984487,9.019999669225433e-05,1.9804030736386474e-05,5.947606411954822e-05,2.1986133703857826e-05,9.180012406111004e-05,0.0015399213744586651,0.0005552229612353461,0.009629987267402444,0.0030599695005951028,0.01519999837491954,0.00027139078125225976,0.0025500139845130465,8.311972669784012e-05,0.00018399999956200935,0.023900000288799367,8.290000032311889e-05
