,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2970,0,0.00010999984102804369,6.0997966577301344e-06,5.489395950784484e-05,0.0001096735049129556,0.00010997449776705353,9.02000285564304e-05,1.98037276321855e-05,5.89999554620207e-05,2.199746208180863e-05,9.18000530454789e-05,0.001539921300576049,0.0005552231899219423,0.009629987254250948,0.003059999947772491,0.015200000388600594,0.000271027008101294,0.0025500139746265017,8.311995958280842e-05,0.00018400000016231295,0.023900000281664804,8.289999994285717e-05
2970,1,0.00010999984102804369,6.0997966577301344e-06,5.489395950784484e-05,0.0001096735049129556,0.00010997449776705353,9.02000285564304e-05,1.98037276321855e-05,5.89999554620207e-05,2.199746208180863e-05,9.18000530454789e-05,0.001539921300576049,0.0005552231899219423,0.009629987254250948,0.003059999947772491,0.015200000388600594,0.000271027008101294,0.0025500139746265017,8.311995958280842e-05,0.00018400000016231295,0.023900000281664804,8.289999994285717e-05
2971,0,0.00010999999599613207,6.0996810815693015e-06,5.489395131860068e-05,0.00010967351101604375,0.00010997449362772585,9.019999980637286e-05,1.980372755516872e-05,5.8999968529785624e-05,2.1997398311072438e-05,9.180005342786793e-05,0.0015399213022099796,0.0005552231860488184,0.009629987254536235,0.0030599996184105496,0.01520000001197176,0.00027102699186913045,0.002550013974217816,8.311997410428197e-05,0.00018399999990347535,0.023900000281643262,8.289998963013372e-05
2971,1,0.00010999999599613207,6.0996810815693015e-06,5.489395131860068e-05,0.00010967351101604375,0.00010997449362772585,9.019999980637286e-05,1.980372755516872e-05,5.8999968529785624e-05,2.1997398311072438e-05,9.180005342786793e-05,0.0015399213022099796,0.0005552231860488184,0.009629987254536235,0.0030599996184105496,0.01520000001197176,0.00027102699186913045,0.002550013974217816,8.311997410428197e-05,0.00018399999990347535,0.023900000281643262,8.289998963013372e-05
2972,0,0.00010999968423907422,6.099799972752093e-06,5.489394990654415e-05,0.00010967350434006715,0.00010997448211935644,9.020000002872633e-05,1.980372761767834e-05,5.89982162638313e-05,2.1997466328260142e-05,9.180005243557453e-05,0.001539921301472164,0.0005552231903955464,0.009629987254651858,0.0030599999415389357,0.015200000408320629,0.00027102705364948434,0.002550013974660636,8.31199583816554e-05,0.0001840000002162643,0.02390000028166743,8.289999943338618e-05
2972,1,0.00010999968423907422,6.099799972752093e-06,5.489394990654415e-05,0.00010967350434006715,0.00010997448211935644,9.020000002872633e-05,1.980372761767834e-05,5.89982162638313e-05,2.1997466328260142e-05,9.180005243557453e-05,0.001539921301472164,0.0005552231903955464,0.009629987254651858,0.0030599999415389357,0.015200000408320629,0.00027102705364948434,0.002550013974660636,8.31199583816554e-05,0.0001840000002162643,0.02390000028166743,8.289999943338618e-05
2973,0,0.00010999983760722429,6.099796659805871e-06,5.489395953750816e-05,0.0001096735062687026,0.00010997449786654957,9.020002746086668e-05,1.9803732861186057e-05,5.8999955466114785e-05,2.199744350987179e-05,9.180005361941877e-05,0.0015399213008081038,0.0005552231889756492,0.009629987254306726,0.003059999947771768,0.015200000388696861,0.00027102700796916663,0.0025500139745664565,8.311996169431307e-05,0.0001840000001700343,0.023900000281663374,8.289999993654434e-05
2973,1,0.00010999983760722429,6.099796659805871e-06,5.489395953750816e-05,0.0001096735062687026,0.00010997449786654957,9.020002746086668e-05,1.9803732861186057e-05,5.8999955466114785e-05,2.199744350987179e-05,9.180005361941877e-05,0.0015399213008081038,0.0005552231889756492,0.009629987254306726,0.003059999947771768,0.015200000388696861,0.00027102700796916663,0.0025500139745664565,8.311996169431307e-05,0.0001840000001700343,0.023900000281663374,8.289999993654434e-05
2974,0,0.00010999996894517803,6.099681077566262e-06,5.4893951590294326e-05,0.00010967351237689267,0.00010997449338474907,9.019999980435913e-05,1.9803732783764982e-05,5.8999985975551274e-05,2.199737974450402e-05,9.180005395035165e-05,0.0015399213024615574,0.0005552231850937829,0.009629987254594212,0.003059999618124728,0.015200000011971235,0.0002710269906442879,0.0025500139741576815,8.311997622349707e-05,0.00018399999991462485,0.023900000281641725,8.289998849762454e-05
2974,1,0.00010999996894517803,6.099681077566262e-06,5.4893951590294326e-05,0.00010967351237689267,0.00010997449338474907,9.019999980435913e-05,1.9803732783764982e-05,5.8999985975551274e-05,2.199737974450402e-05,9.180005395035165e-05,0.0015399213024615574,0.0005552231850937829,0.009629987254594212,0.003059999618124728,0.015200000011971235,0.0002710269906442879,0.0025500139741576815,8.311997622349707e-05,0.00018399999991462485,0.023900000281641725,8.289998849762454e-05
2975,0,0.0001099999997331915,6.099799971535e-06,5.4893949944515876e-05,0.00010967350569297189,0.00010997448272778216,9.020000010245508e-05,1.980373284033661e-05,5.8998219756635015e-05,2.19974477581482e-05,9.18000540840969e-05,0.001539921301670988,0.0005552231894401687,0.009629987254688908,0.0030599999415434035,0.015200000408317102,0.00027102705347795,0.0025500139746009245,8.311996048777268e-05,0.00018399999989752826,0.023900000281665997,8.289999945069365e-05
2975,1,0.0001099999997331915,6.099799971535e-06,5.4893949944515876e-05,0.00010967350569297189,0.00010997448272778216,9.020000010245508e-05,1.980373284033661e-05,5.8998219756635015e-05,2.19974477581482e-05,9.18000540840969e-05,0.001539921301670988,0.0005552231894401687,0.009629987254688908,0.0030599999415434035,0.015200000408317102,0.00027102705347795,0.0025500139746009245,8.311996048777268e-05,0.00018399999989752826,0.023900000281665997,8.289999945069365e-05
2976,0,0.00010999997739922656,6.097827618594311e-06,5.489394486510053e-05,0.00010967358296531532,0.00010997432364953985,9.01999996137608e-05,1.9804033471670773e-05,5.8999833115659836e-05,2.1996397316199e-05,9.180012451181126e-05,0.0015399213219654776,0.000555223129912838,0.009629987257896964,0.0030599999455066394,0.015200321439630606,0.0002710269673134804,0.0025500139711757165,8.312008120451551e-05,0.00018400011151188854,0.0239000002815828,8.289999999681877e-05
2976,1,0.00010999997739922656,6.097827618594311e-06,5.489394486510053e-05,0.00010967358296531532,0.00010997432364953985,9.01999996137608e-05,1.9804033471670773e-05,5.8999833115659836e-05,2.1996397316199e-05,9.180012451181126e-05,0.0015399213219654776,0.000555223129912838,0.009629987257896964,0.0030599999455066394,0.015200321439630606,0.0002710269673134804,0.0025500139711757165,8.312008120451551e-05,0.00018400011151188854,0.0239000002815828,8.289999999681877e-05
2977,0,0.00010999999569872356,6.099797195360589e-06,5.489396259415598e-05,0.00010967359040736585,0.00010997449874764067,9.019999954911089e-05,1.980403396545377e-05,5.8999978958736384e-05,2.1996310275170032e-05,9.180012437012624e-05,0.0015399213136956752,0.0005552231306913081,0.009629987257734828,0.0030599999470226204,0.015200000394803398,0.0002710269930344553,0.002550013970707456,8.312009779086605e-05,0.00018399999977215703,0.023900000281560915,8.289999982246216e-05
2977,1,0.00010999999569872356,6.099797195360589e-06,5.489396259415598e-05,0.00010967359040736585,0.00010997449874764067,9.019999954911089e-05,1.980403396545377e-05,5.8999978958736384e-05,2.1996310275170032e-05,9.180012437012624e-05,0.0015399213136956752,0.0005552231306913081,0.009629987257734828,0.0030599999470226204,0.015200000394803398,0.0002710269930344553,0.002550013970707456,8.312009779086605e-05,0.00018399999977215703,0.023900000281560915,8.289999982246216e-05
2978,0,0.00011000016483378839,6.099803640085399e-06,5.489393848259349e-05,0.00010967358341466512,0.00010997450267283286,9.019970546032642e-05,1.9804034052389e-05,5.899491925729598e-05,2.1996377995487427e-05,9.180012568226223e-05,0.0015399213118985412,0.0005552231349519685,0.00962998725744261,0.0030599999348626845,0.015200000424537334,0.00027102710740365733,0.0025500139711651603,8.312008154844565e-05,0.0001839999995392203,0.0239000002815868,8.289999969561846e-05
2978,1,0.00011000016483378839,6.099803640085399e-06,5.489393848259349e-05,0.00010967358341466512,0.00010997450267283286,9.019970546032642e-05,1.9804034052389e-05,5.899491925729598e-05,2.1996377995487427e-05,9.180012568226223e-05,0.0015399213118985412,0.0005552231349519685,0.00962998725744261,0.0030599999348626845,0.015200000424537334,0.00027102710740365733,0.0025500139711651603,8.312008154844565e-05,0.0001839999995392203,0.0239000002815868,8.289999969561846e-05
