,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4644,0,0.0001099999193947554,6.100005049773446e-06,3.4668339463072916e-12,0.00011000000001144221,0.000109999999991666,9.019997201905443e-05,1.9799998786768113e-05,5.899761195119529e-05,1.64999294089238e-05,9.180000022281362e-05,0.0015400000000008246,0.000555000253409733,0.009630000000004649,0.0030600000004268914,0.01520000000000527,0.00027099999973657484,0.002549999999999836,8.359991985777915e-05,0.0001839998301408347,0.02389999998096649,8.290000000004025e-05
4644,1,0.0001099999193947554,6.100005049773446e-06,3.4668339463072916e-12,0.00011000000001144221,0.000109999999991666,9.019997201905443e-05,1.9799998786768113e-05,5.899761195119529e-05,1.64999294089238e-05,9.180000022281362e-05,0.0015400000000008246,0.000555000253409733,0.009630000000004649,0.0030600000004268914,0.01520000000000527,0.00027099999973657484,0.002549999999999836,8.359991985777915e-05,0.0001839998301408347,0.02389999998096649,8.290000000004025e-05
4645,0,0.00010999999998263942,6.099999999999974e-06,5.4900000000065824e-05,0.00010999979527729068,0.00011000021644264171,9.019999539826167e-05,1.9799999587577093e-05,5.900000000031992e-05,1.6499994437971682e-05,9.179999998366026e-05,0.0015400000336145843,0.0005549999821074323,0.009630000009895709,0.0030599999954254247,0.015200000000000016,0.00027100000000003093,0.0025500000000000097,8.359999353036315e-05,0.00018400000000000323,0.02389999999998652,8.290000000000265e-05
4645,1,0.00010999999998263942,6.099999999999974e-06,5.4900000000065824e-05,0.00010999979527729068,0.00011000021644264171,9.019999539826167e-05,1.9799999587577093e-05,5.900000000031992e-05,1.6499994437971682e-05,9.179999998366026e-05,0.0015400000336145843,0.0005549999821074323,0.009630000009895709,0.0030599999954254247,0.015200000000000016,0.00027100000000003093,0.0025500000000000097,8.359999353036315e-05,0.00018400000000000323,0.02389999999998652,8.290000000000265e-05
4646,0,0.00010999999999423392,6.100005025733587e-06,3.4668405048214634e-12,0.00010999999999638262,0.00011000000003459219,9.019999999928909e-05,1.979999999987482e-05,5.8998854186070346e-05,1.6500273120102924e-05,9.179999910739268e-05,0.001540000000072944,0.0005549997885310038,0.009630000000427994,0.0030600000001989717,0.015200000000005279,0.0002709999995889197,0.0025500000000220503,8.360033419376096e-05,0.00018400000000000293,0.023900000000686834,8.290000000028126e-05
4646,1,0.00010999999999423392,6.100005025733587e-06,3.4668405048214634e-12,0.00010999999999638262,0.00011000000003459219,9.019999999928909e-05,1.979999999987482e-05,5.8998854186070346e-05,1.6500273120102924e-05,9.179999910739268e-05,0.001540000000072944,0.0005549997885310038,0.009630000000427994,0.0030600000001989717,0.015200000000005279,0.0002709999995889197,0.0025500000000220503,8.360033419376096e-05,0.00018400000000000293,0.023900000000686834,8.290000000028126e-05
4647,0,0.00010999554944958213,6.100005002417437e-06,3.466833974313306e-12,0.00010999999841421449,0.00010999999198515948,9.019999840891087e-05,1.979999973152862e-05,5.899998396525417e-05,1.649999996279156e-05,9.180000001719768e-05,0.001540000035890955,0.0005549999997119049,0.009630000010588245,0.0030599999999765207,0.015200000000005293,0.0002709999994450098,0.0025499999995935276,8.359999996415867e-05,0.00018399999999998458,0.023899999999970334,8.290000002244275e-05
4647,1,0.00010999554944958213,6.100005002417437e-06,3.466833974313306e-12,0.00010999999841421449,0.00010999999198515948,9.019999840891087e-05,1.979999973152862e-05,5.899998396525417e-05,1.649999996279156e-05,9.180000001719768e-05,0.001540000035890955,0.0005549999997119049,0.009630000010588245,0.0030599999999765207,0.015200000000005293,0.0002709999994450098,0.0025499999995935276,8.359999996415867e-05,0.00018399999999998458,0.023899999999970334,8.290000002244275e-05
4648,0,0.00011000000000001972,6.1000000058678115e-06,5.490285878638521e-05,0.0001100242570219677,0.00010999999631142277,9.019999999030463e-05,1.97999999982927e-05,5.900541231007965e-05,1.650000002174402e-05,9.179999077356602e-05,0.0015400000006198433,0.0005550000004256813,0.00963000000378306,0.0030600011744200176,0.015200000000137966,0.0002710000000336165,0.0025500001001404994,8.360000003826819e-05,0.0001839999999999718,0.023899999959447776,8.289998617492313e-05
4648,1,0.00011000000000001972,6.1000000058678115e-06,5.490285878638521e-05,0.0001100242570219677,0.00010999999631142277,9.019999999030463e-05,1.97999999982927e-05,5.900541231007965e-05,1.650000002174402e-05,9.179999077356602e-05,0.0015400000006198433,0.0005550000004256813,0.00963000000378306,0.0030600011744200176,0.015200000000137966,0.0002710000000336165,0.0025500001001404994,8.360000003826819e-05,0.0001839999999999718,0.023899999959447776,8.289998617492313e-05
