,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
756,0,0.0001099999999942391,6.09999999985543e-06,5.489999999854659e-05,0.00010999964493779928,0.0001099999066308723,9.019999999999197e-05,1.9800000000004418e-05,5.900000654956656e-05,1.6500000000016878e-05,9.180000000915226e-05,0.0015399999751279597,0.000554999829705443,0.009629999994545307,0.0030599999998795454,0.015199999999363566,0.00027099999257008657,0.0025499999415876198,8.360000000002208e-05,0.000183999999999998,0.02389999999975923,8.290000012241974e-05
756,1,0.0001099999999942391,6.09999999985543e-06,5.489999999854659e-05,0.00010999964493779928,0.0001099999066308723,9.019999999999197e-05,1.9800000000004418e-05,5.900000654956656e-05,1.6500000000016878e-05,9.180000000915226e-05,0.0015399999751279597,0.000554999829705443,0.009629999994545307,0.0030599999998795454,0.015199999999363566,0.00027099999257008657,0.0025499999415876198,8.360000000002208e-05,0.000183999999999998,0.02389999999975923,8.290000012241974e-05
757,0,0.00010999999989536793,6.099999178243463e-06,5.4900000000113244e-05,0.00011000002387528772,0.00011000492447539371,9.019994362475754e-05,1.979994149794217e-05,5.900000000051593e-05,1.6500000000093216e-05,9.179999987223151e-05,0.0015400013119975917,0.0005549997061828261,0.00963000039480111,0.0030600000266047624,0.015200000025070872,0.00027100007166812464,0.0025500000854947525,8.360000000007169e-05,0.0001839999999999998,0.023900000000131216,8.289999978969963e-05
757,1,0.00010999999989536793,6.099999178243463e-06,5.4900000000113244e-05,0.00011000002387528772,0.00011000492447539371,9.019994362475754e-05,1.979994149794217e-05,5.900000000051593e-05,1.6500000000093216e-05,9.179999987223151e-05,0.0015400013119975917,0.0005549997061828261,0.00963000039480111,0.0030600000266047624,0.015200000025070872,0.00027100007166812464,0.0025500000854947525,8.360000000007169e-05,0.0001839999999999998,0.023900000000131216,8.289999978969963e-05
758,0,0.00010999999051735423,6.099999999863932e-06,5.489999999863121e-05,0.00010999999952824259,0.00011000100068081323,9.020002121456648e-05,1.9799975969975814e-05,5.9000000117372025e-05,1.649999355387092e-05,9.18000000721215e-05,0.0015400000000001081,0.000555000000000121,0.00962999137492503,0.003059999999886855,0.015199999999400918,0.00027099999943863424,0.0025499999999999924,8.359999777481542e-05,0.0001839999999999998,0.0239,8.290000007874526e-05
758,1,0.00010999999051735423,6.099999999863932e-06,5.489999999863121e-05,0.00010999999952824259,0.00011000100068081323,9.020002121456648e-05,1.9799975969975814e-05,5.9000000117372025e-05,1.649999355387092e-05,9.18000000721215e-05,0.0015400000000001081,0.000555000000000121,0.00962999137492503,0.003059999999886855,0.015199999999400918,0.00027099999943863424,0.0025499999999999924,8.359999777481542e-05,0.0001839999999999998,0.0239,8.290000007874526e-05
759,0,0.00010999999999422243,6.099999999855355e-06,5.489999999854778e-05,0.00010999964413410563,0.00010999991547905437,9.020000000002565e-05,1.979999999999894e-05,5.9000006552789145e-05,1.6500000000012066e-05,9.180000000995106e-05,0.0015399999774856092,0.0005549998311832617,0.00962999999522596,0.0030599999998795115,0.015199999999363384,0.00027099999256845333,0.0025499999415383493,8.360000000002381e-05,0.00018399999999999835,0.023899999999759156,8.290000012266916e-05
759,1,0.00010999999999422243,6.099999999855355e-06,5.489999999854778e-05,0.00010999964413410563,0.00010999991547905437,9.020000000002565e-05,1.979999999999894e-05,5.9000006552789145e-05,1.6500000000012066e-05,9.180000000995106e-05,0.0015399999774856092,0.0005549998311832617,0.00962999999522596,0.0030599999998795115,0.015199999999363384,0.00027099999256845333,0.0025499999415383493,8.360000000002381e-05,0.00018399999999999835,0.023899999999759156,8.290000012266916e-05
760,0,0.00010999999989586913,6.099999167949901e-06,5.490000000010385e-05,0.0001100000241354551,0.00011000492604497128,9.01999435941581e-05,1.9799941477678815e-05,5.900000000071978e-05,1.650000000009397e-05,9.179999987216307e-05,0.0015400013127131727,0.0005549997061898932,0.00963000039501451,0.0030600000269518208,0.015200000025398074,0.00027100007255464624,0.0025500000855057294,8.360000000007095e-05,0.0001839999999999944,0.023900000000131264,8.289999978958887e-05
760,1,0.00010999999989586913,6.099999167949901e-06,5.490000000010385e-05,0.0001100000241354551,0.00011000492604497128,9.01999435941581e-05,1.9799941477678815e-05,5.900000000071978e-05,1.650000000009397e-05,9.179999987216307e-05,0.0015400013127131727,0.0005549997061898932,0.00963000039501451,0.0030600000269518208,0.015200000025398074,0.00027100007255464624,0.0025500000855057294,8.360000000007095e-05,0.0001839999999999944,0.023900000000131264,8.289999978958887e-05
761,0,0.00010999999049145914,6.099999999863909e-06,5.489999999862968e-05,0.0001099999995261949,0.0001100010771230875,9.020002067441e-05,1.979997603038831e-05,5.900000011785242e-05,1.649999355728502e-05,9.180000006986475e-05,0.0015400000000001433,0.000555000000000106,0.00962999038444016,0.0030599999998867956,0.015199999999400592,0.000270999999438916,0.002549999999999991,8.359999777169118e-05,0.00018399999999999122,0.023899999999999998,8.290000007676713e-05
761,1,0.00010999999049145914,6.099999999863909e-06,5.489999999862968e-05,0.0001099999995261949,0.0001100010771230875,9.020002067441e-05,1.979997603038831e-05,5.900000011785242e-05,1.649999355728502e-05,9.180000006986475e-05,0.0015400000000001433,0.000555000000000106,0.00962999038444016,0.0030599999998867956,0.015199999999400592,0.000270999999438916,0.002549999999999991,8.359999777169118e-05,0.00018399999999999122,0.023899999999999998,8.290000007676713e-05
762,0,0.00010999999993904637,6.0999999998550575e-06,5.4899999998544004e-05,0.0001099996360761967,0.00011000001108145555,9.020000000001374e-05,1.9800000000011977e-05,5.9000006572052755e-05,1.6500000000014255e-05,9.18000001306381e-05,0.0015400000030690376,0.0005549998468379519,0.009630000002430814,0.0030599999998792136,0.01519999999936181,0.000270999992555247,0.002549999941033863,8.3600000000025e-05,0.00018400000000000312,0.023899999999758736,8.290000013077542e-05
762,1,0.00010999999993904637,6.0999999998550575e-06,5.4899999998544004e-05,0.0001099996360761967,0.00011000001108145555,9.020000000001374e-05,1.9800000000011977e-05,5.9000006572052755e-05,1.6500000000014255e-05,9.18000001306381e-05,0.0015400000030690376,0.0005549998468379519,0.009630000002430814,0.0030599999998792136,0.01519999999936181,0.000270999992555247,0.002549999941033863,8.3600000000025e-05,0.00018400000000000312,0.023899999999758736,8.290000013077542e-05
763,0,0.0001099999981949528,6.100000185100945e-06,5.489998495450666e-05,0.0001099999983729992,0.00011000479493151726,9.01999450361055e-05,1.9800000000006665e-05,5.900000000066868e-05,1.6500000000079978e-05,9.179999979817344e-05,0.001540001276846726,0.0005549997138247594,0.009630000384674136,0.003059999992584287,0.015199999993022543,0.0002709999848417518,0.0025500000830238462,8.360000000006524e-05,0.00018400000000000217,0.023900000000125526,8.289999979792179e-05
763,1,0.0001099999981949528,6.100000185100945e-06,5.489998495450666e-05,0.0001099999983729992,0.00011000479493151726,9.01999450361055e-05,1.9800000000006665e-05,5.900000000066868e-05,1.6500000000079978e-05,9.179999979817344e-05,0.001540001276846726,0.0005549997138247594,0.009630000384674136,0.003059999992584287,0.015199999993022543,0.0002709999848417518,0.0025500000830238462,8.360000000006524e-05,0.00018400000000000217,0.023900000000125526,8.289999979792179e-05
764,0,0.00011000000000036613,6.100000025531706e-06,5.49000001631491e-05,0.00011000000235625224,0.00011000012233745822,9.020000509965747e-05,1.9799999121827676e-05,5.899999997022081e-05,1.650000001721984e-05,9.179999975483147e-05,0.0015400002823106442,0.0005550000314220371,0.009629999964143121,0.0030600000000312604,0.015200000000191734,0.0002710000000400639,0.0025500000000329755,8.360000003128023e-05,0.00018400000000001358,0.023899999999999196,8.289999999704477e-05
764,1,0.00011000000000036613,6.100000025531706e-06,5.49000001631491e-05,0.00011000000235625224,0.00011000012233745822,9.020000509965747e-05,1.9799999121827676e-05,5.899999997022081e-05,1.650000001721984e-05,9.179999975483147e-05,0.0015400002823106442,0.0005550000314220371,0.009629999964143121,0.0030600000000312604,0.015200000000191734,0.0002710000000400639,0.0025500000000329755,8.360000003128023e-05,0.00018400000000001358,0.023899999999999196,8.289999999704477e-05
765,0,0.00010999999998247453,6.0999999998502e-06,5.4899999998496645e-05,0.00010999953511316979,0.00011000111458841561,9.019999999994583e-05,1.9800000000001084e-05,5.900000683591825e-05,1.6500000000009088e-05,9.180000006619252e-05,0.001540000297086281,0.0005550000175284759,0.00963000008747822,0.0030599999998751908,0.015199999999340569,0.00027099999237026106,0.0025499999344360067,8.360000000002625e-05,0.00018400000000000138,0.023899999999752872,8.29000001573468e-05
765,1,0.00010999999998247453,6.0999999998502e-06,5.4899999998496645e-05,0.00010999953511316979,0.00011000111458841561,9.019999999994583e-05,1.9800000000001084e-05,5.900000683591825e-05,1.6500000000009088e-05,9.180000006619252e-05,0.001540000297086281,0.0005550000175284759,0.00963000008747822,0.0030599999998751908,0.015199999999340569,0.00027099999237026106,0.0025499999344360067,8.360000000002625e-05,0.00018400000000000138,0.023899999999752872,8.29000001573468e-05
766,0,0.00010999999647893115,6.0999999757411425e-06,5.490000000041959e-05,0.00011000000356858025,0.00011000481017212723,9.019994487821542e-05,1.979995068841137e-05,5.9000000021543386e-05,1.6500000000088008e-05,9.179999988451887e-05,0.001540001281895614,0.0005549997132483861,0.00963000038579376,0.003060000000022453,0.015200000000018492,0.0002710000032568807,0.002550000081053043,8.360001432779103e-05,0.00018399999999999976,0.023900000000122767,8.289999979430593e-05
766,1,0.00010999999647893115,6.0999999757411425e-06,5.490000000041959e-05,0.00011000000356858025,0.00011000481017212723,9.019994487821542e-05,1.979995068841137e-05,5.9000000021543386e-05,1.6500000000088008e-05,9.179999988451887e-05,0.001540001281895614,0.0005549997132483861,0.00963000038579376,0.003060000000022453,0.015200000000018492,0.0002710000032568807,0.002550000081053043,8.360001432779103e-05,0.00018399999999999976,0.023900000000122767,8.289999979430593e-05
767,0,0.00010999999347650164,6.099999999830211e-06,5.4899999998292374e-05,0.00011000000135993998,0.00011000000003959798,9.019999999935505e-05,1.979995805455131e-05,5.900000079704544e-05,1.6499987955930866e-05,9.179999827022432e-05,0.001540000000064301,0.0005550050715301124,0.009630000000374938,0.003059999999858852,0.01519999999925263,0.000270999998941322,0.0025499999999999906,8.360000000001721e-05,0.00018399999999999352,0.023899999999999998,8.289999929906776e-05
767,1,0.00010999999347650164,6.099999999830211e-06,5.4899999998292374e-05,0.00011000000135993998,0.00011000000003959798,9.019999999935505e-05,1.979995805455131e-05,5.900000079704544e-05,1.6499987955930866e-05,9.179999827022432e-05,0.001540000000064301,0.0005550050715301124,0.009630000000374938,0.003059999999858852,0.01519999999925263,0.000270999998941322,0.0025499999999999906,8.360000000001721e-05,0.00018399999999999352,0.023899999999999998,8.289999929906776e-05
768,0,0.00011000000000015916,6.09999999985018e-06,5.489999999849592e-05,0.00010999953414688253,0.00011000105039214665,9.019998657442427e-05,1.980000000777544e-05,5.90000068389838e-05,1.6500000000015116e-05,9.180000000006593e-05,0.0015400002720584048,0.000554999997333364,0.009630000093088772,0.003059999999875153,0.01519999999934036,0.0002709999923684062,0.0025499999343643106,8.360000000003219e-05,0.00018400000000000347,0.02389999999975282,8.289999994040189e-05
768,1,0.00011000000000015916,6.09999999985018e-06,5.489999999849592e-05,0.00010999953414688253,0.00011000105039214665,9.019998657442427e-05,1.980000000777544e-05,5.90000068389838e-05,1.6500000000015116e-05,9.180000000006593e-05,0.0015400002720584048,0.000554999997333364,0.009630000093088772,0.003059999999875153,0.01519999999934036,0.0002709999923684062,0.0025499999343643106,8.360000000003219e-05,0.00018400000000000347,0.02389999999975282,8.289999994040189e-05
769,0,0.00010999999645100911,6.099999975639022e-06,5.490000000042222e-05,0.00011000000357367311,0.00011000481600676499,9.019994481063379e-05,1.979995052899819e-05,5.900000002158627e-05,1.6500000000086128e-05,9.179999988444493e-05,0.00154000128343758,0.0005549997129109016,0.009630000386254441,0.0030600000000225347,0.015200000000018574,0.000271000003263554,0.002550000081120056,8.36000140820013e-05,0.00018399999999999623,0.02390000000012287,8.28999997940471e-05
769,1,0.00010999999645100911,6.099999975639022e-06,5.490000000042222e-05,0.00011000000357367311,0.00011000481600676499,9.019994481063379e-05,1.979995052899819e-05,5.900000002158627e-05,1.6500000000086128e-05,9.179999988444493e-05,0.00154000128343758,0.0005549997129109016,0.009630000386254441,0.0030600000000225347,0.015200000000018574,0.000271000003263554,0.002550000081120056,8.36000140820013e-05,0.00018399999999999623,0.02390000000012287,8.28999997940471e-05
770,0,0.00010999999365942822,6.099999999830072e-06,5.4899999998289454e-05,0.00011000000138417629,0.00011000000004004647,9.01999999994209e-05,1.9799961904101796e-05,5.90000008011001e-05,1.6499987884051274e-05,9.179999833158172e-05,0.001540000000061756,0.0005550049028598429,0.009630000000362716,0.003059999999858695,0.01519999999925179,0.00027099999893501057,0.00254999999999999,8.360000000001438e-05,0.00018399999999999894,0.023900000000000005,8.289999931523688e-05
