,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4914,0,0.00010999987901435423,1.1203331439026276e-11,4.101640981094287e-05,0.00010871223653110285,0.00010896986300511857,9.019998687973754e-05,1.980926764424125e-05,5.974939128801612e-05,2.8479298119144347e-05,9.18002952187855e-05,0.001539804125162807,0.0005557045335046789,0.009629962295430238,0.003052572771753309,0.01520000639543786,0.00033829862073454027,0.0025500541089937875,8.165553061013472e-05,0.00018399992327082265,0.023900003172544593,8.290001819026571e-05
4914,1,0.00010999987901435423,1.1203331439026276e-11,4.101640981094287e-05,0.00010871223653110285,0.00010896986300511857,9.019998687973754e-05,1.980926764424125e-05,5.974939128801612e-05,2.8479298119144347e-05,9.18002952187855e-05,0.001539804125162807,0.0005557045335046789,0.009629962295430238,0.003052572771753309,0.01520000639543786,0.00033829862073454027,0.0025500541089937875,8.165553061013472e-05,0.00018399992327082265,0.023900003172544593,8.290001819026571e-05
4915,0,0.00010999988020185903,5.601154760979178e-12,4.128164656194441e-05,0.00010881426609536207,0.00010914902814592793,9.019999938191763e-05,1.9808632113936546e-05,5.951624135793019e-05,2.761893079736941e-05,9.180028789811927e-05,0.0015398175568679235,0.0005556397946921672,0.009629965532360825,0.003052735210084126,0.015200006310724063,0.00033702025487408955,0.0025500496362066997,8.182673056013283e-05,0.00018399992355774012,0.02390000295905046,8.290000194994949e-05
4915,1,0.00010999988020185903,5.601154760979178e-12,4.128164656194441e-05,0.00010881426609536207,0.00010914902814592793,9.019999938191763e-05,1.9808632113936546e-05,5.951624135793019e-05,2.761893079736941e-05,9.180028789811927e-05,0.0015398175568679235,0.0005556397946921672,0.009629965532360825,0.003052735210084126,0.015200006310724063,0.00033702025487408955,0.0025500496362066997,8.182673056013283e-05,0.00018399992355774012,0.02390000295905046,8.290000194994949e-05
4916,0,0.00010999988036728603,1.2927472551427112e-11,4.092381710905291e-05,0.00010870650296494554,0.0001089629538295463,9.019998166373947e-05,1.9809294909628117e-05,5.9689135012205575e-05,2.850686273995998e-05,9.180029588889521e-05,0.001539803548848372,0.0005557071830157006,0.009629962161708213,0.003052517744889407,0.015200006424065559,0.0003387400766159305,0.0025500543521057234,8.1646318548061e-05,0.0001839999236141977,0.023900003193584127,8.290000157555103e-05
4916,1,0.00010999988036728603,1.2927472551427112e-11,4.092381710905291e-05,0.00010870650296494554,0.0001089629538295463,9.019998166373947e-05,1.9809294909628117e-05,5.9689135012205575e-05,2.850686273995998e-05,9.180029588889521e-05,0.001539803548848372,0.0005557071830157006,0.009629962161708213,0.003052517744889407,0.015200006424065559,0.0003387400766159305,0.0025500543521057234,8.1646318548061e-05,0.0001839999236141977,0.023900003193584127,8.290000157555103e-05
4917,0,0.00010999988048887445,1.267824398213319e-11,4.101636301492405e-05,0.00010871186287478609,0.0001089691344391608,9.01999937017525e-05,1.980928303358202e-05,5.974938289557409e-05,2.8482598278363797e-05,9.180029730951168e-05,0.001539804073630747,0.0005557047813386747,0.009629962283141665,0.003052572685250499,0.015200006395471883,0.00033829874686918884,0.0025500541254109763,8.165489360764968e-05,0.00018399992364630436,0.023900003173222696,8.290000051699263e-05
4917,1,0.00010999988048887445,1.267824398213319e-11,4.101636301492405e-05,0.00010871186287478609,0.0001089691344391608,9.01999937017525e-05,1.980928303358202e-05,5.974938289557409e-05,2.8482598278363797e-05,9.180029730951168e-05,0.001539804073630747,0.0005557047813386747,0.009629962283141665,0.003052572685250499,0.015200006395471883,0.00033829874686918884,0.0025500541254109763,8.165489360764968e-05,0.00018399992364630436,0.023900003173222696,8.290000051699263e-05
4918,0,0.00010999988036671201,6.288341654164372e-12,4.1281572297293567e-05,0.00010881263638552283,0.00010914605820568755,9.019999667676073e-05,1.9808655091676686e-05,5.951624236780779e-05,2.7633990312697008e-05,9.180028946061009e-05,0.0015398173265822506,0.0005556408896763355,0.009629965477470984,0.003052735237984477,0.015200006310720098,0.00033702064532417734,0.002550049707893926,8.182400453983573e-05,0.0001839999236175792,0.023900002961963544,8.290000069827616e-05
4918,1,0.00010999988036671201,6.288341654164372e-12,4.1281572297293567e-05,0.00010881263638552283,0.00010914605820568755,9.019999667676073e-05,1.9808655091676686e-05,5.951624236780779e-05,2.7633990312697008e-05,9.180028946061009e-05,0.0015398173265822506,0.0005556408896763355,0.009629965477470984,0.003052735237984477,0.015200006310720098,0.00033702064532417734,0.002550049707893926,8.182400453983573e-05,0.0001839999236175792,0.023900002961963544,8.290000069827616e-05
