,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5670,0,0.00010982388517677066,6.0999271755887e-06,5.4898386714079055e-05,0.00010997506977930233,9.816857724917554e-05,8.991183480687226e-05,1.946884615844313e-05,5.900000013872241e-05,3.94928303642511e-05,9.265071414946312e-05,0.001540775777197497,0.0005570981923922732,0.009629998626215552,0.0030599999597055714,0.015200000000905054,0.000271009079083513,0.0025500017259633147,8.354738088100099e-05,0.00017701962741545712,0.023900000100965494,8.289999626986021e-05
5670,1,0.00010982388517677066,6.0999271755887e-06,5.4898386714079055e-05,0.00010997506977930233,9.816857724917554e-05,8.991183480687226e-05,1.946884615844313e-05,5.900000013872241e-05,3.94928303642511e-05,9.265071414946312e-05,0.001540775777197497,0.0005570981923922732,0.009629998626215552,0.0030599999597055714,0.015200000000905054,0.000271009079083513,0.0025500017259633147,8.354738088100099e-05,0.00017701962741545712,0.023900000100965494,8.289999626986021e-05
5671,0,0.00011115518036941595,4.528910772206947e-08,4.037483075304162e-05,0.0001095801265698363,-2.6539523771267645e-11,9.034824770892885e-05,1.992542160681336e-05,6.510830974604343e-05,1.3242080535726726e-05,4.58415776563006e-05,0.001539997642362751,0.0005550000844251367,0.009629999976220776,0.0030567613069797123,0.01520001695058663,0.0003396256882373263,0.002550014120430299,8.318125574449561e-05,0.00019391380634391277,0.023900000281431053,8.289993453243994e-05
5671,1,0.00011115518036941595,4.528910772206947e-08,4.037483075304162e-05,0.0001095801265698363,-2.6539523771267645e-11,9.034824770892885e-05,1.992542160681336e-05,6.510830974604343e-05,1.3242080535726726e-05,4.58415776563006e-05,0.001539997642362751,0.0005550000844251367,0.009629999976220776,0.0030567613069797123,0.01520001695058663,0.0003396256882373263,0.002550014120430299,8.318125574449561e-05,0.00019391380634391277,0.023900000281431053,8.289993453243994e-05
5672,0,0.00010982383578681842,6.099945428689787e-06,5.4898386021803154e-05,0.00010997506964584137,9.81686446404379e-05,8.991187919514191e-05,1.9468940964650382e-05,5.900001823613113e-05,3.949291632686864e-05,9.265030637176658e-05,0.0015407757768729324,0.0005570981922977866,0.009629998626250925,0.003059999766906773,0.015199999758014813,0.0002710090830825374,0.002550001725973214,8.354738059154655e-05,0.00017701974025126756,0.023900000100965418,8.289999158773502e-05
5672,1,0.00010982383578681842,6.099945428689787e-06,5.4898386021803154e-05,0.00010997506964584137,9.81686446404379e-05,8.991187919514191e-05,1.9468940964650382e-05,5.900001823613113e-05,3.949291632686864e-05,9.265030637176658e-05,0.0015407757768729324,0.0005570981922977866,0.009629998626250925,0.003059999766906773,0.015199999758014813,0.0002710090830825374,0.002550001725973214,8.354738059154655e-05,0.00017701974025126756,0.023900000100965418,8.289999158773502e-05
5673,0,0.00010982402910128178,6.099928933034886e-06,5.489838755955216e-05,0.00010997506990199537,9.816852966659406e-05,8.991189574239944e-05,1.9469010019380073e-05,5.899999791332238e-05,3.949275164264453e-05,9.265041075865856e-05,0.0015407757877408375,0.0005570981860523731,0.009629998626231958,0.0030599999903035014,0.015200000000902466,0.00027100907691339184,0.0025500017259554963,8.354738112098489e-05,0.00017701966220236965,0.02390000010096472,8.290444987715798e-05
5673,1,0.00010982402910128178,6.099928933034886e-06,5.489838755955216e-05,0.00010997506990199537,9.816852966659406e-05,8.991189574239944e-05,1.9469010019380073e-05,5.899999791332238e-05,3.949275164264453e-05,9.265041075865856e-05,0.0015407757877408375,0.0005570981860523731,0.009629998626231958,0.0030599999903035014,0.015200000000902466,0.00027100907691339184,0.0025500017259554963,8.354738112098489e-05,0.00017701966220236965,0.02390000010096472,8.290444987715798e-05
5674,0,0.00011138475529824741,1.0725168591480011e-05,4.100894456778828e-05,0.00010958659427366095,-8.917596207753822e-11,9.02002331075906e-05,1.9800069124142662e-05,5.922744220603599e-05,1.3274931093192632e-05,9.176533400306656e-05,0.0015400003983788311,0.0005550003003758972,0.009629999982511288,0.003052573638732257,0.015200000546265354,0.0003384768429331514,0.0025500136711268063,8.317791086938595e-05,0.00018400982931431276,0.023900000278231182,8.289999146975247e-05
5674,1,0.00011138475529824741,1.0725168591480011e-05,4.100894456778828e-05,0.00010958659427366095,-8.917596207753822e-11,9.02002331075906e-05,1.9800069124142662e-05,5.922744220603599e-05,1.3274931093192632e-05,9.176533400306656e-05,0.0015400003983788311,0.0005550003003758972,0.009629999982511288,0.003052573638732257,0.015200000546265354,0.0003384768429331514,0.0025500136711268063,8.317791086938595e-05,0.00018400982931431276,0.023900000278231182,8.289999146975247e-05
