,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4482,0,0.00010998241835380325,1.0798751413583878e-11,3.386067489759752e-05,0.00010944648843769866,0.00010971003649105857,9.018966612240071e-05,1.9764584603825153e-05,5.9461085026344715e-05,1.687604962106867e-05,9.469977642771244e-05,0.0015403074976461793,0.0005551782006439301,0.009629993969185582,0.0030517454169754835,0.015200034750350162,0.00034249630980976597,0.0025500199772065446,8.298173145242751e-05,0.00018399336839137426,0.023900000483645586,8.289992362239816e-05
4482,1,0.00010998241835380325,1.0798751413583878e-11,3.386067489759752e-05,0.00010944648843769866,0.00010971003649105857,9.018966612240071e-05,1.9764584603825153e-05,5.9461085026344715e-05,1.687604962106867e-05,9.469977642771244e-05,0.0015403074976461793,0.0005551782006439301,0.009629993969185582,0.0030517454169754835,0.015200034750350162,0.00034249630980976597,0.0025500199772065446,8.298173145242751e-05,0.00018399336839137426,0.023900000483645586,8.289992362239816e-05
4483,0,0.00010998062784027246,1.3596668374104338e-11,3.4841540066347865e-05,0.00010946931183594834,0.00010971433579091367,9.018863480374375e-05,1.9762510985823497e-05,5.943877330502254e-05,1.6932449564458414e-05,9.500468497274224e-05,0.0015403037037815793,0.0005551746893168698,0.009629994111676875,0.003052163884895243,0.015200033995054455,0.0003392842698134485,0.002550019189896814,8.300626301701194e-05,0.00018399273066885423,0.023900000466209995,8.289990363747475e-05
4483,1,0.00010998062784027246,1.3596668374104338e-11,3.4841540066347865e-05,0.00010946931183594834,0.00010971433579091367,9.018863480374375e-05,1.9762510985823497e-05,5.943877330502254e-05,1.6932449564458414e-05,9.500468497274224e-05,0.0015403037037815793,0.0005551746893168698,0.009629994111676875,0.003052163884895243,0.015200033995054455,0.0003392842698134485,0.002550019189896814,8.300626301701194e-05,0.00018399273066885423,0.023900000466209995,8.289990363747475e-05
4484,0,0.00010998169612612826,1.1487526652254283e-11,3.3815219934862e-05,0.00010944345042218225,0.00010970218894880995,9.018923435674403e-05,1.9763250195650185e-05,5.9463240593158456e-05,1.693091407259576e-05,9.482255093739009e-05,0.001540316589675545,0.0005551821249769204,0.009629993859733805,0.0030517261649746254,0.015200034778287698,0.0003426518491741787,0.00255002011100796,8.297755109231207e-05,0.0001839931103253812,0.023900000488083037,8.289991888085767e-05
4484,1,0.00010998169612612826,1.1487526652254283e-11,3.3815219934862e-05,0.00010944345042218225,0.00010970218894880995,9.018923435674403e-05,1.9763250195650185e-05,5.9463240593158456e-05,1.693091407259576e-05,9.482255093739009e-05,0.001540316589675545,0.0005551821249769204,0.009629993859733805,0.0030517261649746254,0.015200034778287698,0.0003426518491741787,0.00255002011100796,8.297755109231207e-05,0.0001839931103253812,0.023900000488083037,8.289991888085767e-05
4485,0,0.00010998308225193163,9.962529380343166e-12,3.385993956905881e-05,0.00010944831243310935,0.00010971721470352325,9.019004532554547e-05,1.9765941033499854e-05,5.9460670048258024e-05,1.6821006376907788e-05,9.459119577148048e-05,0.0015402993529616243,0.0005551746545833705,0.009629994059222085,0.00305174508034698,0.015200034750833577,0.00034249878644838325,0.002550019886985997,8.298455541379679e-05,0.00018399360701423347,0.023900000480293997,8.289992827027748e-05
4485,1,0.00010998308225193163,9.962529380343166e-12,3.385993956905881e-05,0.00010944831243310935,0.00010971721470352325,9.019004532554547e-05,1.9765941033499854e-05,5.9460670048258024e-05,1.6821006376907788e-05,9.459119577148048e-05,0.0015402993529616243,0.0005551746545833705,0.009629994059222085,0.00305174508034698,0.015200034750833577,0.00034249878644838325,0.002550019886985997,8.298455541379679e-05,0.00018399360701423347,0.023900000480293997,8.289992827027748e-05
4486,0,0.00010998153665521716,1.1967523985430398e-11,3.484188292295224e-05,0.00010947144023308433,0.00010972293216336325,9.01891591730722e-05,1.976428024181156e-05,5.9438352497384494e-05,1.686630467027075e-05,9.485409907214457e-05,0.0015402938965536326,0.0005551704403622574,0.009629994221134152,0.003052163970318604,0.015200033994766004,0.00033928317591910183,0.002550019084816816,8.300954982532315e-05,0.00018399305402283959,0.023900000462311135,8.289991051664629e-05
4486,1,0.00010998153665521716,1.1967523985430398e-11,3.484188292295224e-05,0.00010947144023308433,0.00010972293216336325,9.01891591730722e-05,1.976428024181156e-05,5.9438352497384494e-05,1.686630467027075e-05,9.485409907214457e-05,0.0015402938965536326,0.0005551704403622574,0.009629994221134152,0.003052163970318604,0.015200033994766004,0.00033928317591910183,0.002550019084816816,8.300954982532315e-05,0.00018399305402283959,0.023900000462311135,8.289991051664629e-05
