,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5400,0,0.00010999961694654631,5.32618624871211e-06,2.084294008772533e-12,0.00010859771000644383,0.00010890245750303552,9.067568137713554e-05,1.9809757574219393e-05,-1.5609500517309615e-07,2.8568487614420367e-05,9.187636238896347e-05,0.0015397835290579963,0.0005557319955377233,0.00962996089695529,0.003060031597306059,0.015200000219250888,0.0003568332432589866,0.0025500578644302324,8.152174403070911e-05,0.00018399984770928649,0.023900003710087388,5.217034891368726e-07
5400,1,0.00010999961694654631,5.32618624871211e-06,2.084294008772533e-12,0.00010859771000644383,0.00010890245750303552,9.067568137713554e-05,1.9809757574219393e-05,-1.5609500517309615e-07,2.8568487614420367e-05,9.187636238896347e-05,0.0015397835290579963,0.0005557319955377233,0.00962996089695529,0.003060031597306059,0.015200000219250888,0.0003568332432589866,0.0025500578644302324,8.152174403070911e-05,0.00018399984770928649,0.023900003710087388,5.217034891368726e-07
5401,0,0.00010999998557446646,6.099787306997081e-06,2.8406898779889416e-12,0.00010967908066944532,0.00010997138722227864,9.01999967222077e-05,1.9803669173005012e-05,4.311153246602945e-10,2.1938388076266467e-05,9.180005259975452e-05,0.001539922770991158,0.0005552198887585402,0.009629987631235314,0.003060000047718781,0.015200000000062882,0.00027102496735408244,0.002550013601389567,8.313321651810788e-05,0.00018400000010952694,0.023900000262342312,8.289999570250121e-05
5401,1,0.00010999998557446646,6.099787306997081e-06,2.8406898779889416e-12,0.00010967908066944532,0.00010997138722227864,9.01999967222077e-05,1.9803669173005012e-05,4.311153246602945e-10,2.1938388076266467e-05,9.180005259975452e-05,0.001539922770991158,0.0005552198887585402,0.009629987631235314,0.003060000047718781,0.015200000000062882,0.00027102496735408244,0.002550013601389567,8.313321651810788e-05,0.00018400000010952694,0.023900000262342312,8.289999570250121e-05
5402,0,0.00010999999973399268,6.099816885004668e-06,2.8409937675095412e-12,0.00010967906453146533,0.00010996958061955629,9.019996221288283e-05,1.98036688340736e-05,5.900023304450082e-05,2.1938530121120594e-05,9.18000526710688e-05,0.0015399228908601278,0.0005552199937432353,0.00962998771548455,0.0030599999997093963,0.01520000000004006,0.0002710253998417112,0.0025500136023863017,8.313318115027308e-05,0.0001839999998940955,0.023900000262399874,8.289999993661462e-05
5402,1,0.00010999999973399268,6.099816885004668e-06,2.8409937675095412e-12,0.00010967906453146533,0.00010996958061955629,9.019996221288283e-05,1.98036688340736e-05,5.900023304450082e-05,2.1938530121120594e-05,9.18000526710688e-05,0.0015399228908601278,0.0005552199937432353,0.00962998771548455,0.0030599999997093963,0.01520000000004006,0.0002710253998417112,0.0025500136023863017,8.313318115027308e-05,0.0001839999998940955,0.023900000262399874,8.289999993661462e-05
5403,0,0.0001099999985436628,6.099787371808586e-06,2.8406898657122505e-12,0.0001096790805630349,0.00010997330541511477,9.019996626941947e-05,1.98036744132643e-05,4.3021810220145414e-10,2.1938379571012173e-05,9.180005326269019e-05,0.0015399226472893326,0.000555219781194667,0.009629987540031663,0.003060000047602666,0.01520000000006286,0.000271024968424455,0.002550013601398473,8.313321610000497e-05,0.00018399999918621384,0.023900000262342923,8.289999993294403e-05
5403,1,0.0001099999985436628,6.099787371808586e-06,2.8406898657122505e-12,0.0001096790805630349,0.00010997330541511477,9.019996626941947e-05,1.98036744132643e-05,4.3021810220145414e-10,2.1938379571012173e-05,9.180005326269019e-05,0.0015399226472893326,0.000555219781194667,0.009629987540031663,0.003060000047602666,0.01520000000006286,0.000271024968424455,0.002550013601398473,8.313321610000497e-05,0.00018399999918621384,0.023900000262342923,8.289999993294403e-05
5404,0,0.00010999998385062776,6.099787305770652e-06,2.840689872666771e-12,0.00010967908081780657,0.00010997176873745178,9.020000369340048e-05,1.980367347584374e-05,4.311153205285498e-10,2.193837175461774e-05,9.180005318434601e-05,0.0015399227473818727,0.0005552198435201407,0.009629987601545284,0.003060000047720062,0.0152000000000629,0.00027102496740527093,0.0025500136013893045,8.313321637944186e-05,0.0001839999998485489,0.023900000262342874,8.289999999999193e-05
5404,1,0.00010999998385062776,6.099787305770652e-06,2.840689872666771e-12,0.00010967908081780657,0.00010997176873745178,9.020000369340048e-05,1.980367347584374e-05,4.311153205285498e-10,2.193837175461774e-05,9.180005318434601e-05,0.0015399227473818727,0.0005552198435201407,0.009629987601545284,0.003060000047720062,0.0152000000000629,0.00027102496740527093,0.0025500136013893045,8.313321637944186e-05,0.0001839999998485489,0.023900000262342874,8.289999999999193e-05
5405,0,0.00010999999935005265,6.099787620261328e-06,2.8406898270277618e-12,0.00010967908044028026,0.00010997355579156543,9.020035764690363e-05,1.980367437015152e-05,4.2684610296993815e-10,2.1938380811226644e-05,9.180005326746278e-05,0.0015399226304276742,0.0005552197650715157,0.009629987526865424,0.0030600000471649193,0.015200000000062688,0.0002710249722583361,0.002550013601404961,8.313321593936177e-05,0.00018399999988268006,0.02390000026234304,8.289999992967703e-05
5405,1,0.00010999999935005265,6.099787620261328e-06,2.8406898270277618e-12,0.00010967908044028026,0.00010997355579156543,9.020035764690363e-05,1.980367437015152e-05,4.2684610296993815e-10,2.1938380811226644e-05,9.180005326746278e-05,0.0015399226304276742,0.0005552197650715157,0.009629987526865424,0.0030600000471649193,0.015200000000062688,0.0002710249722583361,0.002550013601404961,8.313321593936177e-05,0.00018399999988268006,0.02390000026234304,8.289999992967703e-05
5406,0,0.00010999999817662483,6.099768215932885e-06,5.489208640602317e-05,0.0001096719593005825,0.00010997438815824598,9.02000475831651e-05,1.980405252806954e-05,5.899998977239578e-05,2.20135189427393e-05,9.180012515420641e-05,0.001539920949990454,0.0005552241604629313,0.00962998719882714,0.0030599999391609824,0.015200000197502436,0.00027102782356378777,0.0025500140806544317,8.311618914295295e-05,0.0001839999996581117,0.023900000287301867,8.289999983357152e-05
5406,1,0.00010999999817662483,6.099768215932885e-06,5.489208640602317e-05,0.0001096719593005825,0.00010997438815824598,9.02000475831651e-05,1.980405252806954e-05,5.899998977239578e-05,2.20135189427393e-05,9.180012515420641e-05,0.001539920949990454,0.0005552241604629313,0.00962998719882714,0.0030599999391609824,0.015200000197502436,0.00027102782356378777,0.0025500140806544317,8.311618914295295e-05,0.0001839999996581117,0.023900000287301867,8.289999983357152e-05
5407,0,0.00010999996758114353,6.099788331316398e-06,2.8406896321574637e-12,0.00010967915888054074,0.00010996697688819261,9.020779993687588e-05,1.9803970543194464e-05,4.311151409937557e-10,2.193730172538492e-05,9.180012230475852e-05,0.0015399230793467415,0.0005552200926353299,0.009629987852551663,0.003060000047719954,0.015199999917723167,0.0002710249600665671,0.0025500135979752148,8.313333657761004e-05,0.00018399999969775374,0.023900000262265842,8.289999985318421e-05
5407,1,0.00010999996758114353,6.099788331316398e-06,2.8406896321574637e-12,0.00010967915888054074,0.00010996697688819261,9.020779993687588e-05,1.9803970543194464e-05,4.311151409937557e-10,2.193730172538492e-05,9.180012230475852e-05,0.0015399230793467415,0.0005552200926353299,0.009629987852551663,0.003060000047719954,0.015199999917723167,0.0002710249600665671,0.0025500135979752148,8.313333657761004e-05,0.00018399999969775374,0.023900000262265842,8.289999985318421e-05
5408,0,0.00010999999242675432,1.3154760683906855e-13,2.8434161952718225e-12,0.00010967916199942042,0.0001099745026443598,9.019938088983713e-05,1.9803970285971106e-05,5.899941761511871e-05,2.19372540482303e-05,9.180012258100404e-05,0.0015399225811240842,0.0005552196407623038,0.009629987478537142,0.0030599999962257133,0.015200000000006361,0.0002710254622604289,0.002550013597682408,8.313334717840844e-05,0.00018400000024334896,0.023900000262258306,8.290000075215556e-05
5408,1,0.00010999999242675432,1.3154760683906855e-13,2.8434161952718225e-12,0.00010967916199942042,0.0001099745026443598,9.019938088983713e-05,1.9803970285971106e-05,5.899941761511871e-05,2.19372540482303e-05,9.180012258100404e-05,0.0015399225811240842,0.0005552196407623038,0.009629987478537142,0.0030599999962257133,0.015200000000006361,0.0002710254622604289,0.002550013597682408,8.313334717840844e-05,0.00018400000024334896,0.023900000262258306,8.290000075215556e-05
5409,0,0.00010999999744624248,6.0997873827601526e-06,2.8406898177196567e-12,0.00010967909589704244,0.00010996521973290935,9.020001189541682e-05,1.9803668318744062e-05,4.302180650069556e-10,2.1938161672100518e-05,9.180005519997053e-05,0.0015399231852722022,0.0005552202231174707,0.009629987927867664,0.003060000047602682,0.015200000000062866,0.0002710249670186601,0.002550013600731312,8.313323951170289e-05,0.00018399999988145274,0.023900000262328212,8.28999998456544e-05
5409,1,0.00010999999744624248,6.0997873827601526e-06,2.8406898177196567e-12,0.00010967909589704244,0.00010996521973290935,9.020001189541682e-05,1.9803668318744062e-05,4.302180650069556e-10,2.1938161672100518e-05,9.180005519997053e-05,0.0015399231852722022,0.0005552202231174707,0.009629987927867664,0.003060000047602682,0.015200000000062866,0.0002710249670186601,0.002550013600731312,8.313323951170289e-05,0.00018399999988145274,0.023900000262328212,8.28999998456544e-05
5410,0,0.00011000000288909901,6.0997875760871185e-06,2.840689827264599e-12,0.00010967909569177946,0.00010996647669016072,9.020001197615001e-05,1.980366896380429e-05,4.311152854500421e-10,2.193816473896458e-05,9.180005522112797e-05,0.0015399231093025942,0.0005552201736735173,0.009629987880141414,0.0030600000477205053,0.015199999997593479,0.0002710249660259191,0.0025500136007406003,8.313323921203463e-05,0.00018399999184294695,0.023900000262328355,8.289999999928683e-05
5410,1,0.00011000000288909901,6.0997875760871185e-06,2.840689827264599e-12,0.00010967909569177946,0.00010996647669016072,9.020001197615001e-05,1.980366896380429e-05,4.311152854500421e-10,2.193816473896458e-05,9.180005522112797e-05,0.0015399231093025942,0.0005552201736735173,0.009629987880141414,0.0030600000477205053,0.015199999997593479,0.0002710249660259191,0.0025500136007406003,8.313323921203463e-05,0.00018399999184294695,0.023900000262328355,8.289999999928683e-05
5411,0,0.00011000001205088286,6.099788256444931e-06,2.8406897869051052e-12,0.00010967909424596623,0.00010996968168064275,9.020001222238655e-05,1.9803668744377905e-05,4.268460722673214e-10,2.1938195087652727e-05,9.180005521307e-05,0.0015399228896356963,0.0005552199731328725,0.009629987713437671,0.003060000047165788,0.015199999997505036,0.00027102497095161997,0.0025500136007988346,8.313323726567548e-05,0.0001839999684745619,0.02390000026232929,8.289995519353498e-05
