,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2916,0,0.0001097267108469954,6.095041013768781e-06,5.4776056252222266e-05,0.00010652408595358236,8.810926251958858e-05,8.973866573121759e-05,1.9274724672571014e-05,5.899977155124437e-05,4.8342388590031035e-05,9.310669565738495e-05,0.0015412884819399275,0.0005584861287611134,0.00962999736123314,0.0030599989455567327,0.015200000243341668,0.00027155447430811825,0.002550169383272308,7.636582573875922e-05,0.0001720781931963831,0.023900006097026097,8.289962569153406e-05
2916,1,0.0001097267108469954,6.095041013768781e-06,5.4776056252222266e-05,0.00010652408595358236,8.810926251958858e-05,8.973866573121759e-05,1.9274724672571014e-05,5.899977155124437e-05,4.8342388590031035e-05,9.310669565738495e-05,0.0015412884819399275,0.0005584861287611134,0.00962999736123314,0.0030599989455567327,0.015200000243341668,0.00027155447430811825,0.002550169383272308,7.636582573875922e-05,0.0001720781931963831,0.023900006097026097,8.289962569153406e-05
2917,0,0.00010972719735451328,6.095054051085137e-06,5.477601469077402e-05,0.00010652410784517001,8.810948479813456e-05,8.973827533155729e-05,1.9275308696401365e-05,5.8999638234010566e-05,4.834292977529025e-05,9.310449815440353e-05,0.0015412884539572505,0.0005584860549458538,0.00962999736123917,0.0030599989212409264,0.015200000243426773,0.00027155463606188754,0.002550169377168864,7.636615896484996e-05,0.00017207936894628607,0.023900006096436707,8.295027868775759e-05
2917,1,0.00010972719735451328,6.095054051085137e-06,5.477601469077402e-05,0.00010652410784517001,8.810948479813456e-05,8.973827533155729e-05,1.9275308696401365e-05,5.8999638234010566e-05,4.834292977529025e-05,9.310449815440353e-05,0.0015412884539572505,0.0005584860549458538,0.00962999736123917,0.0030599989212409264,0.015200000243426773,0.00027155463606188754,0.002550169377168864,7.636615896484996e-05,0.00017207936894628607,0.023900006096436707,8.295027868775759e-05
2918,0,0.0001097267139963571,6.095030489868976e-06,5.47760946131465e-05,0.00010652409146502942,8.810928977149793e-05,8.973886823890837e-05,1.9274495881950033e-05,5.8999143395493446e-05,4.834228715805128e-05,9.310757692676493e-05,0.001541288480270853,0.0005584861242409367,0.009629997361252971,0.0030599989655799584,0.015200000243274506,0.0002715542960819031,0.0025501693832644425,7.636583050584867e-05,0.00017207791759948058,0.02390000609703663,8.289907144496504e-05
2918,1,0.0001097267139963571,6.095030489868976e-06,5.47760946131465e-05,0.00010652409146502942,8.810928977149793e-05,8.973886823890837e-05,1.9274495881950033e-05,5.8999143395493446e-05,4.834228715805128e-05,9.310757692676493e-05,0.001541288480270853,0.0005584861242409367,0.009629997361252971,0.0030599989655799584,0.015200000243274506,0.0002715542960819031,0.0025501693832644425,7.636583050584867e-05,0.00017207791759948058,0.02390000609703663,8.289907144496504e-05
2919,0,0.00010972707797433356,6.095067070779926e-06,5.47759632603154e-05,0.00010652410432587965,8.810925646642508e-05,8.973893921373687e-05,1.9275125507264555e-05,5.899447425605462e-05,4.834269455532658e-05,9.310509661446015e-05,0.0015412884799535058,0.0005584860681084119,0.009629997361253195,0.003059998896215439,0.015200000243501498,0.00027155490877231084,0.002550169381122791,7.636596299395383e-05,0.00017207876450482779,0.02390000609686238,8.289980137804152e-05
2919,1,0.00010972707797433356,6.095067070779926e-06,5.47759632603154e-05,0.00010652410432587965,8.810925646642508e-05,8.973893921373687e-05,1.9275125507264555e-05,5.899447425605462e-05,4.834269455532658e-05,9.310509661446015e-05,0.0015412884799535058,0.0005584860681084119,0.009629997361253195,0.003059998896215439,0.015200000243501498,0.00027155490877231084,0.002550169381122791,7.636596299395383e-05,0.00017207876450482779,0.02390000609686238,8.289980137804152e-05
2920,0,0.00010972686597254329,6.095046449463795e-06,5.477603722170973e-05,0.00010652408981724683,8.810936026415185e-05,8.973894342349418e-05,1.9274939389444137e-05,5.899988071911078e-05,4.834236456149122e-05,9.310582907066818e-05,0.0015412884981931226,0.0005584861162077742,0.00962999736129093,0.00305999893535393,0.015200000243388963,0.000271554529488944,0.0025501693799334234,7.63660167450891e-05,0.00017207837272756142,0.023900006096671096,8.289944890930778e-05
2920,1,0.00010972686597254329,6.095046449463795e-06,5.477603722170973e-05,0.00010652408981724683,8.810936026415185e-05,8.973894342349418e-05,1.9274939389444137e-05,5.899988071911078e-05,4.834236456149122e-05,9.310582907066818e-05,0.0015412884981931226,0.0005584861162077742,0.00962999736129093,0.00305999893535393,0.015200000243388963,0.000271554529488944,0.0025501693799334234,7.63660167450891e-05,0.00017207837272756142,0.023900006096671096,8.289944890930778e-05
2921,0,0.00010972725134156415,6.095030995947106e-06,5.477609401756413e-05,0.00010652407759228931,8.810934019958989e-05,8.973872063787629e-05,1.9275562457121393e-05,5.899956358038049e-05,4.834296582224335e-05,9.310337847575291e-05,0.0015412884916351376,0.0005584861009951459,0.009629997361280005,0.0030599989647605084,0.015200000243275655,0.00027155429815535834,0.0025501693825905054,7.6365895033945e-05,0.00017207911814478075,0.023900006096899785,8.290077432205469e-05
2921,1,0.00010972725134156415,6.095030995947106e-06,5.477609401756413e-05,0.00010652407759228931,8.810934019958989e-05,8.973872063787629e-05,1.9275562457121393e-05,5.899956358038049e-05,4.834296582224335e-05,9.310337847575291e-05,0.0015412884916351376,0.0005584861009951459,0.009629997361280005,0.0030599989647605084,0.015200000243275655,0.00027155429815535834,0.0025501693825905054,7.6365895033945e-05,0.00017207911814478075,0.023900006096899785,8.290077432205469e-05
