,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5184,0,0.00010982390896665315,6.099896248537471e-06,5.489796904735518e-05,0.0001099748500112375,9.816746677247248e-05,8.991178187415071e-05,1.946876700336312e-05,5.8999997737461446e-05,3.949301945377068e-05,9.265100756876078e-05,0.0015407758402360078,0.0005570983626492992,0.009629998626079888,0.0030599999128499257,0.015200000003971354,0.0002710091600622622,0.002550001758710443,8.354639173015866e-05,0.0001770189573570927,0.02390000010372075,8.289999836622803e-05
5184,1,0.00010982390896665315,6.099896248537471e-06,5.489796904735518e-05,0.0001099748500112375,9.816746677247248e-05,8.991178187415071e-05,1.946876700336312e-05,5.8999997737461446e-05,3.949301945377068e-05,9.265100756876078e-05,0.0015407758402360078,0.0005570983626492992,0.009629998626079888,0.0030599999128499257,0.015200000003971354,0.0002710091600622622,0.002550001758710443,8.354639173015866e-05,0.0001770189573570927,0.02390000010372075,8.289999836622803e-05
5185,0,0.00010982345183943236,6.099898053975245e-06,5.489796907857265e-05,0.00010997485059241237,9.816712609225713e-05,8.991229430376849e-05,1.9469469534711814e-05,5.9000011501487524e-05,3.949335856408027e-05,9.264798190484508e-05,0.0015407758561166787,0.0005570984039301435,0.009629998626044542,0.003059999910747074,0.015200000003965606,0.00027100915893171453,0.002550001758584583,8.35463953945678e-05,0.00017702023589289374,0.02390000010370952,8.289715554597453e-05
5185,1,0.00010982345183943236,6.099898053975245e-06,5.489796907857265e-05,0.00010997485059241237,9.816712609225713e-05,8.991229430376849e-05,1.9469469534711814e-05,5.9000011501487524e-05,3.949335856408027e-05,9.264798190484508e-05,0.0015407758561166787,0.0005570984039301435,0.009629998626044542,0.003059999910747074,0.015200000003965606,0.00027100915893171453,0.002550001758584583,8.35463953945678e-05,0.00017702023589289374,0.02390000010370952,8.289715554597453e-05
5186,0,0.00010982424568854274,6.09991875721445e-06,5.489797071479271e-05,0.00010997484984350534,9.816749061337573e-05,8.991134112420674e-05,1.9468163050867164e-05,5.900000732702873e-05,3.9492684783473226e-05,9.265360525087902e-05,0.0015407758340691604,0.0005570983455392195,0.009629998626133408,0.0030599999819225085,0.01520000000395156,0.00027100916783519155,0.0025500017587299375,8.354639095480258e-05,0.0001770181495286168,0.02390000010372265,8.292436191347397e-05
5186,1,0.00010982424568854274,6.09991875721445e-06,5.489797071479271e-05,0.00010997484984350534,9.816749061337573e-05,8.991134112420674e-05,1.9468163050867164e-05,5.900000732702873e-05,3.9492684783473226e-05,9.265360525087902e-05,0.0015407758340691604,0.0005570983455392195,0.009629998626133408,0.0030599999819225085,0.01520000000395156,0.00027100916783519155,0.0025500017587299375,8.354639095480258e-05,0.0001770181495286168,0.02390000010372265,8.292436191347397e-05
5187,0,0.00010993134288806868,6.217125607833366e-06,5.448651009491361e-05,0.00010995618344689606,0.00010472073379574114,-4.7517256980208205e-11,1.7990210504148908e-05,6.0998222775962155e-05,3.100002617396243e-05,9.272823066984687e-05,0.0015403684784072171,0.0005559984037623989,0.009629999365048594,0.0030598043345165093,0.015200000679849349,0.0002729204439959332,0.002550002451082097,8.35257939641539e-05,0.0001807967257049463,0.02390000011686493,8.289994618383374e-05
5187,1,0.00010993134288806868,6.217125607833366e-06,5.448651009491361e-05,0.00010995618344689606,0.00010472073379574114,-4.7517256980208205e-11,1.7990210504148908e-05,6.0998222775962155e-05,3.100002617396243e-05,9.272823066984687e-05,0.0015403684784072171,0.0005559984037623989,0.009629999365048594,0.0030598043345165093,0.015200000679849349,0.0002729204439959332,0.002550002451082097,8.35257939641539e-05,0.0001807967257049463,0.02390000011686493,8.289994618383374e-05
5188,0,0.0001099313789682347,6.220745021361453e-06,5.44737871895807e-05,0.00010995517454335819,0.00010471859825443786,-8.165201187898271e-11,1.7989813385494866e-05,6.105547636232965e-05,3.100027182975644e-05,9.272820424200225e-05,0.00154036862153581,0.0005559987895154213,0.00962999936497731,0.0030597982344436002,0.015200000700884926,0.0002729789027825932,0.0025500025070525297,8.352409995259364e-05,0.0001808027950440019,0.02390000011950537,8.289993748088918e-05
5188,1,0.0001099313789682347,6.220745021361453e-06,5.44737871895807e-05,0.00010995517454335819,0.00010471859825443786,-8.165201187898271e-11,1.7989813385494866e-05,6.105547636232965e-05,3.100027182975644e-05,9.272820424200225e-05,0.00154036862153581,0.0005559987895154213,0.00962999936497731,0.0030597982344436002,0.015200000700884926,0.0002729789027825932,0.0025500025070525297,8.352409995259364e-05,0.0001808027950440019,0.02390000011950537,8.289993748088918e-05
