,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2268,0,0.00011000011446651975,5.445840400593601e-14,2.2913845697309727e-12,0.00011023747011675596,0.00011006209799132296,-3.0795715099732927e-09,-2.0800042819485894e-12,6.814422167205901e-05,5.258294493105871e-05,9.179500182241483e-05,0.0015399882210217273,0.0005549693085640109,0.009629999794816761,0.003024992990349521,0.01520000000000635,0.0004882550283503009,0.0025345262059700865,9.322882289873483e-05,0.00018400004358689066,0.023898518143801478,1.2667410945882346e-09
2268,1,0.00011000011446651975,5.445840400593601e-14,2.2913845697309727e-12,0.00011023747011675596,0.00011006209799132296,-3.0795715099732927e-09,-2.0800042819485894e-12,6.814422167205901e-05,5.258294493105871e-05,9.179500182241483e-05,0.0015399882210217273,0.0005549693085640109,0.009629999794816761,0.003024992990349521,0.01520000000000635,0.0004882550283503009,0.0025345262059700865,9.322882289873483e-05,0.00018400004358689066,0.023898518143801478,1.2667410945882346e-09
2269,0,0.00010999986912498524,8.613619729492931e-10,2.2861440090904626e-12,0.00011029677682688463,0.00011018058691941124,-4.427738495259616e-11,-2.0004540672598985e-12,6.638412813512417e-05,5.413329466209296e-05,9.18001077563884e-05,0.0015399794111285406,0.0005549447451553467,0.009630012998585213,0.003027636442761719,0.015199999997753177,0.0004760205305760231,0.0025352399393896463,9.650777882579375e-05,0.00018399993127383578,0.023898678917038695,8.289995187881447e-05
2269,1,0.00010999986912498524,8.613619729492931e-10,2.2861440090904626e-12,0.00011029677682688463,0.00011018058691941124,-4.427738495259616e-11,-2.0004540672598985e-12,6.638412813512417e-05,5.413329466209296e-05,9.18001077563884e-05,0.0015399794111285406,0.0005549447451553467,0.009630012998585213,0.003027636442761719,0.015199999997753177,0.0004760205305760231,0.0025352399393896463,9.650777882579375e-05,0.00018399993127383578,0.023898678917038695,8.289995187881447e-05
2270,0,0.00011000008678919168,5.4475609371230003e-14,2.292108318342828e-12,0.00011020887731635043,0.0001100394680806322,-2.0113118126611585e-09,-2.108854400443078e-12,6.833886370940662e-05,5.193667963488613e-05,9.179674073107769e-05,0.0015399913207621225,0.0005549741954436353,0.009629976363337019,0.0030246711918833534,0.015200000000006349,0.0004898206395714132,0.0025344066110252698,9.361199486181387e-05,0.00018400003303216075,0.02389849857581096,8.153263897281298e-10
2270,1,0.00011000008678919168,5.4475609371230003e-14,2.292108318342828e-12,0.00011020887731635043,0.0001100394680806322,-2.0113118126611585e-09,-2.108854400443078e-12,6.833886370940662e-05,5.193667963488613e-05,9.179674073107769e-05,0.0015399913207621225,0.0005549741954436353,0.009629976363337019,0.0030246711918833534,0.015200000000006349,0.0004898206395714132,0.0025344066110252698,9.361199486181387e-05,0.00018400003303216075,0.02389849857581096,8.153263897281298e-10
2271,0,0.00011000011366300352,5.445657427276201e-14,2.2913095243386824e-12,0.00011024188479238189,0.00011006687050754205,-2.459844571962301e-09,-2.075995608048512e-12,6.813128685071288e-05,5.26748121787547e-05,9.179597025836027e-05,0.001539987869303276,0.0005549683042795182,0.009629999260848982,0.0030250402370785557,0.015200000000006349,0.00048802201729359815,0.002534543926916806,9.317872485586662e-05,0.00018400004324220422,0.023898520985125522,1.0035106026563743e-09
2271,1,0.00011000011366300352,5.445657427276201e-14,2.2913095243386824e-12,0.00011024188479238189,0.00011006687050754205,-2.459844571962301e-09,-2.075995608048512e-12,6.813128685071288e-05,5.26748121787547e-05,9.179597025836027e-05,0.001539987869303276,0.0005549683042795182,0.009629999260848982,0.0030250402370785557,0.015200000000006349,0.00048802201729359815,0.002534543926916806,9.317872485586662e-05,0.00018400004324220422,0.023898520985125522,1.0035106026563743e-09
2272,0,0.0001099998859765009,6.436353618093116e-10,2.2861840221889218e-12,0.00011029477169948606,0.00011017889085125121,-4.4307259762868407e-11,-2.0028178944993545e-12,6.639329101320815e-05,5.408185772277272e-05,9.180010636519302e-05,0.001539979522572315,0.0005549451101947342,0.009630005285052996,0.0030276063322575114,0.015200000017763046,0.0004762386924125891,0.002535225721248076,9.649704413416644e-05,0.0001839998869486012,0.0238986762817815,8.289993170164262e-05
2272,1,0.0001099998859765009,6.436353618093116e-10,2.2861840221889218e-12,0.00011029477169948606,0.00011017889085125121,-4.4307259762868407e-11,-2.0028178944993545e-12,6.639329101320815e-05,5.408185772277272e-05,9.180010636519302e-05,0.001539979522572315,0.0005549451101947342,0.009630005285052996,0.0030276063322575114,0.015200000017763046,0.0004762386924125891,0.002535225721248076,9.649704413416644e-05,0.0001839998869486012,0.0238986762817815,8.289993170164262e-05
2273,0,0.0001100000827240639,5.44741552470601e-14,2.292048610235989e-12,0.00011021243278649113,0.00011004338279411802,-1.9264005577147447e-09,-2.105557693823872e-12,6.832822427738253e-05,5.201101367734405e-05,9.17968746715047e-05,0.0015399910901130545,0.0005549733741846907,0.00962998319872318,0.0030247082674376507,0.015200000000006347,0.0004896382518466541,0.0025344207323909304,9.35672645693511e-05,0.000184000031494571,0.023898500811703083,7.754963733317002e-10
2273,1,0.0001100000827240639,5.44741552470601e-14,2.292048610235989e-12,0.00011021243278649113,0.00011004338279411802,-1.9264005577147447e-09,-2.105557693823872e-12,6.832822427738253e-05,5.201101367734405e-05,9.17968746715047e-05,0.0015399910901130545,0.0005549733741846907,0.00962998319872318,0.0030247082674376507,0.015200000000006347,0.0004896382518466541,0.0025344207323909304,9.35672645693511e-05,0.000184000031494571,0.023898500811703083,7.754963733317002e-10
2274,0,0.00011069732432089443,4.188065422031885e-10,2.343020686357476e-12,0.00011046734676372068,9.539201500245708e-05,8.905927654390216e-05,2.239447184690985e-05,8.636622307895646e-05,6.33671594571503e-05,5.8082591825586345e-05,0.0015409398685735487,0.0005575051929427964,0.009629998468095244,0.003031992487840321,0.015199999994219279,0.00045341422976991356,0.0025374056693250246,8.497015671611091e-05,0.00018567341846355954,0.02389892687807751,8.649872403264188e-05
2274,1,0.00011069732432089443,4.188065422031885e-10,2.343020686357476e-12,0.00011046734676372068,9.539201500245708e-05,8.905927654390216e-05,2.239447184690985e-05,8.636622307895646e-05,6.33671594571503e-05,5.8082591825586345e-05,0.0015409398685735487,0.0005575051929427964,0.009629998468095244,0.003031992487840321,0.015199999994219279,0.00045341422976991356,0.0025374056693250246,8.497015671611091e-05,0.00018567341846355954,0.02389892687807751,8.649872403264188e-05
2275,0,0.00011000000161304304,3.6863036979245707e-11,2.291167267807103e-12,0.00011011321313598063,0.00011031993300523839,-4.806258050566395e-11,-2.300624519661286e-12,6.707451173738303e-05,4.767938618982645e-05,9.17999344257208e-05,0.0015399714231716648,0.0005549198730847852,0.0096299990221142,0.0030243010787837734,0.015199999904040449,0.0004911544954214231,0.002533976580405924,0.00010181562281431932,0.00018399995203111652,0.023898465090271562,8.28999483297503e-05
2275,1,0.00011000000161304304,3.6863036979245707e-11,2.291167267807103e-12,0.00011011321313598063,0.00011031993300523839,-4.806258050566395e-11,-2.300624519661286e-12,6.707451173738303e-05,4.767938618982645e-05,9.17999344257208e-05,0.0015399714231716648,0.0005549198730847852,0.0096299990221142,0.0030243010787837734,0.015199999904040449,0.0004911544954214231,0.002533976580405924,0.00010181562281431932,0.00018399995203111652,0.023898465090271562,8.28999483297503e-05
2276,0,0.00011000000736570356,5.4612529161134495e-14,2.2981160457128166e-12,0.0001101088385487531,0.00010993895753932675,-5.65037479165163e-10,-2.2137209304471957e-12,7.084765179953102e-05,4.959758290958092e-05,9.179912078008809e-05,0.0015399975490476782,0.0005549954821666353,0.009630000010050078,0.003023845825503798,0.015199999999947776,0.0004937064397697725,0.002534095562974085,9.541730686267352e-05,0.00018399997667363158,0.023898445590948423,1.8724914398056006e-10
2276,1,0.00011000000736570356,5.4612529161134495e-14,2.2981160457128166e-12,0.0001101088385487531,0.00010993895753932675,-5.65037479165163e-10,-2.2137209304471957e-12,7.084765179953102e-05,4.959758290958092e-05,9.179912078008809e-05,0.0015399975490476782,0.0005549954821666353,0.009630000010050078,0.003023845825503798,0.015199999999947776,0.0004937064397697725,0.002534095562974085,9.541730686267352e-05,0.00018399997667363158,0.023898445590948423,1.8724914398056006e-10
2277,0,0.00011000122782580548,5.441460138550215e-14,2.2895929136150914e-12,0.00011033991674090206,0.00011014246618695421,-1.1476142267079155e-08,-1.982720470102952e-12,6.785374317396833e-05,5.479827523862293e-05,9.178054666434646e-05,0.0015399819423509555,0.0005549520703576451,0.009629999891490972,0.003026158041778227,0.015200000000006361,0.00048252070754907186,0.0025349559299675016,9.21124357226099e-05,0.00018400045920813942,0.023898588233121527,4.399242641231118e-09
2277,1,0.00011000122782580548,5.441460138550215e-14,2.2895929136150914e-12,0.00011033991674090206,0.00011014246618695421,-1.1476142267079155e-08,-1.982720470102952e-12,6.785374317396833e-05,5.479827523862293e-05,9.178054666434646e-05,0.0015399819423509555,0.0005549520703576451,0.009629999891490972,0.003026158041778227,0.015200000000006361,0.00048252070754907186,0.0025349559299675016,9.21124357226099e-05,0.00018400045920813942,0.023898588233121527,4.399242641231118e-09
2278,0,0.00010999987256167545,1.6278212388690318e-10,2.2864458476878022e-12,0.00011027987132729653,0.00011017113836511108,-4.4490126520697763e-11,-2.0168869492849934e-12,6.642501455484465e-05,5.3754534380879594e-05,9.180011067169767e-05,0.001539980127908443,0.0005549468320136711,0.009629999630502935,0.00302742448859904,0.015199999508420561,0.00047697023342877507,0.002535165103353253,9.674866262939342e-05,0.0001839999363912438,0.023898667439197767,8.289995823360361e-05
2278,1,0.00010999987256167545,1.6278212388690318e-10,2.2864458476878022e-12,0.00011027987132729653,0.00011017113836511108,-4.4490126520697763e-11,-2.0168869492849934e-12,6.642501455484465e-05,5.3754534380879594e-05,9.180011067169767e-05,0.001539980127908443,0.0005549468320136711,0.009629999630502935,0.00302742448859904,0.015199999508420561,0.00047697023342877507,0.002535165103353253,9.674866262939342e-05,0.0001839999363912438,0.023898667439197767,8.289995823360361e-05
2279,0,0.00010999873302455699,5.443547855896456e-14,2.2904676092908755e-12,0.0001103044517645391,0.00011010933091221142,-1.8357506057384645e-08,-2.014836617361004e-12,6.807330141353417e-05,5.404982073320174e-05,9.177596875499622e-05,0.0015399845520321636,0.0005549590965485468,0.009629999442542569,0.0030257438071686123,0.015200000000006347,0.00048456755652049986,0.002534807839886547,9.240861620866309e-05,0.0001839994846157946,0.023898563421573964,6.922385163925731e-09
2279,1,0.00010999873302455699,5.443547855896456e-14,2.2904676092908755e-12,0.0001103044517645391,0.00011010933091221142,-1.8357506057384645e-08,-2.014836617361004e-12,6.807330141353417e-05,5.404982073320174e-05,9.177596875499622e-05,0.0015399845520321636,0.0005549590965485468,0.009629999442542569,0.0030257438071686123,0.015200000000006347,0.00048456755652049986,0.002534807839886547,9.240861620866309e-05,0.0001839994846157946,0.023898563421573964,6.922385163925731e-09
2280,0,0.00010999986748267462,2.0797142713473488e-10,2.291070656072439e-12,0.00011025461268517381,0.00011004934375974139,-2.052058512507657e-12,-2.0546874282997593e-12,6.811744762919544e-05,5.315688244351947e-05,9.180016706485566e-05,0.0015399889546721295,0.0005549715699853709,0.009629999689032144,0.00302524317997367,0.015199999965436028,0.00048717547673066065,0.0025346181246618756,9.271387016181429e-05,0.00018399993347404298,0.023898532930873597,1.0191719717706987e-12
2280,1,0.00010999986748267462,2.0797142713473488e-10,2.291070656072439e-12,0.00011025461268517381,0.00011004934375974139,-2.052058512507657e-12,-2.0546874282997593e-12,6.811744762919544e-05,5.315688244351947e-05,9.180016706485566e-05,0.0015399889546721295,0.0005549715699853709,0.009629999689032144,0.00302524317997367,0.015199999965436028,0.00048717547673066065,0.0025346181246618756,9.271387016181429e-05,0.00018399993347404298,0.023898532930873597,1.0191719717706987e-12
2281,0,0.00010999988565063455,4.901842794149154e-10,2.2864131574285698e-12,0.00011027960354812423,0.00011016959998477956,-4.4492506771736743e-11,-2.0170757534230055e-12,6.64251828403554e-05,5.374969499879516e-05,9.180010689727556e-05,0.0015399802277966767,0.000554947143689939,0.009629999669999459,0.003027452012620537,0.015199999633997385,0.00047699698493262183,0.002535164586675397,9.674957783142273e-05,0.00018399988921156922,0.023898667299316605,8.289993359129506e-05
