,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6318,0,-1.655000005738457e-10,1.612857802444108e-06,3.852844057076399e-12,0.00010955131423333686,0.00010822458932250825,9.016966003482021e-05,2.1305134860704794e-05,5.887860085153807e-05,2.3692673758313538e-05,8.586419055915547e-05,0.0015401251679782754,0.0005553464609709161,0.009629999951398597,0.0030600465645111825,0.01520000070651336,0.00027084566281103373,0.0025500192023080325,8.293498821949802e-05,0.0001839998335610341,0.02390000038583603,8.733730077641166e-05
6318,1,-1.655000005738457e-10,1.612857802444108e-06,3.852844057076399e-12,0.00010955131423333686,0.00010822458932250825,9.016966003482021e-05,2.1305134860704794e-05,5.887860085153807e-05,2.3692673758313538e-05,8.586419055915547e-05,0.0015401251679782754,0.0005553464609709161,0.009629999951398597,0.0030600465645111825,0.01520000070651336,0.00027084566281103373,0.0025500192023080325,8.293498821949802e-05,0.0001839998335610341,0.02390000038583603,8.733730077641166e-05
6319,0,-6.552555122525876e-11,6.087849144088121e-06,5.490265388714258e-05,0.00011005417075156943,0.0001101304034039194,-4.004266735790444e-12,1.981518593125222e-05,5.899821547789481e-05,1.5004061394545324e-05,9.193360309591537e-05,0.0015399909160908408,0.0005549745774377537,0.009629831491904484,0.003060000158322926,0.01520000000529592,0.00027098488957578147,0.002549997817096764,8.372535152801399e-05,0.00018399993189598766,0.023899999928578854,8.289996423512601e-05
6319,1,-6.552555122525876e-11,6.087849144088121e-06,5.490265388714258e-05,0.00011005417075156943,0.0001101304034039194,-4.004266735790444e-12,1.981518593125222e-05,5.899821547789481e-05,1.5004061394545324e-05,9.193360309591537e-05,0.0015399909160908408,0.0005549745774377537,0.009629831491904484,0.003060000158322926,0.01520000000529592,0.00027098488957578147,0.002549997817096764,8.372535152801399e-05,0.00018399993189598766,0.023899999928578854,8.289996423512601e-05
6320,0,0.0001099998934665574,7.931284816597743e-06,5.469997353940014e-05,0.00010999657200928692,0.00010999950692860978,-7.605560958270953e-11,-4.013310565045082e-12,5.902998598486396e-05,1.6481121980612304e-05,9.180010704615308e-05,0.0015399988481766774,0.0005550001071156019,0.009629999999974851,0.003059975277059141,0.015199998807267141,0.0002721464223471897,0.002550000138583853,8.359326417027497e-05,0.00018399988748051742,0.023900000023079234,8.289993998923659e-05
6320,1,0.0001099998934665574,7.931284816597743e-06,5.469997353940014e-05,0.00010999657200928692,0.00010999950692860978,-7.605560958270953e-11,-4.013310565045082e-12,5.902998598486396e-05,1.6481121980612304e-05,9.180010704615308e-05,0.0015399988481766774,0.0005550001071156019,0.009629999999974851,0.003059975277059141,0.015199998807267141,0.0002721464223471897,0.002550000138583853,8.359326417027497e-05,0.00018399988748051742,0.023900000023079234,8.289993998923659e-05
6321,0,0.0001097170464646496,5.832620713030675e-06,3.934335557619779e-12,0.00010653233763576729,8.821430407325835e-05,8.973455156622725e-05,1.9269691152063263e-05,5.89953171736619e-05,4.831348811431625e-05,9.313202004208938e-05,0.0015412838668210217,0.0005584734695590496,0.009629997375425364,0.0030600033054591644,0.015200000143614783,0.00027149012303024045,0.002550166204216666,7.653554303566008e-05,0.00017211791579029313,0.023900005770935494,8.28897315503044e-05
6321,1,0.0001097170464646496,5.832620713030675e-06,3.934335557619779e-12,0.00010653233763576729,8.821430407325835e-05,8.973455156622725e-05,1.9269691152063263e-05,5.89953171736619e-05,4.831348811431625e-05,9.313202004208938e-05,0.0015412838668210217,0.0005584734695590496,0.009629997375425364,0.0030600033054591644,0.015200000143614783,0.00027149012303024045,0.002550166204216666,7.653554303566008e-05,0.00017211791579029313,0.023900005770935494,8.28897315503044e-05
6322,0,0.00010974446269237658,6.983411537473234e-06,5.481740033842201e-05,0.00010763435476720551,9.776766283213633e-05,-1.5868957673861964e-11,1.6975618372952713e-05,5.9020678286250565e-05,4.0641400278452385e-05,9.256615438045678e-05,0.0015408011519316262,0.0005571616218671948,0.009629998493622206,0.0030599885104496717,0.015199999484976155,0.0002714742618019597,0.0025501120287480185,7.917670433043388e-05,0.00017694686412169524,0.023900003581892523,8.289988784884016e-05
6322,1,0.00010974446269237658,6.983411537473234e-06,5.481740033842201e-05,0.00010763435476720551,9.776766283213633e-05,-1.5868957673861964e-11,1.6975618372952713e-05,5.9020678286250565e-05,4.0641400278452385e-05,9.256615438045678e-05,0.0015408011519316262,0.0005571616218671948,0.009629998493622206,0.0030599885104496717,0.015199999484976155,0.0002714742618019597,0.0025501120287480185,7.917670433043388e-05,0.00017694686412169524,0.023900003581892523,8.289988784884016e-05
6323,0,0.00010999989705697608,6.212296943431157e-06,5.481065917074135e-05,0.00011005398937409281,0.0001100184233945529,-7.728478306048008e-11,-4.0506132826983326e-12,5.905895090612562e-05,1.5726737791891442e-05,9.180009036318141e-05,0.0015399980704375287,0.0005549966482866634,0.009629887478346167,0.003059998444607371,0.015200000905135548,0.00027150656391857186,0.0025499978142222387,8.314035919587692e-05,0.00018399988990232561,0.023900000234462912,8.289993979783968e-05
6323,1,0.00010999989705697608,6.212296943431157e-06,5.481065917074135e-05,0.00011005398937409281,0.0001100184233945529,-7.728478306048008e-11,-4.0506132826983326e-12,5.905895090612562e-05,1.5726737791891442e-05,9.180009036318141e-05,0.0015399980704375287,0.0005549966482866634,0.009629887478346167,0.003059998444607371,0.015200000905135548,0.00027150656391857186,0.0025499978142222387,8.314035919587692e-05,0.00018399988990232561,0.023900000234462912,8.289993979783968e-05
6324,0,0.00010999989263564373,2.8586629965639544e-06,5.5372499908278447e-05,0.00011000547982398956,0.00010999629583968868,-1.1798168240879156e-10,-4.007325355398369e-12,5.842275537062141e-05,1.6610348004160094e-05,9.180007435816697e-05,0.0015399998737287877,0.0005550006911474412,0.009630000244298942,0.003060037537845732,0.0152000006141005,0.00026830066101602725,0.0025499997743900936,8.360676186920036e-05,0.00018399988510411284,0.023899999978876412,8.289992195966045e-05
6324,1,0.00010999989263564373,2.8586629965639544e-06,5.5372499908278447e-05,0.00011000547982398956,0.00010999629583968868,-1.1798168240879156e-10,-4.007325355398369e-12,5.842275537062141e-05,1.6610348004160094e-05,9.180007435816697e-05,0.0015399998737287877,0.0005550006911474412,0.009630000244298942,0.003060037537845732,0.0152000006141005,0.00026830066101602725,0.0025499997743900936,8.360676186920036e-05,0.00018399988510411284,0.023899999978876412,8.289992195966045e-05
6325,0,0.00011000000644897629,6.100000086520228e-06,5.490000012511887e-05,0.00011000026339258066,0.00010999638789279415,-6.930809908931925e-11,-4.012421693119137e-12,5.9000058948782736e-05,1.6499833232201226e-05,9.179988227387335e-05,0.0015400475557344943,0.0005549999977771064,0.009629978239085199,0.0030599999967062287,0.01519999999976957,0.0002709999859028301,0.002549999760982095,8.359983830949598e-05,0.00018399998458283978,0.02389999999999468,8.289981436991025e-05
6325,1,0.00011000000644897629,6.100000086520228e-06,5.490000012511887e-05,0.00011000026339258066,0.00010999638789279415,-6.930809908931925e-11,-4.012421693119137e-12,5.9000058948782736e-05,1.6499833232201226e-05,9.179988227387335e-05,0.0015400475557344943,0.0005549999977771064,0.009629978239085199,0.0030599999967062287,0.01519999999976957,0.0002709999859028301,0.002549999760982095,8.359983830949598e-05,0.00018399998458283978,0.02389999999999468,8.289981436991025e-05
6326,0,0.00010999987598879111,5.508096406953371e-06,3.878260096670511e-12,0.0001099863029253227,0.00011000423729651855,-1.9205035260010392e-10,-4.020629854887832e-12,5.9152680935266674e-05,1.6297112099427946e-05,9.17999656743905e-05,0.001539999587516865,0.0005549992488306791,0.009629999681026671,0.003060003713510388,0.015200000355210885,0.0002770696980517872,0.002550000547305819,8.358237389331698e-05,0.0001839999396817086,0.023900000116031876,8.289987582136946e-05
6326,1,0.00010999987598879111,5.508096406953371e-06,3.878260096670511e-12,0.0001099863029253227,0.00011000423729651855,-1.9205035260010392e-10,-4.020629854887832e-12,5.9152680935266674e-05,1.6297112099427946e-05,9.17999656743905e-05,0.001539999587516865,0.0005549992488306791,0.009629999681026671,0.003060003713510388,0.015200000355210885,0.0002770696980517872,0.002550000547305819,8.358237389331698e-05,0.0001839999396817086,0.023900000116031876,8.289987582136946e-05
6327,0,0.00010972378005338401,5.893372101874988e-06,3.935373424533348e-12,0.00010653184294944924,8.820920184450683e-05,8.974624632211256e-05,1.928463471125671e-05,5.899648861135749e-05,4.8316252077913505e-05,9.306684364370563e-05,0.0015412853059188743,0.0005584740440486961,0.009629997377302829,0.0030600025632908745,0.015200000112554736,0.0002714993765467351,0.002550166229808035,7.65342198644027e-05,0.00017212983974768052,0.02390000577257661,8.289997557866716e-05
6327,1,0.00010972378005338401,5.893372101874988e-06,3.935373424533348e-12,0.00010653184294944924,8.820920184450683e-05,8.974624632211256e-05,1.928463471125671e-05,5.899648861135749e-05,4.8316252077913505e-05,9.306684364370563e-05,0.0015412853059188743,0.0005584740440486961,0.009629997377302829,0.0030600025632908745,0.015200000112554736,0.0002714993765467351,0.002550166229808035,7.65342198644027e-05,0.00017212983974768052,0.02390000577257661,8.289997557866716e-05
