,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3888,0,0.00010929896399680408,9.54005404857153e-06,5.462921771350667e-05,0.00010635001728450363,8.615213747532351e-05,8.976469563936769e-05,2.1218883079756054e-05,5.992461728404789e-05,4.948216824710236e-05,8.528588215604608e-05,0.0015413747717142577,0.0005587133880365811,0.009629997192110763,0.00305995131231302,0.01519999747413134,0.0002720701340084496,0.002550179338438765,7.582928570962527e-05,0.00017442069900110884,0.02390000664547272,8.583578236394233e-05
3888,1,0.00010929896399680408,9.54005404857153e-06,5.462921771350667e-05,0.00010635001728450363,8.615213747532351e-05,8.976469563936769e-05,2.1218883079756054e-05,5.992461728404789e-05,4.948216824710236e-05,8.528588215604608e-05,0.0015413747717142577,0.0005587133880365811,0.009629997192110763,0.00305995131231302,0.01519999747413134,0.0002720701340084496,0.002550179338438765,7.582928570962527e-05,0.00017442069900110884,0.02390000664547272,8.583578236394233e-05
3889,0,0.00010931851747929578,9.267938460097455e-06,5.463862704269003e-05,0.00010634489877361748,8.609214895201865e-05,8.975158171759985e-05,2.1407202777443966e-05,5.995851182647762e-05,4.952084476391757e-05,8.45249795264741e-05,0.001541377370759938,0.0005587201292865958,0.009629997189503118,0.003059955634151761,0.015199997756507077,0.000272025282798792,0.0025501792606917187,7.583361851577499e-05,0.00017466331143828066,0.023900006617613292,8.605395068678774e-05
3889,1,0.00010931851747929578,9.267938460097455e-06,5.463862704269003e-05,0.00010634489877361748,8.609214895201865e-05,8.975158171759985e-05,2.1407202777443966e-05,5.995851182647762e-05,4.952084476391757e-05,8.45249795264741e-05,0.001541377370759938,0.0005587201292865958,0.009629997189503118,0.003059955634151761,0.015199997756507077,0.000272025282798792,0.0025501792606917187,7.583361851577499e-05,0.00017466331143828066,0.023900006617613292,8.605395068678774e-05
3890,0,0.00010934315756583926,9.552751967051507e-06,5.462874240064205e-05,0.00010635862863430686,8.625470700491942e-05,8.976122118853348e-05,2.122672160375305e-05,5.991496722076789e-05,4.942378559821141e-05,8.52545424954254e-05,0.0015413703813779934,0.0005587018199762218,0.009629997200885459,0.003059951098244653,0.015199997460905088,0.0002720724132105789,0.0025501789091990717,7.585281352258887e-05,0.00017445875826335857,0.02390000662658099,8.581992095036984e-05
3890,1,0.00010934315756583926,9.552751967051507e-06,5.462874240064205e-05,0.00010635862863430686,8.625470700491942e-05,8.976122118853348e-05,2.122672160375305e-05,5.991496722076789e-05,4.942378559821141e-05,8.52545424954254e-05,0.0015413703813779934,0.0005587018199762218,0.009629997200885459,0.003059951098244653,0.015199997460905088,0.0002720724132105789,0.0025501789091990717,7.585281352258887e-05,0.00017445875826335857,0.02390000662658099,8.581992095036984e-05
3891,0,0.0001092945978977762,9.540009815357477e-06,5.4629176685487104e-05,0.00010634929857661922,8.614355303991609e-05,8.97656715066439e-05,2.12051926968653e-05,5.9924887368407694e-05,4.948701357541961e-05,8.53001615169029e-05,0.001541375161252519,0.0005587143535660302,0.00962999719139142,0.0030599513123503066,0.015199997474231997,0.00027207029087640284,0.0025501793756626976,7.58272441033594e-05,0.00017441372720703065,0.023900006647222458,8.583550554825726e-05
3891,1,0.0001092945978977762,9.540009815357477e-06,5.4629176685487104e-05,0.00010634929857661922,8.614355303991609e-05,8.97656715066439e-05,2.12051926968653e-05,5.9924887368407694e-05,4.948701357541961e-05,8.53001615169029e-05,0.001541375161252519,0.0005587143535660302,0.00962999719139142,0.0030599513123503066,0.015199997474231997,0.00027207029087640284,0.0025501793756626976,7.58272441033594e-05,0.00017441372720703065,0.023900006647222458,8.583550554825726e-05
3892,0,0.00010961858034030913,9.231901582432973e-06,5.4631908780617544e-05,0.00010644453644514015,8.725485963073636e-05,8.974804162551836e-05,2.0564720360348525e-05,5.9735765518911244e-05,4.8846742183473383e-05,8.788311845337254e-05,0.0015413268104101036,0.0005585870165345431,0.009629997290857421,0.0030599559165232154,0.015199997811789698,0.00027205025259190646,0.00255017406442792,7.61161675111971e-05,0.00017385716848396387,0.023900006374603867,8.472622356889379e-05
3892,1,0.00010961858034030913,9.231901582432973e-06,5.4631908780617544e-05,0.00010644453644514015,8.725485963073636e-05,8.974804162551836e-05,2.0564720360348525e-05,5.9735765518911244e-05,4.8846742183473383e-05,8.788311845337254e-05,0.0015413268104101036,0.0005585870165345431,0.009629997290857421,0.0030599559165232154,0.015199997811789698,0.00027205025259190646,0.00255017406442792,7.61161675111971e-05,0.00017385716848396387,0.023900006374603867,8.472622356889379e-05
3893,0,0.00010939169699221801,9.552821963884846e-06,5.462917148530996e-05,0.00010636648614490491,8.634779044447087e-05,8.975506883788279e-05,2.1254437145712898e-05,5.991507424762327e-05,4.937080080314765e-05,8.509993583948053e-05,0.0015413664115340908,0.0005586912877403134,0.009629997209613375,0.003059951096207017,0.015199997460293222,0.0002720707632817105,0.0025501785016885993,7.587511271287444e-05,0.00017453861149794661,0.023900006607409232,8.583569249874341e-05
