,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5994,0,0.00010984099222806519,1.0943737992483476e-05,5.499627186702403e-05,0.00011031100254105574,9.967100985378099e-05,8.994649910249932e-05,1.9501614778456887e-05,5.944057157887777e-05,4.3345743344923476e-05,9.257364467090658e-05,0.0015406864560528213,0.0005568570396390809,0.009629998806283062,0.0030599303755465103,0.015199995003066003,0.00027037660847128184,0.002549874137929161,8.697861805417855e-05,0.00017784551133810867,0.023899985004677028,8.289059969589726e-05
5994,1,0.00010984099222806519,1.0943737992483476e-05,5.499627186702403e-05,0.00011031100254105574,9.967100985378099e-05,8.994649910249932e-05,1.9501614778456887e-05,5.944057157887777e-05,4.3345743344923476e-05,9.257364467090658e-05,0.0015406864560528213,0.0005568570396390809,0.009629998806283062,0.0030599303755465103,0.015199995003066003,0.00027037660847128184,0.002549874137929161,8.697861805417855e-05,0.00017784551133810867,0.023899985004677028,8.289059969589726e-05
5995,0,0.00010982441684371213,6.129996091926195e-06,5.4897762245342643e-05,0.00010998219348752229,9.81904893402524e-05,8.991200312369517e-05,1.9469713803226663e-05,5.9001310730588036e-05,3.947562394934924e-05,9.264810433828698e-05,0.0015407745051796563,0.0005570947522666891,0.00962999862887678,0.0030599996169888067,0.015199996546548184,0.00027101091825479297,0.0025500012199128072,8.356251200890379e-05,0.0001770320440639134,0.02390000007274554,8.290098878690508e-05
5995,1,0.00010982441684371213,6.129996091926195e-06,5.4897762245342643e-05,0.00010998219348752229,9.81904893402524e-05,8.991200312369517e-05,1.9469713803226663e-05,5.9001310730588036e-05,3.947562394934924e-05,9.264810433828698e-05,0.0015407745051796563,0.0005570947522666891,0.00962999862887678,0.0030599996169888067,0.015199996546548184,0.00027101091825479297,0.0025500012199128072,8.356251200890379e-05,0.0001770320440639134,0.02390000007274554,8.290098878690508e-05
5996,0,0.00010982129984784994,8.50766466123445e-06,5.482217387793846e-05,0.00010997396360653426,9.817512541404733e-05,8.991412554340555e-05,1.9475031249236518e-05,5.929865425021188e-05,3.946793769303347e-05,9.263101106830141e-05,0.0015407754486751494,0.000557097210496824,0.009629998610135066,0.003059966107271712,0.015199998398279714,0.000271396203697245,0.0025500018874375016,8.354591698090705e-05,0.00017703063030393936,0.02390000014207712,8.29076027513246e-05
5996,1,0.00010982129984784994,8.50766466123445e-06,5.482217387793846e-05,0.00010997396360653426,9.817512541404733e-05,8.991412554340555e-05,1.9475031249236518e-05,5.929865425021188e-05,3.946793769303347e-05,9.263101106830141e-05,0.0015407754486751494,0.000557097210496824,0.009629998610135066,0.003059966107271712,0.015199998398279714,0.000271396203697245,0.0025500018874375016,8.354591698090705e-05,0.00017703063030393936,0.02390000014207712,8.29076027513246e-05
5997,0,0.00010982447718867553,6.133164667634301e-06,5.489943882247938e-05,0.00010998231603463694,9.819090648149728e-05,8.991220300936048e-05,1.9468815115766022e-05,5.899882485947887e-05,3.94751602715965e-05,9.26518832800305e-05,0.0015407744908985256,0.0005570946813110205,0.009629998628922994,0.0030598004255092755,0.015199999979870765,0.00027100332325947016,0.0025500012140120274,8.356271340275007e-05,0.00017703049006107858,0.023900000071720582,8.289936683931064e-05
5997,1,0.00010982447718867553,6.133164667634301e-06,5.489943882247938e-05,0.00010998231603463694,9.819090648149728e-05,8.991220300936048e-05,1.9468815115766022e-05,5.899882485947887e-05,3.94751602715965e-05,9.26518832800305e-05,0.0015407744908985256,0.0005570946813110205,0.009629998628922994,0.0030598004255092755,0.015199999979870765,0.00027100332325947016,0.0025500012140120274,8.356271340275007e-05,0.00017703049006107858,0.023900000071720582,8.289936683931064e-05
5998,0,0.00010982572378592638,8.426373145072452e-06,5.482109970525872e-05,0.00010997441201063844,9.817889523330339e-05,8.99078004059932e-05,1.9463955490937364e-05,5.995505721312538e-05,3.946358271235442e-05,9.267840358964186e-05,0.0015407752809522106,0.0005570965835334736,0.009629998573126639,0.0030599721088096585,0.01519999783990175,0.0002713895039535605,0.002550002053145348,8.354715002386984e-05,0.0001770159662569685,0.02390000013822827,8.28895069939705e-05
5998,1,0.00010982572378592638,8.426373145072452e-06,5.482109970525872e-05,0.00010997441201063844,9.817889523330339e-05,8.99078004059932e-05,1.9463955490937364e-05,5.995505721312538e-05,3.946358271235442e-05,9.267840358964186e-05,0.0015407752809522106,0.0005570965835334736,0.009629998573126639,0.0030599721088096585,0.01519999783990175,0.0002713895039535605,0.002550002053145348,8.354715002386984e-05,0.0001770159662569685,0.02390000013822827,8.28895069939705e-05
5999,0,0.0001098246286087488,8.418889478609145e-06,5.482244382292294e-05,0.00010997276708870062,9.817746492226736e-05,8.99093013063876e-05,1.946370415829031e-05,5.979775748588967e-05,3.946283958616691e-05,9.26767879363431e-05,0.0015407753521431227,0.0005570968227743137,0.009629998588278683,0.0030599736210312903,0.0151999979197738,0.0002713841969521921,0.0025500020755353544,8.354563779439464e-05,0.0001770164411899605,0.023900000151441628,8.288889190476689e-05
5999,1,0.0001098246286087488,8.418889478609145e-06,5.482244382292294e-05,0.00010997276708870062,9.817746492226736e-05,8.99093013063876e-05,1.946370415829031e-05,5.979775748588967e-05,3.946283958616691e-05,9.26767879363431e-05,0.0015407753521431227,0.0005570968227743137,0.009629998588278683,0.0030599736210312903,0.0151999979197738,0.0002713841969521921,0.0025500020755353544,8.354563779439464e-05,0.0001770164411899605,0.023900000151441628,8.288889190476689e-05
6000,0,0.0001099514339474498,8.52488836882863e-06,5.4816740230992664e-05,0.00010998767123052234,0.00010476271394423293,-8.893286201070788e-12,1.8660176920211927e-05,5.90156474802969e-05,3.102087790775646e-05,9.19258244546024e-05,0.001540374736382838,0.0005559905379125502,0.009629999380243835,0.0030599668714306333,0.015199998291596082,0.0002714210009117224,0.0025500006820403168,8.357899267841532e-05,0.00018085838063660882,0.023900000054696256,8.289998874077095e-05
6000,1,0.0001099514339474498,8.52488836882863e-06,5.4816740230992664e-05,0.00010998767123052234,0.00010476271394423293,-8.893286201070788e-12,1.8660176920211927e-05,5.90156474802969e-05,3.102087790775646e-05,9.19258244546024e-05,0.001540374736382838,0.0005559905379125502,0.009629999380243835,0.0030599668714306333,0.015199998291596082,0.0002714210009117224,0.0025500006820403168,8.357899267841532e-05,0.00018085838063660882,0.023900000054696256,8.289998874077095e-05
6001,0,0.00010990747706062377,8.900731601992258e-06,5.48168526241512e-05,0.0001099731585022956,9.735668407617366e-05,8.950989564803423e-05,1.9593572623448286e-05,5.917940702483927e-05,4.026192345428299e-05,9.155117645975579e-05,0.0015408242187899062,0.0005572235099203665,0.009629998555075358,0.003059961142133475,0.015199997937539029,0.0002714254396759255,0.002550001884448805,8.354229659437507e-05,0.00017723330618962062,0.023900000147761308,8.351820379212392e-05
6001,1,0.00010990747706062377,8.900731601992258e-06,5.48168526241512e-05,0.0001099731585022956,9.735668407617366e-05,8.950989564803423e-05,1.9593572623448286e-05,5.917940702483927e-05,4.026192345428299e-05,9.155117645975579e-05,0.0015408242187899062,0.0005572235099203665,0.009629998555075358,0.003059961142133475,0.015199997937539029,0.0002714254396759255,0.002550001884448805,8.354229659437507e-05,0.00017723330618962062,0.023900000147761308,8.351820379212392e-05
6002,0,0.00010983346602798209,8.06880921468484e-06,5.483470153876607e-05,0.00010997521250314367,9.817426333036703e-05,8.992540313690498e-05,1.948912330261616e-05,5.930319602458134e-05,3.9471783525724033e-05,9.254692204255566e-05,0.0015407769617268197,0.0005570972872852514,0.009629998617575563,0.0030599787193203195,0.015200007295641258,0.00027132236469267705,0.002550001786980774,8.354946028387052e-05,0.0001770481471000541,0.02390000013108277,8.291109851027713e-05
6002,1,0.00010983346602798209,8.06880921468484e-06,5.483470153876607e-05,0.00010997521250314367,9.817426333036703e-05,8.992540313690498e-05,1.948912330261616e-05,5.930319602458134e-05,3.9471783525724033e-05,9.254692204255566e-05,0.0015407769617268197,0.0005570972872852514,0.009629998617575563,0.0030599787193203195,0.015200007295641258,0.00027132236469267705,0.002550001786980774,8.354946028387052e-05,0.0001770481471000541,0.02390000013108277,8.291109851027713e-05
6003,0,0.00010990267880030543,8.42894662090456e-06,5.482034183582122e-05,0.00010998802601941295,0.00010483402476994892,-8.684404081754826e-12,1.8390093159307496e-05,5.9018004328893665e-05,3.090362953015012e-05,9.23210745636959e-05,0.001540361740004957,0.000555977934145825,0.009629999374571523,0.003059968274278757,0.015199998377330926,0.00027140235859496667,0.0025500006603427785,8.357965387320059e-05,0.00018082092933032544,0.02390000005243839,8.289999276839228e-05
6003,1,0.00010990267880030543,8.42894662090456e-06,5.482034183582122e-05,0.00010998802601941295,0.00010483402476994892,-8.684404081754826e-12,1.8390093159307496e-05,5.9018004328893665e-05,3.090362953015012e-05,9.23210745636959e-05,0.001540361740004957,0.000555977934145825,0.009629999374571523,0.003059968274278757,0.015199998377330926,0.00027140235859496667,0.0025500006603427785,8.357965387320059e-05,0.00018082092933032544,0.02390000005243839,8.289999276839228e-05
