,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3078,0,0.00010983163802131887,6.099942537438585e-06,5.4898564508781586e-05,0.00010998226467752925,9.821751612247501e-05,8.991620735949777e-05,1.9474600039664383e-05,5.899999196865632e-05,3.944868915397222e-05,9.262813773091102e-05,0.0015407729230599656,0.0005570905370642089,0.00962999863179087,0.0030599999877546817,0.01520000000280866,0.00027100645920652856,0.0025500012183857033,8.356256032688276e-05,0.0001770503490804352,0.02390000007245922,8.289995173064088e-05
3078,1,0.00010983163802131887,6.099942537438585e-06,5.4898564508781586e-05,0.00010998226467752925,9.821751612247501e-05,8.991620735949777e-05,1.9474600039664383e-05,5.899999196865632e-05,3.944868915397222e-05,9.262813773091102e-05,0.0015407729230599656,0.0005570905370642089,0.00962999863179087,0.0030599999877546817,0.01520000000280866,0.00027100645920652856,0.0025500012183857033,8.356256032688276e-05,0.0001770503490804352,0.02390000007245922,8.289995173064088e-05
3079,0,0.000109831644073616,6.099957639093459e-06,5.489856700483839e-05,0.00010998226552571579,9.821753026466459e-05,8.991620352396729e-05,1.9474601003489343e-05,5.9000012391321406e-05,3.944869662229314e-05,9.262813640833693e-05,0.0015407729213840417,0.0005570905325469208,0.009629998631793668,0.0030600002598192197,0.015200000002790896,0.0002710064576295759,0.0025500012182634963,8.356256407784418e-05,0.00017705036011809297,0.023900000072448743,8.289996075286438e-05
3079,1,0.000109831644073616,6.099957639093459e-06,5.489856700483839e-05,0.00010998226552571579,9.821753026466459e-05,8.991620352396729e-05,1.9474601003489343e-05,5.9000012391321406e-05,3.944869662229314e-05,9.262813640833693e-05,0.0015407729213840417,0.0005570905325469208,0.009629998631793668,0.0030600002598192197,0.015200000002790896,0.0002710064576295759,0.0025500012182634963,8.356256407784418e-05,0.00017705036011809297,0.023900000072448743,8.289996075286438e-05
3080,0,0.00010982932227551871,6.098505931075873e-06,5.4899281068251075e-05,0.00010998230290571649,9.821949417352124e-05,8.99188020081383e-05,1.9476732878848006e-05,5.896246408446058e-05,3.9449018923728376e-05,9.26185995432049e-05,0.0015407727146139292,0.0005570899568492227,0.009629998627698557,0.0030600031952896577,0.015200000001730656,0.0002710019579479907,0.0025500012453914924,8.356268227569976e-05,0.00017704580127796466,0.023900000072060026,8.285429656807186e-05
3080,1,0.00010982932227551871,6.098505931075873e-06,5.4899281068251075e-05,0.00010998230290571649,9.821949417352124e-05,8.99188020081383e-05,1.9476732878848006e-05,5.896246408446058e-05,3.9449018923728376e-05,9.26185995432049e-05,0.0015407727146139292,0.0005570899568492227,0.009629998627698557,0.0030600031952896577,0.015200000001730656,0.0002710019579479907,0.0025500012453914924,8.356268227569976e-05,0.00017704580127796466,0.023900000072060026,8.285429656807186e-05
3081,0,0.00010983160715208153,6.099922740451976e-06,5.4898561486356665e-05,0.00010998226463491883,9.821749765674444e-05,8.991629236552549e-05,1.9474837614684695e-05,5.899984359705165e-05,3.94486954821648e-05,9.262740449162113e-05,0.0015407729367737616,0.00055709053993051,0.009629998631811456,0.003059999817765177,0.015200000002827965,0.00027100645967068987,0.00255000121839028,8.356256020255089e-05,0.00017705049411901368,0.02390000007245968,8.289991918159083e-05
3081,1,0.00010983160715208153,6.099922740451976e-06,5.4898561486356665e-05,0.00010998226463491883,9.821749765674444e-05,8.991629236552549e-05,1.9474837614684695e-05,5.899984359705165e-05,3.94486954821648e-05,9.262740449162113e-05,0.0015407729367737616,0.00055709053993051,0.009629998631811456,0.003059999817765177,0.015200000002827965,0.00027100645967068987,0.00255000121839028,8.356256020255089e-05,0.00017705049411901368,0.02390000007245968,8.289991918159083e-05
3082,0,0.00010983168783859659,6.09995769798078e-06,5.489856700055516e-05,0.00010998226550405246,9.821750815328806e-05,8.991635103518552e-05,1.9474837638864507e-05,5.9000008880878554e-05,3.944870436195995e-05,9.262739971970355e-05,0.0015407729347685737,0.0005570905344607156,0.009629998631813767,0.0030600002605099294,0.015200000002790832,0.00027100645768810054,0.002550001218264996,8.356256401181265e-05,0.00017705051418832513,0.02390000007244894,8.289990268559556e-05
3082,1,0.00010983168783859659,6.09995769798078e-06,5.489856700055516e-05,0.00010998226550405246,9.821750815328806e-05,8.991635103518552e-05,1.9474837638864507e-05,5.9000008880878554e-05,3.944870436195995e-05,9.262739971970355e-05,0.0015407729347685737,0.0005570905344607156,0.009629998631813767,0.0030600002605099294,0.015200000002790832,0.00027100645768810054,0.002550001218264996,8.356256401181265e-05,0.00017705051418832513,0.02390000007244894,8.289990268559556e-05
