,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5130,0,0.00010998860049612287,6.099791510207803e-06,5.490144195662891e-05,0.00011007376048549257,-6.639614043109317e-12,9.019977869417757e-05,1.979998164926383e-05,5.899573024829265e-05,1.4488765845607367e-05,9.180008666939854e-05,0.001540000023035123,0.0005550000091736067,0.009630000316725715,0.0030600004061145758,0.015199999917295154,0.0002709933998730474,0.0025499971119423647,8.372236581443138e-05,0.00018399743252686413,0.0238999994735294,8.290002597090197e-05
5130,1,0.00010998860049612287,6.099791510207803e-06,5.490144195662891e-05,0.00011007376048549257,-6.639614043109317e-12,9.019977869417757e-05,1.979998164926383e-05,5.899573024829265e-05,1.4488765845607367e-05,9.180008666939854e-05,0.001540000023035123,0.0005550000091736067,0.009630000316725715,0.0030600004061145758,0.015199999917295154,0.0002709933998730474,0.0025499971119423647,8.372236581443138e-05,0.00018399743252686413,0.0238999994735294,8.290002597090197e-05
5131,0,0.00010998488959346166,6.099689213234021e-06,5.490184048880443e-05,0.00011007620559364326,-6.918823360090463e-12,9.01998335599476e-05,1.979999657223921e-05,5.899371252166403e-05,1.4414614268021176e-05,9.180008611990887e-05,0.0015400000242563605,0.0005550000095704295,0.009630000328005935,0.003060000596040856,0.015199999997029581,0.000270991543761244,0.0025499970168781313,8.372591363451412e-05,0.00018399734969361449,0.02389999940513962,8.29000323422735e-05
5131,1,0.00010998488959346166,6.099689213234021e-06,5.490184048880443e-05,0.00011007620559364326,-6.918823360090463e-12,9.01998335599476e-05,1.979999657223921e-05,5.899371252166403e-05,1.4414614268021176e-05,9.180008611990887e-05,0.0015400000242563605,0.0005550000095704295,0.009630000328005935,0.003060000596040856,0.015199999997029581,0.000270991543761244,0.0025499970168781313,8.372591363451412e-05,0.00018399734969361449,0.02389999940513962,8.29000323422735e-05
5132,0,0.0001100061562877168,6.099732752565787e-06,5.490166551902266e-05,0.00011007496283034933,-6.775968634138777e-12,9.019976310214663e-05,1.9799998736673643e-05,5.899457474557761e-05,1.445095378972778e-05,9.180006881875835e-05,0.0015400000234833098,0.0005550000093376914,0.009630000321490301,0.003060000513825266,0.015199999992563872,0.00027099235793271267,0.002549997065816208,8.372429414505797e-05,0.000183997292889299,0.023899999894205364,8.29000278564794e-05
5132,1,0.0001100061562877168,6.099732752565787e-06,5.490166551902266e-05,0.00011007496283034933,-6.775968634138777e-12,9.019976310214663e-05,1.9799998736673643e-05,5.899457474557761e-05,1.445095378972778e-05,9.180006881875835e-05,0.0015400000234833098,0.0005550000093376914,0.009630000321490301,0.003060000513825266,0.015199999992563872,0.00027099235793271267,0.002549997065816208,8.372429414505797e-05,0.000183997292889299,0.023899999894205364,8.29000278564794e-05
5133,0,0.00011000279480008747,6.099863435540589e-06,5.490116948797375e-05,0.00011007221775560917,-5.036784158730043e-12,9.019994539496194e-05,1.9799995318200063e-05,5.899713061732338e-05,1.4536838566952913e-05,9.180007115866389e-05,0.0015400000209107466,0.0005550000083874945,0.009630000278446436,0.0030600002747126942,0.015199999978514381,0.0002709946700075932,0.002549997171227795,8.371990787711942e-05,0.00018399708371436365,0.023899999970918923,8.290003392332179e-05
5133,1,0.00011000279480008747,6.099863435540589e-06,5.490116948797375e-05,0.00011007221775560917,-5.036784158730043e-12,9.019994539496194e-05,1.9799995318200063e-05,5.899713061732338e-05,1.4536838566952913e-05,9.180007115866389e-05,0.0015400000209107466,0.0005550000083874945,0.009630000278446436,0.0030600002747126942,0.015199999978514381,0.0002709946700075932,0.002549997171227795,8.371990787711942e-05,0.00018399708371436365,0.023899999970918923,8.290003392332179e-05
5134,0,0.00010999645492847153,6.099632882437913e-06,5.4902051260316484e-05,0.00011007698350269154,-6.679392335332796e-12,9.019984099239227e-05,1.9799997591905494e-05,5.899261318976078e-05,1.4390056327428473e-05,9.180008745159865e-05,0.0015400000219945487,0.0005550000095097242,0.009630000322833013,0.0030600006992566216,0.015199999996657424,0.0002709905606917623,0.0025499969870196064,8.372714296441383e-05,0.00018399720165568977,0.02389999938398717,8.290000746819416e-05
5134,1,0.00010999645492847153,6.099632882437913e-06,5.4902051260316484e-05,0.00011007698350269154,-6.679392335332796e-12,9.019984099239227e-05,1.9799997591905494e-05,5.899261318976078e-05,1.4390056327428473e-05,9.180008745159865e-05,0.0015400000219945487,0.0005550000095097242,0.009630000322833013,0.0030600006992566216,0.015199999996657424,0.0002709905606917623,0.0025499969870196064,8.372714296441383e-05,0.00018399720165568977,0.02389999938398717,8.290000746819416e-05
5135,0,0.00010998386926902309,6.099714229823838e-06,5.4901738753170875e-05,0.00011007524362065164,-5.06503162546111e-12,9.019991383985358e-05,1.9799987604512684e-05,5.8994192940817136e-05,1.4442135093153544e-05,9.18000821949577e-05,0.0015400000139442036,0.0005550000056437806,0.009630000204929974,0.0030600005496178528,0.015199999997234093,0.0002709920163815805,0.002549997055029052,8.372473931960468e-05,0.00018399744116623284,0.023899999894189606,8.290000275548324e-05
