,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5940,0,0.00010999999652870275,6.540974438375167e-06,5.488659956682362e-05,0.00010999946427991648,0.00010999401575083367,9.020005084560027e-05,1.9800001273641034e-05,5.9015524066472466e-05,1.649666626618471e-05,9.179999262571922e-05,0.0015400000077512158,0.0005549999971586066,0.009630000000845807,0.0030599944282580197,0.015199991847985319,0.0002710671550171844,0.0025500000207039626,8.359936418005239e-05,0.00018400000004638474,0.02390000000060951,8.289999515838774e-05
5940,1,0.00010999999652870275,6.540974438375167e-06,5.488659956682362e-05,0.00010999946427991648,0.00010999401575083367,9.020005084560027e-05,1.9800001273641034e-05,5.9015524066472466e-05,1.649666626618471e-05,9.179999262571922e-05,0.0015400000077512158,0.0005549999971586066,0.009630000000845807,0.0030599944282580197,0.015199991847985319,0.0002710671550171844,0.0025500000207039626,8.359936418005239e-05,0.00018400000004638474,0.02390000000060951,8.289999515838774e-05
5941,0,0.0001100000001622237,6.519113718253433e-06,5.4887461395506604e-05,0.00010999949592197955,0.0001100000211343655,9.020000215645112e-05,1.9800000031687587e-05,5.901464052922701e-05,1.649629534215251e-05,9.180000000483405e-05,0.0015400000564723493,0.0005550000051182512,0.00963000087974237,0.0030599947886217863,0.015199971521908908,0.0002710632117202674,0.002550000019502019,8.359940179116015e-05,0.00018399999958437785,0.023900000000573917,8.290000000771567e-05
5941,1,0.0001100000001622237,6.519113718253433e-06,5.4887461395506604e-05,0.00010999949592197955,0.0001100000211343655,9.020000215645112e-05,1.9800000031687587e-05,5.901464052922701e-05,1.649629534215251e-05,9.180000000483405e-05,0.0015400000564723493,0.0005550000051182512,0.00963000087974237,0.0030599947886217863,0.015199971521908908,0.0002710632117202674,0.002550000019502019,8.359940179116015e-05,0.00018399999958437785,0.023900000000573917,8.290000000771567e-05
5942,0,0.00010999999990094998,7.079309703230791e-06,5.486882749474177e-05,0.00010999875935548555,0.00011000005062711935,9.019952453343788e-05,1.9799999649177913e-05,5.902694986083928e-05,1.649026011188544e-05,9.179998787098298e-05,0.0015399993405164891,0.0005549999672380234,0.009629970455069647,0.003059987197720027,0.01519999942584263,0.00027115567379914585,0.0025500000479775527,8.35985280065468e-05,0.00018399999956016005,0.023900000001411396,8.289916482371417e-05
5942,1,0.00010999999990094998,7.079309703230791e-06,5.486882749474177e-05,0.00010999875935548555,0.00011000005062711935,9.019952453343788e-05,1.9799999649177913e-05,5.902694986083928e-05,1.649026011188544e-05,9.179998787098298e-05,0.0015399993405164891,0.0005549999672380234,0.009629970455069647,0.003059987197720027,0.01519999942584263,0.00027115567379914585,0.0025500000479775527,8.35985280065468e-05,0.00018399999956016005,0.023900000001411396,8.289916482371417e-05
5943,0,0.00010999998893890332,6.519021659173934e-06,5.488746879418519e-05,0.00010999949603295656,0.0001100000204066093,9.02001923361554e-05,1.9800000022612653e-05,5.901471144847345e-05,1.649629620024084e-05,9.180000070854441e-05,0.0015400000540430846,0.0005550000047433985,0.009630000842392631,0.0030599947901212314,0.015199971363270781,0.00027106319413014636,0.002550000019499337,8.359940187533081e-05,0.00018399999997811167,0.023900000000573924,8.290000066327816e-05
5943,1,0.00010999998893890332,6.519021659173934e-06,5.488746879418519e-05,0.00010999949603295656,0.0001100000204066093,9.02001923361554e-05,1.9800000022612653e-05,5.901471144847345e-05,1.649629620024084e-05,9.180000070854441e-05,0.0015400000540430846,0.0005550000047433985,0.009630000842392631,0.0030599947901212314,0.015199971363270781,0.00027106319413014636,0.002550000019499337,8.359940187533081e-05,0.00018399999997811167,0.023900000000573924,8.290000066327816e-05
5944,0,0.00011000000033787581,6.518041591319266e-06,5.4887492581398764e-05,0.0001099994969463056,0.0001100000178451235,9.020001995900577e-05,1.9800000220971577e-05,5.901460603202067e-05,1.6496305169534617e-05,9.179999515586634e-05,0.0015400000456529913,0.00055500000351536,0.009630000712690658,0.0030599948085683728,0.015199968924001389,0.000271063083010365,0.0025500000194627797,8.359940300564002e-05,0.0001839999990686207,0.023900000000572713,8.290000000012815e-05
5944,1,0.00011000000033787581,6.518041591319266e-06,5.4887492581398764e-05,0.0001099994969463056,0.0001100000178451235,9.020001995900577e-05,1.9800000220971577e-05,5.901460603202067e-05,1.6496305169534617e-05,9.179999515586634e-05,0.0015400000456529913,0.00055500000351536,0.009630000712690658,0.0030599948085683728,0.015199968924001389,0.000271063083010365,0.0025500000194627797,8.359940300564002e-05,0.0001839999990686207,0.023900000000572713,8.290000000012815e-05
5945,0,0.00011000000063442595,6.519053694263891e-06,5.4887465124848635e-05,0.00010999949588382343,0.00011000002057015177,9.020000141652159e-05,1.9800000282200072e-05,5.9014722216457395e-05,1.6496294336209854e-05,9.179999364245398e-05,0.0015400000544399776,0.00055500000475998,0.009630000848526537,0.003059994789593047,0.015199971210527163,0.0002710632126348195,0.0025500000195052782,8.359940169554453e-05,0.00018399999829816038,0.02390000000057412,8.289999700062407e-05
5945,1,0.00011000000063442595,6.519053694263891e-06,5.4887465124848635e-05,0.00010999949588382343,0.00011000002057015177,9.020000141652159e-05,1.9800000282200072e-05,5.9014722216457395e-05,1.6496294336209854e-05,9.179999364245398e-05,0.0015400000544399776,0.00055500000475998,0.009630000848526537,0.003059994789593047,0.015199971210527163,0.0002710632126348195,0.0025500000195052782,8.359940169554453e-05,0.00018399999829816038,0.02390000000057412,8.289999700062407e-05
5946,0,0.00011000000020838186,6.729665728907732e-06,5.4880366937725176e-05,0.00010999922000998597,0.00011000185058190953,9.020038889737175e-05,1.9800000569740903e-05,5.9020661552735255e-05,1.649428537807288e-05,9.180000173219458e-05,0.0015400010215296323,0.0005549999714307836,0.009630016074300312,0.0030599918577194738,0.015199999649080845,0.0002710978209024405,0.002550000030182087,8.359907439828324e-05,0.00018399999947819523,0.02390000000088821,8.290000115713444e-05
5946,1,0.00011000000020838186,6.729665728907732e-06,5.4880366937725176e-05,0.00010999922000998597,0.00011000185058190953,9.020038889737175e-05,1.9800000569740903e-05,5.9020661552735255e-05,1.649428537807288e-05,9.180000173219458e-05,0.0015400010215296323,0.0005549999714307836,0.009630016074300312,0.0030599918577194738,0.015199999649080845,0.0002710978209024405,0.002550000030182087,8.359907439828324e-05,0.00018399999947819523,0.02390000000088821,8.290000115713444e-05
5947,0,0.00011000000363506935,6.587473247867419e-06,5.4885263017037634e-05,0.00010999941492804772,0.00011000003667291503,9.020000185937538e-05,1.9799999719359777e-05,5.9016746885607505e-05,1.6495210509949333e-05,9.179994315295841e-05,0.0015400000058655812,0.0005549999778178716,0.009629984856206003,0.0030599937258093996,0.015199999733322443,0.00027107339442361094,0.0025500000226407354,8.359930573177107e-05,0.00018399998949571178,0.02390000000066647,8.289999964398558e-05
5947,1,0.00011000000363506935,6.587473247867419e-06,5.4885263017037634e-05,0.00010999941492804772,0.00011000003667291503,9.020000185937538e-05,1.9799999719359777e-05,5.9016746885607505e-05,1.6495210509949333e-05,9.179994315295841e-05,0.0015400000058655812,0.0005549999778178716,0.009629984856206003,0.0030599937258093996,0.015199999733322443,0.00027107339442361094,0.0025500000226407354,8.359930573177107e-05,0.00018399998949571178,0.02390000000066647,8.289999964398558e-05
5948,0,0.00011000000972911991,6.152029849448468e-06,5.4898428454338186e-05,0.00010999993779097023,0.0001099999519758392,9.020001348808491e-05,1.9799999305906546e-05,5.9002152290672174e-05,1.649952354121393e-05,9.180000004940458e-05,0.0015400003114056267,0.0005550003099449506,0.009630004782660646,0.0030599993394506706,0.015199999973495032,0.00027100779938330833,0.0025500000024068583,8.359992615400311e-05,0.00018399997503977173,0.02390000000007087,8.290000003361209e-05
5948,1,0.00011000000972911991,6.152029849448468e-06,5.4898428454338186e-05,0.00010999993779097023,0.0001099999519758392,9.020001348808491e-05,1.9799999305906546e-05,5.9002152290672174e-05,1.649952354121393e-05,9.180000004940458e-05,0.0015400003114056267,0.0005550003099449506,0.009630004782660646,0.0030599993394506706,0.015199999973495032,0.00027100779938330833,0.0025500000024068583,8.359992615400311e-05,0.00018399997503977173,0.02390000000007087,8.290000003361209e-05
5949,0,0.00010999999999466147,6.099995190913465e-06,5.4899998905332965e-05,0.00011000000000546808,0.00011000083285633639,9.019997766704444e-05,1.9800000009283888e-05,5.899999912421376e-05,1.6500000001772025e-05,9.1799999920592e-05,0.0015400000000006591,0.0005550000000000192,0.009630000000005431,0.0030599996917412336,0.01519999997293036,0.00027099999996233956,0.002549999999999235,8.360000000003689e-05,0.00018400000000000076,0.0239,8.289999991698143e-05
5949,1,0.00010999999999466147,6.099995190913465e-06,5.4899998905332965e-05,0.00011000000000546808,0.00011000083285633639,9.019997766704444e-05,1.9800000009283888e-05,5.899999912421376e-05,1.6500000001772025e-05,9.1799999920592e-05,0.0015400000000006591,0.0005550000000000192,0.009630000000005431,0.0030599996917412336,0.01519999997293036,0.00027099999996233956,0.002549999999999235,8.360000000003689e-05,0.00018400000000000076,0.0239,8.289999991698143e-05
5950,0,0.00010999999998976104,6.099999996619479e-06,5.490001520470228e-05,0.0001100000000237219,0.000110000002421484,9.020000037696407e-05,1.9799999999931763e-05,5.9000038174797156e-05,1.6500000000169293e-05,9.180000000111194e-05,0.0015400000187037037,0.000555000003874151,0.00963000059096053,0.00305999998391051,0.015199999999164797,0.00027100000000321,0.002550000000046983,8.360000000007085e-05,0.00018399999999999512,0.023899999999999994,8.290000000079728e-05
