,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5616,0,0.00011000000000009841,6.100000157235823e-06,5.4899999986266865e-05,0.0001100000000339388,0.00010999999658934892,9.019999980912592e-05,1.9799999961420082e-05,5.899999989407565e-05,1.6499999921155047e-05,9.180000000036202e-05,0.001539999989327472,0.0005550000002530228,0.009630000001524771,0.0030600000000967137,0.015200000001087266,0.00027100000000622487,0.0025500000000473495,8.359999995108986e-05,0.00018400000000000138,0.02390000000000022,8.290000000000432e-05
5616,1,0.00011000000000009841,6.100000157235823e-06,5.4899999986266865e-05,0.0001100000000339388,0.00010999999658934892,9.019999980912592e-05,1.9799999961420082e-05,5.899999989407565e-05,1.6499999921155047e-05,9.180000000036202e-05,0.001539999989327472,0.0005550000002530228,0.009630000001524771,0.0030600000000967137,0.015200000001087266,0.00027100000000622487,0.0025500000000473495,8.359999995108986e-05,0.00018400000000000138,0.02390000000000022,8.290000000000432e-05
5617,0,0.0001099999559837942,6.10000000524738e-06,5.490000001452099e-05,0.00011000000078421809,0.00011000000844431947,9.020000119588147e-05,1.9800000002260846e-05,5.9000195356678314e-05,1.6500000069757965e-05,9.180000000395846e-05,0.0015400000058392981,0.0005549999998033956,0.009629999996114094,0.003060000000047487,0.01520000000002073,0.0002710000000040762,0.0025500000001333935,8.360000009221995e-05,0.00018400000000000312,0.02390000000000012,8.290030837207378e-05
5617,1,0.0001099999559837942,6.10000000524738e-06,5.490000001452099e-05,0.00011000000078421809,0.00011000000844431947,9.020000119588147e-05,1.9800000002260846e-05,5.9000195356678314e-05,1.6500000069757965e-05,9.180000000395846e-05,0.0015400000058392981,0.0005549999998033956,0.009629999996114094,0.003060000000047487,0.01520000000002073,0.0002710000000040762,0.0025500000001333935,8.360000009221995e-05,0.00018400000000000312,0.02390000000000012,8.290030837207378e-05
5618,0,0.00011000004226712767,6.100000087507342e-06,5.489999999292821e-05,0.00011000000001815122,0.00010999999825116382,9.019999998787797e-05,1.979999999755277e-05,5.89999999462306e-05,1.649999995755266e-05,9.180000000030575e-05,0.0015399999909003882,0.0005550000001360351,0.009630000001314757,0.0030600000000538044,0.015200000000603833,0.0002710000000034486,0.002550000000040562,8.359999997333037e-05,0.00018399988299046068,0.023900000000000064,8.29000000000015e-05
5618,1,0.00011000004226712767,6.100000087507342e-06,5.489999999292821e-05,0.00011000000001815122,0.00010999999825116382,9.019999998787797e-05,1.979999999755277e-05,5.89999999462306e-05,1.649999995755266e-05,9.180000000030575e-05,0.0015399999909003882,0.0005550000001360351,0.009630000001314757,0.0030600000000538044,0.015200000000603833,0.0002710000000034486,0.002550000000040562,8.359999997333037e-05,0.00018399988299046068,0.023900000000000064,8.29000000000015e-05
5619,0,0.0001099999999999887,6.100000156763554e-06,5.4899999986394326e-05,0.00011000000003359338,0.00010999999658964982,9.020000000074589e-05,1.9800000000146862e-05,5.899999989502935e-05,1.6499999921274543e-05,9.18000000003484e-05,0.0015399999895049242,0.0005550000002526078,0.00963000000150259,0.0030600000000964214,0.015200000001083933,0.0002710000000062138,0.002550000000046436,8.359999995111216e-05,0.00018399999999999875,0.023900000000000223,8.290000000000199e-05
5619,1,0.0001099999999999887,6.100000156763554e-06,5.4899999986394326e-05,0.00011000000003359338,0.00010999999658964982,9.020000000074589e-05,1.9800000000146862e-05,5.899999989502935e-05,1.6499999921274543e-05,9.18000000003484e-05,0.0015399999895049242,0.0005550000002526078,0.00963000000150259,0.0030600000000964214,0.015200000001083933,0.0002710000000062138,0.002550000000046436,8.359999995111216e-05,0.00018399999999999875,0.023900000000000223,8.290000000000199e-05
5620,0,0.00010999997197324068,6.100000005200908e-06,5.490000001496296e-05,0.00011000000077787233,0.00011000000843950783,9.020000104972663e-05,1.9800000002284377e-05,5.900019290177261e-05,1.6500000069313195e-05,9.18000000033496e-05,0.001540000005907747,0.0005549999998041652,0.009629999996025996,0.003060000000046982,0.015200000000020539,0.00027100000000406183,0.0025500000001325465,8.360000009162461e-05,0.00018400000000003006,0.02390000000000012,8.290024230651118e-05
5620,1,0.00010999997197324068,6.100000005200908e-06,5.490000001496296e-05,0.00011000000077787233,0.00011000000843950783,9.020000104972663e-05,1.9800000002284377e-05,5.900019290177261e-05,1.6500000069313195e-05,9.18000000033496e-05,0.001540000005907747,0.0005549999998041652,0.009629999996025996,0.003060000000046982,0.015200000000020539,0.00027100000000406183,0.0025500000001325465,8.360000009162461e-05,0.00018400000000003006,0.02390000000000012,8.290024230651118e-05
