,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4158,0,0.00011000012673647487,2.1452811146486165e-09,5.4963371651304636e-05,0.00011009659014687803,0.00010972892151871191,9.019634003810881e-05,1.9799974489224593e-05,5.875308900994404e-05,1.6527308215947904e-05,9.180011066082952e-05,0.0015400004957609574,0.0005550037045551718,0.009630324577825328,0.003060028304921868,0.015199999986017426,0.0002706328659999174,0.002550001051840152,8.360743097612542e-05,0.00018399999044261392,0.02389999999307507,8.290001937536876e-05
4158,1,0.00011000012673647487,2.1452811146486165e-09,5.4963371651304636e-05,0.00011009659014687803,0.00010972892151871191,9.019634003810881e-05,1.9799974489224593e-05,5.875308900994404e-05,1.6527308215947904e-05,9.180011066082952e-05,0.0015400004957609574,0.0005550037045551718,0.009630324577825328,0.003060028304921868,0.015199999986017426,0.0002706328659999174,0.002550001051840152,8.360743097612542e-05,0.00018399999044261392,0.02389999999307507,8.290001937536876e-05
4159,0,0.00011000001316110505,9.364106085673658e-15,5.489999018241405e-05,0.0001100000009337587,0.00010999999921518102,9.02000000080034e-05,1.9800000000010547e-05,5.89994235607735e-05,1.6500000016519177e-05,9.180000000003027e-05,0.0015400000000354561,0.0005550000000634028,0.009630000000189782,0.0030599999992176412,0.0151999999995948,0.00027100000000107875,0.002550000000033287,8.360000002804793e-05,0.00018399996580311097,0.023899999999999724,8.290000000003096e-05
4159,1,0.00011000001316110505,9.364106085673658e-15,5.489999018241405e-05,0.0001100000009337587,0.00010999999921518102,9.02000000080034e-05,1.9800000000010547e-05,5.89994235607735e-05,1.6500000016519177e-05,9.180000000003027e-05,0.0015400000000354561,0.0005550000000634028,0.009630000000189782,0.0030599999992176412,0.0151999999995948,0.00027100000000107875,0.002550000000033287,8.360000002804793e-05,0.00018399996580311097,0.023899999999999724,8.290000000003096e-05
4160,0,0.00011000000292516626,9.364299694110927e-15,5.490000000149714e-05,0.00011000000075585896,0.00011000001362118314,9.019999993644005e-05,1.9799999960925313e-05,5.900006484811046e-05,1.650000006806579e-05,9.180000000016791e-05,0.0015400000032120172,0.0005549999998072245,0.009630000001135189,0.003060000000000443,0.01520000000000028,0.00027100000002761645,0.0025500000001286334,8.360000009001889e-05,0.00018399999237320516,0.023899999999999994,8.289999999990356e-05
4160,1,0.00011000000292516626,9.364299694110927e-15,5.490000000149714e-05,0.00011000000075585896,0.00011000001362118314,9.019999993644005e-05,1.9799999960925313e-05,5.900006484811046e-05,1.650000006806579e-05,9.180000000016791e-05,0.0015400000032120172,0.0005549999998072245,0.009630000001135189,0.003060000000000443,0.01520000000000028,0.00027100000002761645,0.0025500000001286334,8.360000009001889e-05,0.00018399999237320516,0.023899999999999994,8.289999999990356e-05
4161,0,0.00010999997079121291,2.2454949022814725e-08,5.493221588340042e-05,0.0001100014129262446,0.00010997136938033885,9.019999855180969e-05,1.9799976062221395e-05,5.8801882064738e-05,1.6517053172280104e-05,9.180000222798878e-05,0.0015400004971585003,0.0005549988431591731,0.009630118165486224,0.0030600414637713337,0.015200000020749402,0.0002708014577754189,0.0025499999981184666,8.360280775815372e-05,0.0001840000005294717,0.023899999995908524,8.289997916787686e-05
4161,1,0.00010999997079121291,2.2454949022814725e-08,5.493221588340042e-05,0.0001100014129262446,0.00010997136938033885,9.019999855180969e-05,1.9799976062221395e-05,5.8801882064738e-05,1.6517053172280104e-05,9.180000222798878e-05,0.0015400004971585003,0.0005549988431591731,0.009630118165486224,0.0030600414637713337,0.015200000020749402,0.0002708014577754189,0.0025499999981184666,8.360280775815372e-05,0.0001840000005294717,0.023899999995908524,8.289997916787686e-05
4162,0,0.0001099997884630715,1.648144116549908e-08,5.498490633859889e-05,0.00011000072283160175,0.00010967334947147286,9.019959264095088e-05,1.9799975937226603e-05,5.863437879808569e-05,1.652769771304737e-05,9.180004042092629e-05,0.0015400004808560788,0.0005550031063168306,0.009629999921538122,0.0030600574448789203,0.01519999997031734,0.0002704991535283397,0.0025499888238628117,8.360081865591744e-05,0.00018399995739017087,0.02389999927438261,8.290008068709983e-05
4162,1,0.0001099997884630715,1.648144116549908e-08,5.498490633859889e-05,0.00011000072283160175,0.00010967334947147286,9.019959264095088e-05,1.9799975937226603e-05,5.863437879808569e-05,1.652769771304737e-05,9.180004042092629e-05,0.0015400004808560788,0.0005550031063168306,0.009629999921538122,0.0030600574448789203,0.01519999997031734,0.0002704991535283397,0.0025499888238628117,8.360081865591744e-05,0.00018399995739017087,0.02389999927438261,8.290008068709983e-05
4163,0,0.00010999994971812767,7.662532182093641e-09,5.494186483775505e-05,0.00011000010041640083,0.00010977772699291382,9.020001795267046e-05,1.9800028446699515e-05,5.880413525720865e-05,1.6518887803428416e-05,9.18000636236774e-05,0.0015399993489009177,0.0005549978770240542,0.009630000061767431,0.0030600313951860275,0.015200000003280414,0.00027075194534190725,0.0025500015615068376,8.36001103294963e-05,0.0001839999841413345,0.02389999999494878,8.289992052786282e-05
4163,1,0.00010999994971812767,7.662532182093641e-09,5.494186483775505e-05,0.00011000010041640083,0.00010977772699291382,9.020001795267046e-05,1.9800028446699515e-05,5.880413525720865e-05,1.6518887803428416e-05,9.18000636236774e-05,0.0015399993489009177,0.0005549978770240542,0.009630000061767431,0.0030600313951860275,0.015200000003280414,0.00027075194534190725,0.0025500015615068376,8.36001103294963e-05,0.0001839999841413345,0.02389999999494878,8.289992052786282e-05
