,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6156,0,0.0001098483037708113,8.865007230679765e-06,5.477746439695428e-05,0.0001100310816450612,0.00010973691403397811,-2.1060794916433946e-11,-1.14900509118659e-12,5.902256133616852e-05,1.8096485702866216e-05,9.511039168426283e-05,0.0015400097407648435,0.0005550518888651786,0.009630004280726289,0.0030599616317089585,0.015199998002210743,0.00027148897814394655,0.0025500000444816434,8.359831346988133e-05,0.00018530072991682217,0.023899999540466968,8.29424140213834e-05
6156,1,0.0001098483037708113,8.865007230679765e-06,5.477746439695428e-05,0.0001100310816450612,0.00010973691403397811,-2.1060794916433946e-11,-1.14900509118659e-12,5.902256133616852e-05,1.8096485702866216e-05,9.511039168426283e-05,0.0015400097407648435,0.0005550518888651786,0.009630004280726289,0.0030599616317089585,0.015199998002210743,0.00027148897814394655,0.0025500000444816434,8.359831346988133e-05,0.00018530072991682217,0.023899999540466968,8.29424140213834e-05
6157,0,0.00011005522557718482,8.793318185866918e-06,5.478154177240797e-05,0.0001099962871532664,0.0001100043666366735,-8.693381576989522e-11,-1.1214350093990074e-12,5.902165725661519e-05,1.644528770522668e-05,8.052316679821561e-05,0.0015400013325508862,0.0005549991575872506,0.009629997267988445,0.0030599627812371633,0.015199998066706317,0.00027147208732008956,0.002550000146043015,8.35956184929131e-05,0.00018817305827675587,0.023900000004400773,8.289991649558992e-05
6157,1,0.00011005522557718482,8.793318185866918e-06,5.478154177240797e-05,0.0001099962871532664,0.0001100043666366735,-8.693381576989522e-11,-1.1214350093990074e-12,5.902165725661519e-05,1.644528770522668e-05,8.052316679821561e-05,0.0015400013325508862,0.0005549991575872506,0.009629997267988445,0.0030599627812371633,0.015199998066706317,0.00027147208732008956,0.002550000146043015,8.35956184929131e-05,0.00018817305827675587,0.023900000004400773,8.289991649558992e-05
6158,0,0.0001100474657156436,8.851547712617928e-06,5.4778921287992675e-05,0.00010999623234405245,0.00010999982317783303,-6.014281637698159e-11,-1.112642432846039e-12,5.9022370691692455e-05,1.6474622077065067e-05,8.192335340715485e-05,0.0015399997536792653,0.0005550000480840585,0.009630000239808352,0.0030599619111067278,0.015199998012056496,0.0002714832214619488,0.0025500001442623887,8.359555319415879e-05,0.00018772292317531473,0.0239000000041766,8.28999358150993e-05
6158,1,0.0001100474657156436,8.851547712617928e-06,5.4778921287992675e-05,0.00010999623234405245,0.00010999982317783303,-6.014281637698159e-11,-1.112642432846039e-12,5.9022370691692455e-05,1.6474622077065067e-05,8.192335340715485e-05,0.0015399997536792653,0.0005550000480840585,0.009630000239808352,0.0030599619111067278,0.015199998012056496,0.0002714832214619488,0.0025500001442623887,8.359555319415879e-05,0.00018772292317531473,0.0239000000041766,8.28999358150993e-05
6159,0,0.00011057066384716031,8.86469188420336e-06,5.477721404853754e-05,0.00010999974613157843,0.00010973820369379917,-2.2770239460109443e-11,-9.381654018810935e-13,5.9022644584382674e-05,1.808307572302159e-05,9.504034052683724e-05,0.0015400096623208704,0.0005550516992186054,0.009630004288859465,0.0030599615811142625,0.0151999980041363,0.0002714898583172532,0.0025499993484822316,8.359809267989218e-05,0.000185313290572521,0.023899999963161916,8.295906384143137e-05
6159,1,0.00011057066384716031,8.86469188420336e-06,5.477721404853754e-05,0.00010999974613157843,0.00010973820369379917,-2.2770239460109443e-11,-9.381654018810935e-13,5.9022644584382674e-05,1.808307572302159e-05,9.504034052683724e-05,0.0015400096623208704,0.0005550516992186054,0.009630004288859465,0.0030599615811142625,0.0151999980041363,0.0002714898583172532,0.0025499993484822316,8.359809267989218e-05,0.000185313290572521,0.023899999963161916,8.295906384143137e-05
6160,0,0.00011005530210523884,8.793329898257077e-06,5.4781543473611305e-05,0.00010999628873273028,0.00011000427916005164,-6.683821807922739e-11,-1.1214362117980057e-12,5.902165692532827e-05,1.644589917282507e-05,8.05090863890064e-05,0.001540001487731912,0.0005549991744051115,0.009629997072488248,0.003059962781237201,0.01519999806668901,0.0002714720808579776,0.002550000145809709,8.359562034337198e-05,0.0001881770147204052,0.023900000004387346,8.289993912014881e-05
6160,1,0.00011005530210523884,8.793329898257077e-06,5.4781543473611305e-05,0.00010999628873273028,0.00011000427916005164,-6.683821807922739e-11,-1.1214362117980057e-12,5.902165692532827e-05,1.644589917282507e-05,8.05090863890064e-05,0.001540001487731912,0.0005549991744051115,0.009629997072488248,0.003059962781237201,0.01519999806668901,0.0002714720808579776,0.002550000145809709,8.359562034337198e-05,0.0001881770147204052,0.023900000004387346,8.289993912014881e-05
6161,0,0.0001099411404507963,9.039260659608267e-06,5.476859635604383e-05,0.00010997946810213583,0.00010448767180865302,-1.5839485292507693e-11,1.693664602797661e-05,5.902414014259947e-05,3.1468524489769566e-05,9.418870124049186e-05,0.0015403828296936947,0.0005560401935269279,0.009629999334401744,0.0030599590540560206,0.015199997835196535,0.00027152658767117075,0.0025500011621151005,8.35644319352077e-05,0.0001798688379147198,0.023900000057095343,8.289995761319591e-05
6161,1,0.0001099411404507963,9.039260659608267e-06,5.476859635604383e-05,0.00010997946810213583,0.00010448767180865302,-1.5839485292507693e-11,1.693664602797661e-05,5.902414014259947e-05,3.1468524489769566e-05,9.418870124049186e-05,0.0015403828296936947,0.0005560401935269279,0.009629999334401744,0.0030599590540560206,0.015199997835196535,0.00027152658767117075,0.0025500011621151005,8.35644319352077e-05,0.0001798688379147198,0.023900000057095343,8.289995761319591e-05
6162,0,0.00011006132232892297,8.851485814125933e-06,5.477889441084952e-05,0.0001099962050650748,0.00011000109058650171,-1.2629057315119616e-10,-1.1241905426095467e-12,5.902224326963745e-05,1.6465152404711836e-05,7.945098341442341e-05,0.001540000001375297,0.000554999797969716,0.009629998022835751,0.003059961910493706,0.015199998012163473,0.00027148330062872156,0.0025500001475036484,8.359552464443449e-05,0.00018849605283348029,0.02390000000438775,8.289991256365255e-05
6162,1,0.00011006132232892297,8.851485814125933e-06,5.477889441084952e-05,0.0001099962050650748,0.00011000109058650171,-1.2629057315119616e-10,-1.1241905426095467e-12,5.902224326963745e-05,1.6465152404711836e-05,7.945098341442341e-05,0.001540000001375297,0.000554999797969716,0.009629998022835751,0.003059961910493706,0.015199998012163473,0.00027148330062872156,0.0025500001475036484,8.359552464443449e-05,0.00018849605283348029,0.02390000000438775,8.289991256365255e-05
6163,0,0.00011004414223823778,8.793711038400183e-06,5.478157370061511e-05,0.0001099963111400554,0.00011000003569851878,-7.578952786618221e-11,-1.1099935412514259e-12,5.90216512897555e-05,1.647328231591293e-05,8.254656578353132e-05,0.0015400000046989118,0.0005550000080700498,0.009630000053372561,0.0030599627793458928,0.015199998066198652,0.00027147196890266466,0.0025500001417541334,8.359564840879447e-05,0.0001875211062649594,0.023900000004140925,8.289993811949584e-05
6163,1,0.00011004414223823778,8.793711038400183e-06,5.478157370061511e-05,0.0001099963111400554,0.00011000003569851878,-7.578952786618221e-11,-1.1099935412514259e-12,5.90216512897555e-05,1.647328231591293e-05,8.254656578353132e-05,0.0015400000046989118,0.0005550000080700498,0.009630000053372561,0.0030599627793458928,0.015199998066198652,0.00027147196890266466,0.0025500001417541334,8.359564840879447e-05,0.0001875211062649594,0.023900000004140925,8.289993811949584e-05
6164,0,0.00011042309545970492,8.84503167177542e-06,5.477923206220347e-05,0.00010999623020845382,0.00010999976097727376,-2.592707054627716e-10,-1.2266650971723407e-12,5.90225707581744e-05,1.647425616484719e-05,5.253123491977127e-05,0.0015400000446283556,0.000555000060789309,0.009629999995272163,0.0030599620078593463,0.015199998018232653,0.0002714819542404096,0.0025500001450027,8.35955513916686e-05,0.000193652225795378,0.02390000000424451,8.289980281992952e-05
6164,1,0.00011042309545970492,8.84503167177542e-06,5.477923206220347e-05,0.00010999623020845382,0.00010999976097727376,-2.592707054627716e-10,-1.2266650971723407e-12,5.90225707581744e-05,1.647425616484719e-05,5.253123491977127e-05,0.0015400000446283556,0.000555000060789309,0.009629999995272163,0.0030599620078593463,0.015199998018232653,0.0002714819542404096,0.0025500001450027,8.35955513916686e-05,0.000193652225795378,0.02390000000424451,8.289980281992952e-05
6165,0,0.00011166167319611081,9.333048715286115e-06,5.3848697818418335e-05,0.00010991160526118851,0.0001036003149947734,-8.120299341562545e-12,1.6856929307694253e-05,5.901766386427797e-05,3.2652659169078484e-05,9.388002597438889e-05,0.001540440274754411,0.0005561976668751566,0.009629999987469127,0.0030599507516538807,0.015199998764129816,0.0002750536355685123,0.0025500047195196694,8.344294422236504e-05,0.00018827003539881337,0.02390000024577111,8.289879481284871e-05
