,Unnamed: 1,ENO_total,FBA1_total,FBA2_total,GAPD_total,PGK_total,PGMd_total,PGMi_total,TPI_total
27,0,9.06055654570728e-06,7.557069797745521e-05,1.5710638328236647e-05,2.0347322769032283e-05,0.003046093802882021,4.12996752629209e-07,1.2476801551092815e-06,6.868197516578437e-08
27,1,9.06055654570728e-06,7.557069797745521e-05,1.5710638328236647e-05,2.0347322769032283e-05,0.003046093802882021,4.12996752629209e-07,1.2476801551092815e-06,6.868197516578437e-08
29,0,9.060556554064484e-06,7.557057805417225e-05,1.5710610864956658e-05,2.0347355219943128e-05,0.0030460996382949503,4.129966860308155e-07,1.2476799449035398e-06,6.923596702866834e-08
29,1,9.060556554064484e-06,7.557057805417225e-05,1.5710610864956658e-05,2.0347355219943128e-05,0.0030460996382949503,4.129966860308155e-07,1.2476799449035398e-06,6.923596702866834e-08
30,0,9.060326357572638e-06,7.557069797754681e-05,1.5710638322481807e-05,2.034732277043505e-05,0.003046089754087965,4.129982937936271e-07,1.2476845463888432e-06,6.868197510527723e-08
30,1,9.060326357572638e-06,7.557069797754681e-05,1.5710638322481807e-05,2.034732277043505e-05,0.003046089754087965,4.129982937936271e-07,1.2476845463888432e-06,6.868197510527723e-08
32,0,9.060326365774966e-06,7.557057805384529e-05,1.5710610864882282e-05,2.0347355223414238e-05,0.003046095591028035,4.129982253777986e-07,1.2476843238762792e-06,6.923596708862037e-08
32,1,9.060326365774966e-06,7.557057805384529e-05,1.5710610864882282e-05,2.0347355223414238e-05,0.003046095591028035,4.129982253777986e-07,1.2476843238762792e-06,6.923596708862037e-08
33,0,9.046206892753944e-06,7.557070683409841e-05,1.571057171137962e-05,2.0347314883631065e-05,0.0030458449692546963,4.130926482417612e-07,1.247944009865077e-06,6.868171019551647e-08
33,1,9.046206892753944e-06,7.557070683409841e-05,1.571057171137962e-05,2.0347314883631065e-05,0.0030458449692546963,4.130926482417612e-07,1.247944009865077e-06,6.868171019551647e-08
