,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
216,0,0.00010999999998223271,6.100017353369014e-06,5.49000000455456e-05,0.00010999931337931604,0.00010999999984141772,9.019999998040098e-05,1.9800000000012648e-05,5.900073293820314e-05,1.649999946422159e-05,9.179999999998671e-05,0.0015399999999999075,0.0005550000000055749,0.00963000000000307,0.0030600000000035473,0.01520000000934546,0.0002710000000069648,0.002549999572238422,8.359931314559963e-05,0.00018399999999999797,0.023899999998406897,8.290000000000264e-05
216,1,0.00010999999998223271,6.100017353369014e-06,5.49000000455456e-05,0.00010999931337931604,0.00010999999984141772,9.019999998040098e-05,1.9800000000012648e-05,5.900073293820314e-05,1.649999946422159e-05,9.179999999998671e-05,0.0015399999999999075,0.0005550000000055749,0.00963000000000307,0.0030600000000035473,0.01520000000934546,0.0002710000000069648,0.002549999572238422,8.359931314559963e-05,0.00018399999999999797,0.023899999998406897,8.290000000000264e-05
217,0,0.0001099999999631153,6.0999997860479115e-06,5.48999971572565e-05,0.00011000002477508498,0.0001100000023878884,9.01999999600516e-05,1.9799999999969605e-05,5.900000489596671e-05,1.6499996778966156e-05,9.180000000015493e-05,0.0015400000000007513,0.0005550000000460586,0.009630000000025252,0.003059999999909831,0.01519999999987579,0.0002710000086549931,0.002550000286651563,8.360060237821224e-05,0.0001839999999999971,0.023899999999547276,8.289999999999773e-05
217,1,0.0001099999999631153,6.0999997860479115e-06,5.48999971572565e-05,0.00011000002477508498,0.0001100000023878884,9.01999999600516e-05,1.9799999999969605e-05,5.900000489596671e-05,1.6499996778966156e-05,9.180000000015493e-05,0.0015400000000007513,0.0005550000000460586,0.009630000000025252,0.003059999999909831,0.01519999999987579,0.0002710000086549931,0.002550000286651563,8.360060237821224e-05,0.0001839999999999971,0.023899999999547276,8.289999999999773e-05
218,0,0.00010999999998225869,6.1000118321766815e-06,5.490000001955886e-05,0.00010999954773490694,0.00010999999967009548,9.019999998031637e-05,1.979999999999967e-05,5.9000248256264854e-05,1.649999976095297e-05,9.179999999997461e-05,0.0015399999999998536,0.0005550000000021487,0.009630000000001169,0.00306000000000151,0.01520000000625584,0.00027100000000298565,0.0025499998105650928,8.359973644312997e-05,0.0001840000000000045,0.023899999998903847,8.290000000000196e-05
218,1,0.00010999999998225869,6.1000118321766815e-06,5.490000001955886e-05,0.00010999954773490694,0.00010999999967009548,9.019999998031637e-05,1.979999999999967e-05,5.9000248256264854e-05,1.649999976095297e-05,9.179999999997461e-05,0.0015399999999998536,0.0005550000000021487,0.009630000000001169,0.00306000000000151,0.01520000000625584,0.00027100000000298565,0.0025499998105650928,8.359973644312997e-05,0.0001840000000000045,0.023899999998903847,8.290000000000196e-05
219,0,0.00010999999998261161,6.100017572031163e-06,5.490000004670951e-05,0.00010999930343347002,0.00010999999985429804,9.019999998018563e-05,1.98000000000073e-05,5.900075222772596e-05,1.6499999439437605e-05,9.179999999998918e-05,0.0015399999999999123,0.0005550000000058807,0.009630000000003238,0.003060000000003611,0.0152000000095206,0.00027100000000713576,0.002549999552302236,8.359927431569108e-05,0.00018399999999999986,0.023899999998411643,8.290000000000314e-05
219,1,0.00010999999998261161,6.100017572031163e-06,5.490000004670951e-05,0.00010999930343347002,0.00010999999985429804,9.019999998018563e-05,1.98000000000073e-05,5.900075222772596e-05,1.6499999439437605e-05,9.179999999998918e-05,0.0015399999999999123,0.0005550000000058807,0.009630000000003238,0.003060000000003611,0.0152000000095206,0.00027100000000713576,0.002549999552302236,8.359927431569108e-05,0.00018399999999999986,0.023899999998411643,8.290000000000314e-05
220,0,0.00010999999996365755,6.0999997972728726e-06,5.4899997264292926e-05,0.00011000002342420583,0.00011000000246701286,9.019999995958117e-05,1.9799999999969836e-05,5.900000498346972e-05,1.6499996675362466e-05,9.180000000016366e-05,0.0015400000000007786,0.0005550000000475387,0.009630000000026048,0.0030599999999146726,0.015199999999885687,0.00027100000818371973,0.0025500002695171284,8.36005685679919e-05,0.00018399999999999631,0.023899999999517554,8.290000000000235e-05
220,1,0.00010999999996365755,6.0999997972728726e-06,5.4899997264292926e-05,0.00011000002342420583,0.00011000000246701286,9.019999995958117e-05,1.9799999999969836e-05,5.900000498346972e-05,1.6499996675362466e-05,9.180000000016366e-05,0.0015400000000007786,0.0005550000000475387,0.009630000000026048,0.0030599999999146726,0.015199999999885687,0.00027100000818371973,0.0025500002695171284,8.36005685679919e-05,0.00018399999999999631,0.023899999999517554,8.290000000000235e-05
