,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
324,0,0.00011000148593515363,1.0032437754077119e-13,3.3728832404365305e-05,0.00010960704684716326,0.00010991748947901256,-6.506530721002453e-11,-5.169552780472072e-12,6.573268272766555e-05,1.4179249258545559e-05,9.179673585748694e-05,0.0015381525248158014,0.0005550176920028439,0.009630001782874707,0.0030530196574551113,0.01520003027951983,0.000332428992817687,0.002550013245679551,8.319045331789835e-05,0.00018400141272803866,0.02390000027993092,8.289993734422133e-05
324,1,0.00011000148593515363,1.0032437754077119e-13,3.3728832404365305e-05,0.00010960704684716326,0.00010991748947901256,-6.506530721002453e-11,-5.169552780472072e-12,6.573268272766555e-05,1.4179249258545559e-05,9.179673585748694e-05,0.0015381525248158014,0.0005550176920028439,0.009630001782874707,0.0030530196574551113,0.01520003027951983,0.000332428992817687,0.002550013245679551,8.319045331789835e-05,0.00018400141272803866,0.02390000027993092,8.289993734422133e-05
325,0,0.00011000068081155838,6.373920599036062e-14,3.379865420380169e-05,0.00010960550715694608,0.00010990409230517222,-6.497908843416646e-11,-1.3711151608543077e-11,6.573023500526406e-05,1.4279380621325136e-05,9.179847690653295e-05,0.001537800289245612,0.0005550203220260288,0.009630002377732916,0.00305304364000074,0.01520003023407832,0.0003322366840702294,0.002550013332125589,8.318764515590845e-05,0.00018400064765055715,0.02390000028277995,8.289991074415421e-05
325,1,0.00011000068081155838,6.373920599036062e-14,3.379865420380169e-05,0.00010960550715694608,0.00010990409230517222,-6.497908843416646e-11,-1.3711151608543077e-11,6.573023500526406e-05,1.4279380621325136e-05,9.179847690653295e-05,0.001537800289245612,0.0005550203220260288,0.009630002377732916,0.00305304364000074,0.01520003023407832,0.0003322366840702294,0.002550013332125589,8.318764515590845e-05,0.00018400064765055715,0.02390000028277995,8.289991074415421e-05
326,0,0.00011001471723956189,6.160608204482002e-12,3.425390189285942e-05,0.00010959835259009531,0.00010984434054475261,-6.453331017117886e-11,-3.6658496520758166e-12,6.674970795658828e-05,1.476223805255833e-05,9.176812305647855e-05,0.0015369472115481122,0.0005550319977702471,0.00963001284749896,0.0030531636508755954,0.01520002979685283,0.0003312175913016504,0.002550013760049157,8.317364069718653e-05,0.00018401400226500917,0.023900000295411394,8.289993276565164e-05
326,1,0.00011001471723956189,6.160608204482002e-12,3.425390189285942e-05,0.00010959835259009531,0.00010984434054475261,-6.453331017117886e-11,-3.6658496520758166e-12,6.674970795658828e-05,1.476223805255833e-05,9.176812305647855e-05,0.0015369472115481122,0.0005550319977702471,0.00963001284749896,0.0030531636508755954,0.01520002979685283,0.0003312175913016504,0.002550013760049157,8.317364069718653e-05,0.00018401400226500917,0.023900000295411394,8.289993276565164e-05
327,0,0.00011001070964292782,1.0815122600097961e-11,3.372240936867699e-05,0.00010959768525377836,0.00010987025591246897,-6.477519468759661e-11,-3.685439875287053e-12,6.57307632436075e-05,1.4503044833711904e-05,9.177679349562035e-05,0.0015364180505296392,0.0005550269756579483,0.009630005845650349,0.0030530186520741583,0.015200030283586826,0.00033244666916493675,0.0025500136797476872,8.317666765067755e-05,0.0001840101884845235,0.023900000292314184,8.289995264210193e-05
327,1,0.00011001070964292782,1.0815122600097961e-11,3.372240936867699e-05,0.00010959768525377836,0.00010987025591246897,-6.477519468759661e-11,-3.685439875287053e-12,6.57307632436075e-05,1.4503044833711904e-05,9.177679349562035e-05,0.0015364180505296392,0.0005550269756579483,0.009630005845650349,0.0030530186520741583,0.015200030283586826,0.00033244666916493675,0.0025500136797476872,8.317666765067755e-05,0.0001840101884845235,0.023900000292314184,8.289995264210193e-05
328,0,0.00011000009904821167,6.248029627968566e-14,3.380196449876609e-05,0.00010961127768128106,0.00010993344678650073,-6.515793273121876e-11,-1.1643198964590302e-11,6.572990376809749e-05,1.4073014368028518e-05,9.179973298592958e-05,0.001538809012437592,0.0005550145462371226,0.009630000877215166,0.0030530443602310785,0.015200030232263694,0.00033222741549935377,0.0025500130696616717,8.319615315992232e-05,0.00018400009478676505,0.023900000275558227,8.289995193492992e-05
328,1,0.00011000009904821167,6.248029627968566e-14,3.380196449876609e-05,0.00010961127768128106,0.00010993344678650073,-6.515793273121876e-11,-1.1643198964590302e-11,6.572990376809749e-05,1.4073014368028518e-05,9.179973298592958e-05,0.001538809012437592,0.0005550145462371226,0.009630000877215166,0.0030530443602310785,0.015200030232263694,0.00033222741549935377,0.0025500130696616717,8.319615315992232e-05,0.00018400009478676505,0.023900000275558227,8.289995193492992e-05
329,0,0.00011001208294023183,7.895040002602776e-14,3.3723894712937224e-05,0.00010959564536094659,0.000109866375873648,-6.468461457365803e-11,-3.679518179334653e-12,6.574442176056088e-05,1.4585305213717766e-05,9.177382795203835e-05,0.0015381445249860568,0.0005550276916186114,0.009630011069944855,0.0030530195613457005,0.015200030280469378,0.0003324449957142254,0.0025500137609987352,8.317324603049446e-05,0.00018401149328870473,0.023900000290789397,8.289995186844849e-05
329,1,0.00011001208294023183,7.895040002602776e-14,3.3723894712937224e-05,0.00010959564536094659,0.000109866375873648,-6.468461457365803e-11,-3.679518179334653e-12,6.574442176056088e-05,1.4585305213717766e-05,9.177382795203835e-05,0.0015381445249860568,0.0005550276916186114,0.009630011069944855,0.0030530195613457005,0.015200030280469378,0.0003324449957142254,0.0025500137609987352,8.317324603049446e-05,0.00018401149328870473,0.023900000290789397,8.289995186844849e-05
330,0,0.00011000010196214899,5.520963175895575e-14,3.5001027980726886e-05,0.00010963889605966037,0.00011000814079455731,-6.552398225961015e-11,-5.46546477327389e-10,6.802351697624343e-05,1.3662276315207693e-05,9.17999325726781e-05,0.0015400001980194816,0.0005549998054238067,0.009629997263500303,0.0030533658619478882,0.015200029086138867,0.0003294585509305821,0.002550012042093519,8.322850057216438e-05,0.00018399992112354258,0.023900000252013713,8.28999493734127e-05
330,1,0.00011000010196214899,5.520963175895575e-14,3.5001027980726886e-05,0.00010963889605966037,0.00011000814079455731,-6.552398225961015e-11,-5.46546477327389e-10,6.802351697624343e-05,1.3662276315207693e-05,9.17999325726781e-05,0.0015400001980194816,0.0005549998054238067,0.009629997263500303,0.0030533658619478882,0.015200029086138867,0.0003294585509305821,0.002550012042093519,8.322850057216438e-05,0.00018399992112354258,0.023900000252013713,8.28999493734127e-05
331,0,0.00011000006273522274,5.491630699599757e-14,3.444393887858326e-05,0.00010962667575926954,0.00010997997491085552,-6.536935076438992e-11,-1.681430917791771e-11,6.694737861772851e-05,1.3836840355748722e-05,9.179982753520461e-05,0.0015393945617338351,0.0005550053685552124,0.009630001682939131,0.0030532174299182143,0.015200029638526796,0.0003307401390287322,0.0025500124816553384,8.321416633776593e-05,0.00018400003206115026,0.023900000259987234,8.289995302864231e-05
331,1,0.00011000006273522274,5.491630699599757e-14,3.444393887858326e-05,0.00010962667575926954,0.00010997997491085552,-6.536935076438992e-11,-1.681430917791771e-11,6.694737861772851e-05,1.3836840355748722e-05,9.179982753520461e-05,0.0015393945617338351,0.0005550053685552124,0.009630001682939131,0.0030532174299182143,0.015200029638526796,0.0003307401390287322,0.0025500124816553384,8.321416633776593e-05,0.00018400003206115026,0.023900000259987234,8.289995302864231e-05
332,0,0.00010998398672914079,7.95910538246893e-12,3.398709428989107e-05,0.00010958640253838968,0.00010976789474359525,9.01005925797521e-05,1.9751428196014705e-05,6.626322814583095e-05,1.5067933381254819e-05,9.305943434306538e-05,0.0015400170630814466,0.0005550471584374711,0.00962999999548679,0.003053090017849989,0.015200030041030458,0.00033184100594189887,0.0025500142916643842,8.315879671712168e-05,0.00018328111697975277,0.023900000319760285,8.297569404851644e-05
332,1,0.00010998398672914079,7.95910538246893e-12,3.398709428989107e-05,0.00010958640253838968,0.00010976789474359525,9.01005925797521e-05,1.9751428196014705e-05,6.626322814583095e-05,1.5067933381254819e-05,9.305943434306538e-05,0.0015400170630814466,0.0005550471584374711,0.00962999999548679,0.003053090017849989,0.015200030041030458,0.00033184100594189887,0.0025500142916643842,8.315879671712168e-05,0.00018328111697975277,0.023900000319760285,8.297569404851644e-05
