,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1134,0,0.00011000002778441416,1.0724738077558212e-05,3.101456815123596e-05,0.0001097293200060734,0.00010997333643257009,-6.489290392566101e-11,-1.6153339312070612e-10,6.001511886836538e-05,1.43552823556405e-05,9.179996467429599e-05,0.0015400015672306156,0.0005550064374579797,0.009630113053708233,0.0030522955115880918,0.015200026515036746,0.00033875467752306047,0.002550009853401844,8.32918263944267e-05,0.00018399997573516767,0.02390000139076512,8.289994999339013e-05
1134,1,0.00011000002778441416,1.0724738077558212e-05,3.101456815123596e-05,0.0001097293200060734,0.00010997333643257009,-6.489290392566101e-11,-1.6153339312070612e-10,6.001511886836538e-05,1.43552823556405e-05,9.179996467429599e-05,0.0015400015672306156,0.0005550064374579797,0.009630113053708233,0.0030522955115880918,0.015200026515036746,0.00033875467752306047,0.002550009853401844,8.32918263944267e-05,0.00018399997573516767,0.02390000139076512,8.289994999339013e-05
1135,0,0.00011000002135957506,1.0613874696725495e-05,3.149196123830661e-05,0.00010973331296519994,0.00010997061886803014,-6.483635782011387e-11,-4.3665216743812356e-11,5.999822384131452e-05,1.441877589606222e-05,9.179993737830546e-05,0.0015400017537591626,0.0005550069522308618,0.0096300286571064,0.003052462591584113,0.01520002651783185,0.00033744237815010007,0.0025500097157375276,8.329591802600119e-05,0.00018399997789817494,0.02390000137133085,8.289988307500573e-05
1135,1,0.00011000002135957506,1.0613874696725495e-05,3.149196123830661e-05,0.00010973331296519994,0.00010997061886803014,-6.483635782011387e-11,-4.3665216743812356e-11,5.999822384131452e-05,1.441877589606222e-05,9.179993737830546e-05,0.0015400017537591626,0.0005550069522308618,0.0096300286571064,0.003052462591584113,0.01520002651783185,0.00033744237815010007,0.0025500097157375276,8.329591802600119e-05,0.00018399997789817494,0.02390000137133085,8.289988307500573e-05
1136,0,0.00010999998522328243,1.0727572928342344e-05,3.100152630213032e-05,0.0001097234411281671,0.00010993612684091651,-6.463780332027235e-11,-1.3728584823709595e-10,6.0028917927459285e-05,1.4638741521613578e-05,9.179994869007564e-05,0.0015400031921528245,0.0005550137955785342,0.009630349794332643,0.0030522909067923726,0.015200026512175524,0.00033879462939667677,0.0025500100759422097,8.328132582494799e-05,0.00018399998887019597,0.023900001425694567,8.289995534225263e-05
1136,1,0.00010999998522328243,1.0727572928342344e-05,3.100152630213032e-05,0.0001097234411281671,0.00010993612684091651,-6.463780332027235e-11,-1.3728584823709595e-10,6.0028917927459285e-05,1.4638741521613578e-05,9.179994869007564e-05,0.0015400031921528245,0.0005550137955785342,0.009630349794332643,0.0030522909067923726,0.015200026512175524,0.00033879462939667677,0.0025500100759422097,8.328132582494799e-05,0.00018399998887019597,0.023900001425694567,8.289995534225263e-05
1137,0,0.00011000000423243083,1.0724788699584713e-05,3.1014298268967466e-05,0.00010972883503456141,0.00010996961817325525,-6.486697047420614e-11,-3.8537249085041513e-11,6.00151798055407e-05,1.4384006667719023e-05,9.179994113890937e-05,0.0015400018109106334,0.0005550071712949518,0.009630048868918495,0.0030522954307137876,0.01520002651508298,0.0003387554468617759,0.0025500098710043205,8.329087369972655e-05,0.00018400000333655946,0.02390000139367612,8.289989394075602e-05
1137,1,0.00011000000423243083,1.0724788699584713e-05,3.1014298268967466e-05,0.00010972883503456141,0.00010996961817325525,-6.486697047420614e-11,-3.8537249085041513e-11,6.00151798055407e-05,1.4384006667719023e-05,9.179994113890937e-05,0.0015400018109106334,0.0005550071712949518,0.009630048868918495,0.0030522954307137876,0.01520002651508298,0.0003387554468617759,0.0025500098710043205,8.329087369972655e-05,0.00018400000333655946,0.02390000139367612,8.289989394075602e-05
1138,0,0.00010999991807829008,1.0613938804444785e-05,3.14916291282817e-05,0.0001097327477481667,0.00010996694310293731,-6.481064513818398e-11,-3.4655424754542976e-11,5.9998210340052413e-05,1.4447327318818836e-05,9.17999262299512e-05,0.0015400019369098217,0.0005550076753221865,0.009630039069792358,0.003052462491891659,0.015200026517824731,0.0003374433079756063,0.002550009736865352,8.32949000406495e-05,0.00018400000252439855,0.023900001374708543,8.289989159829944e-05
1138,1,0.00010999991807829008,1.0613938804444785e-05,3.14916291282817e-05,0.0001097327477481667,0.00010996694310293731,-6.481064513818398e-11,-3.4655424754542976e-11,5.9998210340052413e-05,1.4447327318818836e-05,9.17999262299512e-05,0.0015400019369098217,0.0005550076753221865,0.009630039069792358,0.003052462491891659,0.015200026517824731,0.0003374433079756063,0.002550009736865352,8.32949000406495e-05,0.00018400000252439855,0.023900001374708543,8.289989159829944e-05
