,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2376,0,0.0001099998168069938,1.2323620683422176e-11,3.5814617687207175e-05,0.00010973555804056884,0.00010999878736855723,9.019996239658766e-05,1.980009798167377e-05,6.140116789602201e-05,1.4185372468466296e-05,9.18000152940413e-05,0.001539999756602846,0.0005550010112557632,0.009630000014398364,0.0030525528919260574,0.015200033077394105,0.00033633940495130844,0.002550009681593436,8.32997392632708e-05,0.00018399998055189406,0.023900001360916467,8.29000000709173e-05
2376,1,0.0001099998168069938,1.2323620683422176e-11,3.5814617687207175e-05,0.00010973555804056884,0.00010999878736855723,9.019996239658766e-05,1.980009798167377e-05,6.140116789602201e-05,1.4185372468466296e-05,9.18000152940413e-05,0.001539999756602846,0.0005550010112557632,0.009630000014398364,0.0030525528919260574,0.015200033077394105,0.00033633940495130844,0.002550009681593436,8.32997392632708e-05,0.00018399998055189406,0.023900001360916467,8.29000000709173e-05
2377,0,0.00010999991810679549,2.8831044015089917e-12,3.546643468504901e-05,0.00010973275435412231,0.00010999896285865846,9.019999921483032e-05,1.9800059452961234e-05,6.013192658538915e-05,1.4153148967165504e-05,9.180003606354054e-05,0.0015399992803107913,0.0005550008693207874,0.009630000186873886,0.0030524143801786,0.015200033501192306,0.00033723843633120165,0.002550009771963607,8.329691816984676e-05,0.000183999905140275,0.023900001374115413,8.290000046111636e-05
2377,1,0.00010999991810679549,2.8831044015089917e-12,3.546643468504901e-05,0.00010973275435412231,0.00010999896285865846,9.019999921483032e-05,1.9800059452961234e-05,6.013192658538915e-05,1.4153148967165504e-05,9.180003606354054e-05,0.0015399992803107913,0.0005550008693207874,0.009630000186873886,0.0030524143801786,0.015200033501192306,0.00033723843633120165,0.002550009771963607,8.329691816984676e-05,0.000183999905140275,0.023900001374115413,8.290000046111636e-05
2378,0,0.00010999974081815773,1.3573392439929457e-11,3.577636756611165e-05,0.00010973518020171991,0.00010999877593374197,9.019996142704007e-05,1.980001194243149e-05,6.133858888447356e-05,1.4181945010350172e-05,9.180001702456184e-05,0.001539999754745243,0.0005550010212187011,0.009630000014411303,0.0030525371044825968,0.015200033117990164,0.0003364527158696407,0.0025500096944047284,8.329933910147015e-05,0.0001839999597196946,0.02390000136276533,8.290000006883827e-05
2378,1,0.00010999974081815773,1.3573392439929457e-11,3.577636756611165e-05,0.00010973518020171991,0.00010999877593374197,9.019996142704007e-05,1.980001194243149e-05,6.133858888447356e-05,1.4181945010350172e-05,9.180001702456184e-05,0.001539999754745243,0.0005550010212187011,0.009630000014411303,0.0030525371044825968,0.015200033117990164,0.0003364527158696407,0.0025500096944047284,8.329933910147015e-05,0.0001839999597196946,0.02390000136276533,8.290000006883827e-05
2379,0,0.00010999997304700942,1.2205119308560469e-11,3.5814761527593e-05,0.0001097355605131048,0.00010999878946811003,9.019999887251375e-05,1.980009560931978e-05,6.140140329653304e-05,1.4185335325187196e-05,9.180004743303055e-05,0.0015399997562941465,0.0005550010095047383,0.009630000014439357,0.003052553032017514,0.01520003307722377,0.000336339163790725,0.0025500096814907135,8.329974223457933e-05,0.0001839998743858537,0.023900001360913564,8.290000058201273e-05
2379,1,0.00010999997304700942,1.2205119308560469e-11,3.5814761527593e-05,0.0001097355605131048,0.00010999878946811003,9.019999887251375e-05,1.980009560931978e-05,6.140140329653304e-05,1.4185335325187196e-05,9.180004743303055e-05,0.0015399997562941465,0.0005550010095047383,0.009630000014439357,0.003052553032017514,0.01520003307722377,0.000336339163790725,0.0025500096814907135,8.329974223457933e-05,0.0001839998743858537,0.023900001360913564,8.290000058201273e-05
2380,0,0.0001099998085059375,1.5047782319884968e-12,3.5467065818132775e-05,0.00010973279489579225,0.0001099990304362389,9.01999420548753e-05,1.9800060089253225e-05,6.0133212590612196e-05,1.4151603931954012e-05,9.180000670085159e-05,0.0015399992055230695,0.0005550008130622522,0.009630000190517348,0.0030524145258008376,0.015200033500577055,0.0003372365049799748,0.002550009770295243,8.329697132041689e-05,0.00018399997625131442,0.023900001373889274,8.290000006121904e-05
2380,1,0.0001099998085059375,1.5047782319884968e-12,3.5467065818132775e-05,0.00010973279489579225,0.0001099990304362389,9.01999420548753e-05,1.9800060089253225e-05,6.0133212590612196e-05,1.4151603931954012e-05,9.180000670085159e-05,0.0015399992055230695,0.0005550008130622522,0.009630000190517348,0.0030524145258008376,0.015200033500577055,0.0003372365049799748,0.002550009770295243,8.329697132041689e-05,0.00018399997625131442,0.023900001373889274,8.290000006121904e-05
2381,0,0.00010999996785396417,1.1249307002782371e-11,3.5777095502909746e-05,0.0001097351945487052,0.00010999879128857439,9.019999887666523e-05,1.9800091989038152e-05,6.134013989316706e-05,1.418164590924959e-05,9.180006086853597e-05,0.001539999756848155,0.000555001008458186,0.009630000014322567,0.0030525371197913133,0.015200033117128309,0.0003364505920850682,0.0025500096938805387,8.329935634590938e-05,0.00018399993615785272,0.02390000136267929,8.290000058832883e-05
2381,1,0.00010999996785396417,1.1249307002782371e-11,3.5777095502909746e-05,0.0001097351945487052,0.00010999879128857439,9.019999887666523e-05,1.9800091989038152e-05,6.134013989316706e-05,1.418164590924959e-05,9.180006086853597e-05,0.001539999756848155,0.000555001008458186,0.009630000014322567,0.0030525371197913133,0.015200033117128309,0.0003364505920850682,0.0025500096938805387,8.329935634590938e-05,0.00018399993615785272,0.02390000136267929,8.290000058832883e-05
