,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1080,0,0.00010999999773197248,6.09999999943929e-06,5.4899999992179825e-05,0.00011000000000015237,0.00010999999947753825,9.019999966869978e-05,1.980000009318161e-05,5.899999999883459e-05,1.6500000000004013e-05,9.180000000080203e-05,0.0015400000011877716,0.000555000000000036,0.009630000000389136,0.0030599999999995344,0.0152,0.00027099999999999656,0.0025499999999999824,8.360000000000455e-05,0.00018400000000000214,0.0239,8.289999999999494e-05
1080,1,0.00010999999773197248,6.09999999943929e-06,5.4899999992179825e-05,0.00011000000000015237,0.00010999999947753825,9.019999966869978e-05,1.980000009318161e-05,5.899999999883459e-05,1.6500000000004013e-05,9.180000000080203e-05,0.0015400000011877716,0.000555000000000036,0.009630000000389136,0.0030599999999995344,0.0152,0.00027099999999999656,0.0025499999999999824,8.360000000000455e-05,0.00018400000000000214,0.0239,8.289999999999494e-05
1081,0,0.00010999998602086305,6.099999999683035e-06,5.489999999448359e-05,0.00011000000249671469,0.00010999999941710393,9.019975679149622e-05,1.980000009332579e-05,5.8999999976075294e-05,1.6500000000833377e-05,9.18000000012161e-05,0.0015400000015296782,0.0005550000000000767,0.009630000000349305,0.0030599999999995392,0.015199999999999991,0.0002710000000205195,0.0025500000003611354,8.360000002253514e-05,0.0001839999999999963,0.02390000000002007,8.290000000000103e-05
1081,1,0.00010999998602086305,6.099999999683035e-06,5.489999999448359e-05,0.00011000000249671469,0.00010999999941710393,9.019975679149622e-05,1.980000009332579e-05,5.8999999976075294e-05,1.6500000000833377e-05,9.18000000012161e-05,0.0015400000015296782,0.0005550000000000767,0.009630000000349305,0.0030599999999995392,0.015199999999999991,0.0002710000000205195,0.0025500000003611354,8.360000002253514e-05,0.0001839999999999963,0.02390000000002007,8.290000000000103e-05
1082,0,0.00010999999977076454,6.099999999919433e-06,5.4899999998615846e-05,0.00011000000000037535,0.00010999999936047435,9.019999999867766e-05,1.9800000068541103e-05,5.899999999531693e-05,1.6499999999998392e-05,9.180000000054477e-05,0.0015400000021357544,0.0005550000000000618,0.009630000000204373,0.0030599999999998827,0.015199999999999993,0.0002710000000000004,0.002549999999999975,8.360000000000031e-05,0.00018399999999999282,0.023899999999999998,8.289999999999619e-05
1082,1,0.00010999999977076454,6.099999999919433e-06,5.4899999998615846e-05,0.00011000000000037535,0.00010999999936047435,9.019999999867766e-05,1.9800000068541103e-05,5.899999999531693e-05,1.6499999999998392e-05,9.180000000054477e-05,0.0015400000021357544,0.0005550000000000618,0.009630000000204373,0.0030599999999998827,0.015199999999999993,0.0002710000000000004,0.002549999999999975,8.360000000000031e-05,0.00018399999999999282,0.023899999999999998,8.289999999999619e-05
1083,0,0.00010999999785063414,6.0999999998540825e-06,5.48999999977366e-05,0.00011000000000030591,0.00010999999940995112,9.019999973335842e-05,1.980000008824709e-05,5.8999999999545276e-05,1.6500000000001038e-05,9.180000000074332e-05,0.0015400000015788216,0.0005550000000000531,0.00963000000033955,0.0030599999999998723,0.015199999999999998,0.00027100000000000003,0.002549999999999999,8.360000000000175e-05,0.0001839999999999987,0.023899999999999998,8.289999999999876e-05
1083,1,0.00010999999785063414,6.0999999998540825e-06,5.48999999977366e-05,0.00011000000000030591,0.00010999999940995112,9.019999973335842e-05,1.980000008824709e-05,5.8999999999545276e-05,1.6500000000001038e-05,9.180000000074332e-05,0.0015400000015788216,0.0005550000000000531,0.00963000000033955,0.0030599999999998723,0.015199999999999998,0.00027100000000000003,0.002549999999999999,8.360000000000175e-05,0.0001839999999999987,0.023899999999999998,8.289999999999876e-05
1084,0,0.00010999999984436296,6.1000000000511295e-06,5.4900000003147466e-05,0.00011000000127510887,0.00010999999394258736,9.019968831866156e-05,1.9800000052483862e-05,5.900000001209162e-05,1.6500000000424514e-05,9.18000000003498e-05,0.0015399999991789672,0.000554999999999965,0.009630000000000003,0.0030600000000002604,0.015199999999999998,0.0002710000000099764,0.0025500000001848285,8.360000001151279e-05,0.0001839999999999991,0.02390000000001024,8.290000000000284e-05
1084,1,0.00010999999984436296,6.1000000000511295e-06,5.4900000003147466e-05,0.00011000000127510887,0.00010999999394258736,9.019968831866156e-05,1.9800000052483862e-05,5.900000001209162e-05,1.6500000000424514e-05,9.18000000003498e-05,0.0015399999991789672,0.000554999999999965,0.009630000000000003,0.0030600000000002604,0.015199999999999998,0.0002710000000099764,0.0025500000001848285,8.360000001151279e-05,0.0001839999999999991,0.02390000000001024,8.290000000000284e-05
1085,0,0.00010999999976596891,6.099999999915303e-06,5.489999999854425e-05,0.00011000000000038818,0.00010999999936126585,9.019999999866648e-05,1.9800000068170743e-05,5.899999999509647e-05,1.650000000000066e-05,9.180000000053167e-05,0.0015400000021303783,0.0005550000000000625,0.009630000000203665,0.0030599999999998775,0.015199999999999997,0.0002709999999999951,0.002549999999999972,8.360000000000026e-05,0.0001839999999999995,0.02389999999999999,8.28999999999957e-05
1085,1,0.00010999999976596891,6.099999999915303e-06,5.489999999854425e-05,0.00011000000000038818,0.00010999999936126585,9.019999999866648e-05,1.9800000068170743e-05,5.899999999509647e-05,1.650000000000066e-05,9.180000000053167e-05,0.0015400000021303783,0.0005550000000000625,0.009630000000203665,0.0030599999999998775,0.015199999999999997,0.0002709999999999951,0.002549999999999972,8.360000000000026e-05,0.0001839999999999995,0.02389999999999999,8.28999999999957e-05
1086,0,0.00011000000021765364,6.099999998845584e-06,5.489999997990597e-05,0.00011000000753207772,0.00011000000135156126,9.019999393993892e-05,1.980000015900259e-05,5.899999993013673e-05,1.6500000002514707e-05,9.17999977405579e-05,0.0015400000006359075,0.0005549999999999863,0.009630000000245323,0.003059999999998304,0.01519999999999998,0.0002710000000633508,0.0025500000010895787,8.360000006797621e-05,0.0001839999999999965,0.023900000000060557,8.289999999999283e-05
1086,1,0.00011000000021765364,6.099999998845584e-06,5.489999997990597e-05,0.00011000000753207772,0.00011000000135156126,9.019999393993892e-05,1.980000015900259e-05,5.899999993013673e-05,1.6500000002514707e-05,9.17999977405579e-05,0.0015400000006359075,0.0005549999999999863,0.009630000000245323,0.003059999999998304,0.01519999999999998,0.0002710000000633508,0.0025500000010895787,8.360000006797621e-05,0.0001839999999999965,0.023900000000060557,8.289999999999283e-05
1087,0,0.00011000000007872974,6.099999996572825e-06,5.489999993988094e-05,0.0001100000391142441,0.00010999999972391097,9.020000000003382e-05,1.9799999999523937e-05,5.900000000030345e-05,1.65000000131874e-05,9.179999999567864e-05,0.0015399999993148481,0.0005549999999870092,0.009630000000010136,0.0030599999999950485,0.015199999999999993,0.0002710000003055568,0.00255000000000002,8.360000030508483e-05,0.00018400000000409693,0.02390000000031808,8.289999999999747e-05
1087,1,0.00011000000007872974,6.099999996572825e-06,5.489999993988094e-05,0.0001100000391142441,0.00010999999972391097,9.020000000003382e-05,1.9799999999523937e-05,5.900000000030345e-05,1.65000000131874e-05,9.179999999567864e-05,0.0015399999993148481,0.0005549999999870092,0.009630000000010136,0.0030599999999950485,0.015199999999999993,0.0002710000003055568,0.00255000000000002,8.360000030508483e-05,0.00018400000000409693,0.02390000000031808,8.289999999999747e-05
1088,0,0.00010999999898158298,6.099999996801782e-06,5.489999995047974e-05,0.00011000000000024628,0.00010999999952764166,9.019999811579911e-05,1.9800000098353668e-05,5.899999999114453e-05,1.6499999999997264e-05,9.179999999735712e-05,0.0015400000010311488,0.0005550000000000535,0.009630000000398698,0.0030599999999963118,0.015199999999999986,0.00027099999999999336,0.0025499999999999503,8.359999999999797e-05,0.00018400000000000046,0.02389999999999999,8.289999999999724e-05
1088,1,0.00010999999898158298,6.099999996801782e-06,5.489999995047974e-05,0.00011000000000024628,0.00010999999952764166,9.019999811579911e-05,1.9800000098353668e-05,5.899999999114453e-05,1.6499999999997264e-05,9.179999999735712e-05,0.0015400000010311488,0.0005550000000000535,0.009630000000398698,0.0030599999999963118,0.015199999999999986,0.00027099999999999336,0.0025499999999999503,8.359999999999797e-05,0.00018400000000000046,0.02389999999999999,8.289999999999724e-05
1089,0,0.00010999999999194861,6.09999999781768e-06,5.48999999652113e-05,0.00011000000000022754,0.00010999999939310365,9.019999999011683e-05,1.980000008550441e-05,5.8999999994469414e-05,1.6500000000003142e-05,9.180000000066896e-05,0.001540000001714368,0.0005550000000000433,0.009630000000317579,0.0030599999999974393,0.015199999999999991,0.00027100000000000117,0.002549999999999962,8.360000000000055e-05,0.00018400000000000095,0.0239,8.289999999999281e-05
1089,1,0.00010999999999194861,6.09999999781768e-06,5.48999999652113e-05,0.00011000000000022754,0.00010999999939310365,9.019999999011683e-05,1.980000008550441e-05,5.8999999994469414e-05,1.6500000000003142e-05,9.180000000066896e-05,0.001540000001714368,0.0005550000000000433,0.009630000000317579,0.0030599999999974393,0.015199999999999991,0.00027100000000000117,0.002549999999999962,8.360000000000055e-05,0.00018400000000000095,0.0239,8.289999999999281e-05
1090,0,0.00010999999899020226,6.099999944293323e-06,5.4899998993574994e-05,0.00011000000328953202,0.00010999999508911472,9.019999987041046e-05,1.9800000986919446e-05,5.899999972634733e-05,1.650000000109421e-05,9.180000000651802e-05,0.0015399999987019,0.0005549999999994727,0.009629999999486197,0.0030599999999946256,0.015199999999993162,0.00027100000002707944,0.0025500000004761345,8.360000002968979e-05,0.00018399999999999306,0.023900000000026456,8.289999999999909e-05
1090,1,0.00010999999899020226,6.099999944293323e-06,5.4899998993574994e-05,0.00011000000328953202,0.00010999999508911472,9.019999987041046e-05,1.9800000986919446e-05,5.899999972634733e-05,1.650000000109421e-05,9.180000000651802e-05,0.0015399999987019,0.0005549999999994727,0.009629999999486197,0.0030599999999946256,0.015199999999993162,0.00027100000002707944,0.0025500000004761345,8.360000002968979e-05,0.00018399999999999306,0.023900000000026456,8.289999999999909e-05
1091,0,0.00011000000084399819,6.100000000081446e-06,5.4900000003603745e-05,0.00011000000000003576,0.00010999999415999101,9.020104681368898e-05,1.9800000051957757e-05,5.900000000022503e-05,1.6499999999999747e-05,9.179999999744612e-05,0.0015399999992821805,0.0005550000000000592,0.009630000000000005,0.0030600000000003,0.015200000000000005,0.0002710000000000031,0.0025500000000000488,8.360000000000275e-05,0.0001840000000000027,0.023899999999999998,8.290000000001013e-05
1091,1,0.00011000000084399819,6.100000000081446e-06,5.4900000003603745e-05,0.00011000000000003576,0.00010999999415999101,9.020104681368898e-05,1.9800000051957757e-05,5.900000000022503e-05,1.6499999999999747e-05,9.179999999744612e-05,0.0015399999992821805,0.0005550000000000592,0.009630000000000005,0.0030600000000003,0.015200000000000005,0.0002710000000000031,0.0025500000000000488,8.360000000000275e-05,0.0001840000000000027,0.023899999999999998,8.290000000001013e-05
1092,0,0.00010999999995919607,6.099999997832662e-06,5.489999996525624e-05,0.00011000000000035558,0.00010999999938989139,9.019999999964548e-05,1.980000008489159e-05,5.899999999520922e-05,1.6499999999999666e-05,9.180000000051747e-05,0.0015400000017410892,0.0005550000000000662,0.009630000000313005,0.003059999999997648,0.015199999999999991,0.00027099999999999526,0.002549999999999965,8.360000000000148e-05,0.00018399999999999875,0.023899999999999998,8.289999999999779e-05
1092,1,0.00010999999995919607,6.099999997832662e-06,5.489999996525624e-05,0.00011000000000035558,0.00010999999938989139,9.019999999964548e-05,1.980000008489159e-05,5.899999999520922e-05,1.6499999999999666e-05,9.180000000051747e-05,0.0015400000017410892,0.0005550000000000662,0.009630000000313005,0.003059999999997648,0.015199999999999991,0.00027099999999999526,0.002549999999999965,8.360000000000148e-05,0.00018399999999999875,0.023899999999999998,8.289999999999779e-05
1093,0,0.00010999999898869042,6.099999943546724e-06,5.489999898081057e-05,0.00011000000335226427,0.00010999999507802032,9.019999987014296e-05,1.980000101260497e-05,5.899999972273248e-05,1.6500000001122547e-05,9.180000000662436e-05,0.0015399999987000962,0.0005549999999994742,0.009629999999484957,0.0030599999999945493,0.015199999999993077,0.0002710000000276059,0.002550000000485251,8.360000003026325e-05,0.0001839999999999914,0.023900000000026955,8.289999999999631e-05
1093,1,0.00010999999898869042,6.099999943546724e-06,5.489999898081057e-05,0.00011000000335226427,0.00010999999507802032,9.019999987014296e-05,1.980000101260497e-05,5.899999972273248e-05,1.6500000001122547e-05,9.180000000662436e-05,0.0015399999987000962,0.0005549999999994742,0.009629999999484957,0.0030599999999945493,0.015199999999993077,0.0002710000000276059,0.002550000000485251,8.360000003026325e-05,0.0001839999999999914,0.023900000000026955,8.289999999999631e-05
