,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3564,0,0.00010983164541744909,6.0999509919679366e-06,5.489885905346505e-05,0.00010998241427859765,9.821822320220937e-05,8.991620246308365e-05,1.947461535218336e-05,5.899992663187033e-05,3.944848274464843e-05,9.262810716065116e-05,0.0015407728831517288,0.0005570904289344396,0.009629998631885756,0.0030599999982117024,0.015200000000867712,0.00027100640631057325,0.0025500011961681742,8.356323859079556e-05,0.00017705077043183513,0.02390000007057524,8.289998075040292e-05
3564,1,0.00010983164541744909,6.0999509919679366e-06,5.489885905346505e-05,0.00010998241427859765,9.821822320220937e-05,8.991620246308365e-05,1.947461535218336e-05,5.899992663187033e-05,3.944848274464843e-05,9.262810716065116e-05,0.0015407728831517288,0.0005570904289344396,0.009629998631885756,0.0030599999982117024,0.015200000000867712,0.00027100640631057325,0.0025500011961681742,8.356323859079556e-05,0.00017705077043183513,0.02390000007057524,8.289998075040292e-05
3565,0,0.00010983166797145744,6.0999512052352515e-06,5.489885940067906e-05,0.00010998241530493637,9.821828300377765e-05,8.991619614846785e-05,1.9474615492472846e-05,5.8999876181318886e-05,3.9448507774693595e-05,9.262811330496659e-05,0.0015407728777099205,0.0005570904143176806,0.009629998631884608,0.003059999997891449,0.015200000000645513,0.00027100640410968095,0.002550001196023819,8.356324289408625e-05,0.00017705075984470923,0.023900000070562973,8.289999930612732e-05
3565,1,0.00010983166797145744,6.0999512052352515e-06,5.489885940067906e-05,0.00010998241530493637,9.821828300377765e-05,8.991619614846785e-05,1.9474615492472846e-05,5.8999876181318886e-05,3.9448507774693595e-05,9.262811330496659e-05,0.0015407728777099205,0.0005570904143176806,0.009629998631884608,0.003059999997891449,0.015200000000645513,0.00027100640410968095,0.002550001196023819,8.356324289408625e-05,0.00017705075984470923,0.023900000070562973,8.289999930612732e-05
3566,0,0.0001098317026160893,6.0999474344470315e-06,5.4898859428615576e-05,0.00010998241448444802,9.821829508048176e-05,8.99161427131101e-05,1.947466120247495e-05,5.899999740983457e-05,3.944861674155982e-05,9.262808173222832e-05,0.001540772657651772,0.0005570904190013505,0.009629998403480094,0.003059999691720413,0.015200000000383677,0.00027100640161709924,0.0025500011961456914,8.356323920785525e-05,0.00017705105791879079,0.02390000007057282,8.290008533721788e-05
3566,1,0.0001098317026160893,6.0999474344470315e-06,5.4898859428615576e-05,0.00010998241448444802,9.821829508048176e-05,8.99161427131101e-05,1.947466120247495e-05,5.899999740983457e-05,3.944861674155982e-05,9.262808173222832e-05,0.001540772657651772,0.0005570904190013505,0.009629998403480094,0.003059999691720413,0.015200000000383677,0.00027100640161709924,0.0025500011961456914,8.356323920785525e-05,0.00017705105791879079,0.02390000007057282,8.290008533721788e-05
3567,0,0.00010983173341003158,6.099948248495198e-06,5.489885871207028e-05,0.00010998241445058109,9.821822715406823e-05,8.991638075184033e-05,1.947494000055689e-05,5.900002957130781e-05,3.944868674991263e-05,9.262723969960666e-05,0.0015407725407361433,0.0005570904215953686,0.009629998278384672,0.003059999866945726,0.015200000000398978,0.0002710064062588636,0.0025500011961428707,8.356323933168598e-05,0.00017705146455528916,0.02390000007057263,8.289994385910999e-05
3567,1,0.00010983173341003158,6.099948248495198e-06,5.489885871207028e-05,0.00010998241445058109,9.821822715406823e-05,8.991638075184033e-05,1.947494000055689e-05,5.900002957130781e-05,3.944868674991263e-05,9.262723969960666e-05,0.0015407725407361433,0.0005570904215953686,0.009629998278384672,0.003059999866945726,0.015200000000398978,0.0002710064062588636,0.0025500011961428707,8.356323933168598e-05,0.00017705146455528916,0.02390000007057263,8.289994385910999e-05
3568,0,0.0001098317269507258,6.099947740128697e-06,5.489885933236662e-05,0.00010998241516748248,9.821822731828678e-05,8.991632733760084e-05,1.9474856096696528e-05,5.8999998947013584e-05,3.9448490731515474e-05,9.262736379049833e-05,0.0015407728951445196,0.0005570904271956775,0.009629998631906406,0.003059999783992098,0.015200000000810949,0.000271006402021698,0.0025500011960423842,8.356324240818403e-05,0.00017705089128473853,0.023900000070564007,8.289998281040928e-05
3568,1,0.0001098317269507258,6.099947740128697e-06,5.489885933236662e-05,0.00010998241516748248,9.821822731828678e-05,8.991632733760084e-05,1.9474856096696528e-05,5.8999998947013584e-05,3.9448490731515474e-05,9.262736379049833e-05,0.0015407728951445196,0.0005570904271956775,0.009629998631906406,0.003059999783992098,0.015200000000810949,0.000271006402021698,0.0025500011960423842,8.356324240818403e-05,0.00017705089128473853,0.023900000070564007,8.289998281040928e-05
