,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2592,0,0.00011009833228236166,3.553952842321534e-13,3.183835741982391e-05,0.0001097057437711837,0.00010974366212626427,-6.497502434508264e-11,-3.66343612283765e-12,6.168743039696467e-05,1.5853664754417574e-05,9.154825011004273e-05,0.0015391829970895457,0.0005550516066020268,0.009630015559644574,0.0030525101424204613,0.015200031812157656,0.0003367513041845399,0.0025500106663484817,8.325745914394481e-05,0.00018404103244147664,0.023900001537068852,8.28999567826919e-05
2592,1,0.00011009833228236166,3.553952842321534e-13,3.183835741982391e-05,0.0001097057437711837,0.00010974366212626427,-6.497502434508264e-11,-3.66343612283765e-12,6.168743039696467e-05,1.5853664754417574e-05,9.154825011004273e-05,0.0015391829970895457,0.0005550516066020268,0.009630015559644574,0.0030525101424204613,0.015200031812157656,0.0003367513041845399,0.0025500106663484817,8.325745914394481e-05,0.00018404103244147664,0.023900001537068852,8.28999567826919e-05
2593,0,0.00011009878219556555,5.3755855212874587e-14,3.200761861332205e-05,0.00010971042608049022,0.00010976467323489702,-6.506583870379767e-11,-3.670833584189048e-12,6.165291821037362e-05,1.5746164813346237e-05,9.154711214427567e-05,0.001539556196158023,0.0005550474659439275,0.009630013182472162,0.003052569988709682,0.015200031734367202,0.0003362807413666001,0.00255001049925476,8.32634270177714e-05,0.00018404121519779694,0.023900001510937446,8.289995669438793e-05
2593,1,0.00011009878219556555,5.3755855212874587e-14,3.200761861332205e-05,0.00010971042608049022,0.00010976467323489702,-6.506583870379767e-11,-3.670833584189048e-12,6.165291821037362e-05,1.5746164813346237e-05,9.154711214427567e-05,0.001539556196158023,0.0005550474659439275,0.009630013182472162,0.003052569988709682,0.015200031734367202,0.0003362807413666001,0.00255001049925476,8.32634270177714e-05,0.00018404121519779694,0.023900001510937446,8.289995669438793e-05
2594,0,0.00010856738117577521,2.0982272819956148e-11,3.1607499050005636e-05,0.00010918373240350384,0.00010071624816511711,-9.989834031971599e-12,1.790514402674937e-05,6.179520118832055e-05,3.455447981435618e-05,9.216730867687775e-05,0.0015406299884217587,0.0005566901522065015,0.00962999930906457,0.0030524512990229157,0.015200031884661026,0.00033742511604253477,0.0025500408959230414,8.231789257811055e-05,0.00017915683496631384,0.02390000530960641,8.28999921570895e-05
2594,1,0.00010856738117577521,2.0982272819956148e-11,3.1607499050005636e-05,0.00010918373240350384,0.00010071624816511711,-9.989834031971599e-12,1.790514402674937e-05,6.179520118832055e-05,3.455447981435618e-05,9.216730867687775e-05,0.0015406299884217587,0.0005566901522065015,0.00962999930906457,0.0030524512990229157,0.015200031884661026,0.00033742511604253477,0.0025500408959230414,8.231789257811055e-05,0.00017915683496631384,0.02390000530960641,8.28999921570895e-05
2595,0,0.0001102259371070374,1.123195387558768e-13,3.183282463656158e-05,0.00010969667947693244,0.00010966094973658727,-6.437360358311322e-11,-3.6198724823070714e-12,6.168738228342468e-05,1.630371828159396e-05,9.122024330987215e-05,0.0015397701857568923,0.0005550677035770288,0.009630013986612078,0.0030525092715162376,0.015200031814903227,0.00033676651979141966,0.0025500110052568596,8.32435717971674e-05,0.00018409492385252092,0.023900001592085475,8.28999571549519e-05
2595,1,0.0001102259371070374,1.123195387558768e-13,3.183282463656158e-05,0.00010969667947693244,0.00010966094973658727,-6.437360358311322e-11,-3.6198724823070714e-12,6.168738228342468e-05,1.630371828159396e-05,9.122024330987215e-05,0.0015397701857568923,0.0005550677035770288,0.009630013986612078,0.0030525092715162376,0.015200031814903227,0.00033676651979141966,0.0025500110052568596,8.32435717971674e-05,0.00018409492385252092,0.023900001592085475,8.28999571549519e-05
2596,0,0.00011018138740203574,4.3391711022642707e-13,3.2003922955724134e-05,0.00010970452291083043,0.00010971405661728642,-6.466632601944137e-11,-3.641803945822608e-12,6.1652870132134e-05,1.60465195701818e-05,9.133491924577702e-05,0.0015401836372361342,0.0005550573968587254,0.00963001533596551,0.003052569340208442,0.015200031736517353,0.00033629080182784766,0.0025500106768580385,8.325400758067197e-05,0.0001840760297319546,0.023900001546952546,8.289995694721728e-05
2596,1,0.00011018138740203574,4.3391711022642707e-13,3.2003922955724134e-05,0.00010970452291083043,0.00010971405661728642,-6.466632601944137e-11,-3.641803945822608e-12,6.1652870132134e-05,1.60465195701818e-05,9.133491924577702e-05,0.0015401836372361342,0.0005550573968587254,0.00963001533596551,0.003052569340208442,0.015200031736517353,0.00033629080182784766,0.0025500106768580385,8.325400758067197e-05,0.0001840760297319546,0.023900001546952546,8.289995694721728e-05
2597,0,0.00010862030685555168,2.670466346173766e-11,3.160983024681945e-05,0.0001091884203340294,0.0001008288572580433,-9.965619549048129e-12,1.7938802673095952e-05,6.179508309813917e-05,3.4424954763083374e-05,9.21559239482966e-05,0.0015406231504238002,0.0005566715211810357,0.00962999928800967,0.0030524522793535657,0.015200031883763475,0.00033741887594272105,0.002550040579744477,8.232810488554567e-05,0.0001791971128129183,0.023900005270278357,8.289999215710679e-05
2597,1,0.00010862030685555168,2.670466346173766e-11,3.160983024681945e-05,0.0001091884203340294,0.0001008288572580433,-9.965619549048129e-12,1.7938802673095952e-05,6.179508309813917e-05,3.4424954763083374e-05,9.21559239482966e-05,0.0015406231504238002,0.0005566715211810357,0.00962999928800967,0.0030524522793535657,0.015200031883763475,0.00033741887594272105,0.002550040579744477,8.232810488554567e-05,0.0001791971128129183,0.023900005270278357,8.289999215710679e-05
2598,0,0.0001085370851941318,1.6342477769254466e-11,3.156208560877088e-05,0.0001091308717462183,9.936898957360367e-05,-1.0582558082083259e-11,1.887216442516751e-05,6.173966044723989e-05,3.603983004131733e-05,9.006020017587187e-05,0.0015407650210739765,0.0005569079553244426,0.009629999219299957,0.0030524396566651135,0.015200031909354962,0.0003375391988207927,0.00255004462298319,8.219869218402868e-05,0.00017896174473617323,0.023900005764421986,8.289998745271346e-05
2598,1,0.0001085370851941318,1.6342477769254466e-11,3.156208560877088e-05,0.0001091308717462183,9.936898957360367e-05,-1.0582558082083259e-11,1.887216442516751e-05,6.173966044723989e-05,3.603983004131733e-05,9.006020017587187e-05,0.0015407650210739765,0.0005569079553244426,0.009629999219299957,0.0030524396566651135,0.015200031909354962,0.0003375391988207927,0.00255004462298319,8.219869218402868e-05,0.00017896174473617323,0.023900005764421986,8.289998745271346e-05
2599,0,0.00010854590981841052,1.0557371984289478e-11,3.1717936706533385e-05,0.00010913693659473736,9.938297512145921e-05,-1.0576511295102966e-11,1.8873730019248984e-05,6.167954996734895e-05,3.6010288865234097e-05,9.00630278626621e-05,0.001540764145501922,0.0005569057224453104,0.009629999214705195,0.0030524953756535375,0.015200031844450755,0.00033710013247225957,0.0025500442969719735,8.220993870636073e-05,0.00017896402257019817,0.02390000572220115,8.289992921958927e-05
2599,1,0.00010854590981841052,1.0557371984289478e-11,3.1717936706533385e-05,0.00010913693659473736,9.938297512145921e-05,-1.0576511295102966e-11,1.8873730019248984e-05,6.167954996734895e-05,3.6010288865234097e-05,9.00630278626621e-05,0.001540764145501922,0.0005569057224453104,0.009629999214705195,0.0030524953756535375,0.015200031844450755,0.00033710013247225957,0.0025500442969719735,8.220993870636073e-05,0.00017896402257019817,0.02390000572220115,8.289992921958927e-05
2600,0,0.00010854845592047266,1.855858441706874e-11,3.1584982175517194e-05,0.00010913236328738861,9.939552334873145e-05,-1.0575870331636514e-11,1.8874790537475318e-05,6.180382784632086e-05,3.601249716563186e-05,9.006497875875861e-05,0.0015407633376990568,0.0005569037027134542,0.009629999215335144,0.003052445904485491,0.015200031891806834,0.00033748977828979525,0.002550044532994981,8.220161182633487e-05,0.00017896905390398952,0.023900005753034432,8.289998177463276e-05
2600,1,0.00010854845592047266,1.855858441706874e-11,3.1584982175517194e-05,0.00010913236328738861,9.939552334873145e-05,-1.0575870331636514e-11,1.8874790537475318e-05,6.180382784632086e-05,3.601249716563186e-05,9.006497875875861e-05,0.0015407633376990568,0.0005569037027134542,0.009629999215335144,0.003052445904485491,0.015200031891806834,0.00033748977828979525,0.002550044532994981,8.220161182633487e-05,0.00017896905390398952,0.023900005753034432,8.289998177463276e-05
2601,0,0.00010858093147843156,2.2380454991990047e-11,3.15845526899384e-05,0.00010918434081956032,0.00010074516991181714,-9.983646703528805e-12,1.7911588210882137e-05,6.17286877017218e-05,3.451993800859174e-05,9.216641956951918e-05,0.0015406281956543834,0.0005566853730704517,0.009629999303419647,0.003052445029990834,0.015200031902700757,0.00033747420720189197,0.002550040838156213,8.231976903427246e-05,0.00017916666071918916,0.023900005302715313,8.289999217217323e-05
2601,1,0.00010858093147843156,2.2380454991990047e-11,3.15845526899384e-05,0.00010918434081956032,0.00010074516991181714,-9.983646703528805e-12,1.7911588210882137e-05,6.17286877017218e-05,3.451993800859174e-05,9.216641956951918e-05,0.0015406281956543834,0.0005566853730704517,0.009629999303419647,0.003052445029990834,0.015200031902700757,0.00033747420720189197,0.002550040838156213,8.231976903427246e-05,0.00017916666071918916,0.023900005302715313,8.289999217217323e-05
2602,0,0.00011010895357397084,2.0504445291580717e-11,3.200653003014016e-05,0.00010970909425849951,0.0001097559620023345,-6.50186306628819e-11,-3.666774886916396e-12,6.165174851140634e-05,1.5794483768364538e-05,9.152101260790386e-05,0.001539205313771255,0.0005550491817388203,0.009630014326948844,0.0030525703306712483,0.015200031735015641,0.0003362837562691762,0.0025500105545635215,8.326174939432391e-05,0.00018404548930639074,0.023900001518668116,8.28999567828021e-05
2602,1,0.00011010895357397084,2.0504445291580717e-11,3.200653003014016e-05,0.00010970909425849951,0.0001097559620023345,-6.50186306628819e-11,-3.666774886916396e-12,6.165174851140634e-05,1.5794483768364538e-05,9.152101260790386e-05,0.001539205313771255,0.0005550491817388203,0.009630014326948844,0.0030525703306712483,0.015200031735015641,0.0003362837562691762,0.0025500105545635215,8.326174939432391e-05,0.00018404548930639074,0.023900001518668116,8.28999567828021e-05
2603,0,0.00010859237477630857,2.5791935610558048e-11,3.1601352414965724e-05,0.00010918568711858719,0.00010077032055269267,-9.977390823940357e-12,1.7917138156610014e-05,6.178040054154898e-05,3.4491709711581786e-05,9.216554312165249e-05,0.001540626635693214,0.0005566812139670057,0.00962999929887506,0.0030524496165448564,0.015200031889271073,0.00033743913332266625,0.0025500407569193227,8.232238871382618e-05,0.00017917541916417595,0.023900005292431373,8.289999217242409e-05
2603,1,0.00010859237477630857,2.5791935610558048e-11,3.1601352414965724e-05,0.00010918568711858719,0.00010077032055269267,-9.977390823940357e-12,1.7917138156610014e-05,6.178040054154898e-05,3.4491709711581786e-05,9.216554312165249e-05,0.001540626635693214,0.0005566812139670057,0.00962999929887506,0.0030524496165448564,0.015200031889271073,0.00033743913332266625,0.0025500407569193227,8.232238871382618e-05,0.00017917541916417595,0.023900005292431373,8.289999217242409e-05
2604,0,0.00010859006328792881,1.5421170734682908e-11,3.158487880795844e-05,0.00010918502856360692,0.00010076232988735105,-9.983577805629267e-12,1.7924214519013233e-05,6.172869917337233e-05,3.450013583275832e-05,9.215827392012384e-05,0.0015406272810703575,0.0005566825316570502,0.009629999299892805,0.0030524448735923097,0.015200031902226968,0.0003374730541653448,0.0025500407910567136,8.232129004214396e-05,0.00017917388635868106,0.023900005296892502,8.289999215960627e-05
2604,1,0.00010859006328792881,1.5421170734682908e-11,3.158487880795844e-05,0.00010918502856360692,0.00010076232988735105,-9.983577805629267e-12,1.7924214519013233e-05,6.172869917337233e-05,3.450013583275832e-05,9.215827392012384e-05,0.0015406272810703575,0.0005566825316570502,0.009629999299892805,0.0030524448735923097,0.015200031902226968,0.0003374730541653448,0.0025500407910567136,8.232129004214396e-05,0.00017917388635868106,0.023900005296892502,8.289999215960627e-05
2605,0,0.00011043082881360645,6.800363754724429e-14,3.19957171509917e-05,0.0001096908532785902,0.00010959144104833525,-6.374419729347474e-11,-3.576648398999753e-12,6.165183694337441e-05,1.6661701378028764e-05,9.069019840002094e-05,0.0015396657457567404,0.0005550812210555445,0.009630012128046012,0.0030525686991851393,0.015200031740939625,0.0003363123328445509,0.002550011269086519,8.323483931214352e-05,0.00018418301386120427,0.02390000162875775,8.289995757917971e-05
2605,1,0.00011043082881360645,6.800363754724429e-14,3.19957171509917e-05,0.0001096908532785902,0.00010959144104833525,-6.374419729347474e-11,-3.576648398999753e-12,6.165183694337441e-05,1.6661701378028764e-05,9.069019840002094e-05,0.0015396657457567404,0.0005550812210555445,0.009630012128046012,0.0030525686991851393,0.015200031740939625,0.0003363123328445509,0.002550011269086519,8.323483931214352e-05,0.00018418301386120427,0.02390000162875775,8.289995757917971e-05
