,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1512,0,0.00010999999646066617,8.55367560455899e-06,5.481430556707285e-05,0.00010967175717804634,0.00010997370730395005,9.01999947443378e-05,1.98036522251892e-05,5.971966294496195e-05,2.1994572344976717e-05,9.180005592596145e-05,0.0015399227485085615,0.0005552237617601311,0.009629987227718208,0.00305996651943291,0.01519999826426619,0.00027143236720704217,0.0025500140422785914,8.311767998728697e-05,0.00018399999797079987,0.023900000292434574,8.289999993444602e-05
1512,1,0.00010999999646066617,8.55367560455899e-06,5.481430556707285e-05,0.00010967175717804634,0.00010997370730395005,9.01999947443378e-05,1.98036522251892e-05,5.971966294496195e-05,2.1994572344976717e-05,9.180005592596145e-05,0.0015399227485085615,0.0005552237617601311,0.009629987227718208,0.00305996651943291,0.01519999826426619,0.00027143236720704217,0.0025500140422785914,8.311767998728697e-05,0.00018399999797079987,0.023900000292434574,8.289999993444602e-05
1513,0,0.00011000005392155281,7.547818157949344e-06,5.484494116267874e-05,0.00010967286947384553,0.00010997450572656596,9.019975815806188e-05,1.980371933768313e-05,5.9028333632724784e-05,2.1991372225620203e-05,9.180005548840472e-05,0.001539921328531815,0.0005552231123657217,0.009629987258625246,0.003059979679759906,0.015199485887153653,0.00027126904222016577,0.002550013987512456,8.311955211751528e-05,0.00018399994019028303,0.023900000286714754,8.289999953616088e-05
1513,1,0.00011000005392155281,7.547818157949344e-06,5.484494116267874e-05,0.00010967286947384553,0.00010997450572656596,9.019975815806188e-05,1.980371933768313e-05,5.9028333632724784e-05,2.1991372225620203e-05,9.180005548840472e-05,0.001539921328531815,0.0005552231123657217,0.009629987258625246,0.003059979679759906,0.015199485887153653,0.00027126904222016577,0.002550013987512456,8.311955211751528e-05,0.00018399994019028303,0.023900000286714754,8.289999953616088e-05
1514,0,0.00011000001915602559,8.579763019339132e-06,5.481193379563843e-05,0.00010967151218719932,0.00010997211698448485,9.019995036005506e-05,1.980299121470059e-05,5.983098316635645e-05,2.1997081562205997e-05,9.180005218429404e-05,0.0015399367701197505,0.0005552277778970526,0.00962998706500297,0.0030599665185107802,0.01519999822379013,0.0002714442060316978,0.002550014054846506,8.311730725567225e-05,0.00018400001730860518,0.023900000293076356,8.290000245474358e-05
1514,1,0.00011000001915602559,8.579763019339132e-06,5.481193379563843e-05,0.00010967151218719932,0.00010997211698448485,9.019995036005506e-05,1.980299121470059e-05,5.983098316635645e-05,2.1997081562205997e-05,9.180005218429404e-05,0.0015399367701197505,0.0005552277778970526,0.00962998706500297,0.0030599665185107802,0.01519999822379013,0.0002714442060316978,0.002550014054846506,8.311730725567225e-05,0.00018400001730860518,0.023900000293076356,8.290000245474358e-05
1515,0,0.00010999997070238813,8.557774056699376e-06,5.481417486014676e-05,0.00010967173797501596,0.0001099735106467916,9.019998992067838e-05,1.9803629674069586e-05,5.948168651649367e-05,2.1994827886175595e-05,9.180005326507629e-05,0.001539923331313929,0.0005552237503903583,0.009629987228585634,0.0030599663289777057,0.015199998267344826,0.00027143309955251837,0.002550014042813007,8.311764771940896e-05,0.00018399993875743662,0.023900000292470726,8.28999999193362e-05
1515,1,0.00010999997070238813,8.557774056699376e-06,5.481417486014676e-05,0.00010967173797501596,0.0001099735106467916,9.019998992067838e-05,1.9803629674069586e-05,5.948168651649367e-05,2.1994827886175595e-05,9.180005326507629e-05,0.001539923331313929,0.0005552237503903583,0.009629987228585634,0.0030599663289777057,0.015199998267344826,0.00027143309955251837,0.002550014042813007,8.311764771940896e-05,0.00018399993875743662,0.023900000292470726,8.28999999193362e-05
1516,0,0.0001100000010255238,8.159448891861864e-06,5.482523504632407e-05,0.00010967181076458181,0.00010997082585681823,9.019970736181826e-05,1.980318677564896e-05,5.9018627882812315e-05,2.1998995078021228e-05,9.18000538952724e-05,0.0015399326799978305,0.0005552236924289522,0.009629646724291278,0.0030599721937785824,0.015199998616793131,0.00027137458924677394,0.0025500140325412073,8.311798719224845e-05,0.00018400000088769213,0.023900000290239524,8.290000132058718e-05
1516,1,0.0001100000010255238,8.159448891861864e-06,5.482523504632407e-05,0.00010967181076458181,0.00010997082585681823,9.019970736181826e-05,1.980318677564896e-05,5.9018627882812315e-05,2.1998995078021228e-05,9.18000538952724e-05,0.0015399326799978305,0.0005552236924289522,0.009629646724291278,0.0030599721937785824,0.015199998616793131,0.00027137458924677394,0.0025500140325412073,8.311798719224845e-05,0.00018400000088769213,0.023900000290239524,8.290000132058718e-05
