,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
540,0,0.00011000011424952177,5.791925665388757e-06,5.489425613412573e-05,0.00010964694955839036,0.00010997250834049011,9.019921528708716e-05,1.980400230647806e-05,5.8999992110722394e-05,2.2274438491891967e-05,9.180006015104367e-05,0.001539915346728783,0.0005552400811403696,0.009629986292035162,0.003059999695470719,0.01520000006100924,0.00027103758237658653,0.0025500158092461016,8.305452702060602e-05,0.00018399989925068093,0.023900000379897406,8.289994515958739e-05
540,1,0.00011000011424952177,5.791925665388757e-06,5.489425613412573e-05,0.00010964694955839036,0.00010997250834049011,9.019921528708716e-05,1.980400230647806e-05,5.8999992110722394e-05,2.2274438491891967e-05,9.180006015104367e-05,0.001539915346728783,0.0005552400811403696,0.009629986292035162,0.003059999695470719,0.01520000006100924,0.00027103758237658653,0.0025500158092461016,8.305452702060602e-05,0.00018399989925068093,0.023900000379897406,8.289994515958739e-05
541,0,0.0001100000438960785,5.791919053473979e-06,5.4894255987306256e-05,0.00010964695397402475,0.00010997253699849727,9.019999977991414e-05,1.9804002279236396e-05,5.8999996748771725e-05,2.227439233139212e-05,9.18000602106014e-05,0.0015399153459093402,0.0005552400772714503,0.009629986291123145,0.003059999695181926,0.015200000061012154,0.0002710375827447633,0.002550015808935247,8.305453814725288e-05,0.0001839999573145571,0.023900000379880496,8.289999999995385e-05
541,1,0.0001100000438960785,5.791919053473979e-06,5.4894255987306256e-05,0.00010964695397402475,0.00010997253699849727,9.019999977991414e-05,1.9804002279236396e-05,5.8999996748771725e-05,2.227439233139212e-05,9.18000602106014e-05,0.0015399153459093402,0.0005552400772714503,0.009629986291123145,0.003059999695181926,0.015200000061012154,0.0002710375827447633,0.002550015808935247,8.305453814725288e-05,0.0001839999573145571,0.023900000379880496,8.289999999995385e-05
542,0,0.00011000002815704503,5.791936191762942e-06,5.489425635969491e-05,0.00010964694919357164,0.0001099725659206856,9.020039722985648e-05,1.9804002361102882e-05,5.89998630552344e-05,2.2274443006000922e-05,9.180006024597894e-05,0.0015399153429552965,0.0005552400795618401,0.00962998628997974,0.00305999969568078,0.015200000061006951,0.0002710375808485505,0.0025500158092701354,8.305452617583642e-05,0.00018399996963342998,0.02390000037989862,8.290000130438223e-05
542,1,0.00011000002815704503,5.791936191762942e-06,5.489425635969491e-05,0.00010964694919357164,0.0001099725659206856,9.020039722985648e-05,1.9804002361102882e-05,5.89998630552344e-05,2.2274443006000922e-05,9.180006024597894e-05,0.0015399153429552965,0.0005552400795618401,0.00962998628997974,0.00305999969568078,0.015200000061006951,0.0002710375808485505,0.0025500158092701354,8.305452617583642e-05,0.00018399996963342998,0.02390000037989862,8.290000130438223e-05
543,0,0.00010999999453767956,5.791866615220752e-06,5.4894254969318384e-05,0.00010964695101711684,0.00010997256849460504,9.019999978997577e-05,1.9804007887037244e-05,5.899862138767268e-05,2.2274416724615675e-05,9.180005855902977e-05,0.0015399153430676767,0.0005552400773237886,0.009629986289511991,0.0030599996950226643,0.015200000061021134,0.0002710375902511015,0.0025500158091852874,8.305452917386961e-05,0.00018399999845177068,0.02390000037989652,8.289999287694309e-05
543,1,0.00010999999453767956,5.791866615220752e-06,5.4894254969318384e-05,0.00010964695101711684,0.00010997256849460504,9.019999978997577e-05,1.9804007887037244e-05,5.899862138767268e-05,2.2274416724615675e-05,9.180005855902977e-05,0.0015399153430676767,0.0005552400773237886,0.009629986289511991,0.0030599996950226643,0.015200000061021134,0.0002710375902511015,0.0025500158091852874,8.305452917386961e-05,0.00018399999845177068,0.02390000037989652,8.289999287694309e-05
544,0,0.00010999999833974448,5.7918947366514e-06,5.489425552246989e-05,0.00010964695540758395,0.00010997256359971198,9.019999978390906e-05,1.980400781231039e-05,5.899885089965187e-05,2.2274372329745747e-05,9.180006093812204e-05,0.0015399153443610588,0.0005552400744053455,0.009629986289718744,0.0030599996950951454,0.015200000061017148,0.000271037585845925,0.0025500158088718776,8.305454039384245e-05,0.0001839999983890636,0.023900000379878984,8.290022140408382e-05
544,1,0.00010999999833974448,5.7918947366514e-06,5.489425552246989e-05,0.00010964695540758395,0.00010997256359971198,9.019999978390906e-05,1.980400781231039e-05,5.899885089965187e-05,2.2274372329745747e-05,9.180006093812204e-05,0.0015399153443610588,0.0005552400744053455,0.009629986289718744,0.0030599996950951454,0.015200000061017148,0.000271037585845925,0.0025500158088718776,8.305454039384245e-05,0.0001839999983890636,0.023900000379878984,8.290022140408382e-05
